"","TitleTxt","Cleaned_Title"
"184","DIRECTOR, 2ND V.P.","VICE PRESIDENT"
"187","DIRECTOR-FIRST FAMILIES","DIRECTOR FAMILIES"
"190","FIRST VICE PRESIDENT - FARM M","VICE PRESIDENT FARM MANAGEMENT"
"191","DIRECTOR/1ST VP","DIRECTOR"
"192","DIRECTOR/1ST VP","VICE PRESIDENT"
"193","DIRECTOR/2ND VP","DIRECTOR"
"194","DIRECTOR/2ND VP","VICE PRESIDENT"
"202","FIRST VICE R","VICE R"
"205","SECOND VICE CHAIRPERSON","VICE CHAIR"
"224","1ST VICE-PRESIDENT","VICE PRESIDENT"
"230","2ND ASSISTANT TREASURER","ASSISTANT TREASURER"
"231","1ST EXECUTIVE VICE PRESIDE","EXECUTIVE VICE PRESIDENT"
"234","TRUSTEE & SECOND VICE PRESIDENT","TRUSTEE"
"235","TRUSTEE & SECOND VICE PRESIDENT","VICE PRESIDENT"
"236","FORMER TRUSTEE & 2ND VICE PRESIDENT","TRUSTEE"
"237","FORMER TRUSTEE & 2ND VICE PRESIDENT","VICE PRESIDENT"
"238","TRUSTEE & FIRST VICE PRESIDENT","TRUSTEE"
"239","TRUSTEE & FIRST VICE PRESIDENT","VICE PRESIDENT"
"240","2ND VICE PRESDI","VICE PRESDI"
"241","1ST VICE PRESID","VICE PRESIDENT"
"242","3RD VISE PRESID","VISE PRESIDENT"
"247","THIRD VICE P","VICE PRESIDENT"
"263","2ND VICE PRESI","VICE PRESIDENT"
"266","DIRECTOR, 2ND VP","DIRECTOR"
"267","DIRECTOR, 2ND VP","VICE PRESIDENT"
"268","1ST VP-NOMINATING COMMITTE","VICE PRESIDENT NOMINATING COMMITTE"
"276","2ND VICE-CHAIRMAN","VICE CHAIR"
"282","FIRST VICE PRES","VICE PRESIDENT"
"300","1ST VICE REGENT","VICE REGENT"
"301","2ND VICE REGENT","VICE REGENT"
"308","FIRST VICE REGENT","VICE REGENT"
"309","SECOND VICE REGENT","VICE REGENT"
"311","4TH VICE PRE","VICE PRESIDENT"
"313","5TH VICE PRE","VICE PRESIDENT"
"315","1ST TREASURE","TREASURER"
"319","1ST. VICE PRESIDENT","VICE PRESIDENT"
"338","1ST VICE-PRE","VICE PRESIDENT"
"358","1ST VICE PRESIDENT/DIRECTOR","VICE PRESIDENT"
"359","1ST VICE PRESIDENT/DIRECTOR","DIRECTOR"
"360","2ND VICE PRESIDENT/DIRECTOR","VICE PRESIDENT"
"361","2ND VICE PRESIDENT/DIRECTOR","DIRECTOR"
"364","2ND VICE","VICE PRESIDENT"
"366","3RD V PRES","VICE PRESIDENT"
"370","FIRST VICE C","VICE CHAIR"
"371","1ST VICE PRESIDENT/GAMING","VICE PRESIDENT"
"372","1ST VICE PRESIDENT/GAMING","GAMING"
"374","2ND VP, SECRETARY","VICE PRESIDENT"
"375","2ND VP, SECRETARY","SECRETARY"
"387","FIRST VICE CHAIRPERSON","VICE CHAIR"
"388","THIRD VICE CHAIRPERSON","VICE CHAIR"
"394","1ST DISTRICT COUNCIL MEMBER","DISTRICT COUNCIL MEMBER"
"412","2ND VP/SECRETARY","VICE PRESIDENT"
"413","2ND VP/SECRETARY","SECRETARY"
"421","1ST V-PRES.","VICE PRESIDENT"
"422","V PRES/2ND ASSISTANT CHIEF","VICE PRESIDENT"
"423","V PRES/2ND ASSISTANT CHIEF","ASSISTANT CHIEF"
"424","V PRES/1ST ASSISTANT CHIEF","VICE PRESIDENT"
"425","V PRES/1ST ASSISTANT CHIEF","ASSISTANT CHIEF"
"435","SECOND VICE-PRESIDENT","VICE PRESIDENT"
"436","FIRST VICE-PRESIDENT","VICE PRESIDENT"
"447","THIRD VICE-PRESIDENT","VICE PRESIDENT"
"451","TREASURER UNTIL 04/19, THEN 2ND VP","TREASURER"
"452","TREASURER UNTIL 04/19, THEN 2ND VP","THEN VICE PRESIDENT"
"453","2ND VP UNTIL 04/19, THEN 1ST VP","VICE PRESIDENT"
"455","2ND VP UNTIL 04/19, THEN 1ST VP","THEN VICE PRESIDENT"
"457","5TH VP","VICE PRESIDENT"
"458","4TH VP","VICE PRESIDENT"
"461","6TH VP","VICE PRESIDENT"
"467","FIRST VP, GENERAL","VICE PRESIDENT GENERAL"
"484","2ND LIEUTENANT","LIEUTENANT"
"485","1ST LIEUTENANT","LIEUTENANT"
"490","SECOND VICE-","VICE PRESIDENT"
"491","1ST VP AND T","VICE PRESIDENT"
"492","1ST VP AND T","PRESIDENT"
"495","1ST V.P","VICE PRESIDENT"
"497","4TH V.P.","VICE PRESIDENT"
"498","3RD V.P.","VICE PRESIDENT"
"499","FIRST LADY","LADY"
"513","3RD BOARD OF TRUSTEES","BOARD TRUSTEES"
"515","3RD BOARD MEMBER AT LARGE","BOARD MEMBER AT LARGE"
"516","1ST BOARD OF TRUSTEES","BOARD TRUSTEES"
"517","2ND BOARD MEMBER AT LARGE","BOARD MEMBER AT LARGE"
"518","1ST BOARD MEMBER AT LARGE","BOARD MEMBER AT LARGE"
"519","2ND BOARD OF TRUSTEES","BOARD TRUSTEES"
"557","1ST V/P","V"
"558","1ST V/P","PRESIDENT"
"559","2ND V/P","V"
"560","2ND V/P","PRESIDENT"
"587","CHAIRMAN OF THE BOARD, 1ST VICE PRES","CHAIR BOARD"
"588","CHAIRMAN OF THE BOARD, 1ST VICE PRES","VICE PRESIDENT"
"608","1ST VICE PRESIDENT/TREASUR","VICE PRESIDENT"
"609","1ST VICE PRESIDENT/TREASUR","TREASURER"
"622","1ST V. PRES.","VICE PRESIDENT"
"626","EXECUTIVE DIRECTOR UNTIL OCTOBER 1ST 2019","CEO"
"627","EXECUTIVE DIRECTOR FROM NOVEMBER 1ST 2019","CEO"
"633","TREASURER/2ND VP","TREASURER"
"634","TREASURER/2ND VP","VICE PRESIDENT"
"638","6TH VICE PRESIDENT","VICE PRESIDENT"
"641","5TH VICE PRESIDENT","VICE PRESIDENT"
"645","TRUSTEE 3RD","TRUSTEE"
"646","TRUSTEE 2ND","TRUSTEE"
"648","TRUSTEE 1ST","TRUSTEE"
"652","STATE 2ND VI","STATE VI"
"653","STATE 1ST VI","STATE VI"
"681","1ST ALTERNATE","ALTERNATE"
"682","3RD ALTERNATE","ALTERNATE"
"683","2ND ALTERNATE","ALTERNATE"
