"","TitleTxt","Cleaned_Title"
"56","PRESIDENT/TR","TREASURER"
"57","CLERK/SECRETARY","CLERK"
"58","CLERK/SECRETARY","SECRETARY"
"59","EXECUTIVE DIRECTOR/TREASURER","CEO"
"60","EXECUTIVE DIRECTOR/TREASURER","TREASURER"
"61","PRESIDENT/DIREC","PRESIDENT"
"62","PRESIDENT/DIREC","DIRECTOR"
"63","SECRETARY/DIREC","SECRETARY"
"64","SECRETARY/DIREC","DIRECTOR"
"65","DIRECTOR/EMPLOYEE","DIRECTOR"
"66","DIRECTOR/EMPLOYEE","EMPLOYEE"
"69","CHAIRMAN/DIRECTOR","CHAIR"
"70","CHAIRMAN/DIRECTOR","DIRECTOR"
"73","TREASURER/DIRECTOR","TREASURER"
"74","TREASURER/DIRECTOR","DIRECTOR"
"75","SECRETARY/DIRECTOR","SECRETARY"
"76","SECRETARY/DIRECTOR","DIRECTOR"
"79","VP/DIRECTOR","VICE PRESIDENT"
"80","VP/DIRECTOR","DIRECTOR"
"81","EXECUTIVE DIRECTOR - RETIRED 12/2019","CEO"
"82","DIRECTOR UNTIL 11/30/2019","DIRECTOR"
"83","ARTISTIC/EX","ARTISTIC"
"84","ARTISTIC/EX","EXECUTIVE"
"85","CLERK/SECRET","CLERK"
"86","CLERK/SECRET","SECRETARY"
"87","SECRETARY/CLERK","SECRETARY"
"88","SECRETARY/CLERK","CLERK"
"89","EXEC DIR/DIR","CEO"
"90","EXEC DIR/DIR","DIRECTOR"
"91","CLERK/EDITOR","CLERK"
"92","CLERK/EDITOR","EDITOR"
"93","VICE PRES/TR","VICE PRESIDENT"
"94","VICE PRES/TR","TREASURER"
"95","CLERK/DIRECTOR","CLERK"
"96","CLERK/DIRECTOR","DIRECTOR"
"99","CLERK/DIRECT","CLERK"
"100","CLERK/DIRECT","DIRECTOR"
"101","PRESIDENT/DI","PRESIDENT"
"102","PRESIDENT/DI","DIRECTOR"
"103","EXECUTIVE DIRECTOR (UNTIL 7/2019)","CEO"
"104","EXECUTIVE DIRECTOR (FROM 7/2019)","CEO"
"105","FOUNDER EMERITUS/HISTORIAN","FOUNDER EMERITUS"
"106","FOUNDER EMERITUS/HISTORIAN","HISTORIAN"
"107","EXEC DIR/PRE","CEO"
"108","EXEC DIR/PRE","PRESIDENT"
"109","VICE PRESIDENT / TREASURER","VICE PRESIDENT"
"110","VICE PRESIDENT / TREASURER","TREASURER"
"111","PRESIDENT/SECRETARY","PRESIDENT"
"112","PRESIDENT/SECRETARY","SECRETARY"
"113","DIR./CREATIVE","DIRECTOR"
"114","DIR./CREATIVE","CREATIVE"
"115","DIRECTOR/ACTING CHAIR","DIRECTOR"
"116","DIRECTOR/ACTING CHAIR","CHAIR"
"117","CEO/DIR OF OPEN EDUCATION","CEO"
"118","CEO/DIR OF OPEN EDUCATION","DIRECTOR OPEN EDUCATION"
"119","VICE CHAIR (THRU 12/8/19)","VICE CHAIR"
"120","CEO (THRU 9/13/19)","CEO"
"121","BOARD MEMBER (THRU 12/8/19)","BOARD MEMBER"
"122","ED TO 5/19","ED"
"123","PRES TO 5/19","PRESIDENT"
"124","PRES FRM 6/19","PRESIDENT FRM"
"125","PUBLISHER 6/19","PUBLISHER"
"126","PRESIDENT/TREASURER","PRESIDENT"
"127","PRESIDENT/TREASURER","TREASURER"
"128","DIRECTOR, TREASURER (THRU 12/15/19)","DIRECTOR"
"129","DIRECTOR, TREASURER (THRU 12/15/19)","TREASURER"
"130","DIRECTOR, TREASURER (AS OF 12/15/19)","DIRECTOR"
"131","DIRECTOR, TREASURER (AS OF 12/15/19)","TREASURER"
"132","1ST V.P./DIRECTOR","VICE PRESIDENT"
"133","1ST V.P./DIRECTOR","DIRECTOR"
"136","DIRECTOR (UNTIL 4/2019)","DIRECTOR"
"140","2ND V.P./DIRECTOR","VICE PRESIDENT"
"141","2ND V.P./DIRECTOR","DIRECTOR"
"144","DIR/CHAPTER","DIRECTOR"
"145","DIR/CHAPTER","CHAPTER"
"156","EXEC VP/TREA","EXECUTIVE VICE PRESIDENT"
"157","EXEC VP/TREA","TREASURER"
"168","EXECUTIVE DIRECTOR/CURATOR","CEO"
"169","EXECUTIVE DIRECTOR/CURATOR","CURATOR"
"170","V.P. ENSHRINEMENT/COMMUNIT","VICE PRESIDENT ENSHRINEMENT"
"171","V.P. ENSHRINEMENT/COMMUNIT","COMMUNIT"
"172","TRUSTEE/DIRE","TRUSTEE"
"173","TRUSTEE/DIRE","DIRECTOR"
"180","TRUSTEE /DIR","TRUSTEE"
"181","TRUSTEE /DIR","DIRECTOR"
"190","DIRECTOR/VICE PRESIDENT","DIRECTOR"
"191","DIRECTOR/VICE PRESIDENT","VICE PRESIDENT"
"192","SECRETARY/TR","SECRETARY"
"193","SECRETARY/TR","TREASURER"
"194","OFFICE MANAGER/BOOKKEEPER","OFFICER MANAGEMENT"
"195","OFFICE MANAGER/BOOKKEEPER","BOOKKEEPER"
"198","BOARD MEMBER UNTIL 03/2019","BOARD MEMBER"
"204","BOARD MEMBER (THROUGH 1/11/2019)","BOARD MEMBER"
"205","BOARD MEMBER (THROUGH 3/1/2019)","BOARD MEMBER"
"206","BOARD MEMBER (THROUGH 7/12/2019)","BOARD MEMBER"
"207","MARKETING AND COMMUNICATIONS CHAIR THROUGH 5/10/19","MARKETING"
"208","MARKETING AND COMMUNICATIONS CHAIR THROUGH 5/10/19","COMMUNICATIONS CHAIR"
"209","SECRETARY (THROUGH 3/1/2019)","SECRETARY"
"210","BOARD MEMBER (AS OF 11/1/2019)","BOARD MEMBER"
"212","EXECUTIVE DIRECTOR (THROUGH 10/28/2019)","CEO"
"213","BOARD MEMBER (AS OF 1/11/2019)","BOARD MEMBER"
"214","COMMUNICATIONS AND MARTKETING CHAIR -AS OF 7/12/19","COMMUNICATIONS"
"215","COMMUNICATIONS AND MARTKETING CHAIR -AS OF 7/12/19","MARTKETING CHAIR"
"216","TREASURER (THROUGH 10/4/2019)","TREASURER"
"217","PUBLISHER/DI","PUBLISHER"
"218","PUBLISHER/DI","DIRECTOR"
"219","PRESIDENT/CEO - THROUGH AUG 2019","PRESIDENT"
"220","PRESIDENT/CEO - THROUGH AUG 2019","CEO"
"221","TRUSTEE/OUTGOING SECRETARY","TRUSTEE"
"222","TRUSTEE/OUTGOING SECRETARY","OUTGOING SECRETARY"
"223","EVP/COO","EXECUTIVE VICE PRESIDENT"
"224","EVP/COO","COO"
"225","CFO/ASST. TREASURER","CFO"
"226","CFO/ASST. TREASURER","ASSISTANT TREASURER"
"227","ASST. TREASURER THRU 5/19","ASSISTANT TREASURER"
"228","COO / CFO","COO"
"229","COO / CFO","CFO"
"230","PRESIDENT / TRUSTEE","PRESIDENT"
"231","PRESIDENT / TRUSTEE","TRUSTEE"
"232","SECRETARY / TRUSTEE","SECRETARY"
"233","SECRETARY / TRUSTEE","TRUSTEE"
"234","TREASURER / TRUSTEE","TREASURER"
"235","TREASURER / TRUSTEE","TRUSTEE"
"236","VICE PRESIDENT / TRUSTEE","VICE PRESIDENT"
"237","VICE PRESIDENT / TRUSTEE","TRUSTEE"
"238","DIRECTOR/PRESIDENT","DIRECTOR"
"239","DIRECTOR/PRESIDENT","PRESIDENT"
"240","DIRECTOR/TREASURER","DIRECTOR"
"241","DIRECTOR/TREASURER","TREASURER"
"242","DIRECTOR/SECRETARY","DIRECTOR"
"243","DIRECTOR/SECRETARY","SECRETARY"
"244","DIRECTOR/CHAIR","DIRECTOR"
"245","DIRECTOR/CHAIR","CHAIR"
"246","DIRECTOR/VP","DIRECTOR"
"247","DIRECTOR/VP","VICE PRESIDENT"
"248","CO-CREATIVE DIRECTOR/SECRETARY","CO-CREATIVE DIRECTOR"
"249","CO-CREATIVE DIRECTOR/SECRETARY","SECRETARY"
"250","VICE PRESIDENT/PUBLICIST","VICE PRESIDENT"
"251","VICE PRESIDENT/PUBLICIST","PUBLICIST"
"252","VICE PRESIDENT/DIRECTOR","VICE PRESIDENT"
"253","VICE PRESIDENT/DIRECTOR","DIRECTOR"
"258","DIRECTOR/PRES./TREAS.","DIRECTOR"
"259","DIRECTOR/PRES./TREAS.","PRESIDENT"
"260","DIRECTOR/PRES./TREAS.","TREASURER"
"263","PRES/RT IR","PRESIDENT"
"264","PRES/RT IR","RT IR"
"267","TREAS./DIRECTOR","TREASURER"
"268","TREAS./DIRECTOR","DIRECTOR"
"269","SEC./DIRECTOR","SECRETARY"
"270","SEC./DIRECTOR","DIRECTOR"
"271","CO-PRES./DIR.","CO-PRESIDENT"
"272","CO-PRES./DIR.","DIRECTOR"
"277","DIRECTOR/FINANCE CHAIR","DIRECTOR"
"278","DIRECTOR/FINANCE CHAIR","FINANCE CHAIR"
"279","DIRECTOR/ARTISTIC DIRECTOR","DIRECTOR"
"280","DIRECTOR/ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"281","DIRECTOR/BOARD CHAIR","DIRECTOR"
"282","DIRECTOR/BOARD CHAIR","BOARD CHAIR"
"283","DIRECTOR/VICE-CHAIR","DIRECTOR"
"284","DIRECTOR/VICE-CHAIR","VICE CHAIR"
"287","VP/HISTORIAN","VICE PRESIDENT"
"288","VP/HISTORIAN","HISTORIAN"
"293","CEO/SECRETARY","CEO"
"294","CEO/SECRETARY","SECRETARY"
"295","DIRECTOR/SECOND VICE CHAIR","DIRECTOR"
"296","DIRECTOR/SECOND VICE CHAIR","VICE CHAIR"
"299","DIRECTOR/FIRST VICE CHAIR","DIRECTOR"
"300","DIRECTOR/FIRST VICE CHAIR","VICE CHAIR"
"301","PAST CHAIRMAN/DIRECTOR","CHAIR"
"302","PAST CHAIRMAN/DIRECTOR","DIRECTOR"
"305","PAST CO-CHAIR/TRUSTEE","CO-CHAIR"
"306","PAST CO-CHAIR/TRUSTEE","TRUSTEE"
"307","CO VICE-CHAIR/ASSISTANT TR","CO-VICE CHAIR"
"308","CO VICE-CHAIR/ASSISTANT TR","ASSISTANT TREASURER"
"311","FOUNDER/TSTEE.","FOUNDER"
"312","FOUNDER/TSTEE.","TSTEE"
"319","PUBLIC RELATIONS/MARKETING","PUBLIC RELATIONS"
"320","PUBLIC RELATIONS/MARKETING","MARKETING"
"323","CORPORATE SECRETARY (AS OF 5/2019)","CORPORATE SECRETARY"
"324","CORPORATE SECRETARY (THROUGH 5/2019)","CORPORATE SECRETARY"
"325","DIRECTOR (THROUGH 12/2019)","DIRECTOR"
"327","P/R DIRECTOR","PRESIDENT"
"328","P/R DIRECTOR","R DIRECTOR"
"329","SECRETARY/ARTISTIC DIRECTOR","SECRETARY"
"330","SECRETARY/ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"333","CHAIR BEG 9/","CHAIR"
"334","GOVERNOR - ASIA/PACIFIC","GOVERNOR ASIA"
"335","GOVERNOR - ASIA/PACIFIC","PACIFIC"
"338","GOVERNOR - EASTERN REGION/","GOVERNOR EASTERN REGION"
"341","TREASURER/GOVERNOR EMERITUS","TREASURER"
"342","TREASURER/GOVERNOR EMERITUS","GOVERNOR EMERITUS"
"343","EXECUTIVE DIRECTOR/CO-HIST","CEO"
"344","EXECUTIVE DIRECTOR/CO-HIST","CO-HIST"
"345","SEC. / TREAS.","SECRETARY"
"346","SEC. / TREAS.","TREASURER"
"347","REC. SCTY/TRUSTEE","REC SCTY"
"348","REC. SCTY/TRUSTEE","TRUSTEE"
"349","CHAIR/TREASURER","CHAIR"
"350","CHAIR/TREASURER","TREASURER"
"351","COUNSEL/SECRETARY (THRU 06/19/19)","COUNSEL"
"352","COUNSEL/SECRETARY (THRU 06/19/19)","SECRETARY"
"353","VICE CHAIR / DIRECTOR","VICE CHAIR"
"354","VICE CHAIR / DIRECTOR","DIRECTOR"
"357","COUNSEL/SECRETARY (AS OF 06/19/19)","COUNSEL"
"358","COUNSEL/SECRETARY (AS OF 06/19/19)","SECRETARY"
"359","DIRECTOR (AS OF 06/19/19)","DIRECTOR"
"360","6/19/19), VICE PRES.(AS OF 6/19/19)","VICE PRESIDENT"
"362","DIRECTOR (THRU 06/19/19)","DIRECTOR"
"366","DIRECTOR (AS OF 09/10/19)","DIRECTOR"
"372","EXECUTIVE DIRECTOR/SECTY","CEO"
"373","EXECUTIVE DIRECTOR/SECTY","SECRETARY"
"376","DIR/PRESIDENT","DIRECTOR"
"377","DIR/PRESIDENT","PRESIDENT"
"378","SEC/TREAS","SECRETARY"
"379","SEC/TREAS","TREASURER"
"382","BOARD CHAIR/TREASURER","BOARD CHAIR"
"383","BOARD CHAIR/TREASURER","TREASURER"
"384","SECRETARY/CEO","SECRETARY"
"385","SECRETARY/CEO","CEO"
"386","TREASURER/SE","TREASURER"
"387","TREASURER/SE","SE"
"388","VICE PRESIDENT/TREASURER","VICE PRESIDENT"
"389","VICE PRESIDENT/TREASURER","TREASURER"
"392","SVP EXHIBITS/EDUCATION","SENIOR VICE PRESIDENT EXHIBITS"
"393","SVP EXHIBITS/EDUCATION","EDUCATION"
"394","CREATIVE DIRECTOR THRU 10/3/19","CREATIVE DIRECTOR"
"395","SVP ENGINEERING/FACILITIES","SENIOR VICE PRESIDENT ENGINEERING"
"396","SVP ENGINEERING/FACILITIES","FACILITIES"
"397","CFO/CAO","CFO"
"398","CFO/CAO","CAO"
"399","SECRETARY/TREAS","SECRETARY"
"400","SECRETARY/TREAS","TREASURER"
"401","SECY/TRES,TRTEE","SECRETARY"
"402","SECY/TRES,TRTEE","TRES"
"403","SECY/TRES,TRTEE","TRUSTEE"
"404","SENIOR VP/CFO/COO","SENIOR VICE PRESIDENT"
"405","SENIOR VP/CFO/COO","CFO"
"406","SENIOR VP/CFO/COO","COO"
"407","VP/DEVELOPMENT","VICE PRESIDENT"
"408","VP/DEVELOPMENT","DEVELOPMENT"
"409","SENIOR VP/YOUTH PROGRAMS","SENIOR VICE PRESIDENT"
"410","SENIOR VP/YOUTH PROGRAMS","YOUTH PROGRAM"
"417","VICE-PRES/DIRECTOR","VICE PRESIDENT"
"418","VICE-PRES/DIRECTOR","DIRECTOR"
"419","PRES/ARTIST","PRESIDENT"
"420","PRES/ARTIST","ARTIST"
"421","SEC/TREA/ARTISTIC DIRECTOR","SECRETARY"
"422","SEC/TREA/ARTISTIC DIRECTOR","TREASURER"
"423","SEC/TREA/ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"426","PRESIDENT/TREASURER/DIRECT","PRESIDENT"
"427","PRESIDENT/TREASURER/DIRECT","TREASURER"
"428","PRESIDENT/TREASURER/DIRECT","DIRECTOR"
"429","VICE PRESIDENT/SECRETARY/D","VICE PRESIDENT"
"430","VICE PRESIDENT/SECRETARY/D","SECRETARY"
"431","VICE PRESIDENT/SECRETARY/D","D"
"434","PRESIDENT/CEO","PRESIDENT"
"435","PRESIDENT/CEO","CEO"
"438","EXEC BRD/EXEC DIR","EXECUTIVE BOARD"
"439","EXEC BRD/EXEC DIR","CEO"
"440","EXEC BRD/ARTISTIC DIR","EXECUTIVE BOARD"
"441","EXEC BRD/ARTISTIC DIR","ARTISTIC DIRECTOR"
"442","PRESIDENT/ TRASURER","PRESIDENT"
"443","PRESIDENT/ TRASURER","TREASURER"
"444","TRUSTEE/ACTOR","TRUSTEE"
"445","TRUSTEE/ACTOR","ACTOR"
"446","VICECHAIR/ACTOR","VICECHAIR"
"447","VICECHAIR/ACTOR","ACTOR"
"448","EVP CONTENT & TECH (TO 11/19)","EXECUTIVE VICE PRESIDENT CONTENT"
"449","EVP CONTENT & TECH (TO 11/19)","TECHNOLOGY"
"450","VP PRODUCT DESIGN/USER EXPER","VICE PRESIDENT PRODUCT DESIGN"
"451","VP PRODUCT DESIGN/USER EXPER","USER EXPER"
"452","VP, GENERAL COUNSEL/SECRETARY","VICE PRESIDENT"
"453","VP, GENERAL COUNSEL/SECRETARY","GENERAL COUNSEL"
"454","VP, GENERAL COUNSEL/SECRETARY","SECRETARY"
"455","TRUSTEE (TO 10/2019)","TRUSTEE"
"457","PRESIDENT / CHAIRMAN","PRESIDENT"
"458","PRESIDENT / CHAIRMAN","CHAIR"
"459","ED OF WC/AR","ED WC"
"460","ED OF WC/AR","AR"
"461","TREASURER (THRU 10/20/2019)","TREASURER"
"462","TREASURER (FROM 10/20/2019)","TREASURER"
"463","PRES/PROD. DIR.","PRESIDENT"
"464","PRES/PROD. DIR.","PROD DIRECTOR"
"465","DIR/ARTST. DIR.","DIRECTOR"
"466","DIR/ARTST. DIR.","ARTST DIRECTOR"
"471","SECRETARY (AS OF 11/1/2019)","SECRETARY"
"472","DIRECTOR (THRU 10/31/19)","DIRECTOR"
"473","VICE PRESIDENT (EFF 11/1)","VICE PRESIDENT"
"474","DIRECTOR (AS OF 11/1/19)","DIRECTOR"
"475","TREASURER (AS OF 11/1/19)","TREASURER"
"476","PRESIDENT (AS OF 11/1/2019)","PRESIDENT"
"477","BOARD MEMBER UNTIL 08/19","BOARD MEMBER"
"479","DIRECTOR (APPOINTED 6/19)","DIRECTOR"
"480","DIRECTOR (RESIGNED 6/19)","DIRECTOR"
"481","DIRECTOR (RESIGNED 10/19)","DIRECTOR"
"482","DIRECTOR (RESIGNED 5/19)","DIRECTOR"
"484","DIRECTOR/CO-FOU","DIRECTOR"
"485","DIRECTOR/CO-FOU","CO-FOU"
"490","CHAIR/DIRECTOR","CHAIR"
"491","CHAIR/DIRECTOR","DIRECTOR"
"496","VICE CHAIR/DIRECTOR","VICE CHAIR"
"497","VICE CHAIR/DIRECTOR","DIRECTOR"
"498","FOUNDER/DIRECTOR","FOUNDER"
"499","FOUNDER/DIRECTOR","DIRECTOR"
"500","FOUNDER/EXEC DIR","FOUNDER"
"501","FOUNDER/EXEC DIR","CEO"
"502","PRES/TREAS","PRESIDENT"
"503","PRES/TREAS","TREASURER"
"504","JR./SCH. COMMITTEE CHAIR","JUNIOR"
"505","JR./SCH. COMMITTEE CHAIR","SCH COMMITTEE CHAIR"
"506","TRUSTEE (THRU 05/2019)","TRUSTEE"
"507","TRUSTEE/VICE-PRESIDENT","TRUSTEE"
"508","TRUSTEE/VICE-PRESIDENT","VICE PRESIDENT"
"509","TRUSTEE (THRU 02/2019)","TRUSTEE"
"512","TRUSTEE (AS OF 05/2019)","TRUSTEE"
"513","TRUSTEE/DIR. OF MUSEUM & FDTN.","TRUSTEE"
"514","TRUSTEE/DIR. OF MUSEUM & FDTN.","DIRECTOR MUSEUM"
"515","TRUSTEE/DIR. OF MUSEUM & FDTN.","FDTN"
"518","SECRETARY (THRU 05/2019)","SECRETARY"
"523","TRUSTEE/HONORARY CHAIR","TRUSTEE"
"524","TRUSTEE/HONORARY CHAIR","HONORARY CHAIR"
"527","TRUSTEE/TREASURER/VP","TRUSTEE"
"528","TRUSTEE/TREASURER/VP","TREASURER"
"529","TRUSTEE/TREASURER/VP","VICE PRESIDENT"
"530","ASST GEN COU/ASST SECRETARY","ASSISTANT GENERAL COU"
"531","ASST GEN COU/ASST SECRETARY","ASSISTANT SECRETARY"
"532","TRUSTEE/CHAIR OF THE BOARD","TRUSTEE"
"533","TRUSTEE/CHAIR OF THE BOARD","CHAIR BOARD"
"538","VP/TREASURER","VICE PRESIDENT"
"539","VP/TREASURER","TREASURER"
"540","PRESIDENT/TREAS","PRESIDENT"
"541","PRESIDENT/TREAS","TREASURER"
"544","DIRECTOR OF MAJOR GIFTS/NEW INITIATIVES","DIRECTOR MAJOR GIFTS"
"545","DIRECTOR OF MAJOR GIFTS/NEW INITIATIVES","NEW INITIATIVES"
"546","DIRECTOR OF PHILANTHROPY/CAMPAIGN","DIRECTOR PHILANTHROPY"
"547","DIRECTOR OF PHILANTHROPY/CAMPAIGN","CAMPAIGN"
"548","VP/TRESURER","VICE PRESIDENT"
"549","VP/TRESURER","TRESURER"
"550","OUTREACH COORDINATOR/ENVIRONMENTAL EDUCATOR","OUTREACH COORDINATOR"
"551","OUTREACH COORDINATOR/ENVIRONMENTAL EDUCATOR","ENVIRONMENTAL EDUCATOR"
"552","SECRETARY / TREASURER","SECRETARY"
"553","SECRETARY / TREASURER","TREASURER"
"554","TREASURER/DIREC","TREASURER"
"555","TREASURER/DIREC","DIRECTOR"
"556","SEC'Y/DIRECTOR","SECRETARY Y"
"557","SEC'Y/DIRECTOR","DIRECTOR"
"560","CFO/COO","CFO"
"561","CFO/COO","COO"
"562","DIRECTOR/","DIRECTOR"
"566","FOUNDING CHAIRMAN THRU 6/5/19","FOUNDING CHAIR"
"567","DIRECTOR THRU 7/10/19","DIRECTOR"
"568","EXECUTIVE DIRECTOR (FROM 9/24/19)","CEO"
"569","FIRST VICE CHAIR/TREASURER","VICE CHAIR"
"570","FIRST VICE CHAIR/TREASURER","TREASURER"
"571","EXECUTIVE DIRECTOR (THROUGH 5/17/19)","CEO"
"572","DIRECTOR (THROUGH 1/28/19)","DIRECTOR"
"573","DIRECTOR (AS OF 1/29/20)","DIRECTOR"
"574","DIRECTOR (THROUGH 1/28/20)","DIRECTOR"
"576","SECRETARY (THROUGH 1/28/19)","SECRETARY"
"578","TREASURER (THROUGH 1/28/19)","TREASURER"
"579","EXECUTIVE COMMITT. MEMBER AT LARGE (AS OF 1/29/20)","EXECUTIVE COMMITT MEMBER AT LARGE"
"584","CHAIRPERSON (THROUGH 1/28/19)","CHAIR"
"586","VICE CHAIR (AS OF 1/29/20)","VICE CHAIR"
"587","VICE CHAIR (THROUGH 1/28/20)","VICE CHAIR"
"591","VICE CHAIRMAN/DIRECTOR","VICE CHAIR"
"592","VICE CHAIRMAN/DIRECTOR","DIRECTOR"
"599","ASSOC VP MAJOR/PLANNED GIFTS","ASSOCIATE VICE PRESIDENT MAJOR"
"600","ASSOC VP MAJOR/PLANNED GIFTS","PLANNED GIFTS"
"601","BOARD MEMBER (THROUGH 9/19)","BOARD MEMBER"
"602","ASSISTANT TREASURER (STARTING 12/19)","ASSISTANT TREASURER"
"603","ASSISTANT TREASURER (THROUGH 12/19)","ASSISTANT TREASURER"
"604","PRESIDENT/EXECUTIVE DIRECT","PRESIDENT"
"605","PRESIDENT/EXECUTIVE DIRECT","CEO"
"608","TREASURE/FIN","TREASURER"
"609","TREASURE/FIN","FINANCE"
"612","ASST TREAS/C","ASSISTANT TREASURER"
"613","ASST TREAS/C","CHAIR"
"614","CHAIRMAN/CEO","CHAIR"
"615","CHAIRMAN/CEO","CEO"
"616","DIRECTOR/VICE CHAIR","DIRECTOR"
"617","DIRECTOR/VICE CHAIR","VICE CHAIR"
"618","DIRECTOR/CHAIRPERSON","DIRECTOR"
"619","DIRECTOR/CHAIRPERSON","CHAIR"
"626","TRUSTEE/HISTORIAN","TRUSTEE"
"627","TRUSTEE/HISTORIAN","HISTORIAN"
"630","TRUSTEE (THROUGH 08/19)","TRUSTEE"
"631","EXECUTIVE DIRECTOR (EFF. 11/19)","CEO"
"632","SECRETARY (THROUGH 08/19)","SECRETARY"
"633","TRUSTEE (THROUGH 10/19)","TRUSTEE"
"634","EX-OFFICIO/AD","EX-OFFICIO"
"635","EX-OFFICIO/AD","AD"
"638","PRES./CEO","PRESIDENT"
"639","PRES./CEO","CEO"
"646","DIRECTOR/RECORDER","DIRECTOR"
"647","DIRECTOR/RECORDER","RECORDER"
"650","DIR/OFFICER","DIRECTOR"
"651","DIR/OFFICER","OFFICER"
"652","SEC/TRES","SECRETARY"
"653","SEC/TRES","TRES"
"656","VP/RAIL SUPE","VICE PRESIDENT"
"657","VP/RAIL SUPE","RAIL SUPE"
"658","VP/SECRETARY","VICE PRESIDENT"
"659","VP/SECRETARY","SECRETARY"
"662","TREASURER/ACTING SEC","TREASURER"
"663","TREASURER/ACTING SEC","SECRETARY"
"668","VP-GRIP LIGHT/SOUND","VICE PRESIDENT GRIP LIGHT"
"669","VP-GRIP LIGHT/SOUND","SOUND"
"672","DIRECTOR (RESIGNED IN 10/2019)","DIRECTOR"
"673","DIRECTOR (THRU 1/29/19)","DIRECTOR"
"675","TREASURER (THRU 1/29/19)","TREASURER"
"677","DIRECTOR (THRU 8/03/19)","DIRECTOR"
"681","MEMBER AT LARGE/ARTISTIC DIRECTOR","MEMBER AT LARGE"
"682","MEMBER AT LARGE/ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"683","PRODUCTION ASSISTANT/CAMP DIRECTOR","PRODUCTION ASSISTANT"
"684","PRODUCTION ASSISTANT/CAMP DIRECTOR","CAMP DIRECTOR"
"685","MEMBER AT LARGE/DIRECTOR OF EDUCATION","MEMBER AT LARGE"
"686","MEMBER AT LARGE/DIRECTOR OF EDUCATION","DIRECTOR EDUCATION"
"687","TREASURER/GENERAL PRODUCTION MANAGER","TREASURER"
"688","TREASURER/GENERAL PRODUCTION MANAGER","GENERAL PRODUCTION MANAGEMENT"
"697","TREAS/EXEC D","TREASURER"
"698","TREAS/EXEC D","CEO"
"703","SECRETARY/VICE PRESIDENT","SECRETARY"
"704","SECRETARY/VICE PRESIDENT","VICE PRESIDENT"
"705","TREASURER/VICE PRESIDENT","TREASURER"
"706","TREASURER/VICE PRESIDENT","VICE PRESIDENT"
"707","DIRECTOR, ENTER 1/1/2020","DIRECTOR ENTER"
"710","SECRETARY/EX","SECRETARY"
"711","SECRETARY/EX","EXECUTIVE"
