"","TitleTxt","Cleaned_Title"
"50","PRESIDENT & EXECUTIVE DIRE","PRESIDENT"
"51","PRESIDENT & EXECUTIVE DIRE","CEO"
"52","DEPUTY DIR & SR COUNSEL","DEPUTY DIRECTOR"
"53","DEPUTY DIR & SR COUNSEL","SENIOR COUNSEL"
"54","SR DIR OF STRATEGY & ENGAGEMENT","SENIOR DIRECTOR STRATEGY"
"55","SR DIR OF STRATEGY & ENGAGEMENT","ENGAGEMENT"
"58","VP SALES, MARKETING & PARTNERSHIPS","VICE PRESIDENT SALES MARKETING"
"59","VP SALES, MARKETING & PARTNERSHIPS","PARTNERSHIPS"
"60","SECRETARY & TRUSTEE","SECRETARY"
"61","SECRETARY & TRUSTEE","TRUSTEE"
"62","CHAIR & TRUSTEE","CHAIR"
"63","CHAIR & TRUSTEE","TRUSTEE"
"64","CHAIR OF ARTS & TRADITION","CHAIR ARTS"
"65","CHAIR OF ARTS & TRADITION","TRADITION"
"66","TRUSTEE & VICE CHAIR (BEGINNING SEPTEMBER 2019)","TRUSTEE"
"67","TRUSTEE & VICE CHAIR (BEGINNING SEPTEMBER 2019)","VICE CHAIR"
"68","TRUSTEE & VICE CHAIR (THROUGH JUNE 2019)","TRUSTEE"
"69","TRUSTEE & VICE CHAIR (THROUGH JUNE 2019)","VICE CHAIR"
"70","PRESIDENT & TRUSTEE","PRESIDENT"
"71","PRESIDENT & TRUSTEE","TRUSTEE"
"72","DIR. OF MAJOR GIFTS & STRA","DIRECTOR MAJOR GIFTS"
"73","DIR. OF MAJOR GIFTS & STRA","STRA"
"74","VP WATERCRAFT PRESERVATION & PROGRAMS","VICE PRESIDENT WATERCRAFT PRESERVATION"
"75","VP WATERCRAFT PRESERVATION & PROGRAMS","PROGRAM"
"76","CO-CHAIR AND COLLECTIONS & STEWARDSHIP CHAIR","CO-CHAIR"
"77","CO-CHAIR AND COLLECTIONS & STEWARDSHIP CHAIR","COLLECTIONS"
"78","CO-CHAIR AND COLLECTIONS & STEWARDSHIP CHAIR","STEWARDSHIP CHAIR"
"79","VICE CHAIR & GOVERNANCE CHAIR","VICE CHAIR"
"80","VICE CHAIR & GOVERNANCE CHAIR","GOVERNANCE CHAIR"
"81","DIRECTOR FACILITIES & EXHI","DIRECTOR FACILITIES"
"82","DIRECTOR FACILITIES & EXHI","EXHI"
"83","EDITORIAL & PRODUCTION MANAGER","EDITORIAL"
"84","EDITORIAL & PRODUCTION MANAGER","PRODUCTION MANAGEMENT"
"85","CURATOR & HISTORIAN","CURATOR"
"86","CURATOR & HISTORIAN","HISTORIAN"
"88","PRODUCTION & FACILITIES DI","PRODUCTION"
"89","PRODUCTION & FACILITIES DI","FACILITIES DIRECTOR"
"90","VP & COMPTROLLER","VICE PRESIDENT"
"91","VP & COMPTROLLER","COMPTROLLER"
"92","VP OF DESIGN & LANDSCAPE","VICE PRESIDENT DESIGN"
"93","VP OF DESIGN & LANDSCAPE","LANDSCAPE"
"94","PLANT & FACILITIES MANAGER","PLANT"
"95","PLANT & FACILITIES MANAGER","FACILITIES MANAGEMENT"
"96","VICE-CHAIRMAN & DIRECTOR","VICE CHAIR"
"97","VICE-CHAIRMAN & DIRECTOR","DIRECTOR"
"98","CHAIRMAN & DIRECTOR","CHAIR"
"99","CHAIRMAN & DIRECTOR","DIRECTOR"
"100","PRES & SEC'Y","PRESIDENT"
"101","PRES & SEC'Y","SECRETARY Y"
"102","MEMBER & VISITOR SERVICES DIRECTOR","MEMBER"
"103","MEMBER & VISITOR SERVICES DIRECTOR","VISITOR SERVICES DIRECTOR"
"104","VICE PRESIDENT & CFO","VICE PRESIDENT"
"105","VICE PRESIDENT & CFO","CFO"
"110","VICE PRESIDENT & GM","VICE PRESIDENT"
"111","VICE PRESIDENT & GM","GM"
"116","VP & SENIOR DIRECTOR","VICE PRESIDENT"
"117","VP & SENIOR DIRECTOR","SENIOR DIRECTOR"
"118","CHAIRMAN & PRESIDENT","CHAIR"
"119","CHAIRMAN & PRESIDENT","PRESIDENT"
"120","VP, VENUE SALES & EVENTS","VICE PRESIDENT VENUE SALES"
"121","VP, VENUE SALES & EVENTS","EVENTS"
"122","CORPORATE COMM. & EXTERNAL AFFAIRS","CORPORATE COMMUNICATIONS"
"123","CORPORATE COMM. & EXTERNAL AFFAIRS","EXTERNAL AFFAIRS"
"124","VP, EDUCATION & EVALUATION","VICE PRESIDENT EDUCATION"
"125","VP, EDUCATION & EVALUATION","EVALUATION"
"126","AVP, GRANTS MGMT & ADMIN","ASSISTANT VICE PRESIDENT"
"127","AVP, GRANTS MGMT & ADMIN","GRANTS MANAGEMENT"
"128","AVP, GRANTS MGMT & ADMIN","ADMINISTRATION"
"129","DIR - FINANCE & ADMINISTRATION","DIRECTOR FINANCE"
"130","DIR - FINANCE & ADMINISTRATION","ADMINISTRATION"
"133","MEMBER & CHO","MEMBER"
"134","MEMBER & CHO","CHO"
"135","TREASURER & TRUSTEE","TREASURER"
"136","TREASURER & TRUSTEE","TRUSTEE"
"137","CORP. SECRETARY & CHIEF OPERATIONS OFFICER","CORP SECRETARY"
"138","CORP. SECRETARY & CHIEF OPERATIONS OFFICER","COO"
"139","CHAIRMAN OF THE BOARD & TRUSTEE","CHAIR BOARD"
"140","CHAIRMAN OF THE BOARD & TRUSTEE","TRUSTEE"
"141","DIRECTOR OF EXHIBITIONS & OPERATIONS","DIRECTOR EXHIBITIONS"
"142","DIRECTOR OF EXHIBITIONS & OPERATIONS","OPERATIONS"
"143","DIRECTOR OF DEVEL. & INSTITUTIONAL GIVING","DIRECTOR DEVELOPMENT"
"144","DIRECTOR OF DEVEL. & INSTITUTIONAL GIVING","INSTITUTIONAL GIVING"
"145","MANAGING DIRECTOR OF D&T","MANAGEMENT DIRECTOR DIRECTOR"
"146","MANAGING DIRECTOR OF D&T","PRESIDENT"
"147","DIR. OF OPERATIONS & IT","DIRECTOR OPERATIONS"
"148","DIR. OF OPERATIONS & IT","IT"
"149","AVP, JOURNALS & BOOKS","ASSISTANT VICE PRESIDENT JOURNALS"
"150","AVP, JOURNALS & BOOKS","BOOKS"
"151","EVP CONTENT & TECH (TO 11/19)","EXECUTIVE VICE PRESIDENT CONTENT"
"152","EVP CONTENT & TECH (TO 11/19)","TECHNOLOGY"
"153","VP PLATFORM ENGINEERING & OPS","VICE PRESIDENT PLATFORM ENGINEERING"
"154","VP PLATFORM ENGINEERING & OPS","OPERATIONS"
"157","DIR ARCHIVE & LIBRARY SRVCS","DIRECTOR ARCHIVE"
"158","DIR ARCHIVE & LIBRARY SRVCS","LIBRARY SRVCS"
"159","PRESIDENT & SECRETARY","PRESIDENT"
"160","PRESIDENT & SECRETARY","SECRETARY"
"161","FOUNDER & EXECUTIVE DIRECT","FOUNDER"
"162","FOUNDER & EXECUTIVE DIRECT","CEO"
"163","COO & TREASURER (TO APRIL 1,2020)","COO"
"164","COO & TREASURER (TO APRIL 1,2020)","TREASURER"
"168","CHIEF STRATEGY & PARTNERSHIP OFFICER","CHIEF STRATEGY"
"169","CHIEF STRATEGY & PARTNERSHIP OFFICER","PARTNERSHIP OFFICER"
"170","SECRETARY & TREASURER","SECRETARY"
"171","SECRETARY & TREASURER","TREASURER"
"172","TRUSTEE/DIR. OF MUSEUM & FDTN.","TRUSTEE"
"173","TRUSTEE/DIR. OF MUSEUM & FDTN.","DIRECTOR MUSEUM"
"174","TRUSTEE/DIR. OF MUSEUM & FDTN.","FDTN"
"175","DEP. DIR & CO FOR GLOBAL STRAT","DEP DIRECTOR"
"176","DEP. DIR & CO FOR GLOBAL STRAT","CO-GLOBAL STRATEGY"
"177","SENIOR DEPUTY DIRECTOR & COO","SENIOR DEPUTY DIRECTOR"
"178","SENIOR DEPUTY DIRECTOR & COO","COO"
"179","DEP DIR, GEN COUNSEL & SEC.","DEP DIRECTOR"
"180","DEP DIR, GEN COUNSEL & SEC.","GENERAL COUNSEL"
"181","DEP DIR, GEN COUNSEL & SEC.","SECRETARY"
"182","DEPUTY DIRECTOR & CHIEF CONS.","DEPUTY DIRECTOR"
"183","DEPUTY DIRECTOR & CHIEF CONS.","CHIEF CONS"
"184","SR. DIR., IND. DEV. & CAMPAIGN","SENIOR DIRECTOR IND DEVELOPMENT"
"185","SR. DIR., IND. DEV. & CAMPAIGN","CAMPAIGN"
"186","DIR. MEDIA & PUBLIC REL.","DIRECTOR MEDIA"
"187","DIR. MEDIA & PUBLIC REL.","PUBLIC REL"
"190","GENERAL COUNSEL & SECRETARY","GENERAL COUNSEL"
"191","GENERAL COUNSEL & SECRETARY","SECRETARY"
"192","SECRETARY &","SECRETARY"
"195","STRATEGIC PLANNING & PROJECTS","STRATEGIC PLANNING"
"196","STRATEGIC PLANNING & PROJECTS","PROJECT"
"197","ARTS PROGRAMS DIRECTOR & RECORDING SECRETARY - NON VOTING MEMBER,","ARTS PROGRAM DIRECTOR"
"198","ARTS PROGRAMS DIRECTOR & RECORDING SECRETARY - NON VOTING MEMBER,","RECORDING SECRETARY NON VOTING MEMBER"
"201","DIRECTOR OF TICKETING & DE","DIRECTOR TICKETING"
"202","DIRECTOR OF TICKETING & DE","DE"
"203","CO-CEO & TREASURER","CO-CEO"
"204","CO-CEO & TREASURER","TREASURER"
"205","DEVELOPMENT & SECRETARY","DEVELOPMENT"
"206","DEVELOPMENT & SECRETARY","SECRETARY"
"207","CO-CEO & EDITOR-IN-CHIEF","CO-CEO"
"208","CO-CEO & EDITOR-IN-CHIEF","EDITOR IN CHIEF"
"209","VP SPONSORSHIP & DEVELOPMENT","VICE PRESIDENT SPONSORSHIP"
"210","VP SPONSORSHIP & DEVELOPMENT","DEVELOPMENT"
"211","VP RETAIL MARKETING & LIC.","VICE PRESIDENT RETAIL MARKETING"
"212","VP RETAIL MARKETING & LIC.","LIC"
"213","VP COMMUNICATIONS & ED.","VICE PRESIDENT COMMUNICATIONS"
"214","VP COMMUNICATIONS & ED.","ED"
"215","SR VP FINANCE & ADMINISTRATION","SENIOR VICE PRESIDENT FINANCE"
"216","SR VP FINANCE & ADMINISTRATION","ADMINISTRATION"
"221","VICE PRESIDENT & TRUSTEE","VICE PRESIDENT"
"222","VICE PRESIDENT & TRUSTEE","TRUSTEE"
"225","VP FINANCE & OPERATIONS","VICE PRESIDENT FINANCE"
"226","VP FINANCE & OPERATIONS","OPERATIONS"
"227","VP-FINANCE & TREASURER","VICE PRESIDENT FINANCE"
"228","VP-FINANCE & TREASURER","TREASURER"
"231","VP FOR FIN. & FACILITIES","VICE PRESIDENT FINANCE"
"232","VP FOR FIN. & FACILITIES","FACILITIES"
"233","TRAVEL & LODGE COORDINATOR","TRAVEL"
"234","TRAVEL & LODGE COORDINATOR","LODGE COORDINATOR"
"235","EX. DIR. & T","CEO"
"236","EX. DIR. & T","PRESIDENT"
"237","CEO & CHAIRMAN","CEO"
"238","CEO & CHAIRMAN","CHAIR"
"241","FOUNDER & DEAN","FOUNDER"
"242","FOUNDER & DEAN","DEAN"
"243","AWARD & RECO","AWARD"
"244","AWARD & RECO","RECO"
"247","BOARD VICE PRESIDENT & TRE","BOARD VICE PRESIDENT"
"248","BOARD VICE PRESIDENT & TRE","TREASURER"
"252","VICE PRES &","VICE PRESIDENT"
"253","SECRETARY & CFO","SECRETARY"
"254","SECRETARY & CFO","CFO"
"257","PRESIDENT & GRANT WRITER","PRESIDENT"
"258","PRESIDENT & GRANT WRITER","GRANT WRITER"
"266","DIRECTOR & EXECUTIVE DIRECTOR","DIRECTOR"
"267","DIRECTOR & EXECUTIVE DIRECTOR","CEO"
"270","CO-CHAIR & T","CO-CHAIR"
"271","CO-CHAIR & T","PRESIDENT"
"272","CHAIRMAN & TREASURER","CHAIR"
"273","CHAIRMAN & TREASURER","TREASURER"
"274","SECRETARY & EXEC DIRECTOR","SECRETARY"
"275","SECRETARY & EXEC DIRECTOR","CEO"
"276","VICE PRESIDENT & DIR.","VICE PRESIDENT"
"277","VICE PRESIDENT & DIR.","DIRECTOR"
"284","CHAIRMAN & T","CHAIR"
"285","CHAIRMAN & T","PRESIDENT"
"288","BOARD MEMBER & SECRETARY","BOARD MEMBER"
"289","BOARD MEMBER & SECRETARY","SECRETARY"
"290","BOARD MEMBER & TREASURER","BOARD MEMBER"
"291","BOARD MEMBER & TREASURER","TREASURER"
"292","BOARD MEMBER & VICE PRESID","BOARD MEMBER"
"293","BOARD MEMBER & VICE PRESID","VICE PRESIDENT"
"294","BOARD MEMBER & PRESIDENT","BOARD MEMBER"
"295","BOARD MEMBER & PRESIDENT","PRESIDENT"
"302","VP, CONTENT & EXH. DEV.","VICE PRESIDENT CONTENT"
"303","VP, CONTENT & EXH. DEV.","EXH DEVELOPMENT"
"304","SVP, EXEC. DIRECTOR & CURATOR","SENIOR VICE PRESIDENT"
"305","SVP, EXEC. DIRECTOR & CURATOR","CEO"
"306","SVP, EXEC. DIRECTOR & CURATOR","CURATOR"
"307","MANAGER/NETWORK & TELECOMM","MANAGEMENT"
"308","MANAGER/NETWORK & TELECOMM","NETWORK"
"309","MANAGER/NETWORK & TELECOMM","TELECOMM"
"310","SVP & CHIEF DEV. OFFICER","SENIOR VICE PRESIDENT"
"311","SVP & CHIEF DEV. OFFICER","CHIEF DEVELOPMENT OFFICER"
"312","CHAIRPERSON & PRESIDENT","CHAIR"
"313","CHAIRPERSON & PRESIDENT","PRESIDENT"
"314","ARTISTIC & MANAGING DIRECT","ARTISTIC"
"315","ARTISTIC & MANAGING DIRECT","MANAGEMENT DIRECTOR"
"316","DIRECTOR OF MUSIC & OPERAT","DIRECTOR MUSIC"
"317","DIRECTOR OF MUSIC & OPERAT","OPERATIONS"
"324","DIRECTOR & CEO","DIRECTOR"
"325","DIRECTOR & CEO","CEO"
"326","ARTISTIC DIRECTOR & CEO","ARTISTIC DIRECTOR"
"327","ARTISTIC DIRECTOR & CEO","CEO"
"330","FINANCIAL OFFICER & TREASURER","FINANCE OFFICER"
"331","FINANCIAL OFFICER & TREASURER","TREASURER"
"334","VP-B & G","VICE PRESIDENT BOARD"
"335","VP-B & G","G"
"338","DIRECTOR & SECT","DIRECTOR"
"339","DIRECTOR & SECT","SECRETARY"
"344","DIRECTOR & VP","DIRECTOR"
"345","DIRECTOR & VP","VICE PRESIDENT"
"346","DIRECTOR OF FINANCE & ADMI","DIRECTOR FINANCE"
"347","DIRECTOR OF FINANCE & ADMI","ADMINISTRATION"
"348","EXECUTIVE & ARTISTIC DIRECTOR","EXECUTIVE"
"349","EXECUTIVE & ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"350","ARTISTIC DIRECTOR & TRUSTEE","ARTISTIC DIRECTOR"
"351","ARTISTIC DIRECTOR & TRUSTEE","TRUSTEE"
"352","VICE PRES. &","VICE PRESIDENT"
"357","VP, TEACHING & LEARNING","VICE PRESIDENT TEACHING"
"358","VP, TEACHING & LEARNING","LEARNING"
"361","DIRECTOR OF MARKETING & CR","DIRECTOR MARKETING"
"362","DIRECTOR OF MARKETING & CR","CR"
"363","BUSINESS ADMINISTRATOR & TREASURER","BUSINESS ADMINISTRATION"
"364","BUSINESS ADMINISTRATOR & TREASURER","TREASURER"
"365","DIRECTOR OF MARKETING & SA","DIRECTOR MARKETING"
"366","DIRECTOR OF MARKETING & SA","SA"
"367","EXECUTIVE DIRECTOR & CEO","CEO"
"373","WEBSITE & ME","WEBSITE"
"374","WEBSITE & ME","MEMBER"
"377","DIRECTOR & D","DIRECTOR"
"378","DIRECTOR & D","D"
"379","DIRECTOR & M","DIRECTOR"
"380","DIRECTOR & M","MANAGEMENT"
"381","FACILITIES MANAGER & CHIEF ENGINEERING","FACILITIES MANAGEMENT"
"382","FACILITIES MANAGER & CHIEF ENGINEERING","CHIEF ENGINEERING"
"383","HEAD OF MARKETING & COMMUNICATIONS","HEAD MARKETING"
"384","HEAD OF MARKETING & COMMUNICATIONS","COMMUNICATIONS"
"387","DIR, MAJOR & PRINCIPAL GIFTS","DIRECTOR MAJOR"
"388","DIR, MAJOR & PRINCIPAL GIFTS","PRINCIPAL GIFTS"
"389","SVP & CHIEF FINANCIAL OFFICER","SENIOR VICE PRESIDENT"
"390","SVP & CHIEF FINANCIAL OFFICER","CFO"
"391","VP MKT COMM. & DIGITAL MEDIA","VICE PRESIDENT MARKETING COMMUNICATIONS"
"392","VP MKT COMM. & DIGITAL MEDIA","DIGITAL MEDIA"
"393","SVP OF SCIENCE & EDUCATION","SENIOR VICE PRESIDENT SCIENCE"
"394","SVP OF SCIENCE & EDUCATION","EDUCATION"
"402","VP MARKETING & PUBLICITY 2","VICE PRESIDENT MARKETING"
"403","VP MARKETING & PUBLICITY 2","PUBLICITY"
"404","VP MARKETING & PUBLICITY 1","VICE PRESIDENT MARKETING"
"405","VP MARKETING & PUBLICITY 1","PUBLICITY"
"414","ARTISTIC & EXECUTIVE DIRECTOR","ARTISTIC"
"415","ARTISTIC & EXECUTIVE DIRECTOR","CEO"
"416","EXECUTIVE DIRECTOR & PRESIDENT","CEO"
"417","EXECUTIVE DIRECTOR & PRESIDENT","PRESIDENT"
"418","VP MUSIC & PERFORMANCE","VICE PRESIDENT MUSIC"
"419","VP MUSIC & PERFORMANCE","PERFORMANCE"
"420","VICE CHAIR & SECRETARY","VICE CHAIR"
"421","VICE CHAIR & SECRETARY","SECRETARY"
"422","TRUSTEE & VP","TRUSTEE"
"423","TRUSTEE & VP","VICE PRESIDENT"
"424","TRUSTEE & PR","TRUSTEE"
"425","TRUSTEE & PR","PRESIDENT"
"428","AT LARGE & DIRECTOR","AT LARGE"
"429","AT LARGE & DIRECTOR","DIRECTOR"
"438","BUILDING & G","BUILDING"
"439","BUILDING & G","G"
"440","EXECUTIVE VP & CEO","EXECUTIVE VICE PRESIDENT"
"441","EXECUTIVE VP & CEO","CEO"
"444","FINANCE & HR","FINANCE"
"445","FINANCE & HR","HUMAN RESOURCES"
"448","VICE-PRES & TRUSTEE","VICE PRESIDENT"
"449","VICE-PRES & TRUSTEE","TRUSTEE"
"454","TRUSTEE & AT LARGE OFFICER","TRUSTEE"
"455","TRUSTEE & AT LARGE OFFICER","AT LARGE OFFICER"
"456","TRUSTEE & SECOND VICE PRESIDENT","TRUSTEE"
"457","TRUSTEE & SECOND VICE PRESIDENT","VICE PRESIDENT"
"458","FORMER TRUSTEE & 2ND VICE PRESIDENT","TRUSTEE"
"459","FORMER TRUSTEE & 2ND VICE PRESIDENT","VICE PRESIDENT"
"460","TRUSTEE & PRESIDENT","TRUSTEE"
"461","TRUSTEE & PRESIDENT","PRESIDENT"
"462","TRUSTEE & TREASURER","TRUSTEE"
"463","TRUSTEE & TREASURER","TREASURER"
"464","TRUSTEE & SECRETARY","TRUSTEE"
"465","TRUSTEE & SECRETARY","SECRETARY"
"468","TRUSTEE & FIRST VICE PRESIDENT","TRUSTEE"
"469","TRUSTEE & FIRST VICE PRESIDENT","VICE PRESIDENT"
"470","TRUSTEE & PAST PRESIDENT","TRUSTEE"
"471","TRUSTEE & PAST PRESIDENT","PRESIDENT"
"474","FORMER PRESIDENT & CEO","PRESIDENT"
"475","FORMER PRESIDENT & CEO","CEO"
"476","DIRECTOR SCIENCE & RESEARCH","DIRECTOR SCIENCE"
"477","DIRECTOR SCIENCE & RESEARCH","RESEARCH"
"478","CHAIRMAN & CEO","CHAIR"
"479","CHAIRMAN & CEO","CEO"
"480","BUILDINGS &","BUILDINGS"
"481","CHAIRMAN, PRES & SECR","CHAIR"
"482","CHAIRMAN, PRES & SECR","PRESIDENT"
"483","CHAIRMAN, PRES & SECR","SECRETARY"
"488","BOARD MEMBER & EXECUTIVE D","BOARD MEMBER"
"489","BOARD MEMBER & EXECUTIVE D","CEO"
"490","PROPERTY & CONSTRUCTION MG","PROPERTY"
"491","PROPERTY & CONSTRUCTION MG","CONSTRUCTION MG"
"492","EQUITY & INCLUSION CO-CHAIR","EQUITY"
"493","EQUITY & INCLUSION CO-CHAIR","INCLUSION CO-CHAIR"
"498","VICE PRESIDENT & SECRETARY","VICE PRESIDENT"
"499","VICE PRESIDENT & SECRETARY","SECRETARY"
"500","CHIEF FINANCIAL OFFICER &","CFO"
"501","CHAIRMAN OF THE BOARD & DI","CHAIR BOARD"
"502","CHAIRMAN OF THE BOARD & DI","DIRECTOR"
"503","FOUNDER & ARTISTIC DIRECTOR","FOUNDER"
"504","FOUNDER & ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"507","CEO & PUBLISHER","CEO"
"508","CEO & PUBLISHER","PUBLISHER"
"509","FOUNDER & DIRECTOR","FOUNDER"
"510","FOUNDER & DIRECTOR","DIRECTOR"
"511","VP & CFO","VICE PRESIDENT"
"512","VP & CFO","CFO"
"513","VP OF PROG. & MKT","VICE PRESIDENT PROGRAM"
"514","VP OF PROG. & MKT","MARKETING"
"515","VP & CDO","VICE PRESIDENT"
"516","VP & CDO","CDO"
"521","BOARD SECRETARY & TREASURER","BOARD SECRETARY"
"522","BOARD SECRETARY & TREASURER","TREASURER"
"523","TREASURER & FINANCE VICE C","TREASURER"
"524","TREASURER & FINANCE VICE C","FINANCE VICE CHAIR"
"525","PRESIDENT & CHAIR","PRESIDENT"
"526","PRESIDENT & CHAIR","CHAIR"
"527","BOARD MEMBER & EDUCATION DIRE","BOARD MEMBER"
"528","BOARD MEMBER & EDUCATION DIRE","EDUCATION DIRECTOR"
"529","AS OF 11/6/19 & PRESIDENT","PRESIDENT"
"530","TREASURER & SECRETARY","TREASURER"
"531","TREASURER & SECRETARY","SECRETARY"
"532","TREASURER & CFO","TREASURER"
"533","TREASURER & CFO","CFO"
"538","FOUNDER, PRESIDENT & BOARD CO-CHAIR","FOUNDER"
"539","FOUNDER, PRESIDENT & BOARD CO-CHAIR","PRESIDENT"
"540","FOUNDER, PRESIDENT & BOARD CO-CHAIR","BOARD CO-CHAIR"
"541","CHAIRMAN & TRUS","CHAIR"
"542","CHAIRMAN & TRUS","TRUS"
"543","PRES & TRUSTEE","PRESIDENT"
"544","PRES & TRUSTEE","TRUSTEE"
"545","VP & TRUSTEE","VICE PRESIDENT"
"546","VP & TRUSTEE","TRUSTEE"
"547","BOARD MEMBER & ART TEACHER","BOARD MEMBER"
"548","BOARD MEMBER & ART TEACHER","ART TEACHER"
"549","BOARD MEMBER & CFO","BOARD MEMBER"
"550","BOARD MEMBER & CFO","CFO"
"557","DIRECTOR & CFO","DIRECTOR"
"558","DIRECTOR & CFO","CFO"
"561","DIRECTOR, VP & COO","DIRECTOR"
"562","DIRECTOR, VP & COO","VICE PRESIDENT"
"563","DIRECTOR, VP & COO","COO"
"566","EXECUTIVE DIRECTOR & CO-FO, PAST","CEO"
"567","EXECUTIVE DIRECTOR & CO-FO, PAST","CO-FOUNDER"
"568","PRESIDENT & COO","PRESIDENT"
"569","PRESIDENT & COO","COO"
"570","PRESIDENT & CEO & FOUNDER","PRESIDENT"
"571","PRESIDENT & CEO & FOUNDER","CEO"
"572","PRESIDENT & CEO & FOUNDER","FOUNDER"
"573","FOUNDER & BOARD DIRECTOR","FOUNDER"
"574","FOUNDER & BOARD DIRECTOR","BOARD DIRECTOR"
"577","PRESIDENT & CEO (MUSEUM)","PRESIDENT"
"578","PRESIDENT & CEO (MUSEUM)","CEO"
"581","DIRECTOR & PRES & CHAIR","DIRECTOR"
"582","DIRECTOR & PRES & CHAIR","PRESIDENT"
"583","DIRECTOR & PRES & CHAIR","CHAIR"
"584","DIRECTOR & VICE CHAIR","DIRECTOR"
"585","DIRECTOR & VICE CHAIR","VICE CHAIR"
"590","PRESIDENT & TREASURER","PRESIDENT"
"591","PRESIDENT & TREASURER","TREASURER"
"592","SEC & VP","SECRETARY"
"593","SEC & VP","VICE PRESIDENT"
"594","PRESIDENT & BOARD MEMBER","PRESIDENT"
"595","PRESIDENT & BOARD MEMBER","BOARD MEMBER"
"596","CHAIRMAN & BOARD MEMBER","CHAIR"
"597","CHAIRMAN & BOARD MEMBER","BOARD MEMBER"
"600","SECRETARY & DIR","SECRETARY"
"601","SECRETARY & DIR","DIRECTOR"
"602","CHAIR & TREASURER","CHAIR"
"603","CHAIR & TREASURER","TREASURER"
"604","DR CORPORATE & GOV'T RELATIONS","DR CORPORATE"
"605","DR CORPORATE & GOV'T RELATIONS","GOV T RELATIONS"
"606","DR EVENT FUNDRAISING & MGMT","DR EVENT FUNDRAISING"
"607","DR EVENT FUNDRAISING & MGMT","MANAGEMENT"
"608","DIRECTOR & T","DIRECTOR"
"609","DIRECTOR & T","PRESIDENT"
"610","ARTISTIC & A","ARTISTIC"
"611","ARTISTIC & A","ASSISTANT"
"625","PRESIDENT & CO VP","PRESIDENT"
"626","PRESIDENT & CO VP","CO-VICE PRESIDENT"
"629","PRESIDENT & CEO, EX OFFICIO","PRESIDENT"
"630","PRESIDENT & CEO, EX OFFICIO","CEO EX-OFFICIO"
"631","TOURISM & MARKETING","TOURISM"
"632","TOURISM & MARKETING","MARKETING"
"633","GROUNDS & BLDGS","GROUNDS"
"634","GROUNDS & BLDGS","BLDGS"
"635","WAYS & MEANS","WAYS"
"636","WAYS & MEANS","MEANS"
"644","TREASURER & FOTO REPRESENTATIVE","TREASURER"
"645","TREASURER & FOTO REPRESENTATIVE","FOTO REPRESENTATIVE"
"646","CEO & PRES F","CEO"
