"","TitleTxt","Cleaned_Title"
"134","VP OF CHAPTER AFFAIRS","VICE PRESIDENT CHAPTER AFFAIRS"
"136","HEAD OF DEVELOPMENT","HEAD DEVELOPMENT"
"137","MANAGING DIR. OF BUSINESS OPERATIONS","MANAGEMENT DIRECTOR BUSINESS OPERATIONS"
"138","DIRECTOR OF EXTERNAL RELATIONS","DIRECTOR EXTERNAL RELATIONS"
"139","CHAIRMAN OF THE BOARD & TRUSTEE","CHAIR BOARD"
"140","CHAIRMAN OF THE BOARD & TRUSTEE","TRUSTEE"
"141","BOARD OF DIRECTOR","BOARD DIRECTOR"
"154","DIRECTOR OF SPECIAL EVENTS","DIRECTOR SPECIAL EVENTS"
"155","DIRECTOR OF IT","DIRECTOR IT"
"156","DIRECTOR OF EXHIBITIONS & OPERATIONS","DIRECTOR EXHIBITIONS"
"157","DIRECTOR OF EXHIBITIONS & OPERATIONS","OPERATIONS"
"158","DIRECTOR OF COLLECTIONS","DIRECTOR COLLECTIONS"
"159","MD OF ACCESS SERVICES","MD ACCESS SERVICES"
"160","EXECUTIVE DIRECTOR (AS OF JAN 2020)","CEO"
"161","BOARD OF DIRECTOR MBER","BOARD DIRECTOR MBER"
"164","DIRECTOR OF DEVEL. & INSTITUTIONAL GIVING","DIRECTOR DEVELOPMENT"
"165","DIRECTOR OF DEVEL. & INSTITUTIONAL GIVING","INSTITUTIONAL GIVING"
"166","MANAGING DIRECTOR OF HR","MANAGEMENT DIRECTOR HUMAN RESOURCES"
"167","MANAGING DIRECTOR OF D&T","MANAGEMENT DIRECTOR DIRECTOR"
"168","MANAGING DIRECTOR OF D&T","PRESIDENT"
"169","DIR. OF OPERATIONS & IT","DIRECTOR OPERATIONS"
"170","DIR. OF OPERATIONS & IT","IT"
"171","SR DIR OF PROGRAMS","SENIOR DIRECTOR PROGRAM"
"172","DIRECTOR OF TECH.","DIRECTOR TECHNOLOGY"
"175","MANAGING DIRECTOR OF PROGRAMS","MANAGEMENT DIRECTOR PROGRAM"
"176","DIRECTOR OF MOTHWORKS PROGRAM","DIRECTOR MOTHWORKS PROGRAM"
"177","DIR. OF FINANCE AND ADMINISTRATION","DIRECTOR FINANCE"
"178","DIR. OF FINANCE AND ADMINISTRATION","ADMINISTRATION"
"179","ED OF WC/AR","ED WC"
"180","ED OF WC/AR","AR"
"182","BD OF GOVERNORS","BD GOVERNORS"
"215","SECRETARY (AS OF 11/1/2019)","SECRETARY"
"216","DIRECTOR (AS OF 11/1/19)","DIRECTOR"
"217","TREASURER (AS OF 11/1/19)","TREASURER"
"218","DIRECTOR OF CAMP KINDER RING","DIRECTOR CAMP KINDER RING"
"219","PRESIDENT (AS OF 11/1/2019)","PRESIDENT"
"220","DIRECTOR OF EXTERNAL OPERATION","DIRECTOR EXTERNAL OPERATIONS"
"221","DIRECTOR OF DESIGN","DIRECTOR DESIGN"
"222","DIRECTOR OF PRODUCTION","DIRECTOR PRODUCTION"
"225","TRUSTEE (AS OF 05/2019)","TRUSTEE"
"226","TRUSTEE/DIR. OF MUSEUM & FDTN.","TRUSTEE"
"227","TRUSTEE/DIR. OF MUSEUM & FDTN.","DIRECTOR MUSEUM"
"228","TRUSTEE/DIR. OF MUSEUM & FDTN.","FDTN"
"229","TRUSTEE/CHAIR OF THE BOARD","TRUSTEE"
"230","TRUSTEE/CHAIR OF THE BOARD","CHAIR BOARD"
"231","DIRECTOR, CENTER OF CONGRE","DIRECTOR CENTER CONGRE"
"233","DIRECTOR OF NURSING","DIRECTOR NURSING"
"235","DIRECTOR OF FACILITIES","DIRECTOR FACILITIES"
"245","CHAIR BOARD OF DIRECTORS","CHAIR BOARD DIRECTORS"
"251","DIRECTOR OF MAJOR GIFTS/NEW INITIATIVES","DIRECTOR MAJOR GIFTS"
"252","DIRECTOR OF MAJOR GIFTS/NEW INITIATIVES","NEW INITIATIVES"
"253","DIRECTOR OF PHILANTHROPY/CAMPAIGN","DIRECTOR PHILANTHROPY"
"254","DIRECTOR OF PHILANTHROPY/CAMPAIGN","CAMPAIGN"
"255","DEP. DIR. OF EXT AFFAIRS","DEP DIRECTOR EXT AFFAIRS"
"258","DIRECTOR OF ENGINEERING","DIRECTOR ENGINEERING"
"259","DIRECTOR OF PROGRAMMING","DIRECTOR PROGRAMMING"
"260","DIRECTOR OF PRODUCTIONS","DIRECTOR PRODUCTIONS"
"261","DIRECTOR OF TICKETING & DE","DIRECTOR TICKETING"
"262","DIRECTOR OF TICKETING & DE","DE"
"265","DIRECTOR (AS OF 1/29/20)","DIRECTOR"
"267","EXECUTIVE COMMITT. MEMBER AT LARGE (AS OF 1/29/20)","EXECUTIVE COMMITT MEMBER AT LARGE"
"270","VICE CHAIR (AS OF 1/29/20)","VICE CHAIR"
"273","BOARD OF DIRECTORS MEMBER","BOARD DIRECTORS MEMBER"
"281","VP OF CAMPUS PLANNING AND","VICE PRESIDENT CAMPUS PLANNING"
"282","VP OF DEVELOPMENT","VICE PRESIDENT DEVELOPMENT"
"283","VP OF RELIGION","VICE PRESIDENT RELIGION"
"284","VP OF PERFORMING AND VISUA","VICE PRESIDENT PERFORMING"
"285","VP OF PERFORMING AND VISUA","VISUA"
"286","VP OF EDUCATION","VICE PRESIDENT EDUCATION"
"287","VP OF STRATEGIC INITATIVES","VICE PRESIDENT STRATEGIC INITATIVES"
"288","VP OF MARKETING AND COMMUN","VICE PRESIDENT MARKETING"
"289","VP OF MARKETING AND COMMUN","COMMUNICATIONS"
"290","DIRECTOR OF THE STUDIO","DIRECTOR STUDIO"
"291","SENIOR DIRECTOR OF CREATIV","SENIOR DIRECTOR CREATIV"
"294","VICE CHAIR OF NOMINATING","VICE CHAIR NOMINATING"
"296","VICE CHAIR OF FINANCE","VICE CHAIR FINANCE"
"297","VICE CHAIR OF EDUCATION","VICE CHAIR EDUCATION"
"299","VP OF GUEST SERVICES","VICE PRESIDENT GUEST SERVICES"
"300","VP OF MARKETING","VICE PRESIDENT MARKETING"
"301","VP OF EXHIBITS","VICE PRESIDENT EXHIBITS"
"302","VP OF COLLECTIONS","VICE PRESIDENT COLLECTIONS"
"303","VICE PRESIDENT OF DEVELOPMENT","VICE PRESIDENT DEVELOPMENT"
"304","HALL OF FAME DIRECTOR","HALL FAME DIRECTOR"
"307","VP OF OPERAT","VICE PRESIDENT OPERATIONS"
"308","MEMBER AT LARGE/DIRECTOR OF EDUCATION","MEMBER AT LARGE"
"309","MEMBER AT LARGE/DIRECTOR OF EDUCATION","DIRECTOR EDUCATION"
"310","CHIEF OF OPERATIONS AND FI","CHIEF OPERATIONS"
"311","CHIEF OF OPERATIONS AND FI","FI"
"313","CHAIRMAN OF THE BORAD","CHAIR BORAD"
"314","DIRECTOR OF UNDERWRITING","DIRECTOR UNDERWRITING"
"316","CHAIRMAN OF BOARD","CHAIR BOARD"
"317","BOARD OF DIR","BOARD DIRECTOR"
"322","CHAIR OF FINANCE COMMITTEE","CHAIR FINANCE COMMITTEE"
"323","DEPUTY DIRECTOR AND DIRECTOR OF PUBLISHING","DEPUTY DIRECTOR"
"324","DEPUTY DIRECTOR AND DIRECTOR OF PUBLISHING","DIRECTOR PUBLISHING"
"331","MEMBER OF BOARD","MEMBER BOARD"
"334","MEMBER OF BOARD RESIDENT DESIGNER","MEMBER BOARD RESIDENT DESIGNER"
"335","DIRECTOR OF MUSIC & OPERAT","DIRECTOR MUSIC"
"336","DIRECTOR OF MUSIC & OPERAT","OPERATIONS"
"337","MUSEUM DIRECTOR OF FINANCE","MUSEUM DIRECTOR FINANCE"
"338","CURATOR OF MUSEUM","CURATOR MUSEUM"
"341","CHAIR BOARD OF TRUSTEES","CHAIR BOARD TRUSTEES"
"342","DIRECTOR OF FINANCE & ADMI","DIRECTOR FINANCE"
"343","DIRECTOR OF FINANCE & ADMI","ADMINISTRATION"
"348","CHAIRMAN OF BOD","CHAIR BOARD"
"351","DIRECTOR OF EVENTS AND OPE","DIRECTOR EVENTS"
"352","DIRECTOR OF EVENTS AND OPE","OPERATIONS"
"353","TREASURER, VICE CHAIR OF DEVELOPMENT","TREASURER"
"354","TREASURER, VICE CHAIR OF DEVELOPMENT","VICE CHAIR DEVELOPMENT"
"355","VICE CHAIR OF OPERATIONS","VICE CHAIR OPERATIONS"
"356","BOARD OF TRUSTEE","BOARD TRUSTEE"
"360","VP, DIRECTOR OF STRATEGIC INIT","VICE PRESIDENT"
"361","VP, DIRECTOR OF STRATEGIC INIT","DIRECTOR STRATEGIC INIT"
"363","VP, DIRECTOR OF FACILITIES","VICE PRESIDENT"
"364","VP, DIRECTOR OF FACILITIES","DIRECTOR FACILITIES"
"365","DIRECTOR OF MARKETING & CR","DIRECTOR MARKETING"
"366","DIRECTOR OF MARKETING & CR","CR"
"367","DIR OF EDUCATION","DIRECTOR EDUCATION"
"368","DIR OF SOCIAL MEDIA","DIRECTOR SOCIAL MEDIA"
"369","DIR OF FACILITIES","DIRECTOR FACILITIES"
"370","CO-DIR OF HOUSE","CO-DIRECTOR HOUSE"
"371","DIR OF TICKETS","DIRECTOR TICKETS"
"372","DIR OF PROPERTIES","DIRECTOR PROPERTIES"
"373","DIRECTOR OF MARKETING & SA","DIRECTOR MARKETING"
"374","DIRECTOR OF MARKETING & SA","SA"
"376","VICE CHAIRMAN OF THE BOARD","VICE CHAIR BOARD"
"377","DIRECTOR OF PROGRAMS","DIRECTOR PROGRAM"
"378","HEAD OF HUMAN RESOURCES","HEAD HUMAN RESOURCES"
"379","HEAD OF MARKETING & COMMUNICATIONS","HEAD MARKETING"
"380","HEAD OF MARKETING & COMMUNICATIONS","COMMUNICATIONS"
"381","DIRECTOR OF EXTERNAL AFFAIRS","DIRECTOR EXTERNAL AFFAIRS"
"382","MANAGER OF WEB ENGINEERING","MANAGEMENT WEB ENGINEERING"
"383","BOARD PRESIDENT (AS OF 1/1/2020)","BOARD PRESIDENT"
"384","HEAD OF COLLECTIONS MANAGEMENT","HEAD COLLECTIONS MANAGEMENT"
"385","VP OF EXTERNAL AFFAIRS","VICE PRESIDENT EXTERNAL AFFAIRS"
"386","DIRECTOR OF DIGITAL EDITORIAL","DIRECTOR DIGITAL EDITORIAL"
"387","DIRECTOR OF DONOR RELATIONS","DIRECTOR DONOR RELATIONS"
"388","VP OF BUSINESS OPERATIONS","VICE PRESIDENT BUSINESS OPERATIONS"
"389","VP OF HUMAN RESOURCES","VICE PRESIDENT HUMAN RESOURCES"
"390","DIRECTOR OF SALES AND CATERING","DIRECTOR SALES"
"391","DIRECTOR OF SALES AND CATERING","CATERING"
"392","VP OF EXPERIENCES AND BUS. DEV.","VICE PRESIDENT EXPERIENCES"
"393","VP OF EXPERIENCES AND BUS. DEV.","BUSINESS DEVELOPMENT"
"394","VP OF STRATEGIC INITIATIVES","VICE PRESIDENT STRATEGIC INITIATIVES"
"395","SVP OF SCIENCE & EDUCATION","SENIOR VICE PRESIDENT SCIENCE"
"396","SVP OF SCIENCE & EDUCATION","EDUCATION"
"397","DIR OF INSTITUTIONAL GIVING","DIRECTOR INSTITUTIONAL GIVING"
"398","SVP OF OPERATIONS","SENIOR VICE PRESIDENT OPERATIONS"
"400","VP OF AMINIS","VICE PRESIDENT AMINIS"
"411","CHIEF OF STA","CHIEF STA"
"412","VICE PRESIDENT OF ADMIN","VICE PRESIDENT ADMINISTRATION"
"424","DIRECTOR OF FOUNDATION RELATIONS","DIRECTOR FOUNDATION RELATIONS"
"425","DIRECTOR OF HUMAN RESOURCES","DIRECTOR HUMAN RESOURCES"
"426","DEPUTY DIRECTOR OF ADVANCEMENT","DEPUTY DIRECTOR ADVANCEMENT"
"427","SENIOR DIRECTOR OF OPERATIONS","SENIOR DIRECTOR OPERATIONS"
"428","DIRECTOR OF ANNUAL GIVING","DIRECTOR ANNUAL GIVING"
"429","HEAD OF SCHOOL","HEAD SCHOOL"
"430","SECRETARY OF","SECRETARY"
"431","VICE PRESIDENT OF INSTITUT","VICE PRESIDENT INSTITUTION"
"432","DIRECTOR OF FINANCE/CFO","DIRECTOR FINANCE"
"433","DIRECTOR OF FINANCE/CFO","CFO"
"434","DIRECTOR OF VOLUNTEERS","DIRECTOR VOLUNTEERS"
"435","DIR OF RESEARCH","DIRECTOR RESEARCH"
"436","ED OF AMERIC","ED AMERIC"
"437","VP OF MARCHI","VICE PRESIDENT I"
"438","TEACHER OF Y","TEACHER Y"
"441","DIRECTOR OF ADVANCEMENT","DIRECTOR ADVANCEMENT"
"442","DIRECTOR OF PROGRAMS, ARTISTIC DIR.","DIRECTOR PROGRAM"
"443","DIRECTOR OF PROGRAMS, ARTISTIC DIR.","ARTISTIC DIRECTOR"
"444","PRESIDENT AND CEO- AS OF 01/2019","PRESIDENT"
"445","PRESIDENT AND CEO- AS OF 01/2019","CEO"
"446","DIRECTOR OF MARKETING AND COMM.","DIRECTOR MARKETING"
"447","DIRECTOR OF MARKETING AND COMM.","COMMUNICATIONS"
"449","VP OF ADMINISTRATION","VICE PRESIDENT ADMINISTRATION"
"452","VP OF REMODELING","VICE PRESIDENT REMODELING"
"453","VP OF CULTURE","VICE PRESIDENT CULTURE"
"454","VP OF IT","VICE PRESIDENT IT"
"455","PRESIDENT AND CHAIRMAN OF BOARD","PRESIDENT"
"456","PRESIDENT AND CHAIRMAN OF BOARD","CHAIR BOARD"
"458","VP OF FINANC","VICE PRESIDENT FINANCE"
"460","DIRECTOR OF RESOURCES","DIRECTOR RESOURCES"
"462","DIR OF DEVELOPMENT","DIRECTOR DEVELOPMENT"
"464","CHAIRMAN OF THE BOARD & DI","CHAIR BOARD"
"465","CHAIRMAN OF THE BOARD & DI","DIRECTOR"
"466","PRESIDENT, BOARD OF DIRECTORS","PRESIDENT"
"467","PRESIDENT, BOARD OF DIRECTORS","BOARD DIRECTORS"
"476","CHIEF OF GLOBAL PARTNERSHIPS AND POLICY","CHIEF GLOBAL PARTNERSHIPS"
"477","CHIEF OF GLOBAL PARTNERSHIPS AND POLICY","POLICY"
"478","EXEC. DIRECTOR OF OCCRP","CEO OCCRP"
"479","VP OF PROG. & MKT","VICE PRESIDENT PROGRAM"
"480","VP OF PROG. & MKT","MARKETING"
"483","DIRECTOR OF FINANCE AND ADMINISTRATION","DIRECTOR FINANCE"
"484","DIRECTOR OF FINANCE AND ADMINISTRATION","ADMINISTRATION"
"485","VICE PRESIDENT OF IMPLEMENTATION","VICE PRESIDENT IMPLEMENTATION"
"486","VICE PRESIDENT OF STRATEGY","VICE PRESIDENT STRATEGY"
"509","DIRECTOR OF COMMUNITY ENGAGEMENT","DIRECTOR COMMUNITY ENGAGEMENT"
"510","AS OF 11/6/19 & PRESIDENT","PRESIDENT"
"511","BOARD MEMBER (UNTIL SEPT 2019) / TREASURER (AS OF SEPT 2019)","BOARD MEMBER"
"512","BOARD MEMBER (UNTIL SEPT 2019) / TREASURER (AS OF SEPT 2019)","TREASURER"
"513","HEAD OF RELI","HEAD RELI"
"514","HEAD OF HUMA","HEAD HUMAN"
"515","HEAD OF EDUC","HEAD EDUC"
"516","HEAD OF LOGI","HEAD LOGI"
"517","HEAD OF CULT","HEAD CULT"
"527","DIRECTOR OF OPERATIONS II","DIRECTOR OPERATIONS II"
"529","MEMBER - BOARD OF TTEES","MEMBER BOARD TTEES"
"530","PRESIDENT - BOARD OF TTEES","PRESIDENT BOARD TTEES"
"533","FORMER BOARD SECRETARY/DIR OF HR","BOARD SECRETARY"
"534","FORMER BOARD SECRETARY/DIR OF HR","DIRECTOR HUMAN RESOURCES"
"536","BOARD OF GOV","BOARD GOV"
"540","PAST CHAIRMAN OF THE BOARD","CHAIR BOARD"
"544","VP OF DONOR RELATIONS","VICE PRESIDENT DONOR RELATIONS"
"545","CHAIR OF NOMINATING COMMITTEE","CHAIR NOMINATING COMMITTEE"
"546","DIRECTOR (AS OF 10/19)","DIRECTOR"
"548","DIRECTOR OF SPECIAL PROJECTS","DIRECTOR SPECIAL PROJECT"
"549","DIRECTOR OF WEB DEVELOPMENT","DIRECTOR WEB DEVELOPMENT"
"550","PAST PRESIDENT (AS OF 6/15/19)","PRESIDENT"
"551","PRESIDENT (AS OF 6/15/19)","PRESIDENT"
"552","VICE PRESIDENT (AS OF 6/15/19)","VICE PRESIDENT"
"553","TRUSTEE (AS OF 6/15/19)","TRUSTEE"
"555","DIRECTOR OF MARKETING, COM","DIRECTOR MARKETING COMMUNICATIONS"
"560","DIRECTOR OF PUBLICITY","DIRECTOR PUBLICITY"
"562","CO DIRECTOR OF PUBLICITY","CO-DIRECTOR PUBLICITY"
"563","VP OF CONTENT","VICE PRESIDENT CONTENT"
"564","CODE OF REGULATIONS","CODE REGULATIONS"
"568","VICE PRESIDENT, DIRECTOR OF OPERATIONS","VICE PRESIDENT"
"569","VICE PRESIDENT, DIRECTOR OF OPERATIONS","DIRECTOR OPERATIONS"
"570","DIRECTOR OF PARTNERSHIPS","DIRECTOR PARTNERSHIPS"
"574","CURATOR AND DIRECTOR OF HL ART","CURATOR"
"575","CURATOR AND DIRECTOR OF HL ART","DIRECTOR HL ART"
"576","VICE PRESIDENT OF PARK OPERATIONS","VICE PRESIDENT PARK OPERATIONS"
"577","CHIEF ADVANCEMENT OFFICER-AS OF JULY","CHIEF ADVANCEMENT OFFICER"
"578","VICE PRESIDENT OF COMMUNICATIONS","VICE PRESIDENT COMMUNICATIONS"
"579","MANAGER OF TESTING SERVICE","MANAGEMENT TESTING SERVICE"
"580","DIRECTOR OF BUS. DEV.","DIRECTOR BUSINESS DEVELOPMENT"
"581","DIR OF CERAMICS ARTS NETWORK","DIRECTOR CERAMICS ARTS NETWORK"
"582","DIR OF FINANCE & OPERATION","DIRECTOR FINANCE"
"583","DIR OF FINANCE & OPERATION","OPERATIONS"
"584","DIR OF TECHNICAL CONTENT & COMMUNICATIONS","DIRECTOR TECHNICAL CONTENT"
"585","DIR OF TECHNICAL CONTENT & COMMUNICATIONS","COMMUNICATIONS"
"586","JR VP OF PROD","JUNIOR VICE PRESIDENT PROD"
"587","SR VP OF BUSINESS","SENIOR VICE PRESIDENT BUSINESS"
"588","JR VP OF BUSINESS","JUNIOR VICE PRESIDENT BUSINESS"
"589","VP OF BOARD OPERATIONS","VICE PRESIDENT BOARD OPERATIONS"
"591","BOARD OF TRU","BOARD TRU"
"605","PRESIDENT BOARD OF DIRECTORS","PRESIDENT BOARD DIRECTORS"
"607","CHAIRMAN OF THE BOARD/PRESIDENT","CHAIR BOARD"
"608","CHAIRMAN OF THE BOARD/PRESIDENT","PRESIDENT"
"610","VP OF GOVERN","VICE PRESIDENT GOVERN"
"611","SENIOR DIRECTOR OF PRODUCT","SENIOR DIRECTOR PRODUCT"
"613","DIR OF MEMBE","DIRECTOR MEMBE"
"614","DIR OF EDUCA","DIRECTOR EDUCA"
"615","MEMBER BOARD OF DIRECTORS","MEMBER BOARD DIRECTORS"
"618","MEMBER BOARD OF DIRECTOR","MEMBER BOARD DIRECTOR"
"619","CMA ASST TREASURER OF FINANCE","CMA ASSISTANT TREASURER FINANCE"
"621","VP OF ADMINI","VICE PRESIDENT ADMINISTRATION"
"622","VP OF MEMBER","VICE PRESIDENT MEMBER"
"623","VP OF DEVELO","VICE PRESIDENT DEVELOPMENT"
"624","SGT OF ARMS","SERGEANT ARMS"
"626","VP OF OPERATIONS/LEGAL COUNSEL","VICE PRESIDENT OPERATIONS"
"627","VP OF OPERATIONS/LEGAL COUNSEL","LEGAL COUNSEL"
"628","BD OF OVERSEER","BD OVERSEER"
"631","BD OF OVERSEERS","BD OVERSEERS"
"635","SEC OF OVRSRS","SECRETARY OVRSRS"
"638","BD. OF OVERSEER","BD OVERSEER"
"664","SARGENT OF A","SARGENT ASSISTANT"
"666","NAT ASSOC OF","NAT ASSOCIATE"
"667","MEMBER AS OF 11/9/2019","MEMBER"
"672","VICE PRESIDENT OF FUNDRAISING","VICE PRESIDENT FUNDRAISING"
"673","VICE PRESIDENT OF PIT CREW","VICE PRESIDENT PIT CREW"
"674","INTERIM PRESIDENT OF TAYLOR UNIV.","PRESIDENT TAYLOR UNIV"
"675","MANAGER OF FINANCE & ADMINISTRATION","MANAGEMENT FINANCE"
"676","MANAGER OF FINANCE & ADMINISTRATION","ADMINISTRATION"
"677","PRESIDENT OF TAYLOR UNIVERSITY","PRESIDENT TAYLOR UNIVERSITY"
"681","EDITOR OF HI","EDITOR HI"
"682","DIRECTOR OF ACADEMIC AND PROFESSIONAL AFFAIRS","DIRECTOR ACADEMICS"
"683","DIRECTOR OF ACADEMIC AND PROFESSIONAL AFFAIRS","PROFESSIONAL AFFAIRS"
