"","TitleTxt","Cleaned_Title"
"93","MANAGING DIRECTOR, PORTICO","MANAGEMENT DIRECTOR PORTICO"
"94","MANAGING DIRECTOR, ITHAK S+R","MANAGEMENT DIRECTOR ITHAK S R"
"95","COO & TREASURER (TO APRIL 1,2020)","COO"
"96","COO & TREASURER (TO APRIL 1,2020)","TREASURER"
"97","DEP DIR, GEN COUNSEL & SEC.","DEP DIRECTOR"
"98","DEP DIR, GEN COUNSEL & SEC.","GENERAL COUNSEL"
"99","DEP DIR, GEN COUNSEL & SEC.","SECRETARY"
"100","SR. DIR., IND. DEV. & CAMPAIGN","SENIOR DIRECTOR IND DEVELOPMENT"
"101","SR. DIR., IND. DEV. & CAMPAIGN","CAMPAIGN"
"102","DIR, PEGGY GUGGENHEIM COLL.","DIRECTOR PEGGY GUGGENHEIM COLL"
"103","DIRECTOR, CENTER OF CONGRE","DIRECTOR CENTER CONGRE"
"104","ARTS PROGRAMS DIRECTOR & RECORDING SECRETARY - NON VOTING MEMBER,","ARTS PROGRAM DIRECTOR"
"105","ARTS PROGRAMS DIRECTOR & RECORDING SECRETARY - NON VOTING MEMBER,","RECORDING SECRETARY NON VOTING MEMBER"
"106","VICE PRESIDENT, SUNNY D","VICE PRESIDENT"
"107","VICE PRESIDENT, SUNNY D","SUNNY DIRECTOR"
"108","DIRECTOR, EX OFFICIO","DIRECTOR EX-OFFICIO"
"109","PRESIDENT, ACTING TREAS.","PRESIDENT"
"110","PRESIDENT, ACTING TREAS.","TREASURER"
"111","SGT AT ARMS, DIRECTOR","SERGEANT AT ARMS"
"112","SGT AT ARMS, DIRECTOR","DIRECTOR"
"113","TREASURER, DIRECTOR","TREASURER"
"114","TREASURER, DIRECTOR","DIRECTOR"
"115","3RD VP, DIRECTOR","VICE PRESIDENT"
"116","3RD VP, DIRECTOR","DIRECTOR"
"117","COMMANDER, DIRECTOR","COMMANDER"
"118","COMMANDER, DIRECTOR","DIRECTOR"
"119","1ST VP, DIRECTOR","VICE PRESIDENT"
"120","1ST VP, DIRECTOR","DIRECTOR"
"121","ADJUTANT, DIRECTOR","ADJUTANT"
"122","ADJUTANT, DIRECTOR","DIRECTOR"
"123","2ND VP, DIRECTOR","VICE PRESIDENT"
"124","2ND VP, DIRECTOR","DIRECTOR"
"127","DIRECTOR, TREASURER","DIRECTOR"
"128","DIRECTOR, TREASURER","TREASURER"
"129","DIRECTOR, VICE-PRESIDENT","DIRECTOR"
"130","DIRECTOR, VICE-PRESIDENT","VICE PRESIDENT"
"131","DIRECTOR, PRESIDENT","DIRECTOR"
"132","DIRECTOR, PRESIDENT","PRESIDENT"
"137","GENERAL COUNSEL, TREASURER","GENERAL COUNSEL"
"138","GENERAL COUNSEL, TREASURER","TREASURER"
"139","V PRESIDENT, BOARD MEMBER","VICE PRESIDENT"
"140","V PRESIDENT, BOARD MEMBER","BOARD MEMBER"
"141","PRESIDENT, BOARD MEMBER","PRESIDENT"
"142","PRESIDENT, BOARD MEMBER","BOARD MEMBER"
"143","SECRETARY, BOARD MEMBER","SECRETARY"
"144","SECRETARY, BOARD MEMBER","BOARD MEMBER"
"145","TREASURER, BOARD MBR","TREASURER"
"146","TREASURER, BOARD MBR","BOARD MEMBER"
"147","BOARD MEMBER, CORP PARTNER COMM","BOARD MEMBER CORP PARTNER COMMUNICATIONS"
"148","BOARD MEMBER, FINANCE COMMITTEE","BOARD MEMBER FINANCE COMMITTEE"
"150","BOARD MEMBER, PROGRAMS CHAIR","BOARD MEMBER"
"151","BOARD MEMBER, PROGRAMS CHAIR","PROGRAM CHAIR"
"152","BOARD MEMBER, NOMINATING COM CHAIR","BOARD MEMBER"
"153","BOARD MEMBER, NOMINATING COM CHAIR","NOMINATING COMMUNICATIONS CHAIR"
"154","BOARD MEMBER, GRANTS CO-CHAIR","BOARD MEMBER"
"155","BOARD MEMBER, GRANTS CO-CHAIR","GRANTS CO-CHAIR"
"156","BOARD MEMBER, VISIONARY CHAIR","BOARD MEMBER"
"157","BOARD MEMBER, VISIONARY CHAIR","VISIONARY CHAIR"
"158","BOARD MEMBER, MEMBERSHIP CHAIR","BOARD MEMBER"
"159","BOARD MEMBER, MEMBERSHIP CHAIR","MEMBERSHIP CHAIR"
"160","BOARD MEMBER, CORP PART COMM","BOARD MEMBER CORP PART COMMUNICATIONS"
"161","DIRECTOR, ENTER 1/1/2020","DIRECTOR ENTER"
"164","ASSISTANT DIRECTOR,CHAIRMAN","ASSISTANT DIRECTOR"
"165","ASSISTANT DIRECTOR,CHAIRMAN","CHAIR"
"166","CHAIRMAN, ARTISTIC DIRECTOR","CHAIR"
"167","CHAIRMAN, ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"174","DIRECTOR, PRESIDENT EMERIT","DIRECTOR"
"175","DIRECTOR, PRESIDENT EMERIT","PRESIDENT EMERITUS"
"176","TREASURER, SECRETARY","TREASURER"
"177","TREASURER, SECRETARY","SECRETARY"
"178","MEMBER, CEO","MEMBER"
"179","MEMBER, CEO","CEO"
"181","VP, CONTENT & EXH. DEV.","VICE PRESIDENT CONTENT"
"182","VP, CONTENT & EXH. DEV.","EXH DEVELOPMENT"
"183","COO, CONFERENCE SERVICES","COO CONFERENCE SERVICES"
"184","ELIZONDO, TRUSTEE","ELIZONDO"
"185","ELIZONDO, TRUSTEE","TRUSTEE"
"187","SVP, EXEC. DIRECTOR & CURATOR","SENIOR VICE PRESIDENT"
"188","SVP, EXEC. DIRECTOR & CURATOR","CEO"
"189","SVP, EXEC. DIRECTOR & CURATOR","CURATOR"
"190","VP, OPERATIONS","VICE PRESIDENT OPERATIONS"
"191","SVP, FINANCE/CFO/TREASURER","SENIOR VICE PRESIDENT FINANCE"
"192","SVP, FINANCE/CFO/TREASURER","CFO"
"193","SVP, FINANCE/CFO/TREASURER","TREASURER"
"194","VP, DEVELOPMENT","VICE PRESIDENT DEVELOPMENT"
"195","DIRECTOR/PRODUCTION, EXEC. PRODUCER","DIRECTOR"
"196","DIRECTOR/PRODUCTION, EXEC. PRODUCER","PRODUCTION EXECUTIVE PRODUCER"
"197","CHAIR, EXECUTIVE BOARD","CHAIR EXECUTIVE BOARD"
"198","TREASURER, C","TREASURER"
"199","TREASURER, C","CHAIR"
"200","SECRETARY, C","SECRETARY"
"201","SECRETARY, C","CHAIR"
"202","PRESIDENT, DIRECTOR","PRESIDENT"
"203","PRESIDENT, DIRECTOR","DIRECTOR"
"204","CHAIR, COMMISSION ON ACCRE","CHAIR COMMISSION ON ACCRE"
"205","CFO, TREASURER","CFO"
"206","CFO, TREASURER","TREASURER"
"207","STOCKTON, NJ","STOCKTON NJ"
"208","SPRINGFIELD, NJ","SPRINGFIELD NJ"
"209","FLEMINGTON, NJ","FLEMINGTON NJ"
"212","NEW HOPE, PA","NEW HOPE PA"
"214","CLINTON,NJ","CLINTON NJ"
"217","TITUSVILLE, NJ","TITUSVILLE NJ"
"218","CLINTON, NJ","CLINTON NJ"
"221","CHAIRMAN, TR","CHAIR"
"222","CHAIRMAN, TR","TREASURER"
"223","TREASURER, VICE CHAIR OF DEVELOPMENT","TREASURER"
"224","TREASURER, VICE CHAIR OF DEVELOPMENT","VICE CHAIR DEVELOPMENT"
"225","TRUSTEE, THRU OCT. 2019","TRUSTEE"
"226","TRUSTEE, THRU SEPT. 2019","TRUSTEE SEPT"
"227","VP, DIRECTOR OF STRATEGIC INIT","VICE PRESIDENT"
"228","VP, DIRECTOR OF STRATEGIC INIT","DIRECTOR STRATEGIC INIT"
"229","VP, DIRECTOR OF FACILITIES","VICE PRESIDENT"
"230","VP, DIRECTOR OF FACILITIES","DIRECTOR FACILITIES"
"231","VP, TEACHING & LEARNING","VICE PRESIDENT TEACHING"
"232","VP, TEACHING & LEARNING","LEARNING"
"233","CHAIRMAN,PRSDNT","CHAIR PRSDNT"
"234","SECRETARY UNTIL 2/19, CURRENT CHAIR","SECRETARY"
"235","SECRETARY UNTIL 2/19, CURRENT CHAIR","CHAIR"
"236","TRUSTEE, EX OFFICIO","TRUSTEE EX-OFFICIO"
"243","DIR, MAJOR & PRINCIPAL GIFTS","DIRECTOR MAJOR"
"244","DIR, MAJOR & PRINCIPAL GIFTS","PRINCIPAL GIFTS"
"246","TRUSTEE, EMERITUS","TRUSTEE EMERITUS"
"250","PRESIDENT, CO-CHAIR","PRESIDENT"
"251","PRESIDENT, CO-CHAIR","CO-CHAIR"
"252","DIRECTOR - GENERAL AFFAIRS, HUMAN RESOURCES","DIRECTOR GENERAL AFFAIRS HUMAN RESOURCES"
"253","CHAIR, INFORMATION TECHNOLOGY(4/1/2019 - PRESENT)","CHAIR INFORMATION TECHNOLOGY"
"254","CHAIR, INFORMATION TECHNOLOGY(4/1/2019 - PRESENT)","PRESENT"
"255","DIRECTOR - FUNDRAISING, HUMAN RESOURCES","DIRECTOR FUNDRAISING HUMAN RESOURCES"
"256","PRESIDENT,EX. DIRECTOR","PRESIDENT"
"257","PRESIDENT,EX. DIRECTOR","CEO"
"258","PRESIDENT, SEC'Y, TREASURER","PRESIDENT"
"259","PRESIDENT, SEC'Y, TREASURER","SECRETARY Y"
"260","PRESIDENT, SEC'Y, TREASURER","TREASURER"
"261","DIRECTOR,SECRETARY","DIRECTOR"
"262","DIRECTOR,SECRETARY","SECRETARY"
"263","DIRECTOR,PRESIDENT,TREASUR","DIRECTOR"
"264","DIRECTOR,PRESIDENT,TREASUR","PRESIDENT"
"265","DIRECTOR,PRESIDENT,TREASUR","TREASURER"
"266","DIRECTOR,VICE PRESIDENT","DIRECTOR"
"267","DIRECTOR,VICE PRESIDENT","VICE PRESIDENT"
"268","TREASURER, TRUSTEE","TREASURER"
"269","TREASURER, TRUSTEE","TRUSTEE"
"270","SECRETARY, TRUSTEE","SECRETARY"
"271","SECRETARY, TRUSTEE","TRUSTEE"
"272","DEP DIR, GEN COUNSEL, ASST SECRETARY","DEP DIRECTOR"
"273","DEP DIR, GEN COUNSEL, ASST SECRETARY","GENERAL COUNSEL"
"274","DEP DIR, GEN COUNSEL, ASST SECRETARY","ASSISTANT SECRETARY"
"275","DEP DIR FOR EDUCATION,PUBLIC PROGRAM","DEP DIRECTOR EDUCATION PUBLIC PROGRAM"
"276","DEP DIR FOR COLLECTIONS, EXHIBITIONS, GUND FAMILY","DEP DIRECTOR COLLECTIONS EXHIBITIONS GUND FAMILY"
"277","EXECUTIVE VP, CFO AND COO","EXECUTIVE VICE PRESIDENT"
"278","EXECUTIVE VP, CFO AND COO","CFO"
"279","EXECUTIVE VP, CFO AND COO","COO"
"280","CHAIRMAN, TRUSTEE","CHAIR"
"281","CHAIRMAN, TRUSTEE","TRUSTEE"
"282","VICE CHAIRMAN, TRUSTEE","VICE CHAIR"
"283","VICE CHAIRMAN, TRUSTEE","TRUSTEE"
"284","CHAIR, ACUA","CHAIR ACUA"
"285","DIRECOR, ASST. TREAS","DIRECOR"
"286","DIRECOR, ASST. TREAS","ASSISTANT TREASURER"
"287","DIRECTOR, 1ST V.P.","DIRECTOR"
"288","DIRECTOR, 1ST V.P.","VICE PRESIDENT"
"289","DIRECTOR, ASST. SEC","DIRECTOR"
"290","DIRECTOR, ASST. SEC","ASSISTANT SECRETARY"
"295","DIRECTOR, 2ND V.P.","DIRECTOR"
"296","DIRECTOR, 2ND V.P.","VICE PRESIDENT"
"297","DIRECTOR, PRES","DIRECTOR"
"298","DIRECTOR, PRES","PRESIDENT"
"300","VP, FINANCE","VICE PRESIDENT FINANCE"
"301","VP, PROGRAM AND PRODUCTION","VICE PRESIDENT PROGRAM"
"302","VP, PROGRAM AND PRODUCTION","PRODUCTION"
"303","VP, COMMUNICATIONS AND MARKETING","VICE PRESIDENT COMMUNICATIONS"
"304","VP, COMMUNICATIONS AND MARKETING","MARKETING"
"305","VP, DEVELOPMENT AND SPECIAL EVENTS","VICE PRESIDENT DEVELOPMENT"
"306","VP, DEVELOPMENT AND SPECIAL EVENTS","SPECIAL EVENTS"
"307","DIRECTOR, NYC HISTORIC PROPERTIES FUND","DIRECTOR NYC HISTORIC PROPERTIES FUND"
"308","DIRECTOR, TECHNICAL CONSULTING","DIRECTOR TECHNICAL CONSULTING"
"309","DIRECTOR, FUNDRAISING","DIRECTOR FUNDRAISING"
"310","VICE-PRESIDENT, PROGRAMS","VICE PRESIDENT PROGRAM"
"311","DIRECTOR OF PROGRAMS, ARTISTIC DIR.","DIRECTOR PROGRAM"
"312","DIRECTOR OF PROGRAMS, ARTISTIC DIR.","ARTISTIC DIRECTOR"
"313","PRESIDENT (FEB - DEC), VP (JAN)","PRESIDENT"
"314","PRESIDENT (FEB - DEC), VP (JAN)","VICE PRESIDENT"
"315","DIRECTOR, PAPER","DIRECTOR PAPER"
"317","DIRECTOR, RESEARCH LIBRARY AND ARCHIVES","DIRECTOR RESEARCH LIBRARY"
"318","DIRECTOR, RESEARCH LIBRARY AND ARCHIVES","ARCHIVES"
"320","DIRECTOR, MEMBERSHIP","DIRECTOR MEMBERSHIP"
"323","DIRECTOR, PUBLIC RELATIONS","DIRECTOR PUBLIC RELATIONS"
"324","DIRECTOR, HEMBREE FARM PROJECT","DIRECTOR HEMBREE FARM PROJECT"
"325","PRESIDENT, GROUNDS EMPLOYE","PRESIDENT GROUNDS EMPLOYE"
"326","EXEC. DIR., INCOMING","CEO "
"327","SECRETARY, DIRECTOR","SECRETARY"
"328","SECRETARY, DIRECTOR","DIRECTOR"
"333","CHAIRMAN, PRES & SECR","CHAIR"
"334","CHAIRMAN, PRES & SECR","PRESIDENT"
"335","CHAIRMAN, PRES & SECR","SECRETARY"
"337","VP, GOVERNANCE","VICE PRESIDENT GOVERNANCE"
"338","VICE PRESIDENT, CHAIR, GOV","VICE PRESIDENT"
"339","VICE PRESIDENT, CHAIR, GOV","CHAIR"
"340","VICE PRESIDENT, CHAIR, GOV","GOV"
"341","PRESIDENT, BOARD OF DIRECTORS","PRESIDENT"
"342","PRESIDENT, BOARD OF DIRECTORS","BOARD DIRECTORS"
"343","BOARD MEMBER, VICE-CHAIR","BOARD MEMBER"
"344","BOARD MEMBER, VICE-CHAIR","VICE CHAIR"
"345","BOARD MEMBER, PRESIDENT/AR","BOARD MEMBER"
"346","BOARD MEMBER, PRESIDENT/AR","PRESIDENT"
"347","BOARD MEMBER, PRESIDENT/AR","AR"
"348","BOARD MEMBER, TREASURER","BOARD MEMBER"
"349","BOARD MEMBER, TREASURER","TREASURER"
"350","BOARD MEMBER, SECRETARY","BOARD MEMBER"
"351","BOARD MEMBER, SECRETARY","SECRETARY"
"352","BOARD MEMBER, CHAIR","BOARD MEMBER"
"353","BOARD MEMBER, CHAIR","CHAIR"
"354","FOUNDER, PRESIDENT & BOARD CO-CHAIR","FOUNDER"
"355","FOUNDER, PRESIDENT & BOARD CO-CHAIR","PRESIDENT"
"356","FOUNDER, PRESIDENT & BOARD CO-CHAIR","BOARD CO-CHAIR"
"357","DIRECTOR, SEC (LEFT JAN 2019)","DIRECTOR"
"358","DIRECTOR, SEC (LEFT JAN 2019)","SECRETARY"
"359","DIRECTOR, BOARD CHAIR","DIRECTOR"
"360","DIRECTOR, BOARD CHAIR","BOARD CHAIR"
"361","DIRECTOR,TREASURER","DIRECTOR"
"362","DIRECTOR,TREASURER","TREASURER"
"363","DIRECTOR, CO-FOUNDER","DIRECTOR"
"364","DIRECTOR, CO-FOUNDER","CO-FOUNDER"
"367","PRESIDENT, C","PRESIDENT"
"368","PRESIDENT, C","CHAIR"
"369","DIRECTOR, 2ND VP","DIRECTOR"
"370","DIRECTOR, 2ND VP","VICE PRESIDENT"
"371","DIRECTOR, GALA CHAIR,","DIRECTOR"
"372","DIRECTOR, GALA CHAIR,","GALA CHAIR"
"379","DIRECTOR, VICE PRESIDENT","DIRECTOR"
"380","DIRECTOR, VICE PRESIDENT","VICE PRESIDENT"
"381","V.P., DIR.","VICE PRESIDENT"
"382","V.P., DIR.","DIRECTOR"
"383","SECRETARY, DIR.","SECRETARY"
"384","SECRETARY, DIR.","DIRECTOR"
"385","PRESIDENT, DIR.","PRESIDENT"
"386","PRESIDENT, DIR.","DIRECTOR"
"387","TREASURER, DIR.","TREASURER"
"388","TREASURER, DIR.","DIRECTOR"
"389","PRESIDENT, TREASURER, SECR","PRESIDENT"
"390","PRESIDENT, TREASURER, SECR","TREASURER"
"391","PRESIDENT, TREASURER, SECR","SECRETARY"
"392","DIR., LABORATORY INTEGRATION","DIRECTOR LABORATORY INTEGRATION"
"393","VP, CHIEF OPERATING OFFICER","VICE PRESIDENT"
"394","VP, CHIEF OPERATING OFFICER","COO"
"396","VP, OPERATIONAL EXCELLENCE","VICE PRESIDENT OPERATIONAL EXCELLENCE"
"397","VP, CHIEF SCIENTIFIC OFFICER","VICE PRESIDENT"
"398","VP, CHIEF SCIENTIFIC OFFICER","CHIEF SCIENTIFIC OFFICER"
"399","VP, BUSINESS OPERATIONS","VICE PRESIDENT BUSINESS OPERATIONS"
"400","DIR., OPERATIONS II","DIRECTOR OPERATIONS II"
"401","DIRECTOR, VP & COO","DIRECTOR"
"402","DIRECTOR, VP & COO","VICE PRESIDENT"
"403","DIRECTOR, VP & COO","COO"
"404","EXECUTIVE DIRECTOR, SECRETARY","CEO"
"405","EXECUTIVE DIRECTOR, SECRETARY","SECRETARY"
"406","EXECUTIVE DIRECTOR & CO-FO, PAST","CEO"
"407","EXECUTIVE DIRECTOR & CO-FO, PAST","CO-FOUNDER"
"408","EXECUTIVE DIRECTOR/PRESIDENT, EFFECTIVE 9/6","CEO"
"409","EXECUTIVE DIRECTOR/PRESIDENT, EFFECTIVE 9/6","PRESIDENT"
"410","BOARD CHAIRMAN, PRESIDENT","BOARD CHAIR"
"411","BOARD CHAIRMAN, PRESIDENT","PRESIDENT"
"412","BOARD DIRECTOR, SECRETARY","BOARD DIRECTOR"
"413","BOARD DIRECTOR, SECRETARY","SECRETARY"
"414","CHAIR, RESOURCE DEVELOPMENT COMMITTEE","CHAIR RESOURCES DEVELOPMENT COMMITTEE"
"415","SECRETARY, T","SECRETARY"
"416","SECRETARY, T","PRESIDENT"
"417","SECRETARY, CFO, DIRECTOR","SECRETARY"
"418","SECRETARY, CFO, DIRECTOR","CFO"
"419","SECRETARY, CFO, DIRECTOR","DIRECTOR"
"420","DIRECTOR OF MARKETING, COM","DIRECTOR MARKETING COMMUNICATIONS"
"421","PRESIDENT & CEO, EX OFFICIO","PRESIDENT"
"422","PRESIDENT & CEO, EX OFFICIO","CEO EX-OFFICIO"
"423","DIRECTOR, SECRETARY/TREASURER","DIRECTOR"
"424","DIRECTOR, SECRETARY/TREASURER","SECRETARY"
"425","DIRECTOR, SECRETARY/TREASURER","TREASURER"
"426","BOARD MEMBER, EX-OFFICIO","BOARD MEMBER EX-OFFICIO"
"427","VICE PRESIDENT, DIRECTOR OF OPERATIONS","VICE PRESIDENT"
"428","VICE PRESIDENT, DIRECTOR OF OPERATIONS","DIRECTOR OPERATIONS"
"431","DIRECTOR, PARTNERSHIPS & COMMUNICATION","DIRECTOR PARTNERSHIPS"
"432","DIRECTOR, PARTNERSHIPS & COMMUNICATION","COMMUNICATIONS"
"433","DIRECTOR, TEST CENTER OPERATIONS","DIRECTOR TEST CENTER OPERATIONS"
"434","DIRECTOR, HIGHER EDUCATION","DIRECTOR HIGHER EDUCATION"
"435","TRUSTEE/MEMBER, CO-CHAIR","TRUSTEE"
"436","TRUSTEE/MEMBER, CO-CHAIR","MEMBER"
"437","TRUSTEE/MEMBER, CO-CHAIR","CO-CHAIR"
"441","DIRECTOR, IT","DIRECTOR IT"
"442","DIRECTOR, ACCOUNT MANAGEMENT","DIRECTOR"
"443","DIRECTOR, ACCOUNT MANAGEMENT","ACCOUNT MANAGEMENT"
"444","TREASURER, T","TREASURER"
"445","TREASURER, T","PRESIDENT"
"448","PRESIDENT, T","PRESIDENT"
"450","DIRECTOR, UNTIL 11.9.2019","DIRECTOR"
"451","LEGISLATIVE CHAIR, UNTIL 11.9.2019","LEGISLATIVE CHAIR"
"452","PAST CHAIR, UNTIL 11.9.2019","CHAIR"
"454","VICE CHAIR, UNTIL 11.9.2019","VICE CHAIR"
"455","ARTISTIC DIRECTOR, BOARD MEMBER, TEACHER","ARTISTIC DIRECTOR"
"456","ARTISTIC DIRECTOR, BOARD MEMBER, TEACHER","BOARD MEMBER"
"457","ARTISTIC DIRECTOR, BOARD MEMBER, TEACHER","TEACHER"
"458","TREASURER, DIRECTOR, BOARD MEMBER","TREASURER"
"459","TREASURER, DIRECTOR, BOARD MEMBER","DIRECTOR"
"460","TREASURER, DIRECTOR, BOARD MEMBER","BOARD MEMBER"
"461","TREASURER, A","TREASURER ASSISTANT"
"462","PRES., PUBLISHER, DIRECTOR, TRUSTEE","PRESIDENT"
"463","PRES., PUBLISHER, DIRECTOR, TRUSTEE","PUBLISHER"
"464","PRES., PUBLISHER, DIRECTOR, TRUSTEE","DIRECTOR"
"465","PRES., PUBLISHER, DIRECTOR, TRUSTEE","TRUSTEE"
"466","TREASURER, VP/GEN MANAGER","TREASURER"
"467","TREASURER, VP/GEN MANAGER","VICE PRESIDENT"
"468","TREASURER, VP/GEN MANAGER","GENERAL MANAGEMENT"
"469","CHAIR, BOARD OF DIRECTORS","CHAIR"
"470","CHAIR, BOARD OF DIRECTORS","BOARD DIRECTORS"
"471","CHAIR, BOARD OF TRUSTEES","CHAIR BOARD TRUSTEES"
"472","VICE CHAIR, BOARD OF DIRECTORS","VICE CHAIR"
"473","VICE CHAIR, BOARD OF DIRECTORS","BOARD DIRECTORS"
"474","IMMEDIATE PAST PRES, THRU 9/19","IMMEDIATE PRESIDENT"
"477","PRES, DIRECTOR","PRESIDENT"
