"","TitleTxt","Cleaned_Title"
"151","EXECUTIVE DIRECTOR AND CEO","CEO"
"155","EXECUTIVE VP, CFO AND COO","EXECUTIVE VICE PRESIDENT"
"156","EXECUTIVE VP, CFO AND COO","CFO"
"157","EXECUTIVE VP, CFO AND COO","COO"
"158","VP PR AND MARKETING","VICE PRESIDENT PR"
"159","VP PR AND MARKETING","MARKETING"
"162","VP, PROGRAM AND PRODUCTION","VICE PRESIDENT PROGRAM"
"163","VP, PROGRAM AND PRODUCTION","PRODUCTION"
"164","VP, COMMUNICATIONS AND MARKETING","VICE PRESIDENT COMMUNICATIONS"
"165","VP, COMMUNICATIONS AND MARKETING","MARKETING"
"166","VP, DEVELOPMENT AND SPECIAL EVENTS","VICE PRESIDENT DEVELOPMENT"
"167","VP, DEVELOPMENT AND SPECIAL EVENTS","SPECIAL EVENTS"
"172","PRESIDENT AND CEO- AS OF 01/2019","PRESIDENT"
"173","PRESIDENT AND CEO- AS OF 01/2019","CEO"
"174","DIRECTOR OF MARKETING AND COMM.","DIRECTOR MARKETING"
"175","DIRECTOR OF MARKETING AND COMM.","COMMUNICATIONS"
"178","VICE PRESIDENT AND DIRECTO","VICE PRESIDENT"
"179","VICE PRESIDENT AND DIRECTO","DIRECTOR"
"180","TREASURER AND DIRECTOR","TREASURER"
"181","TREASURER AND DIRECTOR","DIRECTOR"
"182","DIRECTOR, RESEARCH LIBRARY AND ARCHIVES","DIRECTOR RESEARCH LIBRARY"
"183","DIRECTOR, RESEARCH LIBRARY AND ARCHIVES","ARCHIVES"
"184","PRESIDENT AND CHAIRMAN OF BOARD","PRESIDENT"
"185","PRESIDENT AND CHAIRMAN OF BOARD","CHAIR BOARD"
"188","VICE PRESIDENT AND CLERK","VICE PRESIDENT"
"189","VICE PRESIDENT AND CLERK","CLERK"
"190","SECRETARY AND DIRECTOR","SECRETARY"
"191","SECRETARY AND DIRECTOR","DIRECTOR"
"196","VICE PRESIDENT AND DIRECTOR","VICE PRESIDENT"
"197","VICE PRESIDENT AND DIRECTOR","DIRECTOR"
"200","CHIEF OF GLOBAL PARTNERSHIPS AND POLICY","CHIEF GLOBAL PARTNERSHIPS"
"201","CHIEF OF GLOBAL PARTNERSHIPS AND POLICY","POLICY"
"202","DIRECTOR ADMIN AND FINANCES","DIRECTOR ADMINISTRATION"
"203","DIRECTOR ADMIN AND FINANCES","FINANCES"
"206","VICE PRESIDENT FINANCE AND OPERATIONS","VICE PRESIDENT FINANCE"
"207","VICE PRESIDENT FINANCE AND OPERATIONS","OPERATIONS"
"208","DIRECTOR OF FINANCE AND ADMINISTRATION","DIRECTOR FINANCE"
"209","DIRECTOR OF FINANCE AND ADMINISTRATION","ADMINISTRATION"
"210","PRESIDENT AND CHIEF EXECUTIVE OFFICER","PRESIDENT"
"211","PRESIDENT AND CHIEF EXECUTIVE OFFICER","CEO"
"212","CHAIR AND PRESIDENT","CHAIR"
"213","CHAIR AND PRESIDENT","PRESIDENT"
"214","CHIEF MARKETING AND DEVELOPMENT OFFICER","CHIEF MARKETING"
"215","CHIEF MARKETING AND DEVELOPMENT OFFICER","DEVELOPMENT OFFICER"
"216","SECRETARY AND GOVERNANCE V","SECRETARY"
"217","SECRETARY AND GOVERNANCE V","GOVERNANCE V"
"220","FOUNDER AND CHAIR","FOUNDER"
"221","FOUNDER AND CHAIR","CHAIR"
"222","DIRECTOR AND PRESIDENT","DIRECTOR"
"223","DIRECTOR AND PRESIDENT","PRESIDENT"
"228","EXECUTIVE AND ARTISTIC DIR","EXECUTIVE"
"229","EXECUTIVE AND ARTISTIC DIR","ARTISTIC DIRECTOR"
"230","TRUSTEE AND","TRUSTEE"
"231","EXECUTIVE DIRECTOR AND SECRETARY","CEO"
"232","EXECUTIVE DIRECTOR AND SECRETARY","SECRETARY"
"233","TREASURER AND SECRETARY","TREASURER"
"234","TREASURER AND SECRETARY","SECRETARY"
"241","VP AND DIRECTOR","VICE PRESIDENT"
"242","VP AND DIRECTOR","DIRECTOR"
"243","DIRECTOR AND ARTISTIC DIRE","DIRECTOR"
"244","DIRECTOR AND ARTISTIC DIRE","ARTISTIC DIRECTOR"
"247","CO-FOUNDER AND PRESIDENT AND CEO","CO-FOUNDER"
"248","CO-FOUNDER AND PRESIDENT AND CEO","PRESIDENT"
"249","CO-FOUNDER AND PRESIDENT AND CEO","CEO"
"250","FOUNDER AND EXECUTIVE DIRECTOR","FOUNDER"
"251","FOUNDER AND EXECUTIVE DIRECTOR","CEO"
"252","DIRECTOR AND CEO","DIRECTOR"
"253","DIRECTOR AND CEO","CEO"
"256","SECRETARY AND TRUSTEE","SECRETARY"
"257","SECRETARY AND TRUSTEE","TRUSTEE"
"262","TREASURER AND FINANCE DIR","TREASURER"
"263","TREASURER AND FINANCE DIR","FINANCE DIRECTOR"
"264","MARKETING AND PUBLIC RELATION","MARKETING"
"265","MARKETING AND PUBLIC RELATION","PUBLIC RELATION"
"266","SECRETARY AND IT COMMITTEE","SECRETARY"
"267","SECRETARY AND IT COMMITTEE","IT COMMITTEE"
"268","MENTORING AND CULTURAL DIRECT","MENTORING"
"269","MENTORING AND CULTURAL DIRECT","CULTURAL DIRECTOR"
"270","CURATOR AND DIRECTOR OF HL ART","CURATOR"
"271","CURATOR AND DIRECTOR OF HL ART","DIRECTOR HL ART"
"274","RESEARCH AND TECH DIRECTOR","RESEARCH"
"275","RESEARCH AND TECH DIRECTOR","TECHNOLOGY DIRECTOR"
"276","PRESIDENT AND TREASURER","PRESIDENT"
"277","PRESIDENT AND TREASURER","TREASURER"
"278","PAST PRESIDENT AND BOARD MEMB","PRESIDENT"
"279","PAST PRESIDENT AND BOARD MEMB","BOARD MEMB"
"280","DIRECTOR AND SPIRITUAL ADVISOR","DIRECTOR"
"281","DIRECTOR AND SPIRITUAL ADVISOR","SPIRITUAL ADVISOR"
"282","CFO AND BOARD MEMBER","CFO"
"283","CFO AND BOARD MEMBER","BOARD MEMBER"
"284","CHAIR - MARKETING AND DEVELOPM","CHAIR MARKETING"
"285","CHAIR - MARKETING AND DEVELOPM","DEVELOPMENT"
"286","DIRECTOR OF ACADEMIC AND PROFESSIONAL AFFAIRS","DIRECTOR ACADEMICS"
"287","DIRECTOR OF ACADEMIC AND PROFESSIONAL AFFAIRS","PROFESSIONAL AFFAIRS"
"288","DIRECTOR OF EXTERNAL AFFAIRS AND PUBLICATIONS","DIRECTOR EXTERNAL AFFAIRS"
"289","DIRECTOR OF EXTERNAL AFFAIRS AND PUBLICATIONS","PUBLICATIONS"
"290","VP - EXHIBITIONS AND ENGAGEMENT","VICE PRESIDENT EXHIBITIONS"
"291","VP - EXHIBITIONS AND ENGAGEMENT","ENGAGEMENT"
"292","CHIEF OF PEOPLE AND CULTURE","CHIEF PEOPLE"
"293","CHIEF OF PEOPLE AND CULTURE","CULTURE"
"294","VP OF MARKETING AND BUSINESS DEVELOPMENT","VICE PRESIDENT MARKETING"
"295","VP OF MARKETING AND BUSINESS DEVELOPMENT","BUSINESS DEVELOPMENT"
"296","VP OF FINANCE AND OPERATIONS","VICE PRESIDENT FINANCE"
"297","VP OF FINANCE AND OPERATIONS","OPERATIONS"
"300","DIRECTOR OF FINANCE AND OPERA","DIRECTOR FINANCE"
"301","DIRECTOR OF FINANCE AND OPERA","OPERATIONS"
"308","DIRECTOR AND TREASURER - NEW","DIRECTOR"
"309","DIRECTOR AND TREASURER - NEW","TREASURER NEW"
"310","DIRECTOR AND TREASURER - PAST","DIRECTOR"
"311","DIRECTOR AND TREASURER - PAST","TREASURER"
"314","DIRECTOR AND PRESIDENT - NEW","DIRECTOR"
"315","DIRECTOR AND PRESIDENT - NEW","PRESIDENT NEW"
"316","DIRECTOR AND PRESIDENT - PAST","DIRECTOR"
"317","DIRECTOR AND PRESIDENT - PAST","PRESIDENT"
"320","DIRECTOR AND CURATOR","DIRECTOR"
"321","DIRECTOR AND CURATOR","CURATOR"
"322","LEGAL AND G","LEGAL"
"323","LEGAL AND G","G"
"324","FINANCE AND","FINANCE"
"325","VP PUBLICITY AND PROMOTION","VICE PRESIDENT PUBLICITY"
"326","VP PUBLICITY AND PROMOTION","PROMOTION"
"327","VP BUILDING AND GROUNDS","VICE PRESIDENT BUILDING"
"328","VP BUILDING AND GROUNDS","GROUNDS"
"329","EXECUTIVE VICE PRESIDENT AND PRESIDENT-ELECT","EXECUTIVE VICE PRESIDENT"
"330","EXECUTIVE VICE PRESIDENT AND PRESIDENT-ELECT","PRESIDENT"
"331","DIRECTOR OF CORPORATE AND INSTITUTIONAL RELATIONS","DIRECTOR CORPORATE"
"332","DIRECTOR OF CORPORATE AND INSTITUTIONAL RELATIONS","INSTITUTIONAL RELATIONS"
"333","EXECUTIVE DIRECTOR AND TREASURER","CEO"
"334","EXECUTIVE DIRECTOR AND TREASURER","TREASURER"
"335","SVP STRATEGY AND ENGAGEMENT","SENIOR VICE PRESIDENT STRATEGY"
"336","SVP STRATEGY AND ENGAGEMENT","ENGAGEMENT"
"337","RTDNA CHAIR AND CEO","RTDNA CHAIR"
"338","RTDNA CHAIR AND CEO","CEO"
"339","WAYS AND MEA","WAYS"
"340","WAYS AND MEA","MEA"
"341","PRESIDENT AND C.E.O.","PRESIDENT"
"342","PRESIDENT AND C.E.O.","CHAIR E O"
"343","CHAIRMAN AND CEO","CHAIR"
"344","CHAIRMAN AND CEO","CEO"
"345","PRESIDENT AND COO, EXECUTIVE DIRECTOR OF MUSEUMS","PRESIDENT"
"346","PRESIDENT AND COO, EXECUTIVE DIRECTOR OF MUSEUMS","COO"
"347","PRESIDENT AND COO, EXECUTIVE DIRECTOR OF MUSEUMS","CEO MUSEUMS"
"348","VP MARKETING AND EDUCATION","VICE PRESIDENT MARKETING"
"349","VP MARKETING AND EDUCATION","EDUCATION"
"350","BUILDINGS AND GROUNDS DIRECTOR","BUILDINGS"
"351","BUILDINGS AND GROUNDS DIRECTOR","GROUNDS DIRECTOR"
"352","PRESIDENT AND SISU (THRU APRIL)","PRESIDENT"
"353","PRESIDENT AND SISU (THRU APRIL)","SISU"
"354","VP DIVERSITY AND INCLUSION","VICE PRESIDENT DIVERSITY"
"355","VP DIVERSITY AND INCLUSION","INCLUSION"
"358","CHAIR: BUDGET AND FINANCE","CHAIR BUDGET"
"359","CHAIR: BUDGET AND FINANCE","FINANCE"
"362","DIR - MARKETING AND COMMUNICATIONS","DIRECTOR MARKETING"
"363","DIR - MARKETING AND COMMUNICATIONS","COMMUNICATIONS"
"364","DIR. OF OPERATIONS AND PROGRAMM","DIRECTOR OPERATIONS"
"365","DIR. OF OPERATIONS AND PROGRAMM","PROGRAMM"
"372","LAWS AND REGS CHAIRMAN","LAWS"
"373","LAWS AND REGS CHAIRMAN","REGS CHAIR"
"378","CHAIRMAN AND DIRECTOR","CHAIR"
"379","CHAIRMAN AND DIRECTOR","DIRECTOR"
"384","SECRETARY, TREASURER, AND DIRECTOR","SECRETARY"
"385","SECRETARY, TREASURER, AND DIRECTOR","TREASURER"
"386","SECRETARY, TREASURER, AND DIRECTOR","DIRECTOR"
"387","PRESIDENT AND CHAIRMAN","PRESIDENT"
"388","PRESIDENT AND CHAIRMAN","CHAIR"
"399","SECRETARY AND ED","SECRETARY"
"400","SECRETARY AND ED","ED"
"401","CLERK AND DIRECTOR","CLERK"
"402","CLERK AND DIRECTOR","DIRECTOR"
"407","SECRETARY AND BOARD MEMBER","SECRETARY"
"408","SECRETARY AND BOARD MEMBER","BOARD MEMBER"
"409","PRESIDENT AND BOARD MEMBER","PRESIDENT"
"410","PRESIDENT AND BOARD MEMBER","BOARD MEMBER"
"411","DRIECTOR AND SECRETARY","DRIECTOR"
"412","DRIECTOR AND SECRETARY","SECRETARY"
"413","DIRECTOR, TREASURER AND AS","DIRECTOR"
"414","DIRECTOR, TREASURER AND AS","TREASURER"
"415","DIRECTOR, TREASURER AND AS",""
"418","ARTISTIC AND EXEC DIRECTOR","ARTISTIC"
"419","ARTISTIC AND EXEC DIRECTOR","CEO"
"420","ADMIN AND TEACHER","ADMINISTRATION"
"421","ADMIN AND TEACHER","TEACHER"
"422","PRESIDENT AND ARTISTIC DIR","PRESIDENT"
"423","PRESIDENT AND ARTISTIC DIR","ARTISTIC DIRECTOR"
"426","CHAIR AND PRES","CHAIR"
"427","CHAIR AND PRES","PRESIDENT"
"428","VICE PRESIDENT AND TREASUR","VICE PRESIDENT"
"429","VICE PRESIDENT AND TREASUR","TREASURER"
"430","MARKETING AND OUTREACH","MARKETING"
"431","MARKETING AND OUTREACH","OUTREACH"
"432","CO-PRESIDENT AND TREASURER","CO-PRESIDENT"
"433","CO-PRESIDENT AND TREASURER","TREASURER"
"436","PRESIDENT AND COO","PRESIDENT"
"437","PRESIDENT AND COO","COO"
"438","SAFETY AND COMP","SAFETY"
"439","SAFETY AND COMP","COMP"
"440","ARTISTIC AND MANAGING DIRECTOR","ARTISTIC"
"441","ARTISTIC AND MANAGING DIRECTOR","MANAGEMENT DIRECTOR"
"444","CHAIR AND SECRETARY","CHAIR"
"445","CHAIR AND SECRETARY","SECRETARY"
"448","DIRECTOR OF PLANNING AND CONTRUCTION","DIRECTOR PLANNING"
"449","DIRECTOR OF PLANNING AND CONTRUCTION","CONTRUCTION"
"450","FORMER EXEC DIRECTOR/DIRECTOR OF ADMIN. AND EVENTS","CEO"
"451","FORMER EXEC DIRECTOR/DIRECTOR OF ADMIN. AND EVENTS","DIRECTOR ADMINISTRATION"
"452","FORMER EXEC DIRECTOR/DIRECTOR OF ADMIN. AND EVENTS","EVENTS"
"459","DIRECTOR AND CHIEF CURATOR","DIRECTOR"
"460","DIRECTOR AND CHIEF CURATOR","CHIEF CURATOR"
"461","DIRECTOR OF FINANCE AND AD","DIRECTOR FINANCE"
"462","DIRECTOR OF FINANCE AND AD","AD"
"463","CEO AND TREASURER","CEO"
"464","CEO AND TREASURER","TREASURER"
"469","FOUNDER AND","FOUNDER"
"471","PRESIDENT AND FOUNDER","PRESIDENT"
"472","PRESIDENT AND FOUNDER","FOUNDER"
"475","DIRECTOR OF FINANCE AND ACCOUN","DIRECTOR FINANCE"
"476","DIRECTOR OF FINANCE AND ACCOUN","ACCOUN"
"477","SR. VICE PRESIDENT AND CFO","SENIOR VICE PRESIDENT"
"478","SR. VICE PRESIDENT AND CFO","CFO"
"479","SECRETARY AND VP","SECRETARY"
"480","SECRETARY AND VP","VICE PRESIDENT"
"485","CHAIR AND PR","CHAIR"
"486","CHAIR AND PR","PRESIDENT"
"491","EXECUTIVE DIRECTOR AND CHAIRM","CEO"
"492","EXECUTIVE DIRECTOR AND CHAIRM","CHAIR"
"493","DIRECTOR AND KEY EMPLOYEE","DIRECTOR"
"494","DIRECTOR AND KEY EMPLOYEE","KEY EMPLOYEE"
"498","DIRECTOR OF TRAINING AND CONTENT","DIRECTOR TRAINING"
"499","DIRECTOR OF TRAINING AND CONTENT","CONTENT"
"500","PRESIDENT AND SECRETARY (A","PRESIDENT"
"501","PRESIDENT AND SECRETARY (A","SECRETARY"
"502","DIRECTOR, NETWORKS AND TECHNOLOGY","DIRECTOR NETWORKS"
"503","DIRECTOR, NETWORKS AND TECHNOLOGY","TECHNOLOGY"
"504","VP, FINANCE, ADMIN AND MEMBERSHIP","VICE PRESIDENT FINANCE ADMINISTRATION"
"505","VP, FINANCE, ADMIN AND MEMBERSHIP","MEMBERSHIP"
"506","TRUSTEE/PRESIDENT AND CEO","TRUSTEE"
"507","TRUSTEE/PRESIDENT AND CEO","PRESIDENT"
"508","TRUSTEE/PRESIDENT AND CEO","CEO"
"509","VP, GOVERNMENT AND PUBLIC AFFAIRS","VICE PRESIDENT GOVERNMENT"
"510","VP, GOVERNMENT AND PUBLIC AFFAIRS","PUBLIC AFFAIRS"
"513","VICE PRESIDENT RESEARCH AND","VICE PRESIDENT RESEARCH"
"516","DIRECTOR AND CEO(EX-OFFICI","DIRECTOR"
"517","DIRECTOR AND CEO(EX-OFFICI","CEO"
"518","EXECUTIVE VP AND SECRETARY","EXECUTIVE VICE PRESIDENT"
"519","EXECUTIVE VP AND SECRETARY","SECRETARY"
"522","SENIOR DIRECTOR OF STANDARDS AND EXCELLENCE","SENIOR DIRECTOR STANDARDS"
"523","SENIOR DIRECTOR OF STANDARDS AND EXCELLENCE","EXCELLENCE"
"524","VICE PRESIDENT AND GENERAL CO","VICE PRESIDENT"
"525","VICE PRESIDENT AND GENERAL CO","GENERAL CO"
"526","SECRETARY AND STRATEGIC PLANNING","SECRETARY"
"527","SECRETARY AND STRATEGIC PLANNING","STRATEGIC PLANNING"
"528","DIRECTOR OF MARKETING AND DEVELOPMENT","DIRECTOR MARKETING"
"529","DIRECTOR OF MARKETING AND DEVELOPMENT","DEVELOPMENT"
"534","CNS EDITOR AND CHIEF","CNS EDITOR"
"535","CNS EDITOR AND CHIEF","CHIEF"
"536","VP OF MRC BUSINESS AND CUL","VICE PRESIDENT MRC BUSINESS"
"537","VP OF MRC BUSINESS AND CUL","CUL"
"538","VISION AND ADVOCACY CHAIR","VISION"
"539","VISION AND ADVOCACY CHAIR","ADVOCACY CHAIR"
"540","1ST VP AND T","VICE PRESIDENT"
"541","1ST VP AND T","PRESIDENT"
"542","VICE PRESIDENT AND GEN COU","VICE PRESIDENT"
"543","VICE PRESIDENT AND GEN COU","GENERAL COU"
"546","VICE CHAIR AND DEI CHAIR","VICE CHAIR"
"547","VICE CHAIR AND DEI CHAIR","DEI CHAIR"
"550","CHIEF FINANCIAL OFFICER AND VICE PRESIDENT OF OPER","CFO"
"551","CHIEF FINANCIAL OFFICER AND VICE PRESIDENT OF OPER","VICE PRESIDENT OPERATIONS"
"552","VP MKT AND PATRON ENG (THROUGH 1/20)","VICE PRESIDENT MARKETING"
"553","VP MKT AND PATRON ENG (THROUGH 1/20)","PATRON ENG"
"562","DIRECTOR AND PAST PRESIDENT","DIRECTOR"
"563","DIRECTOR AND PAST PRESIDENT","PRESIDENT"
"564","EXECUTIVE DIRECTOR AND ARTISTIC DIRECTOR","CEO"
"565","EXECUTIVE DIRECTOR AND ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"566","TREASURER AND VICE PRESIDENT","TREASURER"
"567","TREASURER AND VICE PRESIDENT","VICE PRESIDENT"
"568","PRESIDENT AND CEO AND SECR","PRESIDENT"
"569","PRESIDENT AND CEO AND SECR","CEO"
"570","PRESIDENT AND CEO AND SECR","SECRETARY"
"573","PRESIDENT AND EXECUTIVE DIREC","PRESIDENT"
"574","PRESIDENT AND EXECUTIVE DIREC","CEO"
"575","PAST PRESIDENT AND DIRECTOR","PRESIDENT"
"576","PAST PRESIDENT AND DIRECTOR","DIRECTOR"
"581","EDUCATION AND PROGRAM OFFICER","EDUCATION"
"582","EDUCATION AND PROGRAM OFFICER","PROGRAM OFFICER"
"583","OPERATIONS AND DEVELOPMENT DIRECTOR","OPERATIONS"
"584","OPERATIONS AND DEVELOPMENT DIRECTOR","DEVELOPMENT DIRECTOR"
"585","CLERK AND CEO","CLERK"
"586","CLERK AND CEO","CEO"
"589","VICE PRESIDENT AND GENERAL MANAGER","VICE PRESIDENT"
"590","VICE PRESIDENT AND GENERAL MANAGER","GENERAL MANAGEMENT"
"599","TRUSTEE AND DIRECTOR OF GOKM","TRUSTEE"
"600","TRUSTEE AND DIRECTOR OF GOKM","DIRECTOR GOKM"
"601","TRUSTEE AND DIRECTOR OF GOKM (THRU MAY 2019)","TRUSTEE"
"602","TRUSTEE AND DIRECTOR OF GOKM (THRU MAY 2019)","DIRECTOR GOKM"
"603","TRUSTEE AND DIRECTOR OF FINANCE","TRUSTEE"
"604","TRUSTEE AND DIRECTOR OF FINANCE","DIRECTOR FINANCE"
