"X","FilingId","FilerEIN","NAME","FormYr","FORMTYPE","URL","PersonNm","TitleTxt","AvgHrs","TrustOrDir","RptCmpOrg","RptCmpRltd","OtherComp","Officer","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","KeyEmpl","HighComp","F9_07_EZ_COMP_BENF","F9_07_PC_DTK_POS_TRUSTEE_INST","FmrOfficer","TotalComp","Date.Code","TitleTxt2","Num.Title","TitleTxt3","TitleTxt4","SCHED.O","AT.LARGE","AS.NEEDED","EX.OFFICIO","CO","QUANTIFIER","REGIONAL","FUTURE","FORMER","INTERIM","CEO","CFO","Treasurer","DEP.CEO","SEC","COO","TRUST","HUM.RES","DEP.HEAD","MAN","DEV","TECH","COMM","OTHER","PROJECT","LEGAL","FACILITIES","ADMIN.SUP","MED.MAN","HEALTH.HUM","TRAIN","ACADEMIC.MAN","PROFESIONAL","OTHER.PROF","ACADEMIC.PROF","MED.PROF","CEO.Prob","CFO.Prob","Num.Titles","Catagorized","Mgmt","HPP","Other.Staff","Trustee","Board.Leadership","C.Level","Interim","Former"
14,201940609349301184,237069213,"INTERNATIONAL UNION OF ELEVATOR",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","ADAM CARLSON","WARDEN",5,"",0,0,0,"X",0,"","",0,"0","",0,0,"WARDEN",1,"WARDEN","WARDEN",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,1,0,0,0,0,0
15,201940649349300096,454955176,"MR PANCHO FAMILY RES OF AR CTNY INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201940649349300129_public.xml","SERGIO ATILANO","PRESIDENT",5,"X",28800,0,0,"",0,"","",0,"0","",28800,0,"PRESIDENT",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
16,201940649349300096,454955176,"MR PANCHO FAMILY RES OF AR CTNY INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201940649349300129_public.xml","JAVIAR ATILANO","VICE PRESIDENT",5,"X",28800,0,0,"",0,"","",0,"0","",28800,0,"VICE PRESIDENT",1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
17,201940649349300096,454955176,"MR PANCHO FAMILY RES OF AR CTNY INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201940649349300129_public.xml","MARY K CHAFIN","TREASURER",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"TREASURER",1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
18,201940609349301280,640688923,"SEBASTOPOL WATER ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301304_public.xml","AG EASOM","PRESIDENT",2,"X",1200,0,0,"X",0,"","",0,"0","",1200,0,"PRESIDENT",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
19,201940609349301280,640688923,"SEBASTOPOL WATER ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301304_public.xml","DEWAYNE MCGAUGH","DIRECTOR",1,"X",1000,0,0,"",0,"","",0,"0","",1000,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
20,201940609349301280,640688923,"SEBASTOPOL WATER ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301304_public.xml","CLYDE RISHER","SECRETARY",1,"X",1200,0,0,"X",0,"","",0,"0","",1200,0,"SECRETARY",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
21,201940609349301280,640688923,"SEBASTOPOL WATER ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301304_public.xml","RICKY SMITH","VICE-PRESIDENT",1,"X",1200,0,0,"X",0,"","",0,"0","",1200,0,"VICE-PRESIDENT",1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
22,201940609349301280,640688923,"SEBASTOPOL WATER ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301304_public.xml","JAMIE BRUNSON","DIRECTOR",1,"X",1200,0,0,"",0,"","",0,"0","",1200,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
23,201940599349300864,741250330,"FREESTONE CREDIT UNION",2018,"990","https://s3.amazonaws.com/irs-form-990/201940599349300924_public.xml","NANCY ROBERTS","CHAIRMAN",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"CHAIRMAN",1,"CHAIR","CHAIR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
24,201940599349300864,741250330,"FREESTONE CREDIT UNION",2018,"990","https://s3.amazonaws.com/irs-form-990/201940599349300924_public.xml","JERRY MORRIS","VICE CHAIRMA",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"VICE CHAIRMA",1,"VICE CHAIR","VICE CHAIR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
25,201940599349300864,741250330,"FREESTONE CREDIT UNION",2018,"990","https://s3.amazonaws.com/irs-form-990/201940599349300924_public.xml","MARY LEE","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
26,201940599349300864,741250330,"FREESTONE CREDIT UNION",2018,"990","https://s3.amazonaws.com/irs-form-990/201940599349300924_public.xml","MIKE GRIFFEN","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
27,201940599349300864,741250330,"FREESTONE CREDIT UNION",2018,"990","https://s3.amazonaws.com/irs-form-990/201940599349300924_public.xml","KENNETH ALLEN","SECTREASURE",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"SECTREASURE",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
27,201940599349300864,741250330,"FREESTONE CREDIT UNION",2018,"990","https://s3.amazonaws.com/irs-form-990/201940599349300924_public.xml","KENNETH ALLEN","SECTREASURE",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"SECTREASURE",2,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
28,201940599349300864,741250330,"FREESTONE CREDIT UNION",2018,"990","https://s3.amazonaws.com/irs-form-990/201940599349300924_public.xml","COURTNEY HODGE","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
29,201940599349300864,741250330,"FREESTONE CREDIT UNION",2018,"990","https://s3.amazonaws.com/irs-form-990/201940599349300924_public.xml","JESSICA RISKEN","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
30,201940609349301408,540849952,"KINGSPOINT CLUB INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301409_public.xml","GREG HENDERSON","CO-PRESIDENT",5,"X",0,0,0,"X",0,"","",0,"0","",0,0,"CO-PRESIDENT",1,"CO-PRESIDENT","PRESIDENT",0,0,0,0,1,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
31,201940609349301408,540849952,"KINGSPOINT CLUB INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301409_public.xml","DAVE STANHOPE","FACILITIES",2,"X",0,0,0,"",0,"","",0,"0","",0,0,"FACILITIES",1,"FACILITIES","FACILITIES",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
32,201940609349301408,540849952,"KINGSPOINT CLUB INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301409_public.xml","SEAN SPARKMAN","CO-PRESIDENT",5,"X",0,0,0,"X",0,"","",0,"0","",0,0,"CO-PRESIDENT",1,"CO-PRESIDENT","PRESIDENT",0,0,0,0,1,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
33,201940609349301408,540849952,"KINGSPOINT CLUB INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301409_public.xml","DANNY SCHMIDT","MEMBER AT LARGE",2,"X",0,0,0,"",0,"","",0,"0","",0,0,"MEMBER AT LARGE",1,"MEMBER AT LARGE","MEMBER",0,1,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
34,201940609349301408,540849952,"KINGSPOINT CLUB INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301409_public.xml","JOHN DANIEL REEVES","TREASURER",5,"X",0,0,0,"X",0,"","",0,"0","",0,0,"TREASURER",1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
35,201940609349301408,540849952,"KINGSPOINT CLUB INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301409_public.xml","SARAH HUBER","SECRETARY",5,"X",0,0,0,"X",0,"","",0,"0","",0,0,"SECRETARY",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
36,201940609349301408,540849952,"KINGSPOINT CLUB INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301409_public.xml","RUTH ANN REDBIRD","CLUBHOUSE COORDINATOR",2,"X",0,0,0,"",0,"","",0,"0","",0,0,"CLUBHOUSE COORDINATOR",1,"CLUBHOUSE COORDINATOR","CLUBHOUSE COORDINATOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,1,0,0,0,0,0
37,201940599349301280,591035427,"LOWER KEYS CHAMBER OF COMMERCE",2018,"990","https://s3.amazonaws.com/irs-form-990/201940599349301354_public.xml","RICK CARTER","SECRETARY",10,"X",0,0,0,"X",0,"","",0,"0","",0,0,"SECRETARY",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
38,201940599349301280,591035427,"LOWER KEYS CHAMBER OF COMMERCE",2018,"990","https://s3.amazonaws.com/irs-form-990/201940599349301354_public.xml","DENISE BAYS","DIRECTOR",10,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
39,201940599349301280,591035427,"LOWER KEYS CHAMBER OF COMMERCE",2018,"990","https://s3.amazonaws.com/irs-form-990/201940599349301354_public.xml","ANNA BAIRD","TREASURER",10,"X",0,0,0,"X",0,"","",0,"0","",0,0,"TREASURER",1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
40,201940599349301280,591035427,"LOWER KEYS CHAMBER OF COMMERCE",2018,"990","https://s3.amazonaws.com/irs-form-990/201940599349301354_public.xml","LESLIE VALANT","DIRECTOR",10,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
41,201940599349301280,591035427,"LOWER KEYS CHAMBER OF COMMERCE",2018,"990","https://s3.amazonaws.com/irs-form-990/201940599349301354_public.xml","CATHY HOFFMAN","PRESIDENT",10,"X",0,0,0,"",0,"","",0,"0","",0,0,"PRESIDENT",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
42,201940599349301280,591035427,"LOWER KEYS CHAMBER OF COMMERCE",2018,"990","https://s3.amazonaws.com/irs-form-990/201940599349301354_public.xml","JOHN MENDOZA","DIRECTOR",10,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
43,201940599349301280,591035427,"LOWER KEYS CHAMBER OF COMMERCE",2018,"990","https://s3.amazonaws.com/irs-form-990/201940599349301354_public.xml","JASON GWYNNE","DIRECTOR",10,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
44,201940599349301280,591035427,"LOWER KEYS CHAMBER OF COMMERCE",2018,"990","https://s3.amazonaws.com/irs-form-990/201940599349301354_public.xml","DARCY WADSWORTH","1ST VICE PRE",10,"X",0,0,0,"",0,"","",0,"0","",0,0,"FIRST VICE PRE",1,"FIRST VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"FIRST",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
45,201930789349301120,465736043,"THE ROSA HEALTH CENTER INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201930789349301103_public.xml","DR RAMA D PERI","EXECUTIVE DI",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"EXECUTIVE DI",1,"CEO","CEO",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,1,0,0
46,201930789349301120,465736043,"THE ROSA HEALTH CENTER INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201930789349301103_public.xml","JOSEPH D BAKER","PRESIDENT/CE",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"PRESIDENT/CE",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
46,201930789349301120,465736043,"THE ROSA HEALTH CENTER INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201930789349301103_public.xml","JOSEPH D BAKER","PRESIDENT/CE",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"PRESIDENT/CE",2,"CEO","CEO",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,1,0,0
47,201930789349301120,465736043,"THE ROSA HEALTH CENTER INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201930789349301103_public.xml","GEORGIA SPADE","VICE PRESIDE",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"VICE PRESIDE",1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
48,201930789349301120,465736043,"THE ROSA HEALTH CENTER INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201930789349301103_public.xml","KAYTRA MACDONALD","TREASURER",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"TREASURER",1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
