"","X1","X2"
"295","VP ENSHRINEMENT/COMMUNIT"," VICE PRESIDENT ENSHRINEMENT "
"296","VP ENSHRINEMENT/COMMUNIT"," COMMUNIT "
"297","GOVERNOR"," GOVERNOR "
"298","GOVERNOR"," GOVERNOR "
"299","GOVERNOR"," GOVERNOR "
"300","PRESIDENT-EL"," PRESIDENT EL "
"301","CO PRESIDENT"," CO-PRESIDENT "
"302","CO PRESIDENT"," CO-PRESIDENT "
"303","BUSINESS AGENT"," BUSINESS AGENT "
"304","SERGEANT AT ARMS"," SERGEANT AT ARMS "
"305","BUSINESS AGE"," BUSINESS AGE "
"306","PROPERTY TRU"," PROPERTY TRU "
"307","EX-OFFICIO"," EX-OFFICIO "
"308","DOCENT REPRESENTATIVE"," DOCENT REPRESENTATIVE "
"309","OFFICE MANAGER/BOOKKEEPER"," OFFICER MANAGER "
"310","OFFICE MANAGER/BOOKKEEPER"," OFFICER MANAGER "
"311","EMERITUS DIRECTOR"," EMERITUS DIRECTOR "
"312","EMERITUS DIRECTOR"," EMERITUS DIRECTOR "
"313","EMERITUS DIRECTOR"," EMERITUS DIRECTOR "
"314","IMMEDIATE PAST PRESIDENT"," IMMEDIATE PRESIDENT "
"315","ADVISOR"," ADVISOR "
"316","CO-PRESIDENT"," CO-PRESIDENT "
"317","HISTORIAN"," HISTORIAN "
"318","CO-TREASURER"," CO-TREASURER "
"319","CO-PRESIDENT"," CO-PRESIDENT "
"320","SENIOR MEMBER AT LARGE"," SENIOR MEMBER AT LARGE "
"321","REGIONAL CHAIRS REPRESENTA"," REGIONAL CHAIRS REPRESENTA "
"322","REGIONAL CHAIRS REPRESENTA"," REGIONAL CHAIRS REPRESENTA "
"323","CO-1ST VICE"," CO-VICE "
"324","CO-PRESIDENT"," CO-PRESIDENT "
"325","CO-TREASURER"," CO-TREASURER "
"326","CO-TREASURER"," CO-TREASURER "
"327","FLAG INSTRUC"," FLAG INSTRUC "
"328","BAND DIRECTO"," BAND DIRECTOR "
"329","CO-1ST VICE"," CO-VICE "
"330","CO- PRESIDEN"," CO-PRESIDENT "
"331","ASST BAND DI"," ASSISTANT BAND DIRECTOR "
"332","IMMEDIATE PA"," IMMEDIATE PA "
"333","CHOIR DIRECT"," CHOIR DIRECTOR "
"334","MEMBER - PART YEAR"," MEMBER PART "
"335","MEMBER - PART YEAR"," MEMBER PART "
"336","WORKSHOP COORDINATOR"," WORKSHOP COORDINATOR "
"337","SR VP FOR ADVANCEMENT"," SENIOR VICE PRESIDENT OF ADVANCEMENT "
"338","SR VP OF CURATIONAL AFFAIR"," SENIOR VICE PRESIDENT OF CURATIONAL AFFAIR "
"339","CO-CHAIR"," CO-CHAIR "
"340","CO-CHAIR AND COLLECTIONS & STEWARDSHIP CHAIR"," CO-CHAIR "
"341","CO-CHAIR AND COLLECTIONS & STEWARDSHIP CHAIR"," COLLECTIONS "
"342","EDITOR IN CHEIF"," EDITOR IN CHEIF "
"343","OPINION EDITOR"," OPINION EDITOR "
"344","OPINION EDITOR"," OPINION EDITOR "
"345","DIRECTOR, BOOK REVIEW"," DIRECTOR OF BOOK REVIEW "
"346","INTERNET COORDINATOR"," INTERNET COORDINATOR "
"347","IMPRINT EDITOR"," IMPRINT EDITOR "
"348","NEWS LETTER EDITOR"," NEWS LETTER EDITOR "
"349","CO-CREATIVE DIRECTOR/SECRETARY"," CO-CREATIVE DIRECTOR "
"350","DIRECTOR EME"," DIRECTOR EMERITUS "
"351","VICE PRESIDENT/PUBLICIST"," PUBLICIST "
"352","BUILDING ENGINEER"," BUILDING ENGINEER "
"353","RECSECRETARY"," RECSECRETARY "
"354","FOUNDING PRESIDENT"," FOUNDING PRESIDENT "
"355","PRES/RT IR"," RT IR "
"356","ASST ARTISTI"," ASSISTANT ARTISTI "
"357","ARTIST DIR"," ARTIST DIRECTOR "
"358","MUSEUM DIRECTOR"," MUSEUM DIRECTOR "
"359","NONE"," NONE "
"360","CO-PRES/DIR"," CO-PRESIDENT "
"361","CO-PRES/DIR"," CO-PRESIDENT "
"362","SECRETARYTREAUSRER"," SECRETARYTREAUSRER "
"363","SR VP PRODUCT"," SENIOR VICE PRESIDENT PRODUCT "
"364","SR VP CONSULTING"," SENIOR VICE PRESIDENT CONSULTING "
"365","VP, HOSTING SVCS"," VICE PRESIDENT OF HOSTING SVCS "
"366","CO-PRESIDENT"," CO-PRESIDENT "
"367","CO-PRESIDENT"," CO-PRESIDENT "
"368","CO-PRESIDENT"," CO-PRESIDENT "
"369","CO-PRESIDENT"," CO-PRESIDENT "
"370","HISTORIAN"," HISTORIAN "
"371","VP/HISTORIAN"," HISTORIAN "
"372","ADVISOR"," ADVISOR "
"373","ADVISOR"," ADVISOR "
"374","ADVISOR"," ADVISOR "
"375","ADVISOR"," ADVISOR "
"376","ADVISOR"," ADVISOR "
"377","ADVISOR"," ADVISOR "
"378","ADVISOR"," ADVISOR "
"379","ADVISOR"," ADVISOR "
"380","ADVISOR"," ADVISOR "
"381","ADVISOR"," ADVISOR "
"382","EDITORIAL & PRODUCTION MANAGER"," EDITORIAL AND PRODUCTION MANAGER "
"383","PRINCIPAL SOFTWARE ENGINEER"," PRINCIPAL SOFTWARE ENGINEER "
"384","INT'L VP"," INT L VICE PRESIDENT "
"385","EX OFFICIO"," EX-OFFICIO "
"386","IMM PAST PRES"," IMM PRESIDENT "
"387","STATE CHAPLAIN"," STATE CHAPLAIN "
"388","STATE REGISTRAR"," STATE REGISTRAR "
"389","STATE REGENT"," STATE REGENT "
"390","STATE CURATOR"," STATE CURATOR "
"391","STATE VICE REGENT"," STATE VICE REGENT "
"392","STATE HISTORIAN"," STATE HISTORIAN "
"393","STATE LIBRARIAN"," STATE LIBRARIAN "
"394","DIRECTOR AT"," DIRECTOR AT "
"395","DIRECTOR AT"," DIRECTOR AT "
"396","DIRECTOR AT"," DIRECTOR AT "
"397","EXECTIVE DIR"," EXECTIVE DIRECTOR "
"398","DIRECTOR AT"," DIRECTOR AT "
"399","DIRECTOR AT"," DIRECTOR AT "
"400","DIRECTOR AT"," DIRECTOR AT "
"401","DIRECTOR AT"," DIRECTOR AT "
"402","CHAPLAIN"," CHAPLAIN "
"403","MARSHALL"," MARSHALL "
"404","HISTORIAN"," HISTORIAN "
"405","HISTORIAN"," HISTORIAN "
"406","COPRESIDENTDIRECTOR"," COPRESIDENTDIRECTOR "
"407","VICE PRESIDENTDIRECTOR"," VICE PRESIDENTDIRECTOR "
"408","COPRESIDENTDIRECTOR"," COPRESIDENTDIRECTOR "
"409","BOARD VICE PRESIDENT"," BOARD VICE PRESIDENT "
"410","DIRECTOR OF EDUCATION AND"," DIRECTOR OF EDUCATION "
"411","BOARD VICE PRESIDENT"," BOARD VICE PRESIDENT "
"412","BOARD VICE PRESIDENT"," BOARD VICE PRESIDENT "
"413","VP EMERITUS"," VICE PRESIDENT EMERITUS "
"414","PRES CORP"," PRESIDENT CORP "
"415","CORP VP"," CORP VICE PRESIDENT "
"416","SUB-DEAN"," SUB DEAN "
"417","MEMBER-AT-LA"," MEMBER AT LA "
"418","MEMBER-AT-LA"," MEMBER AT LA "
"419","MEMBER-AT-LA"," MEMBER AT LA "
"420","CURATOR & HISTORIAN"," CURATOR AND HISTORIAN "
"421","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"422","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"423","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"424","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"425","ZONE REPRESENTATIVE"," ZONE REPRESENTATIVE "
"426","ZONE REPRESENTATIVE"," ZONE REPRESENTATIVE "
"427","ZONE REPRESENTATIVE"," ZONE REPRESENTATIVE "
"428","ZONE REPRESENTATIVE"," ZONE REPRESENTATIVE "
"429","ZONE REPRESENTATIVE"," ZONE REPRESENTATIVE "
"430","ZONE REPRESENTATIVE"," ZONE REPRESENTATIVE "
"431","COLLEGIATE PRESIDENT"," COLLEGIATE PRESIDENT "
"432","ZONE REPRESENTATIVE"," ZONE REPRESENTATIVE "
"433","ZONE REPRESENTATIVE"," ZONE REPRESENTATIVE "
"434","ZONE REPRESENTATIVE"," ZONE REPRESENTATIVE "
"435","ZONE REPRESENTATIVE"," ZONE REPRESENTATIVE "
"436","ZONE REPRESENTATIVE"," ZONE REPRESENTATIVE "
"437","ZONE REPRESENTATIVE"," ZONE REPRESENTATIVE "
"438","ZONE REPRESENTATIVE"," ZONE REPRESENTATIVE "
"439","ZONE REPRESENTATIVE"," ZONE REPRESENTATIVE "
"440","ZONE REPRESENTATIVE"," ZONE REPRESENTATIVE "
"441","CO-PRESIDENT"," CO-PRESIDENT "
"442","CO-PRESIDENT"," CO-PRESIDENT "
"443","COMPUTER CONSULTANT"," COMPUTER CONSULTANT "
"444","PAST CO-CHAIR/TRUSTEE"," CO-CHAIR "
"445","CO-CHAIR"," CO-CHAIR "
"446","CO-CHAIR"," CO-CHAIR "
"447","PAST CO-CHAIR/TRUSTEE"," CO-CHAIR "
"448","AWARDS DIREC"," AWARDS DIRECTOR "
"449","MEMBERSHIP"," MEMBERSHIP "
"450","ENDOWMENTS D"," ENDOWMENTS DIRECTOR "
"451","MEMBER AT LA"," MEMBER AT LA "
"452","IMMEDIATE PA"," IMMEDIATE PA "
"453","MEMBER AT LA"," MEMBER AT LA "
"454","ADVISORY COU"," ADVISORY COU "
"455","ADVISORY COU"," ADVISORY COU "
"456","ADVISORY COU"," ADVISORY COU "
"457","ADVISORY COU"," ADVISORY COU "
"458","ADVISORY COU"," ADVISORY COU "
"459","ADVISORY COU"," ADVISORY COU "
"460","ADVISORY COU"," ADVISORY COU "
"461","ADVISORY COU"," ADVISORY COU "
"462","BOARD MEMBE"," BOARD MEMBE "
"463","ADVISORY COU"," ADVISORY COU "
"464","ADVISORY COU"," ADVISORY COU "
"465","ADVISORY COU"," ADVISORY COU "
"466","ADVISORY COU"," ADVISORY COU "
"467","ADVISORY COU"," ADVISORY COU "
"468","MEMBERSHIP D"," MEMBERSHIP DIRECTOR "
"469","MUSEUM DIREC"," MUSEUM DIRECTOR "
"470","PASTPRESIDEN"," PASTPRESIDEN "
"471","ACTIVITIES D"," ACTIVITIES DIRECTOR "
"472","PRESIDENT OF FREE"," PRESIDENT OF FREE "
"473","CEO OF FREE"," CEO OF FREE "
"474","CAO OF FREE"," CAO OF FREE "
"475","FOUNDER/TSTEE"," TSTEE "
"476","EXEC COMMITT"," EXECUTIVE COMMITT "
"477","SEARGEANT AT"," SEARGEANT AT "
"478","SENIOR EDITOR"," SENIOR EDITOR "
"479","ASST PROVOST"," ASSISTANT PROVOST "
"480","ASST PRO"," ASSISTANT PRO "
"481","PRO"," PRO "
"482","SAFETY DIRECTOR"," SAFETY DIRECTOR "
"483","CHAPLAIN"," CHAPLAIN "
"484","SARGENT AT ARMS"," SARGENT AT ARMS "
"485","EXCEUTIVE VICE PRESIDENT"," EXCEUTIVE VICE PRESIDENT "
"486","PARLIAMENTARIAN"," PARLIAMENTARIAN "
"487","LIASON"," LIASON "
