"","TitleTxt","Cleaned_Title"
"47","DIRECTOR (FORMER)","DIRECTOR FORMER"
"48","DIRECTORARTISTIC DIRECTOR","DIRECTOR OF ARTISTIC DIRECTOR"
"49","DIRECTORFOUNDEREXEC DIRECT","DIRECTOR DIRECTOR"
"50","DIRECTOR OF INDIVIDUAL GIVING","DIRECTOR OF INDIVIDUAL GIVING"
"51","CHIEF OF CURATORIAL AFFAIRS","CHIEF OF CURATORIAL AFFAIRS"
"52","LIST","LIST"
"53","FOUNDER EMERITUS/HISTORIAN","FOUNDER EMERITUS"
"54","FOUNDER EMERITUS/HISTORIAN","HISTORIAN"
"55","ADMIN MANAG","ADMINISTRATION MANAGEMENT"
"56","ACCOUNTING A","ACCOUNTING A"
"57","DIRECTOR ACC","DIRECTOR ACC"
"58","AUSTIN","AUSTIN"
"59","CAMERON","CAMERON"
"60","HECHT","HECHT"
"61","EGAN","EGAN"
"62","BRZEZENSKI","BRZEZENSKI"
"63","COUMOUNDUROS","COUMOUNDUROS"
"64","CIREGNA","CIREGNA"
"65","DIRECTOR ""PAST""","DIRECTOR PAST"
"66","EXECUTIVE CO DIRECTOR","EXECUTIVE CO-DIRECTOR"
"67","EXECUTIVE CO-DIRECTOR","EXECUTIVE CO-DIRECTOR"
"68","DIR/CREATIVE","DIRECTOR OF CREATIVE"
"69","HEAD TEACHER","HEAD TEACHER"
"70","DIR OF ENGINEERING","DIRECTOR OF ENGINEERING"
"71","CO-FOUNDER","CO-FOUNDER"
"72","CO-FOUNDER","CO-FOUNDER"
"73","EDUCATION","EDUCATION"
"74","EDUCATION","EDUCATION"
"75","SR DIR OF STRATEGY & ENGAGEMENT","SENIOR DIRECTOR OF STRATEGY AND ENGAGEMENT"
"76","DIRECTOR (UNTIL 4/2019)","DIRECTOR UNTIL"
"77","DIRECTOR (UNTIL 4/2019)","DIRECTOR UNTIL"
"78","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"79","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"80","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"81","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"82","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"83","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"84","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"85","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"86","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"87","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"88","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"89","CORRESPONDIN","CORRESPONDING"
"90","GOVERNOR","GOVERNOR"
"91","GOVERNOR","GOVERNOR"
"92","GOVERNOR","GOVERNOR"
"93","GOVERNOR","GOVERNOR"
"94","GOVERNOR","GOVERNOR"
"95","GOVERNOR","GOVERNOR"
"96","GOVERNOR","GOVERNOR"
"97","GOVERNOR","GOVERNOR"
"98","GENEALOGIST","GENEALOGIST"
"99","ASST GENEALOGIST","ASSISTANT GENEALOGIST"
"100","ASST HISTORIAN","ASSISTANT HISTORIAN"
"101","HISTORIAN","HISTORIAN"
"102","WEBMASTER","WEBMASTER"
"103","ASST CURATOR SALES","ASSISTANT CURATOR SALES"
"104","WESTERN DISTRICT COOR","WESTERN DISTRICT COORDINATOR"
"105","EASTERN DISTRICT COOR","EASTERN DISTRICT COORDINATOR"
"106","ASST EDITOR","ASSISTANT EDITOR"
"107","BUSINESS AGENT","BUSINESS AGENT"
"108","SARGEANT OF ARMS","SARGEANT OF ARMS"
"109","STEWARD","STEWARD"
"110","GOVERNOR","GOVERNOR"
"111","GOVERNOR","GOVERNOR"
"112","GOVERNOR","GOVERNOR"
"113","GOVERNOR","GOVERNOR"
"114","GOVERNOR","GOVERNOR"
"115","GOVERNOR","GOVERNOR"
"116","GOVERNOR","GOVERNOR"
"117","GOVERNOR","GOVERNOR"
"118","GOVERNOR","GOVERNOR"
"119","GOVERNOR","GOVERNOR"
"120","GOVERNOR","GOVERNOR"
"121","GOVERNOR","GOVERNOR"
"122","GOVERNOR","GOVERNOR"
"123","GOVERNOR","GOVERNOR"
"124","GOVERNOR","GOVERNOR"
"125","GOVERNOR","GOVERNOR"
"126","GOVERNOR","GOVERNOR"
"127","GOVERNOR","GOVERNOR"
"128","GOVERNOR","GOVERNOR"
"129","GOVERNOR","GOVERNOR"
"130","GOVERNOR","GOVERNOR"
"131","GOVERNOR","GOVERNOR"
"132","GOVERNOR","GOVERNOR"
"133","BUSINESS AGENT","BUSINESS AGENT"
"134","SERGEANT AT ARMS","SERGEANT AT ARMS"
"135","BUSINESS AGE","BUSINESS AGE"
"136","EX-OFFICIO","EX-OFFICIO"
"137","OFFICE MANAGER/BOOKKEEPER","OFFICE MANAGER"
"138","OFFICE MANAGER/BOOKKEEPER","OFFICE MANAGER"
"139","EMERITUS DIRECTOR","EMERITUS DIRECTOR"
"140","EMERITUS DIRECTOR","EMERITUS DIRECTOR"
"141","EMERITUS DIRECTOR","EMERITUS DIRECTOR"
"142","HISTORIAN","HISTORIAN"
"143","FLAG INSTRUC","FLAG INSTRUCTOR"
"144","BAND DIRECTO","BAND DIRECTOR"
"145","ASST BAND DI","ASSISTANT BAND DIRECTOR"
"146","IMMEDIATE PA","IMMEDIATE PA"
"147","CHOIR DIRECT","CHOIR DIRECTOR"
"148","WORKSHOP COORDINATOR","WORKSHOP COORDINATOR"
"149","CO-CHAIR AND COLLECTIONS & STEWARDSHIP CHAIR","COLLECTIONS"
"150","EDITOR IN CHEIF","EDITOR IN CHEIF"
"151","DIRECTOR, BOOK REVIEW","DIRECTOR BOOK REVIEW"
"152","INTERNET COORDINATOR","INTERNET COORDINATOR"
"153","NEWS LETTER EDITOR","NEWS LETTER EDITOR"
"154","CO-CREATIVE DIRECTOR/SECRETARY","CO-CREATIVE DIRECTOR"
"155","DIRECTOR EME","DIRECTOR EMERITUS"
"156","ASST ARTISTI","ASSISTANT ARTIST"
"157","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"158","NONE","NONE"
"159","HISTORIAN","HISTORIAN"
"160","VP/HISTORIAN","HISTORIAN"
"161","EX OFFICIO","EX-OFFICIO"
"162","STATE CHAPLAIN","STATE CHAPLAIN"
"163","STATE REGISTRAR","STATE REGISTRAR"
"164","STATE REGENT","STATE REGENT"
"165","STATE CURATOR","STATE CURATOR"
"166","STATE VICE REGENT","STATE VICE REGENT"
"167","STATE HISTORIAN","STATE HISTORIAN"
"168","STATE LIBRARIAN","STATE LIBRARIAN"
"169","DIRECTOR AT","DIRECTOR AT LARGE"
"170","DIRECTOR AT","DIRECTOR AT LARGE"
"171","DIRECTOR AT","DIRECTOR AT LARGE"
"172","DIRECTOR AT","DIRECTOR AT LARGE"
"173","DIRECTOR AT","DIRECTOR AT LARGE"
"174","DIRECTOR AT","DIRECTOR AT LARGE"
"175","DIRECTOR AT","DIRECTOR AT LARGE"
"176","CHAPLAIN","CHAPLAIN"
"177","MARSHALL","MARSHALL"
"178","HISTORIAN","HISTORIAN"
"179","HISTORIAN","HISTORIAN"
"180","SUB-DEAN","SUB DEAN"
"181","CURATOR & HISTORIAN","HISTORIAN"
"182","COMPUTER CONSULTANT","COMPUTER CONSULTANT"
"183","AWARDS DIREC","AWARDS DIRECTOR"
"184","ENDOWMENTS D","ENDOWMENTS DIRECTOR"
"185","IMMEDIATE PA","IMMEDIATE PA"
"186","MUSEUM DIREC","MUSEUM DIRECTOR"
"187","ACTIVITIES D","ACTIVITIES DIRECTOR"
"188","CAO OF FREE","CAO OF FREE"
"189","EXEC COMMITT","EXECUTIVE COMMITTEE"
"190","SEARGEANT AT","SEARGEANT AT LARGE"
"191","SENIOR EDITOR","SENIOR EDITOR"
"192","SAFETY DIRECTOR","SAFETY DIRECTOR"
"193","CHAPLAIN","CHAPLAIN"
"194","SARGENT AT ARMS","SARGENT AT ARMS"
"195","PARLIAMENTARIAN","PARLIAMENTARIAN"
"196","LIASON","LIAISON"
"197","DIRECTOR OF EXHIBITIONS","DIRECTOR OF EXHIBITIONS"
"198","ASST BAND MASTER","ASSISTANT BAND MASTER"
"199","BAND MASTER","BAND MASTER"
"200","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"201","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"202","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"203","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"204","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"205","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"206","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"207","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"208","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"209","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"210","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"211","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"212","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"213","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"214","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"215","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"216","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"217","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"218","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"219","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"220","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"221","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"222","SURVEYOR","SURVEYOR"
"223","DIRECTOR (THROUGH 12/2019)","DIRECTOR THROUGH"
"224","DIRECTOR (THROUGH 12/2019)","DIRECTOR THROUGH"
"225","HISTORIAN","HISTORIAN"
"226","CHIEF ACCOUNTANT","CHIEF ACCOUNTANT"
"227","PALEATSOS","PALEATSOS"
"228","P/R DIRECTOR","R DIRECTOR"
"229","EX OFFICIO M","EX-OFFICIO M"
"230","DIR OF THEATRE","DIRECTOR OF THEATER"
"231","FAIR MANAGER","FAIR MANAGER"
"232","EXECUTIVE LIAISON","EXECUTIVE LIAISON"
"233","VICE RESIDENT","VICE RESIDENT"
"234","CURATORIAL ADMINISTRATOR","CURATORIAL ADMINISTRATOR"
"235","SGT AT ARMS","SERGEANT AT ARMS"
"236","MEMBER & VISITOR SERVICES DIRECTOR","VISITOR SERVICES DIRECTOR"
"237","CORPORATE GROUP SALES MANAGER","CORPORATE GROUP SALES MANAGER"
"238","HEAD FLY PERSON - UNION","HEAD FLY PERSON UNION"
"239","DIRECTOR OF INDIVIDUAL GIVING","DIRECTOR OF INDIVIDUAL GIVING"
"240","RESIDENT DIRECTOR","RESIDENT DIRECTOR"
"241","GOVERNOR - WESTERN REGION","GOVERNOR WESTERN REGION"
"242","GOVERNOR - HOLLYWOOD REGIO","GOVERNOR HOLLYWOOD REGIO"
"243","GOVERNOR - INTERNATIONAL R","GOVERNOR INTERNATIONAL R"
"244","GOVERNOR - WESTERN REGION","GOVERNOR WESTERN REGION"
"245","GOVERNOR - SOUTHERN REGION","GOVERNOR SOUTHERN REGION"
"246","GOVERNOR AT LARGE","GOVERNOR AT LARGE"
"247","GOVERNOR - HOLLYWOOD REGIO","GOVERNOR HOLLYWOOD REGIO"
"248","GOVERNOR - CANADIAN REGION","GOVERNOR CANADIAN REGION"
"249","GOVERNOR - EASTERN REGION","GOVERNOR EASTERN REGION"
"250","GOVERNOR - NEW YORK REGION","GOVERNOR NEW YORK REGION"
"251","GOVERNOR - UK REGION","GOVERNOR UK REGION"
"252","GOVERNOR - CANADIAN REGION","GOVERNOR CANADIAN REGION"
"253","GOVERNOR - SOUTHERN REGION","GOVERNOR SOUTHERN REGION"
"254","GOVERNOR - ASIA/PACIFIC","GOVERNOR ASIA AND PACIFIC"
"255","GOVERNOR AT LARGE","GOVERNOR AT LARGE"
"256","GOVERNOR - CENTRAL REGION","GOVERNOR CENTRAL REGION"
"257","GOVERNOR - INTERNATIONAL R","GOVERNOR INTERNATIONAL R"
"258","GOVERNOR - ASIA/PACIFIC","GOVERNOR ASIA AND PACIFIC"
"259","GOVERNOR - NEW YORK REGION","GOVERNOR NEW YORK REGION"
"260","GOVERNOR - EASTERN REGION/","GOVERNOR EASTERN REGION AND"
"261","GOVERNOR - HOLLYWOOD REGIO","GOVERNOR HOLLYWOOD REGIO"
"262","GOVERNOR - UK REGION","GOVERNOR UK REGION"
"263","REGISTAR","REGISTAR"
"264","DEPUTY GOVERNOR","DEPUTY GOVERNOR"
"265","ELDER","ELDER"
"266","GOVERNOR","GOVERNOR"
"267","GOVERNOR EMERITUS (THROUGH APRIL)","GOVERNOR EMERITUS THROUGH"
"268","GOVERNOR EMERITUS","GOVERNOR EMERITUS"
"269","ARTIST IN RESIDENCE","ARTISTIC IN RESIDENCE"
"270","DIRECTOR, GREAT LAKES","DIRECTOR GREAT LAKES"
"271","DIRECTOR, PACIFIC SOUTHWES","DIRECTOR PACIFIC SOUTHWES"
"272","DIRECTOR, CAROLINAS","DIRECTOR CAROLINAS"
"273","DIRECTOR, METROPOLITIAN","DIRECTOR METROPOLITIAN"
"274","DIRECTOR, SUN","DIRECTOR SUN"
"275","DIRECTOR, GREATER PACIFIC","DIRECTOR GREATER PACIFIC"
"276","DIRECTOR OF BYLAWS","DIRECTOR OF BYLAWS"
"277","DIRECTOR, MID-ATLANTIC","DIRECTOR MID ATLANTIC"
"278","DIRECTOR, SOUTH CENTRAL","DIRECTOR SOUTH CENTRAL"
"279","DIRECTOR, TENNESSEE VALLEY","DIRECTOR TENNESSEE VALLEY"
"280","DIRECTOR, NEW ENGLAND","DIRECTOR NEW ENGLAND"
"281","DIRECTOR, MID-EASTERN","DIRECTOR MID EASTERN"
"282","DIRECTOR, HEARTLAND","DIRECTOR HEARTLAND"
"283","DIRECTOR, ROCKY MOUNTAIN","DIRECTOR ROCKY MOUNTAIN"
"284","AUDITOR","AUDITOR"
"285","HONORARY DIRECTOR","HONORARY DIRECTOR"
"286","HONORARY DIRECTOR","HONORARY DIRECTOR"
"287","HONORARY DIRECTOR","HONORARY DIRECTOR"
"288","RESIDENT MUSIC DIRECTOR","RESIDENT MUSIC DIRECTOR"
"289","EDITOR IN CHIEF","EDITOR IN CHIEF"
"290","DIRECTOR (AS OF 06/19/19)","DIRECTOR SINCE"
"291","DIRECTOR (AS OF 06/19/19)","DIRECTOR SINCE"
"292","DIRECTOR (THRU 06/19/19)","DIRECTOR THRU"
"293","DIRECTOR (THRU 06/19/19)","DIRECTOR THRU"
"294","DIRECTOR (THRU 06/19/19)","DIRECTOR THRU"
"295","DIRECTOR (AS OF 06/19/19)","DIRECTOR SINCE"
"296","DIRECTOR (AS OF 09/10/19)","DIRECTOR SINCE"
"297","DIRECTOR (THRU 06/19/19)","DIRECTOR THRU"
"298","DIRECTOR UNTIL JUNE 2019","DIRECTOR UNTIL"
"299","DIRECTOR UNTIL JUNE 2019","DIRECTOR UNTIL"
"300","FILMMAKER","FILMMAKER"
"301","DIRECTOR OF READER REVENUE","DIRECTOR OF READER REVENUE"
"302","DIR OF ACCOUNTABILITY JOURNALISM","DIRECTOR OF ACCOUNTABILITY JOURNALISM"
"303","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"304","VICEPRESIDENT","VICE"
"305","NEWSLETTER","NEWSLETTER"
"306","EX OFFICIO","EX-OFFICIO"
"307","DIR OF INTERNAL AUDIT","DIRECTOR OF INTERNAL AUDIT"
"308","CREATIVE DIRECTOR THRU 10/3/19","CREATIVE DIRECTOR THRU"
"309","CHIEF PEOPLE LEADER","CHIEF PEOPLE LEADER"
"310","DIRECTOR ASP CHICAGO","DIRECTOR ASP CHICAGO"
"311","PRES/ARTIST","ARTIST"
"312","SENIOR DIRECTOR, WASHINGTON","SENIOR DIRECTOR WASHINGTON"
"313","DIRECTOR (THRU FEB 2019)","DIRECTOR THRU"
"314","REGION DIRECTOR","REGION DIRECTOR"
"315","REGION DIRECTOR","REGION DIRECTOR"
"316","REGION DIRECTOR","REGION DIRECTOR"
"317","REGION DIRECTOR","REGION DIRECTOR"
"318","REGION DIRECTOR","REGION DIRECTOR"
"319","REGION DIRECTOR","REGION DIRECTOR"
"320","BENSON","BENSON"
"321","MCGOURAN","MCGOURAN"
"322","ISTEL","ISTEL"
"323","ISTEL","ISTEL"
"324","DICKINSON","DICKINSON"
"325","STURM","STURM"
"326","TUCKER","TUCKER"
"327","HARRISON","HARRISON"
"328","DIRECTOR OF SPECIAL EVENTS","DIRECTOR OF SPECIAL EVENTS"
"329","DIRECTOR OF COLLECTIONS","DIRECTOR OF COLLECTIONS"
"330","MD OF ACCESS SERVICES","MD OF ACCESS SERVICES"
"331","DIRECTOR, MNN EL BARRIO FIREHOUSE","DIRECTOR MNN EL BARRIO FIREHOUSE"
"332","EMERITUS","EMERITUS"
"333","CO-ARTISTIC DIR","CO-ARTISTIC DIRECTOR"
"334","TRUSTEE/ACTOR","ACTOR"
"335","CO-ARTISTIC DIR","CO-ARTISTIC DIRECTOR"
"336","CO-ARTISTIC DIR","CO-ARTISTIC DIRECTOR"
"337","VICECHAIR/ACTOR","ACTOR"
"338","MANAGING DIRECTOR CORP PARTNERSHIP","MANAGING DIRECTOR CORP PARTNERSHIP"
"339","MANAGING DIRECTOR OF D&T","MANAGING DIRECTOR OF DIRECTOR"
"340","INSTITUTE CO-DIRECTOR","INSTITUTE CO-DIRECTOR"
"341","INSTITUTE CO-DIRECTOR","INSTITUTE CO-DIRECTOR"
"342","INSTITUTE CO-DIRECTOR","INSTITUTE CO-DIRECTOR"
"343","DISTANCE LEARNING DIRECTOR","DISTANCE LEARNING DIRECTOR"
"344","DIR, ARTSTOR DIGITAL LIBRARY","ARTISTIC DIGITAL LIBRARY"
"345","EVP, JSTOR MANAGING DIRECTOR","JSTOR MANAGING DIRECTOR"
"346","MANAGING DIRECTOR, PORTICO","MANAGING DIRECTOR PORTICO"
"347","MANAGING DIRECTOR, ITHAK S+R","ITHAK SENIOR"
"348","CHIEF ARCHITECT","CHIEF ARCHITECT"
"349","DIR ARCHIVE & LIBRARY SRVCS","DIRECTOR ARCHIVE AND LIBRARY SRVCS"
"350","GENERAL EDITOR","GENERAL EDITOR"
"351","DIRECTOR (THRU 10/31/19)","DIRECTOR THRU"
"352","DIRECTOR (AS OF 11/1/19)","DIRECTOR SINCE"
"353","DIRECTOR OF CAMP KINDER RING","DIRECTOR OF CAMP KINDER RING"
"354","DIRECTOR (APPOINTED 6/19)","DIRECTOR APPOINTED"
"355","DIRECTOR OF DESIGN","DIRECTOR OF DESIGN"
"356","DIRECTOR (RESIGNED 6/19)","DIRECTOR RESIGNED"
"357","DIRECTOR (RESIGNED 10/19)","DIRECTOR RESIGNED"
"358","DIRECTOR (RESIGNED 5/19)","DIRECTOR RESIGNED"
"359","DIRECTOR (APPOINTED 6/19)","DIRECTOR APPOINTED"
"360","DIRECTOR/CO-FOU","DIRECTOR OF CO-FOU"
"361","DIRECTOR/CO-FOU","DIRECTOR OF CO-FOU"
"362","CHIEF STRATEGY & PARTNERSHIP OFFICER","CHIEF STRATEGY AND PARTNERSHIP OFFICER"
"363","WATERMILL CENTER DIRECTOR","WATERMILL CENTER DIRECTOR"
"364","","NA"
"365","","NA"
"366","","NA"
"367","","NA"
"368","","NA"
"369","","NA"
"370","","NA"
"371","","NA"
"372","","NA"
"373","","NA"
"374","DOMINE","DOMINE"
"375","SGT AT ARMS","SERGEANT AT ARMS"
"376","INSPECTOR","INSPECTOR"
"377","AT-LARGE","AT LARGE"
"378","AT-LARGE","AT LARGE"
"379","AT-LARGE","AT LARGE"
"380","AT-LARGE","AT LARGE"
"381","PARLIAMENTARIAN","PARLIAMENTARIAN"
"382","AT-LARGE","AT LARGE"
"383","AT-LARGE","AT LARGE"
"384","AT-LARGE","AT LARGE"
"385","AT-LARGE","AT LARGE"
"386","AT-LARGE","AT LARGE"
"387","AT-LARGE","AT LARGE"
"388","AT-LARGE","AT LARGE"
"389","TRUSTEE/DIR OF MUSEUM & FDTN","DIRECTOR OF MUSEUM AND FDTN"
"390","DEP DIR & CO FOR GLOBAL STRAT","DEPUTY DIRECTOR AND CO-OF GLOBAL STRATEGY"
"391","SENIOR DEPUTY DIRECTOR & COO","SENIOR DEPUTY DIRECTOR"
"392","DEPUTY DIRECTOR & CHIEF CONS","DEPUTY DIRECTOR AND CHIEF CONS"
"393","STOCKMAN CURATOR","STOCKMAN CURATOR"
"394","DIR, PEGGY GUGGENHEIM COLL","DIRECTOR PEGGY GUGGENHEIM COLL"
"395","DIRECTOR, CENTER OF CONGRE","DIRECTOR CENTER OF CONGRE"
"396","DIRECTOR UNT","DIRECTOR UNT"
"397","DIRECTOR UNT","DIRECTOR UNT"
"398","EXECUTIVE EDITOR","EXECUTIVE EDITOR"
"399","EXECUTIVE EDITOR","EXECUTIVE EDITOR"
"400","EXECUTIVE EDITOR","EXECUTIVE EDITOR"
"401","EXECUTIVE EDITOR","EXECUTIVE EDITOR"
"402","EX-OFFICIO","EX-OFFICIO"
"403","DRECTOR","DRECTOR"
"404","SOCIAL JUSTICE DIRECTOR","SOCIAL JUSTICE DIRECTOR"
"405","CHAPLAIN GENERAL","CHAPLAIN GENERAL"
"406","REGISTRAR GENERAL","REGISTRAR GENERAL"
"407","HISTORIAN GENERAL","HISTORIAN GENERAL"
"408","GOVERNOR GENERAL","GOVERNOR GENERAL"
"409","DEPUTY GOVERNOR","DEPUTY GOVERNOR"
"410","GENEALOGIST GENERAL","GENEALOGIST GENERAL"
"411","BUSINESS AGENT","BUSINESS AGENT"
"412","COUCIL","COUCIL"
"413","GRANTS DIRECTOR","GRANTS DIRECTOR"
"414","LIFE DIRECTOR","LIFE DIRECTOR"
"415","DEP DIR OF EXT AFFAIRS","DEPUTY DIRECTOR OF EXT AFFAIRS"
"416","SENIOR CURATOR","SENIOR CURATOR"
"417","OUTREACH COORDINATOR/ENVIRONMENTAL EDUCATOR","OUTREACH COORDINATOR AND ENVIRONMENTAL EDUCATOR"
"418","DIRECTOR AS NEEDED","DIRECTOR AS NEEDED"
"419","DIRECTOR AS NEEDED","DIRECTOR AS NEEDED"
"420","VICE PRESIDENT, SUNNY D","SUNNY DIRECTOR"
"421","DIRECTOR OF ENGINEERING","DIRECTOR OF ENGINEERING"
"422","DIRECTOR OF TICKETING & DE","DIRECTOR OF TICKETING AND DE"
"423","SOCIAL DIRECTOR","SOCIAL DIRECTOR"
"424","ENTERTIANMENT DIRECTOR","ENTERTIANMENT DIRECTOR"
"425","VIETNAM VOTER CAMPAIGN DIRECT","VIETNAM VOTER CAMPAIGN DIRECTOR"
"426","ORGANIZERS","ORGANIZERS"
"427","SPORTS DIRECTOR","SPORTS DIRECTOR"
"428","SENIOR EDITOR","SENIOR EDITOR"
"429","SENIOR EDITOR","SENIOR EDITOR"
"430","SENIOR EDITOR","SENIOR EDITOR"
"431","DIRECTOR THRU 7/10/19","DIRECTOR THRU"
"432","CO-CEO & EDITOR-IN-CHIEF","EDITOR IN CHIEF"
"433","WHEELER TRUSTE","WHEELER TRUSTE"
"434","VICE REGENT","VICE REGENT"
"435","REGENT","REGENT"
"436","COUNTY HISTORIAN","COUNTY HISTORIAN"
"437","TERM ENDED 6","TERM ENDED"
"438","TERM ENDED 1","TERM ENDED"
"439","TERM ENDED 1","TERM ENDED"
"440","TERM ENDED 1","TERM ENDED"
"441","DIRECTOR (THROUGH 1/28/19)","DIRECTOR THROUGH"
"442","DIRECTOR (AS OF 1/29/20)","DIRECTOR SINCE"
"443","DIRECTOR (THROUGH 1/28/20)","DIRECTOR THROUGH"
"444","DIRECTOR (AS OF 1/29/20)","DIRECTOR SINCE"
"445","DIRECTOR (THROUGH 1/28/19)","DIRECTOR THROUGH"
"446","DIRECTOR (THROUGH 1/28/20)","DIRECTOR THROUGH"
"447","DIRECTOR (THROUGH 1/28/19)","DIRECTOR THROUGH"
"448","DIRECTOR (THROUGH 1/28/19)","DIRECTOR THROUGH"
"449","DIRECTOR (AS OF 1/29/20)","DIRECTOR SINCE"
"450","DIRECTOR (THROUGH 1/28/20)","DIRECTOR THROUGH"
"451","DIRECTOR (AS OF 1/29/20)","DIRECTOR SINCE"
"452","SECURITY DIRECTOR","SECURITY DIRECTOR"
"453","DIRECTOR, EX OFFICIO","DIRECTOR EX-OFFICIO"
"454","CORNELLRADIO DIRECTOR","CORNELL RADIO DIRECTOR"
"455","SR MAJOR GIFT OFFICER","SENIOR MAJOR GIFT OFFICER"
"456","DIRECTOR OF THE STUDIO","DIRECTOR OF STUDIO"
"457","SENIOR DIRECTOR OF CREATIV","SENIOR DIRECTOR OF CREATIV"
"458","DIR EMERITUS","DIRECTOR EMERITUS"
"459","FORMER EMPLOYEE","FORMER EMPLOYEE"
"460","TRUSTEE/HISTORIAN","HISTORIAN"
"461","SGT AT ARMS, DIRECTOR","SERGEANT AT ARMS AND DIRECTOR"
"462","COMMANDER, DIRECTOR","COMMANDER AND DIRECTOR"
"463","ADJUTANT, DIRECTOR","ADJUTANT AND DIRECTOR"
"464","BYLAWS ADVOCATE","BYLAWS ADVOCATE"
"465","PLANNING DIRECTOR","PLANNING DIRECTOR"
"466","HALL OF FAME DIRECTOR","HALL OF FAME DIRECTOR"
"467","CO-MANAGING DIRECTOR","CO-MANAGING DIRECTOR"
