"","X1","X2"
"46","DIRECTOR (RETIRED NOVEMBER 2019)","DIRECTOR RETIRED"
"47","STATION MANAGER","STATION MANAGER"
"48","ARCHIVIST","ARCHIVIST"
"49","DIRECTOR (FORMER)","DIRECTOR FORMER"
"50","DIRECTORARTISTIC DIRECTOR","DIRECTOR OF ARTISTIC DIRECTOR"
"51","DIRECTORFOUNDEREXEC DIRECT","DIRECTOR DIRECTOR"
"52","DIRECTOR OF INDIVIDUAL GIVING","DIRECTOR OF INDIVIDUAL GIVING"
"53","CHIEF OF CURATORIAL AFFAIRS","CHIEF OF CURATORIAL AFFAIRS"
"54","LIST","LIST"
"55","TEASURER","TEASURER"
"56","FOUNDER EMERITUS/HISTORIAN","FOUNDER EMERITUS"
"57","FOUNDER EMERITUS/HISTORIAN","HISTORIAN"
"58","ADMIN MANAG","ADMINISTRATION MANAGEMENT"
"59","ACCOUNTING A","ACCOUNTING A"
"60","DIRECTOR ACC","DIRECTOR ACC"
"61","AUSTIN","AUSTIN"
"62","CAMERON","CAMERON"
"63","HECHT","HECHT"
"64","EGAN","EGAN"
"65","BRZEZENSKI","BRZEZENSKI"
"66","COUMOUNDUROS","COUMOUNDUROS"
"67","CIREGNA","CIREGNA"
"68","DIRECTOR ""PAST""","DIRECTOR PAST"
"69","EXECUTIVE CO DIRECTOR","EXECUTIVE CO-DIRECTOR"
"70","EXECUTIVE CO-DIRECTOR","EXECUTIVE CO-DIRECTOR"
"71","DIR/CREATIVE","DIRECTOR OF CREATIVE"
"72","HEAD TEACHER","HEAD TEACHER"
"73","DIR OF ENGINEERING","DIRECTOR OF ENGINEERING"
"74","CO-FOUNDER","CO-FOUNDER"
"75","CO-FOUNDER","CO-FOUNDER"
"76","EDUCATION","EDUCATION"
"77","EDUCATION","EDUCATION"
"78","SR DIR OF STRATEGY & ENGAGEMENT","SENIOR DIRECTOR OF STRATEGY AND ENGAGEMENT"
"79","DIRECTOR (UNTIL 4/2019)","DIRECTOR UNTIL"
"80","DIRECTOR (UNTIL 4/2019)","DIRECTOR UNTIL"
"81","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"82","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"83","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"84","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"85","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"86","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"87","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"88","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"89","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"90","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"91","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"92","CORRESPONDIN","CORRESPONDING"
"93","GOVERNOR","GOVERNOR"
"94","GOVERNOR","GOVERNOR"
"95","GOVERNOR","GOVERNOR"
"96","GOVERNOR","GOVERNOR"
"97","GOVERNOR","GOVERNOR"
"98","GOVERNOR","GOVERNOR"
"99","GOVERNOR","GOVERNOR"
"100","GOVERNOR","GOVERNOR"
"101","GENEALOGIST","GENEALOGIST"
"102","ASST GENEALOGIST","ASSISTANT GENEALOGIST"
"103","ASST HISTORIAN","ASSISTANT HISTORIAN"
"104","HISTORIAN","HISTORIAN"
"105","WEBMASTER","WEBMASTER"
"106","ASST CURATOR SALES","ASSISTANT CURATOR SALES"
"107","WESTERN DISTRICT COOR","WESTERN DISTRICT COORDINATOR"
"108","EASTERN DISTRICT COOR","EASTERN DISTRICT COORDINATOR"
"109","ASST EDITOR","ASSISTANT EDITOR"
"110","BUSINESS AGENT","BUSINESS AGENT"
"111","SARGEANT OF ARMS","SARGEANT OF ARMS"
"112","STEWARD","STEWARD"
"113","GOVERNOR","GOVERNOR"
"114","GOVERNOR","GOVERNOR"
"115","GOVERNOR","GOVERNOR"
"116","GOVERNOR","GOVERNOR"
"117","GOVERNOR","GOVERNOR"
"118","GOVERNOR","GOVERNOR"
"119","GOVERNOR","GOVERNOR"
"120","GOVERNOR","GOVERNOR"
"121","GOVERNOR","GOVERNOR"
"122","GOVERNOR","GOVERNOR"
"123","GOVERNOR","GOVERNOR"
"124","GOVERNOR","GOVERNOR"
"125","GOVERNOR","GOVERNOR"
"126","GOVERNOR","GOVERNOR"
"127","GOVERNOR","GOVERNOR"
"128","GOVERNOR","GOVERNOR"
"129","GOVERNOR","GOVERNOR"
"130","GOVERNOR","GOVERNOR"
"131","GOVERNOR","GOVERNOR"
"132","GOVERNOR","GOVERNOR"
"133","GOVERNOR","GOVERNOR"
"134","GOVERNOR","GOVERNOR"
"135","GOVERNOR","GOVERNOR"
"136","BUSINESS AGENT","BUSINESS AGENT"
"137","SERGEANT AT ARMS","SERGEANT AT ARMS"
"138","BUSINESS AGE","BUSINESS AGE"
"139","EX-OFFICIO","EX-OFFICIO"
"140","OFFICE MANAGER/BOOKKEEPER","OFFICE MANAGER AND BOOKKEEPER"
"141","OFFICE MANAGER/BOOKKEEPER","OFFICE MANAGER AND BOOKKEEPER"
"142","EMERITUS DIRECTOR","EMERITUS DIRECTOR"
"143","EMERITUS DIRECTOR","EMERITUS DIRECTOR"
"144","EMERITUS DIRECTOR","EMERITUS DIRECTOR"
"145","ADVISOR","ADVISOR"
"146","HISTORIAN","HISTORIAN"
"147","FLAG INSTRUC","FLAG INSTRUC"
"148","BAND DIRECTO","BAND DIRECTOR"
"149","ASST BAND DI","ASSISTANT BAND DIRECTOR"
"150","IMMEDIATE PA","IMMEDIATE PA"
"151","CHOIR DIRECT","CHOIR DIRECTOR"
"152","WORKSHOP COORDINATOR","WORKSHOP COORDINATOR"
"153","CO-CHAIR AND COLLECTIONS & STEWARDSHIP CHAIR","COLLECTIONS"
"154","EDITOR IN CHEIF","EDITOR IN CHEIF"
"155","DIRECTOR, BOOK REVIEW","DIRECTOR BOOK REVIEW"
"156","INTERNET COORDINATOR","INTERNET COORDINATOR"
"157","NEWS LETTER EDITOR","NEWS LETTER EDITOR"
"158","CO-CREATIVE DIRECTOR/SECRETARY","CO-CREATIVE DIRECTOR"
"159","DIRECTOR EME","DIRECTOR EMERITUS"
"160","ASST ARTISTI","ASSISTANT ARTISTIC"
"161","ARTIST DIR","ARTIST DIRECTOR"
"162","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"163","NONE","NONE"
"164","HISTORIAN","HISTORIAN"
"165","VP/HISTORIAN","HISTORIAN"
"166","ADVISOR","ADVISOR"
"167","ADVISOR","ADVISOR"
"168","ADVISOR","ADVISOR"
"169","ADVISOR","ADVISOR"
"170","ADVISOR","ADVISOR"
"171","ADVISOR","ADVISOR"
"172","ADVISOR","ADVISOR"
"173","ADVISOR","ADVISOR"
"174","ADVISOR","ADVISOR"
"175","ADVISOR","ADVISOR"
"176","EX OFFICIO","EX-OFFICIO"
"177","STATE CHAPLAIN","STATE CHAPLAIN"
"178","STATE REGISTRAR","STATE REGISTRAR"
"179","STATE REGENT","STATE REGENT"
"180","STATE CURATOR","STATE CURATOR"
"181","STATE VICE REGENT","STATE VICE REGENT"
"182","STATE HISTORIAN","STATE HISTORIAN"
"183","STATE LIBRARIAN","STATE LIBRARIAN"
"184","DIRECTOR AT","DIRECTOR AT"
"185","DIRECTOR AT","DIRECTOR AT"
"186","DIRECTOR AT","DIRECTOR AT"
"187","DIRECTOR AT","DIRECTOR AT"
"188","DIRECTOR AT","DIRECTOR AT"
"189","DIRECTOR AT","DIRECTOR AT"
"190","DIRECTOR AT","DIRECTOR AT"
"191","CHAPLAIN","CHAPLAIN"
"192","MARSHALL","MARSHALL"
"193","HISTORIAN","HISTORIAN"
"194","HISTORIAN","HISTORIAN"
"195","SUB-DEAN","SUB DEAN"
"196","CURATOR & HISTORIAN","HISTORIAN"
"197","COMPUTER CONSULTANT","COMPUTER CONSULTANT"
"198","AWARDS DIREC","AWARDS DIRECTOR"
"199","ENDOWMENTS D","ENDOWMENTS DIRECTOR"
"200","IMMEDIATE PA","IMMEDIATE PA"
"201","MUSEUM DIREC","MUSEUM DIRECTOR"
"202","ACTIVITIES D","ACTIVITIES DIRECTOR"
"203","CAO OF FREE","CAO OF FREE"
"204","EXEC COMMITT","EXECUTIVE COMMITTEE"
"205","SEARGEANT AT","SEARGEANT AT"
"206","SENIOR EDITOR","SENIOR EDITOR"
"207","SAFETY DIRECTOR","SAFETY DIRECTOR"
"208","CHAPLAIN","CHAPLAIN"
"209","SARGENT AT ARMS","SARGENT AT ARMS"
"210","PARLIAMENTARIAN","PARLIAMENTARIAN"
"211","LIASON","LIAISON"
"212","DIRECTOR OF EXHIBITIONS","DIRECTOR OF EXHIBITIONS"
"213","ASST BAND MASTER","ASSISTANT BAND MASTER"
"214","BAND MASTER","BAND MASTER"
"215","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"216","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"217","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"218","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"219","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"220","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"221","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"222","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"223","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"224","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"225","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"226","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"227","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"228","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"229","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"230","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"231","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"232","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"233","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"234","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"235","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"236","MGMT COMMITTEE","MANAGEMENT COMMITTEE"
"237","SURVEYOR","SURVEYOR"
"238","DIRECTOR (THROUGH 12/2019)","DIRECTOR THROUGH"
"239","DIRECTOR (THROUGH 12/2019)","DIRECTOR THROUGH"
"240","HISTORIAN","HISTORIAN"
"241","CHIEF ACCOUNTANT","CHIEF ACCOUNTANT"
"242","PALEATSOS","PALEATSOS"
"243","P/R DIRECTOR","R DIRECTOR"
"244","EX OFFICIO M","EX-OFFICIO M"
"245","TRAESURER","TRAESURER"
"246","DIR OF THEATRE","DIRECTOR OF THEATRE"
"247","EXECUTIVE AND ARTISTIC DIRECT","EXECUTIVE AND ARTISTIC DIRECTOR"
"248","FAIR MANAGER","FAIR MANAGER"
"249","PESIDENT","PESIDENT"
"250","EXECUTIVE LIAISON","EXECUTIVE LIAISON"
"251","VICE RESIDENT","VICE RESIDENT"
"252","CURATORIAL ADMINISTRATOR","CURATORIAL ADMINISTRATOR"
"253","SGT AT ARMS","SERGEANT AT ARMS"
"254","MEMBER & VISITOR SERVICES DIRECTOR","VISITOR SERVICES DIRECTOR"
"255","CORPORATE GROUP SALES MANAGER","CORPORATE GROUP SALES MANAGER"
"256","HEAD FLY PERSON - UNION","HEAD FLY PERSON UNION"
"257","DIRECTOR OF INDIVIDUAL GIVING","DIRECTOR OF INDIVIDUAL GIVING"
"258","RESIDENT DIRECTOR","RESIDENT DIRECTOR"
"259","GOVERNOR - WESTERN REGION","GOVERNOR WESTERN REGION"
"260","GOVERNOR - HOLLYWOOD REGIO","GOVERNOR HOLLYWOOD REGIO"
"261","GOVERNOR - INTERNATIONAL R","GOVERNOR INTERNATIONAL R"
"262","GOVERNOR - WESTERN REGION","GOVERNOR WESTERN REGION"
"263","GOVERNOR - SOUTHERN REGION","GOVERNOR SOUTHERN REGION"
"264","GOVERNOR AT LARGE","GOVERNOR AT LARGE"
"265","GOVERNOR - HOLLYWOOD REGIO","GOVERNOR HOLLYWOOD REGIO"
"266","GOVERNOR - CANADIAN REGION","GOVERNOR CANADIAN REGION"
"267","GOVERNOR - EASTERN REGION","GOVERNOR EASTERN REGION"
"268","GOVERNOR - NEW YORK REGION","GOVERNOR NEW YORK REGION"
"269","GOVERNOR - UK REGION","GOVERNOR UK REGION"
"270","GOVERNOR - CANADIAN REGION","GOVERNOR CANADIAN REGION"
"271","GOVERNOR - SOUTHERN REGION","GOVERNOR SOUTHERN REGION"
"272","GOVERNOR - ASIA/PACIFIC","GOVERNOR ASIA AND PACIFIC"
"273","GOVERNOR AT LARGE","GOVERNOR AT LARGE"
"274","GOVERNOR - CENTRAL REGION","GOVERNOR CENTRAL REGION"
"275","GOVERNOR - INTERNATIONAL R","GOVERNOR INTERNATIONAL R"
"276","GOVERNOR - ASIA/PACIFIC","GOVERNOR ASIA AND PACIFIC"
"277","GOVERNOR - NEW YORK REGION","GOVERNOR NEW YORK REGION"
"278","GOVERNOR - EASTERN REGION/","GOVERNOR EASTERN REGION AND"
"279","GOVERNOR - HOLLYWOOD REGIO","GOVERNOR HOLLYWOOD REGIO"
"280","GOVERNOR - UK REGION","GOVERNOR UK REGION"
"281","REGISTAR","REGISTAR"
"282","DEPUTY GOVERNOR","DEPUTY GOVERNOR"
"283","ELDER","ELDER"
"284","GOVERNOR","GOVERNOR"
"285","GOVERNOR EMERITUS (THROUGH APRIL)","GOVERNOR EMERITUS THROUGH"
"286","GOVERNOR EMERITUS","GOVERNOR EMERITUS"
"287","ARTIST IN RESIDENCE","ARTIST IN RESIDENCE"
"288","DIRECTOR, GREAT LAKES","DIRECTOR GREAT LAKES"
"289","DIRECTOR, PACIFIC SOUTHWES","DIRECTOR PACIFIC SOUTHWES"
"290","DIRECTOR, CAROLINAS","DIRECTOR CAROLINAS"
"291","DIRECTOR, METROPOLITIAN","DIRECTOR METROPOLITIAN"
"292","DIRECTOR, SUN","DIRECTOR SUN"
"293","DIRECTOR, GREATER PACIFIC","DIRECTOR GREATER PACIFIC"
"294","DIRECTOR OF BYLAWS","DIRECTOR OF BYLAWS"
"295","DIRECTOR, MID-ATLANTIC","DIRECTOR MID ATLANTIC"
"296","DIRECTOR, SOUTH CENTRAL","DIRECTOR SOUTH CENTRAL"
"297","DIRECTOR, TENNESSEE VALLEY","DIRECTOR TENNESSEE VALLEY"
"298","DIRECTOR, NEW ENGLAND","DIRECTOR NEW ENGLAND"
"299","DIRECTOR, MID-EASTERN","DIRECTOR MID EASTERN"
"300","DIRECTOR, HEARTLAND","DIRECTOR HEARTLAND"
"301","DIRECTOR, ROCKY MOUNTAIN","DIRECTOR ROCKY MOUNTAIN"
"302","AUDITOR","AUDITOR"
"303","HONORARY DIRECTOR","HONORARY DIRECTOR"
"304","HONORARY DIRECTOR","HONORARY DIRECTOR"
"305","HONORARY DIRECTOR","HONORARY DIRECTOR"
"306","RESIDENT MUSIC DIRECTOR","RESIDENT MUSIC DIRECTOR"
"307","EDITOR IN CHIEF","EDITOR IN CHIEF"
"308","DIRECTOR (AS OF 06/19/19)","DIRECTOR SINCE"
"309","DIRECTOR (AS OF 06/19/19)","DIRECTOR SINCE"
"310","DIRECTOR (THRU 06/19/19)","DIRECTOR THRU"
"311","DIRECTOR (THRU 06/19/19)","DIRECTOR THRU"
"312","DIRECTOR (THRU 06/19/19)","DIRECTOR THRU"
"313","DIRECTOR (AS OF 06/19/19)","DIRECTOR SINCE"
"314","DIRECTOR (AS OF 09/10/19)","DIRECTOR SINCE"
"315","DIRECTOR (THRU 06/19/19)","DIRECTOR THRU"
"316","DIRECTOR UNTIL JUNE 2019","DIRECTOR UNTIL"
"317","DIRECTOR UNTIL JUNE 2019","DIRECTOR UNTIL"
"318","FILMMAKER","FILMMAKER"
"319","DIRECTOR OF READER REVENUE","DIRECTOR OF READER REVENUE"
"320","DIR OF ACCOUNTABILITY JOURNALISM","DIRECTOR OF ACCOUNTABILITY JOURNALISM"
"321","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"322","NEWSLETTER","NEWSLETTER"
"323","EX OFFICIO","EX-OFFICIO"
"324","DIR OF INTERNAL AUDIT","DIRECTOR OF INTERNAL AUDIT"
"325","CREATIVE DIRECTOR THRU 10/3/19","CREATIVE DIRECTOR THRU"
"326","CHIEF PEOPLE LEADER","CHIEF PEOPLE LEADER"
"327","DIRECTOR ASP CHICAGO","DIRECTOR ASP CHICAGO"
"328","SENIOR DIRECTOR, WASHINGTON","SENIOR DIRECTOR WASHINGTON"
"329","DIRECTOR (THRU FEB 2019)","DIRECTOR THRU"
"330","REGION DIRECTOR","REGION DIRECTOR"
"331","REGION DIRECTOR","REGION DIRECTOR"
"332","REGION DIRECTOR","REGION DIRECTOR"
"333","REGION DIRECTOR","REGION DIRECTOR"
"334","REGION DIRECTOR","REGION DIRECTOR"
"335","REGION DIRECTOR","REGION DIRECTOR"
"336","BENSON","BENSON"
"337","MCGOURAN","MCGOURAN"
"338","ISTEL","ISTEL"
"339","ISTEL","ISTEL"
"340","DICKINSON","DICKINSON"
"341","STURM","STURM"
"342","TUCKER","TUCKER"
"343","HARRISON","HARRISON"
"344","DIRECTOR OF SPECIAL EVENTS","DIRECTOR OF SPECIAL EVENTS"
"345","DIRECTOR OF COLLECTIONS","DIRECTOR OF COLLECTIONS"
"346","MD OF ACCESS SERVICES","MD OF ACCESS SERVICES"
"347","DIRECTOR, MNN EL BARRIO FIREHOUSE","DIRECTOR MNN EL BARRIO FIREHOUSE"
"348","EMERITUS","EMERITUS"
"349","CO-ARTISTIC DIR","CO-ARTISTIC DIRECTOR"
"350","TRUSTEE/ACTOR","ACTOR"
"351","CO-ARTISTIC DIR","CO-ARTISTIC DIRECTOR"
"352","CO-ARTISTIC DIR","CO-ARTISTIC DIRECTOR"
"353","VICECHAIR/ACTOR","ACTOR"
"354","MANAGING DIRECTOR CORP PARTNERSHIP","MANAGING DIRECTOR CORP PARTNERSHIP"
"355","MANAGING DIRECTOR OF D&T","MANAGING DIRECTOR OF DIRECTOR"
"356","INSTITUTE CO-DIRECTOR","INSTITUTE CO-DIRECTOR"
"357","INSTITUTE CO-DIRECTOR","INSTITUTE CO-DIRECTOR"
"358","INSTITUTE CO-DIRECTOR","INSTITUTE CO-DIRECTOR"
"359","DISTANCE LEARNING DIRECTOR","DISTANCE LEARNING DIRECTOR"
"360","DIR, ARTSTOR DIGITAL LIBRARY","DIRECTOR OF ARTSTOR DIGITAL LIBRARY"
"361","EVP, JSTOR MANAGING DIRECTOR","JSTOR MANAGING DIRECTOR"
"362","MANAGING DIRECTOR, PORTICO","MANAGING DIRECTOR PORTICO"
"363","MANAGING DIRECTOR, ITHAK S+R","ITHAK SENIOR"
"364","CHIEF ARCHITECT","CHIEF ARCHITECT"
"365","DIR ARCHIVE & LIBRARY SRVCS","DIRECTOR ARCHIVE AND LIBRARY SRVCS"
"366","DIR/ARTST DIR","ARTST DIRECTOR"
"367","GENERAL EDITOR","GENERAL EDITOR"
"368","DIRECTOR (THRU 10/31/19)","DIRECTOR THRU"
"369","DIRECTOR (AS OF 11/1/19)","DIRECTOR SINCE"
"370","DIRECTOR OF CAMP KINDER RING","DIRECTOR OF CAMP KINDER RING"
"371","DIRECTOR (APPOINTED 6/19)","DIRECTOR APPOINTED"
"372","DIRECTOR OF DESIGN","DIRECTOR OF DESIGN"
"373","DIRECTOR (RESIGNED 6/19)","DIRECTOR RESIGNED"
"374","DIRECTOR (RESIGNED 10/19)","DIRECTOR RESIGNED"
"375","DIRECTOR (RESIGNED 5/19)","DIRECTOR RESIGNED"
"376","DIRECTOR (APPOINTED 6/19)","DIRECTOR APPOINTED"
"377","DIRECTOR/CO-FOU","DIRECTOR OF CO-FOU"
"378","DIRECTOR/CO-FOU","DIRECTOR OF CO-FOU"
"379","CHIEF STRATEGY & PARTNERSHIP OFFICER","CHIEF STRATEGY AND PARTNERSHIP OFFICER"
"380","WATERMILL CENTER DIRECTOR","WATERMILL CENTER DIRECTOR"
"381","","NA"
"382","","NA"
"383","","NA"
"384","","NA"
"385","","NA"
"386","","NA"
"387","","NA"
"388","","NA"
"389","","NA"
"390","","NA"
"391","DOMINE","DOMINE"
"392","SGT AT ARMS","SERGEANT AT ARMS"
"393","INSPECTOR","INSPECTOR"
"394","AT-LARGE","AT LARGE"
"395","AT-LARGE","AT LARGE"
"396","AT-LARGE","AT LARGE"
"397","AT-LARGE","AT LARGE"
"398","PARLIAMENTARIAN","PARLIAMENTARIAN"
"399","AT-LARGE","AT LARGE"
"400","AT-LARGE","AT LARGE"
"401","AT-LARGE","AT LARGE"
"402","AT-LARGE","AT LARGE"
"403","AT-LARGE","AT LARGE"
"404","AT-LARGE","AT LARGE"
"405","AT-LARGE","AT LARGE"
"406","TRUSTEE/DIR OF MUSEUM & FDTN","DIRECTOR OF MUSEUM AND FDTN"
"407","DEP DIR & CO FOR GLOBAL STRAT","DEPUTY DIRECTOR AND CO-OF GLOBAL STRATEGY"
"408","SENIOR DEPUTY DIRECTOR & COO","SENIOR DEPUTY DIRECTOR"
"409","DEPUTY DIRECTOR & CHIEF CONS","DEPUTY DIRECTOR AND CHIEF CONS"
"410","STOCKMAN CURATOR","STOCKMAN CURATOR"
"411","DIR, PEGGY GUGGENHEIM COLL","DIRECTOR PEGGY GUGGENHEIM COLL"
"412","DIRECTOR, CENTER OF CONGRE","DIRECTOR CENTER OF CONGRE"
"413","DIRECTOR UNT","DIRECTOR UNT"
"414","DIRECTOR UNT","DIRECTOR UNT"
"415","EXECUTIVE EDITOR","EXECUTIVE EDITOR"
"416","EXECUTIVE EDITOR","EXECUTIVE EDITOR"
"417","EXECUTIVE EDITOR","EXECUTIVE EDITOR"
"418","EXECUTIVE EDITOR","EXECUTIVE EDITOR"
"419","EX-OFFICIO","EX-OFFICIO"
"420","DRECTOR","DRECTOR"
"421","SOCIAL JUSTICE DIRECTOR","SOCIAL JUSTICE DIRECTOR"
"422","CHAPLAIN GENERAL","CHAPLAIN GENERAL"
"423","REGISTRAR GENERAL","REGISTRAR GENERAL"
"424","HISTORIAN GENERAL","HISTORIAN GENERAL"
"425","GOVERNOR GENERAL","GOVERNOR GENERAL"
"426","DEPUTY GOVERNOR","DEPUTY GOVERNOR"
"427","GENEALOGIST GENERAL","GENEALOGIST GENERAL"
"428","BUSINESS AGENT","BUSINESS AGENT"
"429","COUCIL","COUCIL"
"430","GRANTS DIRECTOR","GRANTS DIRECTOR"
"431","LIFE DIRECTOR","LIFE DIRECTOR"
"432","DEP DIR OF EXT AFFAIRS","DEPUTY DIRECTOR OF EXT AFFAIRS"
"433","SENIOR CURATOR","SENIOR CURATOR"
"434","OUTREACH COORDINATOR/ENVIRONMENTAL EDUCATOR","OUTREACH COORDINATOR AND ENVIRONMENTAL EDUCATOR"
"435","DIRECTOR AS NEEDED","DIRECTOR AS NEEDED"
"436","DIRECTOR AS NEEDED","DIRECTOR AS NEEDED"
"437","VICE PRESIDENT, SUNNY D","SUNNY DIRECTOR"
"438","DIRECTOR OF ENGINEERING","DIRECTOR OF ENGINEERING"
"439","DIRECTOR OF TICKETING & DE","DIRECTOR OF TICKETING AND DE"
"440","SOCIAL DIRECTOR","SOCIAL DIRECTOR"
"441","ENTERTIANMENT DIRECTOR","ENTERTIANMENT DIRECTOR"
"442","VIETNAM VOTER CAMPAIGN DIRECT","VIETNAM VOTER CAMPAIGN DIRECTOR"
"443","ORGANIZERS","ORGANIZERS"
"444","SPORTS DIRECTOR","SPORTS DIRECTOR"
"445","SENIOR EDITOR","SENIOR EDITOR"
"446","SENIOR EDITOR","SENIOR EDITOR"
"447","SENIOR EDITOR","SENIOR EDITOR"
"448","DIRECTOR THRU 7/10/19","DIRECTOR THRU"
"449","CO-CEO & EDITOR-IN-CHIEF","EDITOR IN CHIEF"
"450","WHEELER TRUSTE","WHEELER TRUSTE"
"451","VICE REGENT","VICE REGENT"
"452","REGENT","REGENT"
"453","COUNTY HISTORIAN","COUNTY HISTORIAN"
"454","TERM ENDED 6","TERM ENDED"
"455","TERM ENDED 1","TERM ENDED"
"456","TERM ENDED 1","TERM ENDED"
"457","TERM ENDED 1","TERM ENDED"
"458","DIRECTOR (THROUGH 1/28/19)","DIRECTOR THROUGH"
"459","DIRECTOR (AS OF 1/29/20)","DIRECTOR SINCE"
"460","DIRECTOR (THROUGH 1/28/20)","DIRECTOR THROUGH"
"461","DIRECTOR (AS OF 1/29/20)","DIRECTOR SINCE"
"462","DIRECTOR (THROUGH 1/28/19)","DIRECTOR THROUGH"
"463","DIRECTOR (THROUGH 1/28/20)","DIRECTOR THROUGH"
"464","DIRECTOR (THROUGH 1/28/19)","DIRECTOR THROUGH"
"465","DIRECTOR (THROUGH 1/28/19)","DIRECTOR THROUGH"
"466","DIRECTOR (AS OF 1/29/20)","DIRECTOR SINCE"
"467","DIRECTOR (THROUGH 1/28/20)","DIRECTOR THROUGH"
"468","DIRECTOR (AS OF 1/29/20)","DIRECTOR SINCE"
"469","SECURITY DIRECTOR","SECURITY DIRECTOR"
"470","DIRECTOR, EX OFFICIO","DIRECTOR EX-OFFICIO"
"471","CORNELLRADIO DIRECTOR","CORNELL RADIO DIRECTOR"
"472","SR MAJOR GIFT OFFICER","SENIOR MAJOR GIFT OFFICER"
"473","DIRECTOR OF THE STUDIO","DIRECTOR OF STUDIO"
