"","TitleTxt","Cleaned_Title"
"162","DIRECTOR OF SPECIAL EVENTS","DIRECTOR OF SPECIAL EVENTS"
"163","DIRECTOR OF COLLECTIONS","DIRECTOR OF COLLECTIONS"
"164","MD OF ACCESS SERVICES","MD OF ACCESS SERVICES"
"165","DIRECTOR, MNN EL BARRIO FIREHOUSE","DIRECTOR AND MNN EL BARRIO FIREHOUSE"
"166","TRUSTEE/ACTOR","ACTOR"
"167","VICECHAIR/ACTOR","ACTOR"
"168","MANAGING DIRECTOR CORP PARTNERSHIP","MANAGING DIRECTOR CORP PARTNERSHIP"
"169","MANAGING DIRECTOR OF D&T","MANAGING DIRECTOR OF DIRECTOR"
"170","INSTITUTE CO-DIRECTOR","INSTITUTE DIRECTOR"
"171","INSTITUTE CO-DIRECTOR","INSTITUTE DIRECTOR"
"172","INSTITUTE CO-DIRECTOR","INSTITUTE DIRECTOR"
"173","DISTANCE LEARNING DIRECTOR","DISTANCE LEARNING DIRECTOR"
"174","DIR, ARTSTOR DIGITAL LIBRARY","ARTISTIC DIGITAL LIBRARY"
"175","EVP, JSTOR MANAGING DIRECTOR","JSTOR MANAGING DIRECTOR"
"176","MANAGING DIRECTOR, PORTICO","MANAGING DIRECTOR PORTICO"
"177","CHIEF ARCHITECT","CHIEF ARCHITECT"
"178","DIR ARCHIVE & LIBRARY SRVCS","DIRECTOR ARCHIVE AND LIBRARY SRVCS"
"179","GENERAL EDITOR","GENERAL EDITOR"
"180","DIRECTOR OF CAMP KINDER RING","DIRECTOR OF CAMP KINDER RING"
"181","DIRECTOR (APPOINTED 6/19)","DIRECTOR APPOINTED"
"182","DIRECTOR OF DESIGN","DIRECTOR OF DESIGN"
"183","DIRECTOR (APPOINTED 6/19)","DIRECTOR APPOINTED"
"184","DIRECTOR/CO-FOU","DIRECTOR AND FOU"
"185","DIRECTOR/CO-FOU","DIRECTOR AND FOU"
"186","CHIEF STRATEGY & PARTNERSHIP OFFICER","CHIEF STRATEGY"
"187","CHIEF STRATEGY & PARTNERSHIP OFFICER","PARTNERSHIP OFFICER"
"188","WATERMILL CENTER DIRECTOR","WATERMILL CENTER DIRECTOR"
"189","",NA
"190","",NA
"191","",NA
"192","",NA
"193","",NA
"194","",NA
"195","",NA
"196","",NA
"197","",NA
"198","",NA
"199","DOMINE","DOMINE"
"200","SGT AT ARMS","SERGEANT AT ARMS"
"201","INSPECTOR","INSPECTOR"
"202","TRUSTEE/DIR OF MUSEUM & FDTN","DIRECTOR OF MUSEUM AND FDTN"
"203","DEP DIR & CO FOR GLOBAL STRAT","DEPUTY DIRECTOR AND OF GLOBAL STRATEGY"
"204","SENIOR DEPUTY DIRECTOR & COO","SENIOR DEPUTY DIRECTOR"
"205","DEPUTY DIRECTOR & CHIEF CONS","CHIEF CONS"
"206","STOCKMAN CURATOR","STOCKMAN CURATOR"
"207","DIR, PEGGY GUGGENHEIM COLL","DIRECTOR AND PEGGY GUGGENHEIM COLL"
"208","DIRECTOR, CENTER OF CONGRE","DIRECTOR AND CENTER OF CONGRE"
"209","EXECUTIVE EDITOR","EXECUTIVE EDITOR"
"210","EXECUTIVE EDITOR","EXECUTIVE EDITOR"
"211","EXECUTIVE EDITOR","EXECUTIVE EDITOR"
"212","EXECUTIVE EDITOR","EXECUTIVE EDITOR"
"213","DRECTOR","DRECTOR"
"214","SOCIAL JUSTICE DIRECTOR","SOCIAL JUSTICE DIRECTOR"
"215","CHAPLAIN GENERAL","CHAPLAIN GENERAL"
"216","REGISTRAR GENERAL","REGISTRAR GENERAL"
"217","HISTORIAN GENERAL","HISTORIAN GENERAL"
"218","GENEALOGIST GENERAL","GENEALOGIST GENERAL"
"219","BUSINESS AGENT","BUSINESS AGENT"
"220","COUCIL","COUCIL"
"221","GRANTS DIRECTOR","GRANTS DIRECTOR"
"222","LIFE DIRECTOR","LIFE DIRECTOR"
"223","SENIOR CURATOR","SENIOR CURATOR"
"224","OUTREACH COORDINATOR/ENVIRONMENTAL EDUCATOR","OUTREACH COORDINATOR AND ENVIRONMENTAL EDUCATOR"
"225","VICE PRESIDENT, SUNNY D","SUNNY DIRECTOR"
"226","DIRECTOR OF ENGINEERING","DIRECTOR OF ENGINEERING"
"227","DIRECTOR OF TICKETING & DE","DIRECTOR OF TICKETING AND DE"
"228","SOCIAL DIRECTOR","SOCIAL DIRECTOR"
"229","ENTERTIANMENT DIRECTOR","ENTERTIANMENT DIRECTOR"
"230","VIETNAM VOTER CAMPAIGN DIRECT","VIETNAM VOTER CAMPAIGN DIRECTOR"
"231","ORGANIZERS","ORGANIZERS"
"232","SPORTS DIRECTOR","SPORTS DIRECTOR"
"233","SENIOR EDITOR","SENIOR EDITOR"
"234","SENIOR EDITOR","SENIOR EDITOR"
"235","SENIOR EDITOR","SENIOR EDITOR"
"236","CO-CEO & EDITOR-IN-CHIEF","EDITOR IN CHIEF"
"237","WHEELER TRUSTE","WHEELER TRUSTE"
"238","COUNTY HISTORIAN","COUNTY HISTORIAN"
"239","TERM ENDED 6",""
"240","TERM ENDED 1",""
"241","TERM ENDED 1",""
"242","TERM ENDED 1",""
"243","SECURITY DIRECTOR","SECURITY DIRECTOR"
"244","CORNELLRADIO DIRECTOR","CORNELL RADIO DIRECTOR"
"245","SR MAJOR GIFT OFFICER","SENIOR MAJOR GIFT OFFICER"
"246","DIRECTOR OF THE STUDIO","DIRECTOR OF STUDIO"
"247","SENIOR DIRECTOR OF CREATIV","SENIOR DIRECTOR OF CREATIV"
"248","TRUSTEE/HISTORIAN","HISTORIAN"
"249","SGT AT ARMS, DIRECTOR","SERGEANT AT ARMS"
"250","COMMANDER, DIRECTOR","COMMANDER AND DIRECTOR"
"251","ADJUTANT, DIRECTOR","ADJUTANT AND DIRECTOR"
"252","BYLAWS ADVOCATE","BYLAWS ADVOCATE"
"253","PLANNING DIRECTOR","PLANNING DIRECTOR"
"254","HALL OF FAME DIRECTOR","HALL OF FAME DIRECTOR"
"255","CASA","CASA"
"256","CHILDREN'S ACTIVITIES COOR","CHILDRENS ACTIVITIES COORDINATOR"
"257","TRAVEL & LODGE COORDINATOR","TRAVEL AND LODGE COORDINATOR"
"258","VENDOR COORDINATOR","VENDOR COORDINATOR"
"259","VOLUNTEER COORDINATOR","VOLUNTEER COORDINATOR"
"260","EX-OFFICIO/AD","AD"
"261","EX-OFFICIO/AD","AD"
"262","EXEC ARTIST","EXECUTIVE ARTIST"
"263","DIRECTOR/RECORDER","DIRECTOR AND RECORDER"
"264","SGT-AT-ARMS","SERGEANT AT ARMS"
"265","PEAIDENT","PEAIDENT"
"266","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"267","VP-VIS ARTS I","VIS ARTISTIC I"
"268","VP-VIS ARTS I","VIS ARTISTIC I"
"269","SGT AT ARMS","SERGEANT AT ARMS"
"270","SGT AT ARMS","SERGEANT AT ARMS"
"271","VP-VIS ARTS II","VIS ARTISTIC II"
"272","DELEGATE","DELEGATE"
"273","BUSINESS AGENT","BUSINESS AGENT"
"274","DIRECTOR (RESIGNED IN 10/2019)","DIRECTOR IN"
"275","EDITOR IN CHIEF","EDITOR IN CHIEF"
"276","PRODUCTION ASSISTANT/CAMP DIRECTOR","CAMP DIRECTOR"
"277","SGT AT ARMS","SERGEANT AT ARMS"
"278","SGT AT ARMS","SERGEANT AT ARMS"
"279","AWARD & RECO","AWARD AND RECO"
"280","GOVERNANCE","GOVERNANCE"
"281","PERMANENT DIRECTOR","PERMANENT DIRECTOR"
"282","OFFICE MANAGER","OFFICE MANAGER"
"283","EVENT COORDNATR","EVENT COORDINATOR"
"284","DIRECTOR, ENTER 1/1/2020","DIRECTOR AND ENTER"
"285","FORMER STORE","STORE"
"286","STORE DIRECT","STORE DIRECTOR"
"287","MOTIKA","MOTIKA"
"288","DIRECTOR OF UNDERWRITING","DIRECTOR OF UNDERWRITING"
"289","1ST V CHIARMAN","V CHIARMAN"
"290","OFFICE MANAGER","OFFICE MANAGER"
"291","DOE LIAISON-NON VOTING","DOE LIAISON NON VOTING"
"292","IMAM","IMAM"
"293","VISUAL ARTS","VISUAL ARTIST"
"294","FESTIVAL COORDINATOR","FESTIVAL COORDINATOR"
"295","ENGINEER","ENGINEER"
"296","CHIEF SUSTAINABILITY OFFICER","CHIEF SUSTAINABILITY OFFICER"
"297","INDEPENDENT CONTRACTOR","INDEPENDENT CONTRACTOR"
"298","INVESTMENT A","INVESTMENT A"
"299","ACAD AFFAIR","ACADEMICS AFFAIRS"
"300","STUDENT AFFAIR","STUDENT AFFAIRS"
"301","HISTORIAN","HISTORIAN"
"302","DIRECTOR (JUNIOR)","JUNIOR DIRECTOR"
"303","DIRECTOR (JUNIOR)","JUNIOR DIRECTOR"
"304","DIRECTOR (JUNIOR)","JUNIOR DIRECTOR"
"305","CHAPLAIN/DIR","CHAPLAIN"
"306","DEPUTY DIRECTOR AND DIRECTOR OF PUBLISHING","DIRECTOR OF PUBLISHING"
"307","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"308","DIRECTOR/ENGINEERING","DIRECTOR OF ENGINEERING"
"309","MANAGER/NETWORK & TELECOMM","MANAGER NETWORK AND TELECOMM"
"310","EXPERT DIREC","EXPERT DIRECTOR"
"311","MUSEUM DIREC","MUSEUM DIRECTOR"
"312","MUSEUMDIRECT","MUSEUM DIRECTOR"
"313","MUSEUM DIREC","MUSEUM DIRECTOR"
"314","MUSEUM DIREC","MUSEUM DIRECTOR"
"315","MUSEUM DIREC","MUSEUM DIRECTOR"
"316","MUSEUM DIREC","MUSEUM DIRECTOR"
"317","MUSEUM DIREC","MUSEUM DIRECTOR"
"318","MUSEUM DIREC","MUSEUM DIRECTOR"
"319","CHIEF ACCOUN","CHIEF ACCOUN"
"320","MUSEUM DIREC","MUSEUM DIRECTOR"
"321","EXPERT DIREC","EXPERT DIRECTOR"
"322","YOUTH SYMPHO","YOUTH SYMPHO"
"323","ARTISTIC & MANAGING DIRECT","ARTIST"
"324","",NA
"325","",NA
"326","",NA
"327","",NA
"328","",NA
"329","PUBLICIST","PUBLICIST"
"330","CELEBRATING VOICES EXECUTIVE","CELEBRATING VOICES EXECUTIVE"
"331","CO-ARTISTIC DIRECTOR CELEBRATING VOICES EXECUTIVE","ARTISTIC DIRECTOR CELEBRATING VOICES EXECUTIVE"
"332","CHIEF MARSHAL","CHIEF MARSHAL"
"333","HALL MANAGER","HALL MANAGER"
"334","PUBLICITY DIRECTOR","PUBLICITY DIRECTOR"
"335","SERGEANT AT ARMS","SERGEANT AT ARMS"
"336","EX-OFFICIO (NON-VOTING)","NON VOTING"
"337","ARTISTIC/EXECUTIVE DIRECTOR","ARTIST"
"338","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"339","CURATOR OF MUSEUM","CURATOR OF MUSEUM"
"340","ASSISTANT CURATOR/BOARD MEMBER","ASSISTANT CURATOR"
"341","GIFT SHOP MANAGER/BOARD MEMBER","GIFT SHOP MANAGER"
"342","CUSTOMER SERVICE MANAGER","CUSTOMER SERVICE MANAGER"
"343","DIRECTOR ELE","DIRECTOR ELE"
"344","LMI DIRECTOR","LMI DIRECTOR"
"345","TREAS/DANCE BAND DIRECTOR","DANCE BAND DIRECTOR"
"346","CONCERT MANAGER","CONCERT MANAGER"
"347","ENGLE","ENGLE"
"348","WAY","WAY"
"349","MEIER","MEIER"
"350","LUFF","LUFF"
"351","NGUYEN","NGUYEN"
"352","RATHBUN","RATHBUN"
"353","EXECUTIVE AR","EXECUTIVE AR"
"354","FREEHOLDER","FREEHOLDER"
"355","BUS AGENT /","BUSINESS AGENT"
"356","VICE CHARIMAN","VICE CHARIMAN"
"357","VICE CHARIMAN","VICE CHARIMAN"
"358","CHIEF MECHANICAL OFFICER","CHIEF MECHANICAL OFFICER"
"359","ARTISTIC/EXECUTIVE DIRECTOR","ARTIST"
"360","SHOW COORDINATOR","SHOW COORDINATOR"
"361","MUSEUM DIREC","MUSEUM DIRECTOR"
"362","FND DIR BROWN/TRINITY MFA","FND DIRECTOR BROWN TRINITY MFA"
"363","ACTING COMPANY","COMPANY"
"364","STOCKTON, NJ","STOCKTON "
"365","FLEMINGTON, NJ","FLEMINGTON "
"366","FLEMINGTON, NJ","FLEMINGTON "
"367","FLEMINGTON, NJ","FLEMINGTON "
"368","NEW HOPE, PA","NEW HOPE "
"369","FLEMINGTON, NJ","FLEMINGTON "
"370","CLINTON,NJ","CLINTON "
"371","FLEMINGTON, NJ","FLEMINGTON "
"372","STOCKTON, NJ","STOCKTON "
"373","TITUSVILLE, NJ","TITUSVILLE "
"374","CLINTON, NJ","CLINTON "
"375","SITE ADMINISTRATOR","SITE ADMINISTRATOR"
"376","CHORUS MANAGER","CHORUS MANAGER"
"377","KOWALSKI","KOWALSKI"
"378","OFFICE MANAGER","OFFICE MANAGER"
"379","AUDITOR","AUDITOR"
"380","SGT AT ARMS","SERGEANT AT ARMS"
"381","VP, DIRECTOR OF STRATEGIC INIT","DIRECTOR OF STRATEGY INIT"
"382","SECERTARY","SECERTARY"
"383","WEB DIRECTOR","WEB DIRECTOR"
"384","SET CONSTRUC","SET CONSTRUC"
"385","HOUSE MANANA","HOUSE MANANA"
"386","BOX OFFICE","BOX OFFICER"
"387","HOUSE DIR","HOUSE DIRECTOR"
"388","DIR OF SOCIAL MEDIA","DIRECTOR OF SOCIAL MEDIA"
"389","CO-DIR OF HOUSE","DIRECTOR OF HOUSE"
"390","DIR OF TICKETS","DIRECTOR OF TICKETS"
"391","PIPE MAJOR","PIPE MAJOR"
"392","SPECIAL EVEN","SPECIAL EVEN"
"393","HISTORIAN","HISTORIAN"
"394","REGISTAR","REGISTAR"
"395","CHAPLAIN","CHAPLAIN"
"396","DEPARTMENT H","DEPUTY H"
"397","DIRECTOR & M","DIRECTOR AND M"
"398","DEPARTMENT H","DEPUTY H"
"399","CHAPLAIN","CHAPLAIN"
"400","HISTORIAN","HISTORIAN"
"401","HISTORIAN/LI","HISTORIAN AND LI"
"402","CHAPLAIN","CHAPLAIN"
"403","2ND VICE REG","VICE REG"
"404","1ST VICE REG","VICE REG"
"405","EDITOR-IN-CHIEF (FORMER)","EDITOR IN CHIEF"
"406","EDITOR-IN-CHIEF","EDITOR IN CHIEF"
"407","SECETARY","SECETARY"
"408","FACILITIES MANAGER & CHIEF ENGINEERING","CHIEF ENGINEERING"
"409","MANAGER OF WEB ENGINEERING","MANAGER OF WEB ENGINEERING"
"410","HEAD OF COLLECTIONS MANAGEMENT","HEAD OF COLLECTIONS MANAGEMENT"
"411","HISTORIAN","HISTORIAN"
"412","OFFICE MANAGER","OFFICE MANAGER"
"413","MEETINGS DIRECTOR","MEETINGS DIRECTOR"
"414","DIRECTOR OF DIGITAL EDITORIAL","DIRECTOR OF DIGITAL EDITORIAL"
"415","DIRECTOR OF SALES AND CATERING","DIRECTOR OF SALES AND CATERING"
"416","DIR OF INSTITUTIONAL GIVING","DIRECTOR OF INSTITUTIONAL GIVING"
"417","ALTERNATE DI","ALTERNATE DIRECTOR"
"418","CHAPLAIN","CHAPLAIN"
"419","ALTERNATE DI","ALTERNATE DIRECTOR"
"420","LIFE DIRECTO","LIFE DIRECTOR"
"421","LIFE DIRECTO","LIFE DIRECTOR"
"422","CORRESPONDIN","CORRESPONDING"
"423","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"424","SARGENT AT A","SERGEANT AT A"
"425","HISTORIAN","HISTORIAN"
"426","CORRESPONDIN","CORRESPONDING"
"427","PUBLICITY","PUBLICITY"
"428","CHIEF OF STA","CHIEF OF STA"
"429","MUSEUM DIRECTOR (JANUARY - SEPTEMBER)","MUSEUM DIRECTOR"
"430","MUSEUM DIRECTOR (SEPTEMBER - DECEMBER)","MUSEUM DIRECTOR"
"431","HISTORIAN","HISTORIAN"
"432","SERGEANT AT ARMS","SERGEANT AT ARMS"
"433","CHIEF MARSHAL","CHIEF MARSHAL"
"434","RIPPLET EDIT","RIPPLET EDIT"
"435","DIRECTOR - PARENTS ASSOCIATION","DIRECTOR OF PARENTS ASSOCIATION"
"436","SEE ATTACHED",""
"437","DIRECTOR ( J","JUNIOR DIRECTOR"
"438","OFFICE MANAGER","OFFICE MANAGER"
"439","ARTISTIC & EXECUTIVE DIRECTOR","ARTIST"
"440","DEPUTY DIRECTOR OF ADVANCEMENT","DEPUTY DIRECTOR OF ADVANCEMENT"
"441","DEP DIR FOR COLLECTIONS, EXHIBITIONS, GUND FAMILY","DEPUTY DIRECTOR OF COLLECTIONS EXHIBITIONS GUND FAMILY"
"442","DIRECTOR OF ANNUAL GIVING","DIRECTOR OF ANNUAL GIVING"
"443","HEAD OF SCHOOL","HEAD OF SCHOOL"
"444","RECORDING MA","RECORDING MA"
"445","ASST BUS M","ASSISTANT BUSINESS M"
"446","SHOP STEWARD","SHOP STEWARD"
"447","SHOP STEWARD","SHOP STEWARD"
"448","SHOP STEWARD","SHOP STEWARD"
"449","SHOP STEWARD","SHOP STEWARD"
"450","SHOP STEWARD","SHOP STEWARD"
"451","REGISTRAR GENERAL","REGISTRAR GENERAL"
"452","CHANCELLOR GENERAL","CHANCELLOR GENERAL"
"453","GRAVES REGIS","GRAVES REGIS"
"454","MONUMENTS","MONUMENTS"
"455","PERFORMANCE","PERFORMANCE"
"456","EVENTS","EVENTS"
"457","SECETARY","SECETARY"
"458","V CHRMN (2017-2020)","V CHRMN"
"459","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"460","DIRECTOR ASK LOUIE","DIRECTOR ASK LOUIE"
"461","DIRECTOR-FIRST FAMILIES","DIRECTOR FAMILIES"
"462","DIRECTOR OF VOLUNTEERS","DIRECTOR OF VOLUNTEERS"
"463","LISTS","LISTS"
"464","SUPPORT SERVC","SUPPORT SERVC"
"465","MAJOR EVENTS","MAJOR EVENTS"
"466","ARCHIVIST","ARCHIVIST"
"467","DOCENT DIRECTOR","DOCENT DIRECTOR"
"468","SALES DIRECTOR","SALES DIRECTOR"
"469","HEAD CASHIER","HEAD CASHIER"
"470","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"471","R COLLOMORE","R COLLOMORE"
"472","HISTORIAN","HISTORIAN"
"473","ARCHIVIST","ARCHIVIST"
"474","RICHARDT","RICHARDT"
"475","FIRST VICE R","VICE R"
"476","HISTORIAN","HISTORIAN"
"477","CORRESPONDIN","CORRESPONDING"
"478","CHAPLAIN","CHAPLAIN"
"479","BANKER","BANKER"
"480","QUEEN","QUEEN"
"481","CULTURAL DIR","CULTURAL DIRECTOR"
"482","ASSISTANT MA","ASSISTANT MA"
"483","GREETER","GREETER"
"484","MARSHALL","MARSHALL"
"485","SPORT DIRECT","SPORT DIRECTOR"
"486","GREETER","GREETER"
"487","SOCIAL DIRE","SOCIAL DIRECTOR"
"488","FOUNDTION DI","FOUNDTION DIRECTOR"
"489","ASSIT SOCIAL","ASSISTANT SOCIAL"
"490","HISTORIAN","HISTORIAN"
"491","DIRECTOR - H","DIRECTOR H"
"492","DIRECTOR - H","DIRECTOR H"
"493","DIRECTOR - B","DIRECTOR B"
"494","DIRECTOR - W","DIRECTOR W"
"495","DIRECTOR - H","DIRECTOR H"
"496","PARENT MGR H","PARENT MANAGER H"
"497","DIRECTOR - H","DIRECTOR H"
