"","OBJECT_ID","EIN","NAME","TAXYR","FORMTYPE","URL","F9_07_PZ_DTK_NAME","F9_07_PZ_DTK_TITLE","F9_07_PZ_DTK_AVE_HOURS_WEEK","F9_07_PC_DTK_POS_TRUSTEE_INDIV","F9_07_PZ_COMP_DIRECT","F9_07_PZ_COMP_RELATED","F9_07_PZ_COMP_OTHER","F9_07_PC_DTK_POS_OFFICER","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","F9_07_PC_DTK_POS_KEY_EMPLOYEE","F9_07_PC_DTK_POS_HIGH_COMP_EMP","F9_07_EZ_COMP_BENF","F9_07_PC_DTK_POS_TRUSTEE_INST","F9_07_PC_DTK_POS_FORMER"
"11","201940609349301214","237069213","INTERNATIONAL UNION OF ELEVATOR","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","JIM LANE","VP/CORRESPON","5.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"12","201940609349301214","237069213","INTERNATIONAL UNION OF ELEVATOR","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","DAVID PENTON","RECORDING SE","5.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"13","201940609349301214","237069213","INTERNATIONAL UNION OF ELEVATOR","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","GREG WHITMAN","SEC/TREASURE","5.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"14","201940609349301214","237069213","INTERNATIONAL UNION OF ELEVATOR","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","ADAM CARLSON","WARDEN","5.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"15","201940649349300129","454955176","MR PANCHO FAMILY RES OF AR CTNY INC","2018","990","https://s3.amazonaws.com/irs-form-990/201940649349300129_public.xml","Sergio Atilano","PRESIDENT","5.00","X","28800","0","0",NA,"0.00",NA,NA,NA,NA,NA
"16","201940649349300129","454955176","MR PANCHO FAMILY RES OF AR CTNY INC","2018","990","https://s3.amazonaws.com/irs-form-990/201940649349300129_public.xml","Javiar Atilano","VICE PRESIDENT","5.00","X","28800","0","0",NA,"0.00",NA,NA,NA,NA,NA
"17","201940649349300129","454955176","MR PANCHO FAMILY RES OF AR CTNY INC","2018","990","https://s3.amazonaws.com/irs-form-990/201940649349300129_public.xml","Mary K Chafin","TREASURER","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"18","201940609349301304","640688923","SEBASTOPOL WATER ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301304_public.xml","AG EASOM","PRESIDENT","2.00","X","1200","0","0","X",NA,NA,NA,NA,NA,NA
"19","201940609349301304","640688923","SEBASTOPOL WATER ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301304_public.xml","DEWAYNE MCGAUGH","DIRECTOR","1.00","X","1000","0","0",NA,NA,NA,NA,NA,NA,NA
"20","201940609349301304","640688923","SEBASTOPOL WATER ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301304_public.xml","CLYDE RISHER","SECRETARY","1.00","X","1200","0","0","X",NA,NA,NA,NA,NA,NA
"21","201940609349301304","640688923","SEBASTOPOL WATER ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301304_public.xml","RICKY SMITH","VICE-PRESIDENT","1.00","X","1200","0","0","X",NA,NA,NA,NA,NA,NA
"22","201940609349301304","640688923","SEBASTOPOL WATER ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301304_public.xml","JAMIE BRUNSON","DIRECTOR","1.00","X","1200","0","0",NA,NA,NA,NA,NA,NA,NA
"23","201940599349300924","741250330","FREESTONE CREDIT UNION","2018","990","https://s3.amazonaws.com/irs-form-990/201940599349300924_public.xml","NANCY ROBERTS","CHAIRMAN","1.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"24","201940599349300924","741250330","FREESTONE CREDIT UNION","2018","990","https://s3.amazonaws.com/irs-form-990/201940599349300924_public.xml","JERRY MORRIS","VICE CHAIRMA","1.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"25","201940599349300924","741250330","FREESTONE CREDIT UNION","2018","990","https://s3.amazonaws.com/irs-form-990/201940599349300924_public.xml","MARY LEE","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"26","201940599349300924","741250330","FREESTONE CREDIT UNION","2018","990","https://s3.amazonaws.com/irs-form-990/201940599349300924_public.xml","MIKE GRIFFEN","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"27","201940599349300924","741250330","FREESTONE CREDIT UNION","2018","990","https://s3.amazonaws.com/irs-form-990/201940599349300924_public.xml","KENNETH ALLEN","SEC.TREASURE","1.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"28","201940599349300924","741250330","FREESTONE CREDIT UNION","2018","990","https://s3.amazonaws.com/irs-form-990/201940599349300924_public.xml","COURTNEY HODGE","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"29","201940599349300924","741250330","FREESTONE CREDIT UNION","2018","990","https://s3.amazonaws.com/irs-form-990/201940599349300924_public.xml","JESSICA RISKEN","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"30","201940609349301409","540849952","KINGSPOINT CLUB INC","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301409_public.xml","GREG HENDERSON","CO-PRESIDENT","5.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"31","201940609349301409","540849952","KINGSPOINT CLUB INC","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301409_public.xml","DAVE STANHOPE","FACILITIES","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"32","201940609349301409","540849952","KINGSPOINT CLUB INC","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301409_public.xml","SEAN SPARKMAN","CO-PRESIDENT","5.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"33","201940609349301409","540849952","KINGSPOINT CLUB INC","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301409_public.xml","DANNY SCHMIDT","MEMBER AT LARGE","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"34","201940609349301409","540849952","KINGSPOINT CLUB INC","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301409_public.xml","JOHN DANIEL REEVES","TREASURER","5.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"35","201940609349301409","540849952","KINGSPOINT CLUB INC","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301409_public.xml","SARAH HUBER","SECRETARY","5.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"36","201940609349301409","540849952","KINGSPOINT CLUB INC","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301409_public.xml","RUTH ANN REDBIRD","CLUBHOUSE COORDINATOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"37","201940599349301354","591035427","LOWER KEYS CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201940599349301354_public.xml","RICK CARTER","SECRETARY","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"38","201940599349301354","591035427","LOWER KEYS CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201940599349301354_public.xml","DENISE BAYS","DIRECTOR","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"39","201940599349301354","591035427","LOWER KEYS CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201940599349301354_public.xml","ANNA BAIRD","TREASURER","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"40","201940599349301354","591035427","LOWER KEYS CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201940599349301354_public.xml","LESLIE VALANT","DIRECTOR","10.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"41","201940599349301354","591035427","LOWER KEYS CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201940599349301354_public.xml","CATHY HOFFMAN","PRESIDENT","10.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"42","201940599349301354","591035427","LOWER KEYS CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201940599349301354_public.xml","JOHN MENDOZA","DIRECTOR","10.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"43","201940599349301354","591035427","LOWER KEYS CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201940599349301354_public.xml","JASON GWYNNE","DIRECTOR","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"44","201940599349301354","591035427","LOWER KEYS CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201940599349301354_public.xml","DARCY WADSWORTH","1ST VICE PRE","10.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"45","201930789349301103","465736043","THE ROSA HEALTH CENTER INC","2018","990","https://s3.amazonaws.com/irs-form-990/201930789349301103_public.xml","DR RAMA D PERI","EXECUTIVE DI",NA,"X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"46","201930789349301103","465736043","THE ROSA HEALTH CENTER INC","2018","990","https://s3.amazonaws.com/irs-form-990/201930789349301103_public.xml","JOSEPH D BAKER","PRESIDENT/CE",NA,"X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"47","201930789349301103","465736043","THE ROSA HEALTH CENTER INC","2018","990","https://s3.amazonaws.com/irs-form-990/201930789349301103_public.xml","GEORGIA SPADE","VICE PRESIDE",NA,"X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"48","201930789349301103","465736043","THE ROSA HEALTH CENTER INC","2018","990","https://s3.amazonaws.com/irs-form-990/201930789349301103_public.xml","KAYTRA MACDONALD","TREASURER",NA,"X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"49","201930789349301103","465736043","THE ROSA HEALTH CENTER INC","2018","990","https://s3.amazonaws.com/irs-form-990/201930789349301103_public.xml","DIANA SMITH","SECRETARY",NA,"X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"50","201930789349301103","465736043","THE ROSA HEALTH CENTER INC","2018","990","https://s3.amazonaws.com/irs-form-990/201930789349301103_public.xml","ELIAN VENTURA","HONORARY MEM",NA,"X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"51","201930789349300933","201896813","SPRING POINT PROJECT","2018","990","https://s3.amazonaws.com/irs-form-990/201930789349300933_public.xml","PATRICK RYAN","BOARD CHAIR","1.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"52","201930789349300933","201896813","SPRING POINT PROJECT","2018","990","https://s3.amazonaws.com/irs-form-990/201930789349300933_public.xml","TIMOTHY CLARK","BOARD VICE CHAIR","1.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"53","201930789349300933","201896813","SPRING POINT PROJECT","2018","990","https://s3.amazonaws.com/irs-form-990/201930789349300933_public.xml","STEVEN MURPHY","BOARD TREASURER","1.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"54","201930789349300933","201896813","SPRING POINT PROJECT","2018","990","https://s3.amazonaws.com/irs-form-990/201930789349300933_public.xml","MARTHA VETTER","BOARD SECRETARY","1.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"55","201930789349300933","201896813","SPRING POINT PROJECT","2018","990","https://s3.amazonaws.com/irs-form-990/201930789349300933_public.xml","MARK ECKMAN MD","BOARD MEMBER","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"56","201930789349300933","201896813","SPRING POINT PROJECT","2018","990","https://s3.amazonaws.com/irs-form-990/201930789349300933_public.xml","CHRIS GRETSCHEL","BOARD MEMBER","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"57","201930789349300933","201896813","SPRING POINT PROJECT","2018","990","https://s3.amazonaws.com/irs-form-990/201930789349300933_public.xml","W MICHAEL GRETSCHEL","BOARD MEMBER","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"58","201930789349300933","201896813","SPRING POINT PROJECT","2018","990","https://s3.amazonaws.com/irs-form-990/201930789349300933_public.xml","THOMAS SPIZZO","EXECUTIVE DIRECTOR","40.00",NA,"178868","0","30887","X",NA,NA,NA,NA,NA,NA
"59","201920719349300517","730228850","El Reno RIL Credit Union","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","Wesley Brower","Director","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"60","201920719349300517","730228850","El Reno RIL Credit Union","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","James Moore","Director","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"61","201920719349300517","730228850","El Reno RIL Credit Union","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","Bill K Nuzum","Director","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"62","201920719349300517","730228850","El Reno RIL Credit Union","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","Fred Wolf","Director","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"63","201920719349300517","730228850","El Reno RIL Credit Union","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","Robert McCray","Director","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"64","201920719349300517","730228850","El Reno RIL Credit Union","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","Mark Gallaway","Chairman","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"65","201920719349300517","730228850","El Reno RIL Credit Union","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","Bill Lackey","Director","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"66","201920719349300517","730228850","El Reno RIL Credit Union","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","Lynese Clements","Asst. Manager","40.00","X","41520","0","0",NA,"0.00",NA,NA,NA,NA,NA
"67","201920719349300517","730228850","El Reno RIL Credit Union","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","Patrick Liticker","Director","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"68","201920719349300517","730228850","El Reno RIL Credit Union","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","Fred Kappus","Director","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"69","201920719349300517","730228850","El Reno RIL Credit Union","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","Sharon Davis","Asst. Manager","40.00","X","46706","0","0","X","0.00",NA,NA,NA,NA,NA
"70","201920719349300517","730228850","El Reno RIL Credit Union","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","Garland Delk","Director","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"71","201920719349300517","730228850","El Reno RIL Credit Union","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","Michael Smith","CEO/Manager","40.00","X","70073","0","0","X","0.00",NA,NA,NA,NA,NA
"72","201920719349300517","730228850","El Reno RIL Credit Union","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","Jeffrey Johnson","Director","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"73","201920719349300517","730228850","El Reno RIL Credit Union","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","Sue Snyder","Director","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"74","201920719349300132","546072505","AMERICAN LEGION Muhlenberg Post 199","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300132_public.xml","Steve Garman","Commander","10",NA,"0","0","0","X","0",NA,NA,NA,NA,NA
"75","201920719349300132","546072505","AMERICAN LEGION Muhlenberg Post 199","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300132_public.xml","Tom Drinkwater","1st Vice Commander","5",NA,"0","0","0","X","0",NA,NA,NA,NA,NA
"76","201920719349300132","546072505","AMERICAN LEGION Muhlenberg Post 199","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300132_public.xml","Frank Painter","2nd Vice Commander","5",NA,"0","0","0","X","0",NA,NA,NA,NA,NA
"77","201920719349300132","546072505","AMERICAN LEGION Muhlenberg Post 199","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300132_public.xml","Joe Grimes","Finance Officer","5",NA,"0","0","0","X","0",NA,NA,NA,NA,NA
"78","201920719349300132","546072505","AMERICAN LEGION Muhlenberg Post 199","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300132_public.xml","Eileen Drinkwater","Adjutant","2",NA,"0","0","0","X","0",NA,NA,NA,NA,NA
"79","201920719349300132","546072505","AMERICAN LEGION Muhlenberg Post 199","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300132_public.xml","Ted Peterson","Post Chaplain","2",NA,"0","0","0","X","0",NA,NA,NA,NA,NA
"80","201920719349300132","546072505","AMERICAN LEGION Muhlenberg Post 199","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300132_public.xml","Buck Shrum","Seargeant at Arms","2",NA,"0","0","0","X","0",NA,NA,NA,NA,NA
"81","201920719349300132","546072505","AMERICAN LEGION Muhlenberg Post 199","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300132_public.xml","Frank Painter","Member At Large","2",NA,"0","0","0","X","0",NA,NA,NA,NA,NA
"82","201920719349300132","546072505","AMERICAN LEGION Muhlenberg Post 199","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300132_public.xml","Frank Painter","House Chairman","2",NA,"0","0","0","X","0",NA,NA,NA,NA,NA
"83","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","George Thompson","Chairman of the Board","1.00","X","9433","0","0",NA,NA,NA,NA,NA,NA,NA
"84","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","Dr Joe Bean","Secretary","1.00","X","9434","0","0",NA,NA,NA,NA,NA,NA,NA
"85","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","Dr Rich Dear","Vice Chairman","1.00","X","10736","0","0",NA,NA,NA,NA,NA,NA,NA
"86","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","Mauro Serrano","Director","1.00","X","8500","0","0",NA,NA,NA,NA,NA,NA,NA
"87","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","Frank Molinar","Treasurer","1.00","X","9779","0","0",NA,NA,NA,NA,NA,NA,NA
"88","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","Ben Davis","Director","1.00","X","9632","0","0",NA,NA,NA,NA,NA,NA,NA
"89","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","Karel Rucker","Director","1.00","X","9735","0","0",NA,NA,NA,NA,NA,NA,NA
"90","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","Johnny Largent","Director","1.00","X","8500","0","0",NA,NA,NA,NA,NA,NA,NA
"91","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","Nikita Russell","Director","1.00","X","10412","0","0",NA,NA,NA,NA,NA,NA,NA
"92","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","Lonnie Nicholson","Chief Executive Officer","40.00",NA,"1989065","0","30610","X",NA,NA,NA,NA,NA,NA
"93","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","Robert C Sanger","Executive Vice President","40.00",NA,"1453163","0","49490","X",NA,NA,NA,NA,NA,NA
"94","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","Paula Holcomb","SVP of HR and Training","40.00",NA,"324964","0","21808","X",NA,NA,NA,NA,NA,NA
"95","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","Joe Rossa","Chief Lending Officer","40.00",NA,"388017","0","52469","X",NA,NA,NA,NA,NA,NA
"96","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","Tim Burch","Chief Information Officer","40.00",NA,"394344","0","17927","X",NA,NA,NA,NA,NA,NA
"97","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","Tim Grove","VP Systems Development","40.00",NA,"278285","0","34609","X",NA,NA,NA,NA,NA,NA
"98","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","Keith Spivey","VP Payment Systems","40.00",NA,"276664","0","33080","X",NA,NA,NA,NA,NA,NA
"99","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","Brad Schone","Chief Financial Officer","40.00",NA,"368735","0","37401","X",NA,NA,NA,NA,NA,NA
"100","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","Matt Kaudy","Chief Marketing and Retail Officer","40.00",NA,"465135","0","47780","X",NA,NA,NA,NA,NA,NA
"101","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","David Shurtz","Chief Risk Officer","40.00",NA,"429952","0","39505","X",NA,NA,NA,NA,NA,NA
"102","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","Robin Harris","VP Mortgage Services","40.00",NA,"207991","0","14905","X",NA,NA,NA,NA,NA,NA
"103","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","Scott Hounchell","CEO TBLG","40.00",NA,"198641","0","22172",NA,NA,"X",NA,NA,NA,NA
"104","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","Bryan Liles","Director Commercial Lending","40.00",NA,"174728","0","10029",NA,NA,"X",NA,NA,NA,NA
"105","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","Tracey Breton","Director Contact Center","40.00",NA,"148986","0","26996",NA,NA,NA,"X",NA,NA,NA
"106","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","Kenneth Mahon","Network Engineer","40.00",NA,"138867","0","25904",NA,NA,NA,"X",NA,NA,NA
"107","201910729349300711","750275915","EECU","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","Leah Koke","Director Indirect Lending","40.00",NA,"143518","0","25904",NA,NA,NA,"X",NA,NA,NA
"108","201920719349300737","952760026","FOSTER CITY CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300737_public.xml","MARTIN UIBERLACKER","Director","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"109","201920719349300737","952760026","FOSTER CITY CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300737_public.xml","NATHAN TSAI","Director","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"110","201920719349300737","952760026","FOSTER CITY CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300737_public.xml","JOHN FANOURGIAKIS","Director","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"111","201920719349300737","952760026","FOSTER CITY CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300737_public.xml","ILAN ROSENTHAL","Director","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"112","201920719349300737","952760026","FOSTER CITY CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300737_public.xml","ANGIE KRACKELER","Director","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"113","201920719349300737","952760026","FOSTER CITY CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300737_public.xml","JENNIFER SELVITELLA","Director","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
