"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt","Cleaned_Titles"
10528379,"Norway Maine Opera House Corp","Dennis Gray",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10528831,"WATERFALL ARTS","KIM FLEMING",50,0,0,0,0,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR","CEO"
10532230,"Schoodic Arts For All","Mary Laury",40,0,0,0,0,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR","CEO"
10536445,"FRANCO-AMERICAN HERITAGE CENTER","MITCH THOMAS RETIRED 419",0,25641,0,0,25641,"","","",NA,"",NA,"X","FORMER EXECUTIVE DIRECTOR","CEO"
10543069,"FIDDLEHEAD CENTER FOR THE ARTS","KIMBERLY ALLEN",40,55600,0,0,55600,"","X","",NA,"",NA,"","EXEC DIRECTOR","CEO"
10543385,"MT BLUE COMMUNITY ACCESS TV INC","Stan Wheeler",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10557881,"GRANDIN THEATRE FOUNDATION INC","IAN FORTIER",40,75100,0,0,75100,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
10559608,"ALLIED MEDIA PROJECTS INC","MARIANNE RUIZ",40,122373,0,6256,128629,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR, KAIROS FELLOWSHIP","CEO OF KAIROS FELLOWSHIP"
10559608,"ALLIED MEDIA PROJECTS INC","JEANETTE L LEE",50,86699,0,9094,95793,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
10587702,"BODIOGRAPHY CONTEMPORARY BALLET","MARIA A CARUSO",15,0,0,0,0,"","X","",NA,"",NA,"","FOUNDING EXECUTIVE DIRECTOR","FOUNDING CEO"
10621026,"INSTITUTO MAZATLAN BELLAS ARTES DE SACRAMENTO","ARTURO RAMOS",20,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10622545,"DETOUR COMPANY THEATER INC","KATHY HOTCHNER",0,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10627754,"CLEVELAND ARTS PRIZE","ALENKA BANCO",40,70500,0,0,70500,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
10628078,"HOLYOKE COMMUNITY MEDIA INC","SCOTT MACPHERSON",50,62546,0,0,62546,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
10640326,"AHWATUKEE CHILDREN'S THEATRE INC","MICHELE RUBINO",40,38950,0,0,38950,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
10652065,"THE CAMPUS THEATRE LTD","SCOTTA MAGNELLI",40,0,0,0,0,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
10655841,"Cape Canaveral Lighthouse Foundation Inc","James Underwood",15,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10660817,"FINCA VIGIA FOUNDATION INC","MARY-JO ADAMS",40,0,0,0,0,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
10665790,"COUNCIL OF STATE ARCHIVISTS","JOHN DOUGAN",1,0,0,0,0,"X","","",NA,"",NA,"","IMMEDIATE PAST-PRESIDENT","IMMEDIATE PRESIDENT"
10665790,"COUNCIL OF STATE ARCHIVISTS","JODIE FOLEY",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10678012,"MCDUFFIE MUSEUM INC","STACEY TURNER",0.5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10739765,"CHARLESTON ACADEMY OF MUSIC","DR IRINA PEVZNER",40,73116,0,0,73116,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
10764547,"COLUMBUS MUSIC AND ART ACADEMY","TATIANA KATS",40,78000,0,0,78000,"X","X","",NA,"",NA,"","EXEC DIRECTO","CEO"
10778023,"MILE SQUARE THEATRE INC","STEPHANIE KIP ROSTAN",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10783423,"Vision Communications International","Hala Saad",50,24000,0,18000,42000,"X","X","",NA,"",NA,"","CHAIRMAN CEO","CHAIR CEO"
10798626,"HARRISON CENTER FOR THE ARTS INC","JOANNA B TAFT",40,94844,0,27379,122223,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
10812720,"ALLISON ORR DANCE INC","MICHELLE MARTELL",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10812720,"ALLISON ORR DANCE INC","SARAH FINLEY",2,0,0,0,0,"","X","",NA,"",NA,"","OUTGOING PRE","PRESIDENT"
10813672,"ASIAN FESTIVAL CORP","CORA MUNOZ PHD",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10858603,"British Players Inc","Michael Lewis",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10859843,"NATIONAL MUSEUM OF WORLD WAR II AVIATION INC","WILLIAM KLAERS",1,0,0,0,0,"X","X","",NA,"",NA,"","CO CHAIRMAN/PRESIDENT","PRESIDENT"
10883150,"Harbor Theater","Hamilton W Meserve",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10893642,"DEVELOPING KINGDOMS IN DIFFERENT","KIMBERLY JOHNSON",30,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10893642,"DEVELOPING KIDS IN DIFFERENT STAGES","KIMBERLY JOHNSON",30,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10903800,"Carmel Ideas Foundation","Jim McGillen",40,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10920922,"MIGHTY WRITERS","TIM WHITAKER",60,128554,0,1986,130540,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
10957572,"Marginal Way Preservation Fund","Jeanne Roche",40,47500,0,0,47500,"X","X","X",NA,"X",NA,"","EXECUTIVE DIRECTOR","CEO"
10958081,"HIKA'ALANI FKA NAONEALAA","MELODY KAPILIALOHA MACKENZIE",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10965335,"Dezart Performs","Clark Dugger",20,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
13515109,"Norfolk Arts Center","Denice Hansen",40,42330,0,0,42330,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
16010628,"MUSEUM OF ART OGUNQUIT","DAVID MALLEN",4,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
16011541,"WOMAN'S LITERARY UNION OF ANDROSCOGGIN","DOREEN JORDAN",15,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT/TRUSTEE","PRESIDENT"
16019448,"MAINE FOREST & LOGGING MUSEUM","HERB CROSBY",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
16024157,"PEJEPSCOT HISTORICAL SOCIETY","TODD RIDER",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20223438,"SAINT GAUDENS MEMORIAL","THAYER TOLLES",0.2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20229110,"WILLIAM MARCONI ITALIAN CLUB","MARK CHARLONNE",4,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20245614,"NEW HAMPSHIRE MUSIC FESTIVAL INC","LUCINDA WILLIAMS",40,0,0,0,0,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR","CEO"
20262885,"PETERBOROUGH PLAYERS INC","JACQUELINE SMETHURST",1,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20266358,"BARNSTORMERS INC","MARGARET CLEVELAND",5,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
20270374,"EXETER FINE CRAFTS INC","MARGARET DEMOPOULOS",2,0,0,0,0,"X","X","",NA,"",NA,"","BOARD CHAIR","BOARD CHAIR"
20301103,"HISTORIC HARRISVILLE INC","ERIN HAMMERSTEDT",40,70317,0,0,70317,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
20301208,"NEW HAMPSHIRE FARM MUSEUM INC","JOHN HOTCHKISS",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20324070,"NEW HAMPSHIRE ASSOCIATION OF","TRACY CARUSO",40,0,0,0,0,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
20338273,"The Sunapee New Hampshire Historical Soc","BECKY RYLANDER",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20348589,"THE NEW HAMPSHIRE CHAPTER OF THE","MARY KASTEL",40,72629,0,0,72629,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
20354077,"NEW HAMPSHIRE GATHERING OF THE","TERESA WILTSE",40,83774,0,3878,87652,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
20363170,"The Village Players","Mathew Johnson",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20371464,"New Hampshire Antiquarian Society","Heather Mitchell",20,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
20407490,"Arts Alliance of Northern New Hampshire","Catherine Griffin",40,47470,0,0,47470,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
20444911,"FRANCO AMERICAN CENTRE","JOHN TOUSIGNANT",0,0,0,0,0,"X","","",NA,"X",NA,"","EMPLOYEE - EXECUTIVE DIRECTOR","EMPLOYEE CEO"
20446924,"LONDONDERRY FRIENDS OF MUSIC","SUSAN ROUSE",15,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20463771,"Greater Derry Arts Council Inc","MICHAEL GENDRON",4,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20488006,"GREAT WATERS MUSIC FESTIVAL INC","BARBARA LOBDELL",40,0,0,0,0,"X","","",NA,"X",NA,"","EXECUTIVE DIRECTOR","CEO"
20488006,"GREAT WATERS MUSIC FESTIVAL INC","CHERYLL ANDREWS",40,69784,0,0,69784,"X","","X",NA,"X",NA,"","FORMER EXECUTIVE DIRECTOR","CEO"
20495547,"North Country Studio Workshops Inc","Carolyn Brown",10,21240,0,0,21240,"","","X",NA,"X",NA,"","EXEC DIRECTOR","CEO"
20499309,"FRIENDS OF CENTENNIAL HALL INC","MARCY MCCANN",40,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20504337,"NEW HAMPSHIRE AVIATION HISTORICAL","JEFF RAPSIS",40,53125,0,0,53125,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
20507428,"ARTS IN REACH-ENCOURAGING GROWTH","DEBRA HOLLOWAY",40,60000,0,0,60000,"X","","",NA,"",NA,"","EXE DIRECTO","CEO"
20515546,"PLAY AMONG THE STARS THEATRE GROUP INC","Saranne Brown",20,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20516702,"Yeomans Fund for the Arts","Peggy A Johnson",2,2148,0,0,2148,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20519618,"New Hampshire Veterans Cemetery Association Inc","MajGen Gretchen Dunkelberger Ret",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20522579,"Lake Winnipesaukee Antique Museum","Kurt R Anderson",1,0,0,0,0,"X","X","",NA,"",NA,"","TRUSTEE, PRESIDENT","PRESIDENT"
20523388,"SANBORN MILLS INC","J ANDREW INGRAM",40,150010,0,0,150010,"X","","",NA,"",NA,"","EXECUTIVE DI","CEO"
20526315,"CLASSICOPIA","MARCIA COLLIGAN",40,6000,0,0,6000,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20526488,"SEACOAST SCIENCE CENTER INC","JAMES E CHASE",37.5,98450,0,24857,123307,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20529555,"M&D PRODUCTIONS","CHRISTOPHER BELLIS",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20546537,"DIASPORA VIBE CULTURAL ARTS INCUBAT","ROSEMARIE GORDON WALLACE",40,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20550612,"TRI-STATE PUBLIC COMMUNICATIONS INC","MARSHALL MILES",45,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20557576,"FRIENDS OF THE PLAZA VVP CORPORATION","ROBERT DICHIARA",10,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
20558619,"SIEMPRE FLAMENCO INC","CELIA FONTA",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20558625,"Historic Salem Courthouse Preservation","Robert Akland",14,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20563611,"THE AMERICAN CLASSIC ARCADE MUSEUM","GARY VINCENT",25,18550,0,0,18550,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20569375,"A CONTEMPORARY THEATRE FOUNDATION","KERMIT ANDERSON",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20584427,"NORTHWIND ARTS CENTER","MICHAEL D'ALESSANDRO",40,69073,0,0,69073,"X","","",NA,"",NA,"","EXECUTIVE DIR","CEO"
20610614,"LATROBE ART CENTER INC","LEE MARKOSKY",3,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20617654,"ARTWORKS THE NAOMI COHAIN FOUNDATION","LAURA LANGLEY",40,78500,0,19731,98231,"","X","",NA,"",NA,"","PRES/EXEC DIRECTOR","CEO"
20617918,"DESIGN-BUILD INSTITUTE OF AMERICA","KEEGAN SNOW",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20633345,"REDUX CONTEMPORARY ART CENTER","CARA LEEPSON",40,59500,0,0,59500,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
20638820,"THE STROLLING OF THE HEIFERS INC","JACK DAVIDSON",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20665897,"Yates Cultural & Recreational Resources Inc","Dr Leigh Berry",5,0,0,0,0,"X","","",NA,"",NA,"","CHAIRPERSON","CHAIR"
20673961,"LUMBER HERITAGE REGION OF PA INC","Holly Komonczi",40,55158,0,0,55158,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
20687805,"THE INSTITUTE OF MUSIC FOR CHILDREN","ALYSIA SOUDER",40,90690,0,7280,97970,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
20733001,"North Carolina Freedom Park","David Warren",10,0,0,0,0,"X","X","",NA,"",NA,"","CO-CHAIR","CHAIR"
20733001,"North Carolina Freedom Park","Goldie Frinks Wells",2,0,0,0,0,"X","X","",NA,"",NA,"","CO-CHAIR","CHAIR"
20736782,"CAMBODIAN BUDDHIST ASSOCIATION","HOEUT HONG",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20753641,"Creative Arts Alliance","Neicole Woodall",40,28500,0,0,28500,"X","","",NA,"",NA,"","EXECUTIVE DIR","CEO"
20755187,"SHERIDAN ARTISTS GUILD ET AL","SUSIE PONCE",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
20776286,"KENOSHA COMMON MARKETS INC","RAY FORGIANNI",25,2500,0,0,2500,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
26005952,"EXETER HISTORICAL SOCIETY","ANN SCHIEBER",7,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN OF","CHAIR"
26006429,"GARRISON PLAYERS INC","MEGAN DAVENPORT KARAS",25,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
26007201,"HISTORICAL SOCIETY OF CHESHIRE","JAMES ROUSMANIERE",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
26007867,"NH MAPLE PRODUCERS ASSOCIATION INC","NICK KOSKO",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
26009812,"NEW HAMPSHIRE ART ASSOCIATION INC","RENEE GIFFROY",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
26009832,"New London Historical Society","Rosanna Eubank Long",2,0,0,0,0,"X","X","",NA,"",NA,"","CO PRESIDENT","PRESIDENT"
26009832,"New London Historical Society","Linda Jaggard",2,0,0,0,0,"","X","",NA,"",NA,"","CO PRESIDENT","PRESIDENT"
26011075,"METHUEN MEMORIAL MUSIC HALL INC","CHAD P DOW",2,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30058942,"BETTY ALLEN CHAPTER DAR INC","KATHERINE B MALENO",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30185886,"Addison County Farm and Field Days Inc","Diane Norris",10,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30186501,"SOUTHERN VERMONT ARTS CENTER INC","ANNE CORSO",40,109692,0,0,109692,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
30190481,"Sheldon Art Museum Archaeological and Historical Society Inc","Danielle Rougeau",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30220781,"THE AMERICAN MUSEUM OF FLY FISHING INC","SARAH FOSTER",40,57667,0,26777,84444,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
30228342,"FROG HOLLOW CRAFT ASSOCIATION INC","CAROL MACDONALD",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30237947,"PENTANGLE COUNCIL ON THE ARTS","ALITA WILSON",40,60988,0,0,60988,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
30262977,"DORSET HISTORICAL SOCIETY","CHIP AMS",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30263332,"Dragon Dance","Sam Kerson",20,0,0,0,0,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR/TREASURER","CEO"
30278594,"Yestermorrow Inc","Charlotte Potter Kasic",40,51646,0,0,51646,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
30282269,"River Gallery School Inc","William Penniman",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30322134,"BRATTLEBORO COMMUNITY TELEVISION INC","CHRISTOPHER LENOIS",4,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30325486,"THE CARVING STUDIO & SCULPTURE CENTER","PAULA WALCZYK",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30330253,"FRIENDS OF WRITERS INC","ABIGAIL WENDER",4,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30337798,"NORTHEAST ACCESS COMMITTEE","BRIAN MCCRAE",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30340233,"Kingdom Access Television","Barry Waldner",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30343285,"Regional Educational Television Network","Jess Wilson",40,74498,0,10619,85117,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
30343449,"RUTLAND REGION COMMUNITY TELEVISION","THOMAS LEYPOLDT",40,64561,0,0,64561,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
30346298,"CENTRAL VERMONT COMMUNITY TELEVISIO","TONY CAMPOS",0,0,0,0,0,"X","","",NA,"",NA,"","EXECUTIVE DI","CEO"
30358794,"TOWN HALL THEATER INC","MARK BRADLEY",40,70783,0,2100,72883,"","X","",NA,"",NA,"","EXEC DIR","CEO"
30358977,"SPRINGFIELD AREA PUBLIC ACCESS","JARED R GUNNELL",40,56635,0,11599,68234,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
30363333,"NORTHWEST PEG-TV INC","PAUL SNYDER",40,43181,0,7604,50785,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR","CEO"
30363333,"NORTHWEST PEG-TV INC","ELIZABETH MALONE",40,51608,0,7604,59212,"","","",NA,"X",NA,"","FORMER EXECUTIVE DIRECTOR","CEO"
30368193,"ANDEAN TEXTILE ARTS INC","MARILYN MURPHY",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
