"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt","TitleTxt2","Catagorized","Mgmt","HPP","Other.Staff","Trustee","Board.Leadership","C.Level","Interim","Former","TitleRole","TitleResp","CEO","CFO","Treasurer","DEP.CEO","SEC","COO","TRUST","HUM.RES","DEP.HEAD","MAN","DEV","TECH","COMM","OTHER","PROJECT","LEGAL","FACILITIES","ADMIN.SUP","MED.MAN","HEALTH.HUM","TRAIN","ACADEMIC.MAN","PROFESIONAL","OTHER.PROF","ACADEMIC.PROF","MED.PROF","CEO.Prob","CFO.Prob","Num.Titles","FilingId","FormYr","FORMTYPE","URL","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","SUBSECCD","NAME.y","ADDRESS","CITY","STATE","ZIP5","NTEEFINAL","NAICS","OUTREAS","RULEDATE","NTEECC","NTEE1","LEVEL1","LEVEL2","LEVEL3","LEVEL4","MAJGRPB","NTMAJ5","NTMAJ10","NTMAJ12","TotalComp","Date.Code","Num.Title","TitleTxt3","TitleTxt4","SCHED.O","AT.LARGE","AS.NEEDED","EX.OFFICIO","CO","QUANTIFIER","REGIONAL","FUTURE","FORMER","INTERIM"
20724111,"OPRY HERITAGE FOUNDATION OF OKLA","ROSALYNN WADE",0,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202002569349300608,2019,990,"https://s3.amazonaws.com/irs-form-990/202002569349300600_public.xml",NA,3,"OPRY HERITAGE FOUNDATION OF OKLAHOMA","2304 EXCHANGE AVE","OKLAHOMA CITY","OK",73108,"A82",712120,NA,200503,"A82","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
20724111,"OPRY HERITAGE FOUNDATION OF OKLA","KELLI PAYNE",0,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202002569349300608,2019,990,"https://s3.amazonaws.com/irs-form-990/202002569349300600_public.xml",NA,3,"OPRY HERITAGE FOUNDATION OF OKLAHOMA","2304 EXCHANGE AVE","OKLAHOMA CITY","OK",73108,"A82",712120,NA,200503,"A82","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
20724111,"OPRY HERITAGE FOUNDATION OF OKLA","SHAUNA STOVER",0,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202002569349300608,2019,990,"https://s3.amazonaws.com/irs-form-990/202002569349300600_public.xml",NA,3,"OPRY HERITAGE FOUNDATION OF OKLAHOMA","2304 EXCHANGE AVE","OKLAHOMA CITY","OK",73108,"A82",712120,NA,200503,"A82","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
20775028,"Springfield Illinois African American History Foundatio","LACEY BROWN",0,0,0,0,0,"X","","",NA,"",NA,"","RECORDING SECRETARY","RECORDING SECRETARY",TRUE,0,0,1,0,0,0,0,0," "," RECORDING SECRETARY ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202021349349303232,2019,990,"https://s3.amazonaws.com/irs-form-990/202021349349303252_public.xml",NA,3,"SPRINGFIELD ILLINOIS AFRICAN-AMERICAN HISTORY FOUNDATIO","PO BOX 301","SPRINGFIELD","IL",62705,"A54",712110,NA,201409,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"RECORDING SECRETARY","RECORDING SECRETARY",0,0,0,0,0,"",0,0,0,0
20775028,"Springfield Illinois African American History Foundatio","ELIZABETH ALEXANDER",0,0,0,0,0,"X","","",NA,"",NA,"","RECORDING SECRETARY","RECORDING SECRETARY",TRUE,0,0,1,0,0,0,0,0," "," RECORDING SECRETARY ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202021349349303232,2019,990,"https://s3.amazonaws.com/irs-form-990/202021349349303252_public.xml",NA,3,"SPRINGFIELD ILLINOIS AFRICAN-AMERICAN HISTORY FOUNDATIO","PO BOX 301","SPRINGFIELD","IL",62705,"A54",712110,NA,201409,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"RECORDING SECRETARY","RECORDING SECRETARY",0,0,0,0,0,"",0,0,0,0
20775028,"Springfield Illinois African American History Foundatio","KATHRYN HARRIS",0,0,0,0,0,"X","","",NA,"",NA,"","EXHIBIT COMMITTEE","EXHIBIT COMMITTEE",FALSE,0,0,1,0,0,0,0,0," "," EXHIBIT COMMITTEE ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202021349349303232,2019,990,"https://s3.amazonaws.com/irs-form-990/202021349349303252_public.xml",NA,3,"SPRINGFIELD ILLINOIS AFRICAN-AMERICAN HISTORY FOUNDATIO","PO BOX 301","SPRINGFIELD","IL",62705,"A54",712110,NA,201409,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"EXHIBIT COMMITTEE","EXHIBIT COMMITTEE",0,0,0,0,0,"",0,0,0,0
20775028,"Springfield Illinois African American History Foundatio","AARON PEARL-CROPP",0,0,0,0,0,"X","","",NA,"",NA,"","FACILITY ADMIN","FACILITY ADMIN",TRUE,0,0,1,0,0,0,0,0," "," FACILITY ADMINISTRATION ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,202021349349303232,2019,990,"https://s3.amazonaws.com/irs-form-990/202021349349303252_public.xml",NA,3,"SPRINGFIELD ILLINOIS AFRICAN-AMERICAN HISTORY FOUNDATIO","PO BOX 301","SPRINGFIELD","IL",62705,"A54",712110,NA,201409,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"FACILITY ADMINISTRATION","FACILITY ADMINISTRATION",0,0,0,0,0,"",0,0,0,0
20775028,"Springfield Illinois African American History Foundatio","JAMES A LEWIS",0,0,0,0,0,"X","","",NA,"",NA,"","TREASURER","TREASURER",TRUE,0,0,1,0,0,0,0,0," "," TREASURER ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202021349349303232,2019,990,"https://s3.amazonaws.com/irs-form-990/202021349349303252_public.xml",NA,3,"SPRINGFIELD ILLINOIS AFRICAN-AMERICAN HISTORY FOUNDATIO","PO BOX 301","SPRINGFIELD","IL",62705,"A54",712110,NA,201409,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0
20775028,"Springfield Illinois African American History Foundatio","NELL CLAY",0,0,0,0,0,"X","","",NA,"",NA,"","MARKETING CHAIR","MARKETING CHAIR",TRUE,1,0,0,0,0,0,0,0," "," MARKETING CHAIR ",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,202021349349303232,2019,990,"https://s3.amazonaws.com/irs-form-990/202021349349303252_public.xml",NA,3,"SPRINGFIELD ILLINOIS AFRICAN-AMERICAN HISTORY FOUNDATIO","PO BOX 301","SPRINGFIELD","IL",62705,"A54",712110,NA,201409,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"MARKETING CHAIR","MARKETING CHAIR",0,0,0,0,0,"",0,0,0,0
20775028,"Springfield Illinois African American History Foundatio","ERNESTINE LAWRENCE",0,0,0,0,0,"X","","",NA,"",NA,"","GALA COMMITTEE","GALA COMMITTEE",FALSE,0,0,1,0,0,0,0,0," "," GALA COMMITTEE ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202021349349303232,2019,990,"https://s3.amazonaws.com/irs-form-990/202021349349303252_public.xml",NA,3,"SPRINGFIELD ILLINOIS AFRICAN-AMERICAN HISTORY FOUNDATIO","PO BOX 301","SPRINGFIELD","IL",62705,"A54",712110,NA,201409,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"GALA COMMITTEE","GALA COMMITTEE",0,0,0,0,0,"",0,0,0,0
20775028,"Springfield Illinois African American History Foundatio","JOAN JOYNER",0,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202021349349303232,2019,990,"https://s3.amazonaws.com/irs-form-990/202021349349303252_public.xml",NA,3,"SPRINGFIELD ILLINOIS AFRICAN-AMERICAN HISTORY FOUNDATIO","PO BOX 301","SPRINGFIELD","IL",62705,"A54",712110,NA,201409,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
20775028,"Springfield Illinois African American History Foundatio","CAROLYN FARRAR",0,0,0,0,0,"X","","",NA,"",NA,"","EXHIBITS COMMITTEE","EXHIBITS COMMITTEE",FALSE,0,0,1,0,0,0,0,0," "," EXHIBITS COMMITTEE ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202021349349303232,2019,990,"https://s3.amazonaws.com/irs-form-990/202021349349303252_public.xml",NA,3,"SPRINGFIELD ILLINOIS AFRICAN-AMERICAN HISTORY FOUNDATIO","PO BOX 301","SPRINGFIELD","IL",62705,"A54",712110,NA,201409,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"EXHIBITS COMMITTEE","EXHIBITS COMMITTEE",0,0,0,0,0,"",0,0,0,0
20775028,"Springfield Illinois African American History Foundatio","GAIL SIMPSON",0,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202021349349303232,2019,990,"https://s3.amazonaws.com/irs-form-990/202021349349303252_public.xml",NA,3,"SPRINGFIELD ILLINOIS AFRICAN-AMERICAN HISTORY FOUNDATIO","PO BOX 301","SPRINGFIELD","IL",62705,"A54",712110,NA,201409,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
20775028,"Springfield Illinois African American History Foundatio","VINCENT JUNE CHAPPELLE",0,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202021349349303232,2019,990,"https://s3.amazonaws.com/irs-form-990/202021349349303252_public.xml",NA,3,"SPRINGFIELD ILLINOIS AFRICAN-AMERICAN HISTORY FOUNDATIO","PO BOX 301","SPRINGFIELD","IL",62705,"A54",712110,NA,201409,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
20775028,"Springfield Illinois African American History Foundatio","OCHENG JANY",0,0,0,0,0,"X","","",NA,"",NA,"","GALA COMMITTEE","GALA COMMITTEE",FALSE,0,0,1,0,0,0,0,0," "," GALA COMMITTEE ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202021349349303232,2019,990,"https://s3.amazonaws.com/irs-form-990/202021349349303252_public.xml",NA,3,"SPRINGFIELD ILLINOIS AFRICAN-AMERICAN HISTORY FOUNDATIO","PO BOX 301","SPRINGFIELD","IL",62705,"A54",712110,NA,201409,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"GALA COMMITTEE","GALA COMMITTEE",0,0,0,0,0,"",0,0,0,0
20775028,"Springfield Illinois African American History Foundatio","DR ANN JOSEPH",0,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202021349349303232,2019,990,"https://s3.amazonaws.com/irs-form-990/202021349349303252_public.xml",NA,3,"SPRINGFIELD ILLINOIS AFRICAN-AMERICAN HISTORY FOUNDATIO","PO BOX 301","SPRINGFIELD","IL",62705,"A54",712110,NA,201409,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
30268765,"Vermont Performing Arts League","April",20,0,0,0,0,"","X","",NA,"",NA,"","WERNER","WERNER",FALSE,0,0,1,0,0,0,0,0," "," WERNER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202043089349302400,2019,990,"https://s3.amazonaws.com/irs-form-990/202043089349302374_public.xml",NA,3,"VERMONT PERFORMING ARTS LEAGUE","294 N WINOOSKI AVE STE 111","BURLINGTON","VT",5401,"A24",710000,NA,201705,"A24","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"WERNER","WERNER",0,0,0,0,0,"",0,0,0,0
30268765,"Vermont Performing Arts League","Jane",2,0,0,0,0,"X","","",NA,"",NA,"","KNODELL","KNODELL",FALSE,0,0,1,0,0,0,0,0," "," KNODELL ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202043089349302400,2019,990,"https://s3.amazonaws.com/irs-form-990/202043089349302374_public.xml",NA,3,"VERMONT PERFORMING ARTS LEAGUE","294 N WINOOSKI AVE STE 111","BURLINGTON","VT",5401,"A24",710000,NA,201705,"A24","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"KNODELL","KNODELL",0,0,0,0,0,"",0,0,0,0
30268765,"Vermont Performing Arts League","Chris",2,0,0,0,0,"X","","",NA,"",NA,"","ROTTLER","ROTTLER",FALSE,0,0,1,0,0,0,0,0," "," ROTTLER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202043089349302400,2019,990,"https://s3.amazonaws.com/irs-form-990/202043089349302374_public.xml",NA,3,"VERMONT PERFORMING ARTS LEAGUE","294 N WINOOSKI AVE STE 111","BURLINGTON","VT",5401,"A24",710000,NA,201705,"A24","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"ROTTLER","ROTTLER",0,0,0,0,0,"",0,0,0,0
30268765,"Vermont Performing Arts League","Ben",20,0,0,0,0,"","X","",NA,"",NA,"","BERGSTEIN","BERGSTEIN",FALSE,0,0,1,0,0,0,0,0," "," BERGSTEIN ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202043089349302400,2019,990,"https://s3.amazonaws.com/irs-form-990/202043089349302374_public.xml",NA,3,"VERMONT PERFORMING ARTS LEAGUE","294 N WINOOSKI AVE STE 111","BURLINGTON","VT",5401,"A24",710000,NA,201705,"A24","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BERGSTEIN","BERGSTEIN",0,0,0,0,0,"",0,0,0,0
30268765,"Vermont Performing Arts League","Howard",2,0,0,0,0,"X","","",NA,"",NA,"","SEAVER","SEAVER",FALSE,0,0,1,0,0,0,0,0," "," SEAVER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202043089349302400,2019,990,"https://s3.amazonaws.com/irs-form-990/202043089349302374_public.xml",NA,3,"VERMONT PERFORMING ARTS LEAGUE","294 N WINOOSKI AVE STE 111","BURLINGTON","VT",5401,"A24",710000,NA,201705,"A24","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"SEAVER","SEAVER",0,0,0,0,0,"",0,0,0,0
30268765,"Vermont Performing Arts League","Vicki",2,0,0,0,0,"","X","",NA,"",NA,"","WHEELER","WHEELER",FALSE,0,0,1,0,0,0,0,0," "," WHEELER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202043089349302400,2019,990,"https://s3.amazonaws.com/irs-form-990/202043089349302374_public.xml",NA,3,"VERMONT PERFORMING ARTS LEAGUE","294 N WINOOSKI AVE STE 111","BURLINGTON","VT",5401,"A24",710000,NA,201705,"A24","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"WHEELER","WHEELER",0,0,0,0,0,"",0,0,0,0
30268765,"Vermont Performing Arts League","Mary",2,0,0,0,0,"X","","",NA,"",NA,"","BRUST","BRUST",FALSE,0,0,1,0,0,0,0,0," "," BRUST ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202043089349302400,2019,990,"https://s3.amazonaws.com/irs-form-990/202043089349302374_public.xml",NA,3,"VERMONT PERFORMING ARTS LEAGUE","294 N WINOOSKI AVE STE 111","BURLINGTON","VT",5401,"A24",710000,NA,201705,"A24","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BRUST","BRUST",0,0,0,0,0,"",0,0,0,0
42665205,"MARBLEHEAD LITTLE THEATRE","EMILY GROVE",10,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202042939349300416,2019,990,"https://s3.amazonaws.com/irs-form-990/202042939349300404_public.xml",NA,3,"MARBLEHEAD LITTLE THEATRE INC","12 SCHOOL ST","MARBLEHEAD","MA",1945,"A65",711110,NA,197906,"A65","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
42665205,"MARBLEHEAD LITTLE THEATRE","ANNE MARYLIN LUCAS",10,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202042939349300416,2019,990,"https://s3.amazonaws.com/irs-form-990/202042939349300404_public.xml",NA,3,"MARBLEHEAD LITTLE THEATRE INC","12 SCHOOL ST","MARBLEHEAD","MA",1945,"A65",711110,NA,197906,"A65","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
