"utd.titles","Freq","Total"
"MUSIC DIRECTOR",30,0.937254028365634
"REGIONAL TRUSTEE",30,0.937532486819633
"ASSOCIATE DIRECTOR",29,0.937801663325165
"CORRESPONDING",28,0.93806155788223
"COMMITTEE",27,0.938312170490829
"COUNSELOR",27,0.938562783099428
"ADMINISTRATOR",26,0.93880411375956
"SENIOR VICE PRESIDENT",26,0.939045444419693
"FINANCE CHAIR",25,0.939277493131358
"MEMBER AND BOARD OF TRUSTEES",25,0.939509541843024
"PROGRAMS DIRECTOR",25,0.939741590554689
"ADVISORY TRUSTEE",24,0.939964357317888
"FINANCE DIRECTOR",24,0.940187124081087
"ASSISTANT DIRECTOR",23,0.940400608895819
"BOARD TRUSTEE",23,0.940614093710552
"BOARD VICE PRESIDENT",23,0.940827578525284
"MEMBERSHIP",23,0.941041063340016
"PUBLIC RELATIONS",23,0.941254548154748
"VICE PRESIDENT OF ADMINISTRATION",23,0.941468032969481
"VICE PRESIDENT OF EDUCATION",23,0.941681517784213
"EXECUTIVE COMMITTEE MEMBER",22,0.941885720650479
"MANAGEMENT COMMITTEE",22,0.942089923516744
"MEMBERSHIP CHAIR",22,0.94229412638301
"OFFICE MANAGER",22,0.942498329249276
"PUBLISHER",22,0.942702532115541
"SECRETARY TREASURER",22,0.942906734981807
"VICE PRESIDENT OF MEMBERSHIP",22,0.943110937848073
"HONORARY BOARD",21,0.943305858765872
"PRESIDENT GENERAL",21,0.943500779683671
"TRUSTEE MEMBER",20,0.943686418653003
"BOARD OF DIRECTORS MEMBER",19,0.943862775673869
"BOARD OF OVERSEER",19,0.944039132694735
"STANDING COMMITTEE MEMBER",19,0.9442154897156
"BOOKKEEPER",18,0.944382564788
"COMMITTEE CHAIR",18,0.944549639860399
"CONTROLLER",18,0.944716714932798
"REPRESENTATIVE",18,0.944883790005197
"VICE PRESIDENT OF MARKETING",18,0.945050865077597
"AUDITOR",17,0.945208658201529
"CORPORATE SECRETARY",17,0.945366451325462
"HONORARY TRUSTEE",17,0.945524244449394
"PRINCIPAL",17,0.945682037573327
"ADVISORY COUNCIL",16,0.945830548748793
"BOARD OF OVERSEERS",16,0.945979059924259
"FOUNDING DIRECTOR",16,0.946127571099725
"LEGAL COUNSEL",16,0.946276082275191
"TECHNOLOGY DIRECTOR",16,0.946424593450657
"TRUSTEE OF DEVELOPMENT",16,0.946573104626123
"ADVISORY BOARD MEMBER",15,0.946712333853122
"ASSISTANT",15,0.946851563080122
"BUSINESS AGENT",15,0.946990792307121
"ZONE REPRESENTATIVE",15,0.94713002153412
"COMMUNICATIONS",14,0.947259968812653
"DEVELOPMENT CHAIR",14,0.947389916091186
"EDUCATION DIRECTOR",14,0.947519863369718
"GOVERNING BOARD MEMBER",14,0.947649810648251
"INDIVIDUAL TRUSTEE",14,0.947779757926784
"KEY EMPLOYEE",14,0.947909705205316
"CHIEF DEVELOPMENT OFFICER",13,0.948030370535383
"EXECUTIVE SECRETARY",13,0.948151035865449
"FINANCE BOARD",13,0.948271701195515
"FINANCE OFFICER",13,0.948392366525581
"FUNDRAISING",13,0.948513031855647
"GOVERNANCE CHAIR",13,0.948633697185713
"LABOR TRUSTEE",13,0.948754362515779
"OPERATIONS DIRECTOR",13,0.948875027845845
"TRUSTEE OF ARTIST",13,0.948995693175911
"TRUSTEE OF MARKETING",13,0.949116358505977
"VICE PRESIDENT PROGRAMS",13,0.949237023836043
"ADMINISTRATION ASSISTANT",12,0.949348407217642
"ARTIST",12,0.949459790599242
"COUNCIL",12,0.949571173980841
"DEVELOPMENT DIRECTOR",12,0.949682557362441
"MEMBER BOARD OF DIRECTORS",12,0.94979394074404
"MEMBER OF BOARD",12,0.94990532412564
"TRUSTEE OF EXECUTIVE COMMITTEE",12,0.950016707507239
"VICE PRESIDENT OF COMMUNICATIONS",12,0.950128090888839
"VOLUNTEER",12,0.950239474270438
"BOARD MANAGER",11,0.950341575703571
"DEVELOPMENT",11,0.950443677136704
"EXECUTIVE BOARD MEMBER",11,0.950545778569836
"FINANCE",11,0.950647880002969
"GUILD PRESIDENT",11,0.950749981436102
"HONORARY CHAIR",11,0.950852082869235
"HONORARY MEMBER",11,0.950954184302368
"MANAGEMENT TRUSTEE",11,0.951056285735501
"MARKETING",11,0.951158387168633
"PROGRAMMING",11,0.951260488601766
"STANDING COMMITTEE CHAIR",11,0.951362590034899
"TEACHER",11,0.951464691468032
"VICE PRESIDENT OF FUNDRAISING",11,0.951566792901165
"ACCOUNTANT",10,0.951659612385831
"CHIEF ADVANCEMENT OFFICER",10,0.951752431870497
"COUNSEL",10,0.951845251355163
"FOUNDATION MANAGER",10,0.95193807083983
"INSTRUCTOR",10,0.952030890324496
"MEMBER BOARD OF GOVERNOR",10,0.952123709809162
"MEMBERSHIP DIRECTOR",10,0.952216529293828
"MEMBERSHIP SECRETARY",10,0.952309348778494
"ORGANIZING SECRETARY",10,0.952402168263161
"SECRETARY DIRECTOR",10,0.952494987747827
"VOLUNTEER COORDINATOR",10,0.952587807232493
"ADVISORY",9,0.952671344768693
"ALTERNATE",9,0.952754882304892
"ARCHIVIST",9,0.952838419841092
"BOARD MEMBERS",9,0.952921957377292
"BOARD POSITION",9,0.953005494913491
"BUILDING FUND COMMITTEE",9,0.953089032449691
"BUSINESS MANAGEMENT",9,0.95317256998589
"CIVIC DIRECTOR",9,0.95325610752209
"DIRECTOR OF FINANCE AND ADMINISTRATION",9,0.95333964505829
"DIRECTOR OF MARKETING",9,0.953423182594489
"DIRECTOR PRESIDENT",9,0.953506720130689
"EDITOR IN CHIEF",9,0.953590257666888
"EDUCATION CHAIR",9,0.953673795203088
"EXECUTIVE EDITOR",9,0.953757332739288
"MARKETING DIRECTOR",9,0.953840870275487
"PHILANTHROPY",9,0.953924407811687
"PRODUCING DIRECTOR",9,0.954007945347886
"PUBLIC TRUSTEE",9,0.954091482884086
"TECHNOLOGY",9,0.954175020420286
"TRUSTEE OF FINANCE",9,0.954258557956485
"ADMINISTRATION COMMITTEE",8,0.954332813544218
"ADVISORY COMMITTEE MEMBER",8,0.954407069131951
"BUSINESS REPRESENTATIVE",8,0.954481324719684
"CHAIR OF BOARD OFFICER",8,0.954555580307417
"CHIEF CURATOR",8,0.95462983589515
"CHIEF TECHNOLOGY OFFICER",8,0.954704091482883
"COMMANDER GENERAL",8,0.954778347070616
"COMMISSIONER",8,0.954852602658349
"DIRECTOR BOARD MEMBER",8,0.954926858246082
"DIRECTOR SECRETARY",8,0.955001113833815
"EDUCATION",8,0.955075369421548
"GOVERNING COMMITTEE",8,0.955149625009281
"LIAISON",8,0.955223880597014
"MARKETING CHAIR",8,0.955298136184747
"MEMBERSHIP S",8,0.95537239177248
"MUSICIAN TRUSTEE",8,0.955446647360213
"PROGRAMS CHAIR",8,0.955520902947946
"SECRETARY GENERAL",8,0.955595158535679
"VICE CHAIR OF BOARD",8,0.955669414123412
"ADJUNCT TRUSTEE",7,0.955734387762679
"ASSISTANT CEO",7,0.955799361401945
"ASSOCIATE PR",7,0.955864335041211
"CHAIR BOARD OF TRUSTEES",7,0.955929308680478
"CHARIMAN",7,0.955994282319744
"COMMANDER IN CHIEF",7,0.95605925595901
"CREATIVE DIRECTOR",7,0.956124229598277
"DIRECTOR DIS",7,0.956189203237543
"DIRECTOR TREASURER",7,0.95625417687681
"EXECUTIVE ARTISTIC DIRECTOR",7,0.956319150516076
"EXECUTIVE PRODUCER",7,0.956384124155342
"FOUNDING CHAIR",7,0.956449097794609
"GENERAL MANAGEMENT",7,0.956514071433875
"GENERAL OFFICER",7,0.956579045073142
"GENERAL SECRETARY",7,0.956644018712408
"GOVERNANCE",7,0.956708992351674
"JOINT SECRETARY",7,0.956773965990941
"MANAGING EDITOR",7,0.956838939630207
"NONE",7,0.956903913269474
"PRODUCING ARTISTIC DIRECTOR",7,0.95696888690874
"PUBLIC MEMBER",7,0.957033860548006
"RECORD SECRETARY",7,0.957098834187273
"RSA OFFICER",7,0.957163807826539
"TREASURER GENERAL",7,0.957228781465805
"VICE PRESIDENT OF PRODUCTION",7,0.957293755105072
"VICE TREASURER",7,0.957358728744338
"WEBMASTER",7,0.957423702383605
"ASSOCIATE BOARD MEMBER",6,0.957479394074404
"COLONY GOVERNOR",6,0.957535085765204
"COMMUNICATIONS DIRECTOR",6,0.957590777456004
"CORRESPONDING S",6,0.957646469146804
"DEPUTY GOVERNOR",6,0.957702160837604
"DIRECTOR CHAIR",6,0.957757852528403
"DIRECTOR OF COMMUNICATIONS",6,0.957813544219203
"DIRECTOR OF EDUCATION",6,0.957869235910003
"DIRECTOR OF FACILITIES",6,0.957924927600803
"DIRECTOR OF IT",6,0.957980619291602
"DIRECTOR OF MEMBERSHIP",6,0.958036310982402
"DIRECTOR OF PROGRAMS",6,0.958092002673202
"ELECTED DIRECTOR",6,0.958147694364002
"EXECUTIVE ASSISTANT",6,0.958203386054801
"FUNDRAISING CHAIR",6,0.958259077745601
"HISTORIAN GENERAL",6,0.958314769436401
"HOSPITALITY",6,0.958370461127201
"LEGAL ADVISOR",6,0.958426152818001
"MEMBER TRUSTEE",6,0.9584818445088
"PRESIDENT CEO",6,0.9585375361996
"PRESIDENT DIRECTOR",6,0.9585932278904
"PRODUCTION MANAGER",6,0.9586489195812
"PROGRAMS COORDINATOR",6,0.958704611272
"PROGRAMS MANAGER",6,0.958760302962799
"SENIOR EDITOR",6,0.958815994653599
"STATION MANAGER",6,0.958871686344399
"TREASURER DIRECTOR",6,0.958927378035199
"VICE PRESIDENT HOSPITALITY",6,0.958983069725998
"VICE PRESIDENT OF HUMAN RESOURCES",6,0.959038761416798
"VICE PRESIDENT OF TECHNOLOGY",6,0.959094453107598
"VICE PRESIDENT SECRETARY",6,0.959150144798398
"ADMINISTRATION",5,0.959196554540731
"ADVANCEMENT BOARD",5,0.959242964283064
"ANALYST LBA",5,0.959289374025397
"AR LARGE MEMBER",5,0.95933578376773
"ASSOCIATE CEO",5,0.959382193510063
"ATTORNEY",5,0.959428603252397
"BOARD MEMBER ",5,0.95947501299473
"CHAIR DIRECTOR",5,0.959521422737063
"CHAPLAIN GENERAL",5,0.959567832479396
"CHIEF",5,0.959614242221729
"CHIEF PROGRAMS OFFICER",5,0.959660651964062
"CONDUCTOR",5,0.959707061706396
"DIRECTOR OF BUSINESS DEVELOPMENT",5,0.959753471448729
"DIRECTOR OF EXTERNAL AFFAIRS",5,0.959799881191062
"DIRECTOR OF EXTERNAL RELATIONS",5,0.959846290933395
"DIRECTOR OF FINANCE AND OPERATIONS",5,0.959892700675728
"DIRECTOR P",5,0.959939110418061
"DIRECTOR VICE PRESIDENT",5,0.959985520160395
"EVENTS",5,0.960031929902728
"EXECUTIVE ARTIST",5,0.960078339645061
"EXECUTIVE BOARD MEMBER LG",5,0.960124749387394
"EXECUTIVE DIRECTOR",5,0.960171159129727
"FACILITIES CHAIR",5,0.96021756887206
"FACULTY REPRESENTATIVE",5,0.960263978614394
"FINANCE MANAGER",5,0.960310388356727
"FLEMINGTON ",5,0.96035679809906
"GENERAL",5,0.960403207841393
"HONORARY BOARD MEMBER",5,0.960449617583726
"HONORARY PRESIDENT",5,0.960496027326059
"IMMED P",5,0.960542437068393
"IT MANAGER",5,0.960588846810726
"JOINT TREASURER",5,0.960635256553059
"LEGAL COUNSE",5,0.960681666295392
"OPERATIONS MANAGER",5,0.960728076037725
"ORGANIZING S",5,0.960774485780058
"PRESIDENT AN",5,0.960820895522392
"PRODUCER",5,0.960867305264725
"PROGRAMS",5,0.960913715007058
"REGIONAL CEO",5,0.960960124749391
"SENIOR DIRECTOR",5,0.961006534491724
"SERGEANT",5,0.961052944234057
"SHOP STEWARD",5,0.961099353976391
"STUDENT BOARD MEMBER",5,0.961145763718724
"TRUSTEE DIVERSI",5,0.961192173461057
"TRUSTEE REPRESENTATIVE",5,0.96123858320339
"VICE PRESIDENT OF EXECUTIVE COMMITTEE",5,0.961284992945723
"VICE PRESIDENT OF INSTITUTIONAL ADVANCEMENT",5,0.961331402688056
"VICE PRESIDENT OF MUSIC",5,0.96137781243039
"ZHANG",5,0.961424222172723
"AD HOC",4,0.961461349966589
"ADMINISTRATIVE ASSISTANT",4,0.961498477760456
"ALTERNATIVE BOARD MEMBER",4,0.961535605554322
"ASSISTANT BUSINESS AGENT",4,0.961572733348188
"ASSISTANT CLERK",4,0.961609861142055
"ASSISTANT CURATOR",4,0.961646988935921
"ASSOCIATE ARTISTIC DIRECTOR",4,0.961684116729788
"BOARD MEMBE",4,0.961721244523654
"BOARD MEMBER CHAIR",4,0.961758372317521
"BOARD MEMBER OF EXECUTIVE COMMITTEE",4,0.961795500111387
"BOARD MEMBER TREASURER",4,0.961832627905254
"BOARD MEMEBE",4,0.96186975569912
"BUSINESS AGE",4,0.961906883492986
"BUSINESS DIRECTOR",4,0.961944011286853
"CELEB BOARD",4,0.961981139080719
"CHAIR OF DEVELOPMENT COMMITTEE",4,0.962018266874586
"CHIEF MARKETING OFFICER",4,0.962055394668452
"CHOIR REPRESENTATIVE TO BOARD",4,0.962092522462319
"COMMUNICATIONS LEADER",4,0.962129650256185
"CONSULTANT",4,0.962166778050052
"CONTR REPRESENTATIVE DIRECTOR",4,0.962203905843918
"COORDINATOR",4,0.962241033637784
"CORP VICE PRESIDENT",4,0.962278161431651
"COUNCILMAN",4,0.962315289225517
"DANCESPORT DELEGATE",4,0.962352417019384
"DEAN",4,0.96238954481325
"DIRECTOR H",4,0.962426672607117
"DIRECTOR OF ADVANCEMENT",4,0.962463800400983
"DIRECTOR OF COMMITTEE",4,0.96250092819485
"DIRECTOR OF FUNDRAISING",4,0.962538055988716
"DIRECTOR OF HUMAN RESOURCES",4,0.962575183782582
"EBOARD MEMBER",4,0.962612311576449
"EVENTS CHAIR",4,0.962649439370315
"FACILITIES DIRECTOR",4,0.962686567164182
"FACULTY",4,0.962723694958048
"GENERAL CHAIR",4,0.962760822751915
"HIGHER EDUCATION",4,0.962797950545781
"JOURNAL EDITOR",4,0.962835078339648
"JUNIOR DIRECTOR",4,0.962872206133514
"MARSHALL",4,0.96290933392738
"MEMBER AT LRG",4,0.962946461721247
"OUTREACH",4,0.962983589515113
"PRO",4,0.96302071730898
"PROJECTS MANAGER",4,0.963057845102846
"PROVOST",4,0.963094972896713
"PUBLICITY",4,0.963132100690579
"REAL TIME CAPTIONER",4,0.963169228484446
"REGIONAL LIAISON",4,0.963206356278312
"REGIONAL MANAGER",4,0.963243484072178
"REGISTRAR GENERAL",4,0.963280611866045
"SAFTY AND LOGISTIC",4,0.963317739659911
"SCHOLARSHIPS",4,0.963354867453778
"SCHOOL COORDINATOR",4,0.963391995247644
"SECRETARY LEADER",4,0.963429123041511
"SENIOR DIRECTOR OF OPERATIONS",4,0.963466250835377
"SERGEANT OF ARMS",4,0.963503378629244
"STAFF",4,0.96354050642311
"STUDENT DIRECTOR",4,0.963577634216976
"STUDENT REPRESENTATIVE",4,0.963614762010843
"SURGEON",4,0.963651889804709
"TRUSTEE VARIOUS",4,0.963689017598576
"VICE BOARD CHAIR",4,0.963726145392442
"VICE CHARIMAN",4,0.963763273186309
"VICE PRESIDENT DIRECTOR",4,0.963800400980175
"VICE PRESIDENT FACILITIES",4,0.963837528774041
"VICE PRESIDENT GRANTS",4,0.963874656567908
"VICE PRESIDENT MUSEUM",4,0.963911784361774
"VICE PRESIDENT OF EXTERNAL AFFAIRS",4,0.963948912155641
"VICE PRESIDENT OF FINANCE AND OPERATIONS",4,0.963986039949507
"VICE PRESIDENT OF PUBLICITY",4,0.964023167743374
"VICE PRESIDENT PE",4,0.96406029553724
"ACQUISITIONS",3,0.96408814138264
"ADMINISTRATIVE DIRECTOR",3,0.96411598722804
"ADVISORY BOARD CHAIR",3,0.96414383307344
"AFFILIATE DIRECTOR",3,0.96417167891884
"ARCHIVES CHAIR",3,0.964199524764239
"AUDITORS",3,0.964227370609639
"BENEFIT TRUSTEE",3,0.964255216455039
"BOARD M",3,0.964283062300439
"BOARD MEMBER JOINED",3,0.964310908145839
"BOARD MEMBER LE",3,0.964338753991238
"BOARD MEMBER SECRETARY",3,0.964366599836638
"BOARD MEMBER VICE PRESIDENT",3,0.964394445682038
"BUILDER BOARD MEMBER",3,0.964422291527438
"BUILDING TRUSTEE",3,0.964450137372838
"CAO",3,0.964477983218238
"CAPTAIN",3,0.964505829063637
"CCBA MEMBER",3,0.964533674909037
"CHAIR FACILITIES",3,0.964561520754437
"CHAIR OF EDUCATION",3,0.964589366599837
"CHAIR OF FINANCE",3,0.964617212445237
"CHAIR PRESIDENT",3,0.964645058290637
"CHANCELLOR",3,0.964672904136036
"CHANCELLOR GENERAL",3,0.964700749981436
"CHAPLIN",3,0.964728595826836
"CHIEF ADMINISTRATION OFFICER",3,0.964756441672236
"CHIEF ADMINISTRATIVE OFFICER",3,0.964784287517636
"CLUB MANAGER",3,0.964812133363036
"CMO",3,0.964839979208435
"COMMUNICATIONS MEMBER",3,0.964867825053835
"COMMUNICATIONS RE",3,0.964895670899235
"COMPTROLLER",3,0.964923516744635
"CONTRIBUTOR",3,0.964951362590035
"CORP SECRETARY",3,0.964979208435435
"COUNCILWOMAN",3,0.965007054280834
"COUNTY COMMITTEE",3,0.965034900126234
"CTO",3,0.965062745971634
"DEPUTY CEO",3,0.965090591817034
"DESIGNATED DIRECTOR",3,0.965118437662434
"DIRECTOR EMPLOYEE",3,0.965146283507834
"DIRECTOR NONVOTING",3,0.965174129353233
"DIRECTOR OF ADMINISTRATION",3,0.965201975198633
"DIRECTOR OF ENGINEERING",3,0.965229821044033
"DIRECTOR OF INDIVIDUAL GIVING",3,0.965257666889433
"DIRECTOR OF PRODUCTION",3,0.965285512734833
"DIRECTOR OF PUBLIC RELATIONS",3,0.965313358580233
"DIRECTOR OF RESEARCH",3,0.965341204425632
"DIRECTOR OF TECHNOLOGY",3,0.965369050271032
"DIRECTOR S",3,0.965396896116432
"DIRECTOR TRUSTEE",3,0.965424741961832
"EDITORIAL DIRECTOR",3,0.965452587807232
"EDUCATION COMMITTEE",3,0.965480433652632
"EDUCATION COORDINATOR",3,0.965508279498031
"EDUCATIONAL",3,0.965536125343431
"EDUCATOR",3,0.965563971188831
"ELDER",3,0.965591817034231
"EVENT COORDINATOR",3,0.965619662879631
"EXECUTIVE BOARD M",3,0.965647508725031
"FACILITIES MANAGER",3,0.96567535457043
"FINANCE COORDINATOR",3,0.96570320041583
"FOUNDING ARTISTIC DIRECTOR",3,0.96573104626123
"FUNDRAISING COMMITTEE",3,0.96575889210663
"GENERAL COUN",3,0.96578673795203
"GIRLS U DIRECTOR",3,0.96581458379743
"GOVERNANCE COMMITTEE",3,0.965842429642829
"GOVERNOR GENERAL",3,0.965870275488229
"GOVERNOR HOLLYWOOD REGIO",3,0.965898121333629
"GRANTS",3,0.965925967179029
"GRANTS DIRECTOR",3,0.965953813024429
"GUILD CHAIR",3,0.965981658869829
"HON BOARD MEMBER",3,0.966009504715228
"HUMAN RESOURCES COMMITTEE",3,0.966037350560628
"IMAM",3,0.966065196406028
"IMM CHAIR",3,0.966093042251428
"IMMED PRESIDENT",3,0.966120888096828
"INFLUENCE CHAIR",3,0.966148733942228
"INSTITUTE DIRECTOR",3,0.966176579787627
"LEGISLATIVE",3,0.966204425633027
"LEGISLATIVE REPRESENTATIVE",3,0.966232271478427
"LIFE DIRECTOR",3,0.966260117323827
"MAL",3,0.966287963169227
"MANAGING ARTISTIC DIRECTOR",3,0.966315809014627
"MARKETING AND PR",3,0.966343654860026
"MARKETING MANAGER",3,0.966371500705426
"MEDIA DIRECTOR",3,0.966399346550826
"MEMBER EXECUTIVE BOARD",3,0.966427192396226
"MEMBERSHIP AND PR",3,0.966455038241626
"MEMBERSHIP VICE PRESIDENT",3,0.966482884087026
"NO",3,0.966510729932425
"NOMINATING CHAIR",3,0.966538575777825
"OFFICE ADMINISTRATOR",3,0.966566421623225
"ONSITE LIAISON",3,0.966594267468625
"PRESIDENT OF BOARD",3,0.966622113314025
"PROD ARTISTIC DIRECTOR",3,0.966649959159425
"PRODUCTION ASSISTANT",3,0.966677805004824
"PUBLIC RELATIONS OFFICER",3,0.966705650850224
"PUBLICITY CHAIR",3,0.966733496695624
"PUBLICITY DIRECTOR",3,0.966761342541024
"REPRESENTATIVE BOARD",3,0.966789188386424
"REPRESENTATIVE OF COLL",3,0.966817034231824
"REPRESENTATIVE OF SECO",3,0.966844880077223
"SECERTARY",3,0.966872725922623
"SECRETARY BOARD",3,0.966900571768023
"SELF ADVOCATE",3,0.966928417613423
"SENIOR COUNSEL",3,0.966956263458823
"SERGEANT OF A",3,0.966984109304223
"SHOW CHAIR",3,0.967011955149622
"SOUTHWEST REPRESENTATIVE",3,0.967039800995022
"SPIRITUAL DIRECTOR",3,0.967067646840422
"SPORTS DIRECTOR",3,0.967095492685822
"STEWARD",3,0.967123338531222
"SUPERVISORY",3,0.967151184376622
"TREASURER AND FINANCE",3,0.967179030222021
"TRUSTEE ADVISORY",3,0.967206876067421
"TRUSTEE CHAIR",3,0.967234721912821
"TRUSTEE RESOURCES",3,0.967262567758221
"TRUSTEE TREASURER",3,0.967290413603621
"TRUSTEE UNITL",3,0.96731825944902
"TRUSTEE VICE PRESIDENT",3,0.96734610529442
"VICE CHAIR OF FINANCE",3,0.96737395113982
"VICE CHRMN",3,0.96740179698522
"VICE GENERAL CHAIR",3,0.96742964283062
"VICE PRESIDENT FACILITIE",3,0.96745748867602
"VICE PRESIDENT MEMBERSHI",3,0.96748533452142
"VICE PRESIDENT OF ARTIST",3,0.967513180366819
"VICE PRESIDENT OF EVENTS",3,0.967541026212219
"VICE PRESIDENT OF EXHIBITS",3,0.967568872057619
"VICE PRESIDENT OF GROUNDS",3,0.967596717903019
"VICE PRESIDENT OF INFORMATION TECHNOLOGY",3,0.967624563748419
"VICE PRESIDENT OF PROGRAMS",3,0.967652409593818
"VICE PRESIDENT OF RESEARCH",3,0.967680255439218
"VICE PRESIDENT OF STRATEGY",3,0.967708101284618
"VICE PRESIDENT S",3,0.967735947130018
"VICE PRESIDENT TREASURER",3,0.967763792975418
"VICE SECRETARY",3,0.967791638820818
"VOLUNTEER DIRECTOR",3,0.967819484666217
"YOURTH DIRECTOR",3,0.967847330511617
"ACADEMICS DIRECTOR",2,0.96786589440855
"ACCOUNTING",2,0.967884458305484
"AD",2,0.967903022202417
"ADMINISTRATION DIRECTOR",2,0.96792158609935
"ADMINISTRATIVE OFFICER",2,0.967940149996283
"ADVISORY COMMITTEE",2,0.967958713893217
"ADVISORY DIRECTOR",2,0.96797727779015
"ADVOCACY CHAIR",2,0.967995841687083
"ADVOCACY COMMITTEE",2,0.968014405584016
"ADVOCACY DIRECTOR",2,0.96803296948095
"ALLIED BOARD MEMBER",2,0.968051533377883
"ALTERNATE DIRECTOR",2,0.968070097274816
"ALTERNATIVE DIRECTOR",2,0.968088661171749
"AMBASSADOR",2,0.968107225068682
"AMBASSADOR CHAIR",2,0.968125788965616
"ANV EXECUTIVE COUNCILOR",2,0.968144352862549
"AOT EXECUTIVE COUNCILOR",2,0.968162916759482
"ARCHIVES DIRECTOR",2,0.968181480656415
"ARTISTIC ADVISOR",2,0.968200044553349
"ASSISTANT ARTISTIC DIRECTOR",2,0.968218608450282
"ASSISTANT FINANCE SECRETARY",2,0.968237172347215
"ASSISTANT REGISTRAR",2,0.968255736244148
"ASSISTANT VICE PRESIDENT",2,0.968274300141081
"ASSOCIATE MEMBER",2,0.968292864038015
"ASSOCIATE RE",2,0.968311427934948
"ATM EXECUTIVE COUNCILOR",2,0.968329991831881
"AUDIT CHAIR",2,0.968348555728814
"AUDIT COMMITTEE CHAIR",2,0.968367119625748
"AUXILIARY PRESIDENT",2,0.968385683522681
"AWARDS AND RECOGNITION CHAIR",2,0.968404247419614
"B MEMBER",2,0.968422811316547
"BAND DIRECTOR",2,0.96844137521348
"BAND REPRESENTATIVE",2,0.968459939110414
"BLDG TRUSTEE",2,0.968478503007347
"BMSO ORCHESTRA REPRESENTATIVE",2,0.96849706690428
