"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt"
20301103,"HISTORIC HARRISVILLE INC","ERIN HAMMERSTEDT",40,70317,0,0,70317,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
20348589,"THE NEW HAMPSHIRE CHAPTER OF THE","MARY KASTEL",40,72629,0,0,72629,"","X","",NA,"",NA,"","EXECUTIVE DI"
20354077,"NEW HAMPSHIRE GATHERING OF THE","TERESA WILTSE",40,83774,0,3878,87652,"","X","",NA,"",NA,"","EXECUTIVE DI"
20407490,"Arts Alliance of Northern New Hampshire","Catherine Griffin",40,47470,0,0,47470,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
20488006,"GREAT WATERS MUSIC FESTIVAL INC","CHERYLL ANDREWS",40,69784,0,0,69784,"X","","X",NA,"X",NA,"","FORMER EXECUTIVE DIRECTOR"
20504337,"NEW HAMPSHIRE AVIATION HISTORICAL","JEFF RAPSIS",40,53125,0,0,53125,"","X","",NA,"",NA,"","EXECUTIVE DI"
20507428,"ARTS IN REACH-ENCOURAGING GROWTH","DEBRA HOLLOWAY",40,60000,0,0,60000,"X","","",NA,"",NA,"","EXE DIRECTO"
20523388,"SANBORN MILLS INC","J ANDREW INGRAM",40,150010,0,0,150010,"X","","",NA,"",NA,"","EXECUTIVE DI"
20526315,"CLASSICOPIA","MARCIA COLLIGAN",40,6000,0,0,6000,"X","","",NA,"",NA,"","PRESIDENT"
20584427,"NORTHWIND ARTS CENTER","MICHAEL D'ALESSANDRO",40,69073,0,0,69073,"X","","",NA,"",NA,"","EXECUTIVE DIR"
20617654,"ARTWORKS THE NAOMI COHAIN FOUNDATION","LAURA LANGLEY",40,78500,0,19731,98231,"","X","",NA,"",NA,"","PRES/EXEC DIRECTOR"
20633345,"REDUX CONTEMPORARY ART CENTER","CARA LEEPSON",40,59500,0,0,59500,"","X","",NA,"",NA,"","EXECUTIVE DIR"
20673961,"LUMBER HERITAGE REGION OF PA INC","Holly Komonczi",40,55158,0,0,55158,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
20687805,"THE INSTITUTE OF MUSIC FOR CHILDREN","ALYSIA SOUDER",40,90690,0,7280,97970,"","X","",NA,"",NA,"","EXECUTIVE DI"
20753641,"Creative Arts Alliance","Neicole Woodall",40,28500,0,0,28500,"X","","",NA,"",NA,"","EXECUTIVE DIR"
30186501,"SOUTHERN VERMONT ARTS CENTER INC","ANNE CORSO",40,109692,0,0,109692,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
30220781,"THE AMERICAN MUSEUM OF FLY FISHING INC","SARAH FOSTER",40,57667,0,26777,84444,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
30237947,"PENTANGLE COUNCIL ON THE ARTS","ALITA WILSON",40,60988,0,0,60988,"","X","",NA,"",NA,"","EXECUTIVE DI"
30278594,"Yestermorrow Inc","Charlotte Potter Kasic",40,51646,0,0,51646,"","X","",NA,"",NA,"","EXECUTIVE DIR"
30343285,"Regional Educational Television Network","Jess Wilson",40,74498,0,10619,85117,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
30343449,"RUTLAND REGION COMMUNITY TELEVISION","THOMAS LEYPOLDT",40,64561,0,0,64561,"","X","",NA,"",NA,"","EXECUTIVE DIR"
30358794,"TOWN HALL THEATER INC","MARK BRADLEY",40,70783,0,2100,72883,"","X","",NA,"",NA,"","EXEC DIR"
30358977,"SPRINGFIELD AREA PUBLIC ACCESS","JARED R GUNNELL",40,56635,0,11599,68234,"","X","",NA,"",NA,"","EXECUTIVE DIR"
30363333,"NORTHWEST PEG-TV INC","PAUL SNYDER",40,43181,0,7604,50785,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
30363333,"NORTHWEST PEG-TV INC","ELIZABETH MALONE",40,51608,0,7604,59212,"","","",NA,"X",NA,"","FORMER EXECUTIVE DIRECTOR"
30368569,"RIVER ARTS OF MORRISVILLE INC","JOSEPH PENSAK",40,32269,0,0,32269,"","X","",NA,"",NA,"","EXECUTIVE DIR"
30444166,"THE QUILT INC","JENNIFER LEASURE",45,196964,0,0,196964,"","X","",NA,"",NA,"","PRESIDENT"
30507729,"GLOBE AWARE","Kimberly Haley-Coleman",60,136575,0,16164,152739,"X","X","",NA,"",NA,"","CHAIRMAN/DIRECTOR"
30542711,"NARRATIVE MAGAZINE INC","TOM JENKS",40,128500,0,0,128500,"X","","",NA,"",NA,"","CO-FOUNDER AND CEO"
30542711,"NARRATIVE MAGAZINE INC","CAROL EDGARIAN",40,128500,0,0,128500,"X","","",NA,"",NA,"","CO-FOUNDER AND CEO"
30561944,"Capital Fringe Inc","Julianne Brienza",60,107700,0,4305,112005,"X","X","",NA,"",NA,"","PRESIDENT FOUNDING BOARD MEM"
30606247,"DRACUT ACCESS TELEVISION INC","GARY MEUSE",40,81589,0,0,81589,"","X","",NA,"",NA,"","EXECUTIVE DI"
42104740,"NATIONAL BRAILLE PRESS INC","BRIAN MACDONALD",40,188952,0,12520,201472,"","","",NA,"X",NA,"","PRESIDENT"
42104805,"Old Dartmouth Historical Society","Amanda McMullen",40,223251,0,4060,227311,"","","X",NA,"",NA,"","PRESIDENT AND CHIEF EXECUTIVE"
42104809,"OLD STURBRIDGE INC","JAMES DONAHUE",40,267903,0,11751,279654,"","X","",NA,"",NA,"","PRESIDENT"
42104820,"PAUL REVERE MEMORIAL ASSOCIATION","PA NINA ZANNIERI",60,142175,0,18193,160368,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
42105868,"THE WORCESTER NATURAL HISTORY SOCIETY","LUCY HALE",40,145631,0,9716,155347,"","X","",NA,"",NA,"","PRESIDENT"
42126592,"LOUISA MAY ALCOTT'S ORCHARD HOUSEINC","JANICE TURNQUIST",40,99440,0,0,99440,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
42147607,"POCUMTUCK VALLEY MEMORIAL ASSOCIATION","TIMOTHY NEUMANN",40,41990,0,0,41990,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
42157040,"CAPE COD PILGRIM MEMORIAL","K DAVID WEIDNER PHD",40,162161,0,0,162161,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR"
42160642,"MARTHA'S VINEYARD MUSEUM INC","PHILIP WALLIS",40,144242,0,9960,154202,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
42173056,"Historical Society of Old Newbury","Susan Edwards",40,72508,0,38,72546,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
42210747,"PROVINCETOWN ART ASSOCIATION AND MUSEUM","CHRISTINE MCCARTHY",60,166100,0,17064,183164,"","","",NA,"X",NA,"","CEO"
42259628,"NORTH ANDOVER HISTORICAL SOCIETY","CAROL MAJAHAD",40,50000,0,6560,56560,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR - RETIRED 12/2019"
42300187,"BERKSHIRE COUNTY HISTORICAL SOCIETY","LESLEY HERZBERG",40,27077,0,0,27077,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
42458501,"ARTISTS ASSOCIATION OF NANTUCKET INC","COURTNEY BRIDGES",40,103419,0,0,103419,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
42505540,"MUDFLAT POTTERY SCHOOL INC","LYNN GERVENS",40,116112,0,28348,144460,"X","X","",NA,"",NA,"","EXEC DIR/DIR"
42505806,"THE COLLEGE LIGHT OPERA","MARK A PEARSON",40,76601,0,0,76601,"","X","",NA,"",NA,"","EXECUTIVE DI"
42557549,"REVELS INC","KATHERINE STOOKEY",40,125660,0,0,125660,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
42579354,"TITANTIC HISTORICAL SOCIETY INC","KAREN KAMUDA",40,54000,0,0,54000,"X","X","X",NA,"X",NA,"","PRESIDENT"
42651157,"Immigrant City Archives Inc","Susan Grabski",40,68007,0,0,68007,"","X","",NA,"",NA,"","EXECUTIVE DIR"
42666846,"EDITH WHARTON RESTORATION INC","SUSAN WISSLER",60,130828,0,11359,142187,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
42688129,"COOPERATIVE THEATRE FOR CHILDREN INC","CATHERINE ALEXANDER",40,60000,0,0,60000,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
42741645,"DISCOVERY MUSEUM INC","NEIL GORDON",40,196870,0,0,196870,"","X","",NA,"",NA,"","CHIEF EXECUTIVE OFFICER"
42761924,"DESIGN MANAGEMENT INSTITUTE INC","CAROLE BILSON",40,178951,0,0,178951,"X","X","",NA,"",NA,"","PRESIDENT"
42802203,"CAHOON MUSEUM OF AMERICAN ART INC","SARAH JOHNSON",40,80388,0,0,80388,"X","","",NA,"",NA,"","EXECUTIVE DI"
42806906,"MANSFIELD CABLE ACCESS CORPORATION","JACK O'NEILL",40,125681,0,0,125681,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
42910555,"CAMBRIDGE PUBLIC ACCESS CORPORATION","SUSAN FLEISCHMANN",40,119443,0,6368,125811,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
42921296,"LONGWOOD SYMPHONY ORCHESTRA INC","BRIDGET E BRAZEAU",40,55000,0,0,55000,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
42969948,"WILMINGTON COMMUNITY TELEVISION INC","SHAUN NEVILLE",40,82000,0,0,82000,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
42978561,"BILLERICA ACCESS TELEVISION INC","SAM SCHAUERMAN",40,123640,0,0,123640,"","X","",NA,"",NA,"","EXECUTIVE DI"
42988394,"FITCHBURG ACCESS TELEVISION INC","NATHAN GLENNY",40,1800,0,0,1800,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
43015101,"On Stage Inc","Kelly Shea Knowles",40,56560,0,0,56560,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
43020060,"HAVERHILL COMMUNITY TELEVISION CORP","DARLENE BEAL",40,99110,0,0,99110,"X","","",NA,"",NA,"","EXECUTIVE DI"
43021666,"Amesbury Carriage Museum Inc","John Mayer",40,46437,0,0,46437,"","","",NA,"X",NA,"","EXEC DIR"
43064755,"BOSTON DANCE ALLIANCE INC","DEBRA CASH",40,57670,0,12851,70521,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
43107317,"PITTSFIELD COMMUNITY CABLE BROADCASTING","SHAWN SERRE",40,78624,0,0,78624,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
43132674,"ZUMIX INC","MADELEINE STECZYNSKI",40,71417,0,6265,77682,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
43157815,"PEABODY ESSEX MUSEUM INC","DAN MONROE",40,883149,0,84672,967821,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR (UNTIL 7/2019)"
43157815,"PEABODY ESSEX MUSEUM INC","BRIAN KENNEDY",40,439637,0,15707,455344,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR (FROM 7/2019)"
43158866,"FALMOUTH COMMUNITY TELEVISION","DEBRA ROGERS",40,108938,0,3339,112277,"","X","",NA,"",NA,"","EXECUTIVE DI"
43179126,"LOWELL TELECOMMUNICATIONS","WENDY BLOM",40,87940,0,1627,89567,"","X","",NA,"",NA,"","EXECUTIVE DI"
43195414,"MMAS Inc","Kenneth Butler",40,46075,0,11889,57964,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
43223784,"COTUIT CENTER FOR THE ARTS INC","DAVID KUEHN",40,108760,0,0,108760,"","X","",NA,"",NA,"","EXECUTIVE DI"
43231409,"ATHOL-ORANGE COMMUNITY TELEVISION INC","CAROL COURVILLE",40,69238,0,0,69238,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
43295018,"Massachusetts Interactive Media","Quigley Amy E",55,208000,0,8970,216970,"X","","",NA,"",NA,"","PRESIDENT"
43407257,"Community Images Inc","Doug Jones",40,59163,0,0,59163,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
43414850,"BOSTON JEWISH FILM INC","SUSAN ADLER",40,84000,0,0,84000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
43454898,"BOSTON ARTS ACADEMY FOUNDATION INC","DENELLA CLARK",40,254375,0,0,254375,"","X","",NA,"",NA,"","PRESIDENT"
43458789,"BERKSHIRE HILLS MUSIC ACADEMY INC","MICHELLE THEROUX",40,120983,0,0,120983,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
43500323,"Shakespeare Now Theatre Company Inc","Linda Lowy",50,25000,0,0,25000,"X","X","X",NA,"X",NA,"","PRESIDENT"
43531375,"NANTUCKET COMMUNITY TELEVISION INC","LISA GETTER",40,102780,0,3627,106407,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
43540992,"Brattle Film Foundation Inc","Christelivy Moylan",40,48000,0,8083,56083,"X","","",NA,"",NA,"","EXECUTIVE DIR"
43550635,"THE ESPLANADE ASSOCIATION INC","MICHAEL NICHOLS",40,148544,0,6862,155406,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
43553295,"CULTURAL CENTER OF CAPE COD","ROBERT NASH",40,74791,0,0,74791,"","X","",NA,"",NA,"","EXECUTIVE DI"
43584792,"BEVERLY CABLE & TELECOMMUNICATIONS","WALTER KOSMOWSKI",40,75793,0,1579,77372,"","X","",NA,"",NA,"","EXECUTIVE DI"
43585301,"CREATIVE COMMONS CORPORATION","CABLE GREEN",40,169466,0,20369,189835,"","","X",NA,"",NA,"","CEO/DIR OF OPEN EDUCATION"
43617085,"OH WOW THE ROGER & GLORIA JONES","SUZANNE BARBATI",40,70890,0,2127,73017,"X","X","",NA,"",NA,"","PRESIDENT & EXECUTIVE DIRE"
43682610,"BRYN MAWR THEATRE FILM INSTITUTE","SAMUEL R SCOTT",50,125000,0,588,125588,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
43691617,"Glasstire","Rainey Knudson",40,36300,0,0,36300,"","X","",NA,"",NA,"","ED TO 5/19"
43725572,"MISSISSIPPI INDUSTRIAL HERITAGE MUSEUM INC","Gregory W Hatcher",40,17424,0,0,17424,"","X","X",NA,"X",NA,"","SEC TREAS AND EXECUTIVE DIRECTOR"
43728402,"SALTY EARTH PICTURES INC","STEVEN F ZAMBO",40,55200,0,0,55200,"X","X","X",NA,"X",NA,"","DIRCEOPRESIDENT"
43741970,"STONEHAM COMMUNITY ACCESS INC","Amy Palmerino",40,100183,0,0,100183,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
43790899,"ASPIRING LEADERS ENRICHMENT CENTER INC","MAN-MEY MA",40,110000,0,0,110000,"X","X","",NA,"",NA,"","PRESIDENT"
46003451,"NANTUCKET HISTORICAL ASSOCIATION","JAMES RUSSELL",40,221591,0,7672,229263,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
46032737,"The Cambridge Historical Society","Marieke Van Damme",40,102000,0,0,102000,"","","X",NA,"X",NA,"","EXECUTIVE DIRECTOR"
46130583,"GOLDEN BALL TAVERN TRUST","JOAN P BINES PHD",40,34500,0,700,35200,"","X","",NA,"",NA,"","EXEC DIRECT"
50258803,"NEWPORT ART MUSEUM AND ART","NORAH DIEDRICH",40,108850,0,0,108850,"X","X","",NA,"",NA,"","EXECUTIVE DI"
50283958,"PROVIDENCE PRESERVATION SOCIETY","BRENT RUNYON",40,98129,0,9691,107820,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
50370944,"PROVIDENCE CHILDREN'S MUSEUM","CAROLINE PAYSON",40,141945,0,11161,153106,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR"
50373312,"NATIONAL CONFERENCE OF STATE","ERIK HEIN",40,120446,0,32125,152571,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
50435741,"Friends of Linden Place","Susan Battle",40,66280,0,0,66280,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
50493733,"Blackstone River Theatre","Russell Gusetti",40,46000,0,0,46000,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
50503407,"BLITHEWOLD INC","KAREN BINDER",40,127977,0,6917,134894,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
50561644,"GLASS ART KALAMAZOO","CARRIE VANDERBUSH",40,57000,0,0,57000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
50622320,"LUXEMBOURG AMERICAN CULTURAL SOCIETY","PATRICIA LUTZ",40,5000,0,0,5000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
56012417,"PRESERVE RHODE ISLAND","VALERIE TALMAGE",40,91420,0,4532,95952,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
60529307,"DOWNTOWN TOLEDO DEVELOPMENT CORPORATION","RACHEL BACH",40,123280,0,13313,136593,"X","X","",NA,"",NA,"","PRESIDENT/CEO - THROUGH AUG 2019"
60646622,"FAIRFIELD HISTORICAL SOCIETY INC","MICHAEL JEHLE",40,223903,0,8322,232225,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
60653120,"MYSTIC SEAPORT MUSEUM INC","STEPHEN C WHITE",40,291570,0,22473,314043,"X","X","",NA,"",NA,"","PRESIDENT & TRUSTEE"
60685118,"THE MARK TWAIN MEMORIAL","PIETER ROOS",40,147000,0,0,147000,"","X","",NA,"",NA,"","EXECUTIVE DI"
60725798,"TORRINGTON HISTORICAL SOCIETY","Mark McEachern",40,77543,0,2326,79869,"","X","",NA,"",NA,"","EXECUTIVE DIR"
60789151,"THE ANTIQUARIAN & LANDMARKS SOCIETY INC","BETH IACAMPO",40,11438,0,0,11438,"","X","",NA,"",NA,"","INTERIM EXECUTIVE DIRECTOR"
60789151,"THE ANTIQUARIAN & LANDMARKS SOCIETY INC","SHERYL HACK",40,103941,0,20080,124021,"","","",NA,"",NA,"X","FORMER EXECUTIVE DIRECTOR"
60811776,"Lockwood-Mathews Mansion Museum of","Susan Gilgore",40,94500,0,0,94500,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
60935739,"HARTFORD PUBLIC ACCESS TELEVISION INC","GILBERTO MARTINEZ",40,48250,0,0,48250,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR"
60987696,"Connecticut Radio Information System Inc","Diane Weaver Dunne",40,80034,0,792,80826,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
61026597,"CHARTER OAK TEMPLE RESTORATION ASSOC","DONNA BERMAN",40,103749,0,12663,116412,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
61306922,"NUTMEG PUBLIC ACCESS TELEVISION INC","JOANIE SUTTER",40,108326,0,0,108326,"","X","",NA,"",NA,"","EXECUTIVE DI"
61325895,"Greater Connecticut Youth Orchestras Inc","Beth Ulman",40,48069,0,0,48069,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
61343149,"THE CONNECTICUT FORUM INC","DORIS SUGARMAN",50,157862,0,14499,172361,"X","X","",NA,"",NA,"","CHIEF EXECUTIVE OFFICER"
61400371,"CENTER FOR CONTEMPORARY PRINTMAKING","KIMBERLY HENRIKSON",50,72000,0,0,72000,"","X","",NA,"",NA,"","EXECUTIVE DI"
61501876,"HARTFORD PRESERVATION ALLIANCE INC","Mary Falvey",40,51000,0,0,51000,"","X","",NA,"",NA,"","EXECUTIVE DIR"
61529225,"AMERICAN MUSEUM OF TORT LAW INC","Richard Newman",40,1e+05,0,0,1e+05,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
61538101,"CONNECTICUT SCIENCE CENTER INC","MATT FLEURY",40,332835,0,7245,340080,"X","X","",NA,"",NA,"","PRESIDENT AND CEO"
61539221,"SOUND VIEW COMMUNITY MEDIA INC","THOMAS J CASTELOT",40,112600,0,0,112600,"X","X","",NA,"",NA,"","PRESIDENT"
61621858,"NATIONAL COAST GUARD MUSEUM","WES PULVER",40,155000,0,2844,157844,"","X","",NA,"",NA,"","PRESIDENT"
61656838,"JesusOnline Ministries","HELMUT TEICHERT",45,93500,0,0,93500,"","X","",NA,"",NA,"","EXECUTIVE DIR"
61665153,"Child Christ Playhouse Ministries","Paula A Miller",40,22824,0,0,22824,"","X","",NA,"",NA,"","PRESIDENT"
61666165,"TESSITURA NETWORK INC","JACK RUBIN",50,433629,0,45503,479132,"X","X","",NA,"",NA,"","CEO"
61791023,"ACTING OUT THEATER COMPANY INC","LINDA SCHOONMAKER",40,28500,0,0,28500,"X","X","",NA,"",NA,"","PRESIDENT/DI"
61801981,"Chicago Cultural Alliance","Peter Vega",40,45057,0,0,45057,"","X","",NA,"",NA,"","EXECUTIVE DIR"
61801981,"Chicago Cultural Alliance","Emily Reusswig",40,65725,0,0,65725,"","X","",NA,"",NA,"","EXECUTIVE DIR"
63547767,"SNOW FARM- THE NEW ENGLAND CRAFT","MARY JO MURPHY",40,82346,0,0,82346,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
66000004,"THE AMERICAN RADIO RELAY LEAGUE INC","BARRY SHELLEY",40,127192,0,7544,134736,"","","",NA,"",NA,"X","FORMER CEO-SECRETARY"
66000004,"THE AMERICAN RADIO RELAY LEAGUE INC","HOWARD MICHEL",40,221972,0,9868,231840,"","X","",NA,"",NA,"","CEO/SECRETARY"
66000486,"LITCHFIELD HISTORICAL SOCIETY","Catherine Fields",40,146949,0,6000,152949,"","X","",NA,"",NA,"","EXECUTIVE DIREC"
66000563,"The Mystic Art Association Inc","Susan Fisher",40,99250,0,440,99690,"","X","",NA,"",NA,"","EXECUTIVE DIR"
66006559,"American Clock and Watch Museum Inc","Patti Philippon",40,73902,0,0,73902,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
66026012,"THE CONNECTICUT HISTORICAL SOCIETY","Robert A Kret",50,100933,0,2543,103476,"","X","",NA,"",NA,"","CEO"
66069083,"CONNECTICUT AERONAUTICAL HISTORICAL","DEBBIE REED",50,102814,0,19901,122715,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
66069238,"CONNECTICUT BROADCASTERS ASSOCIATIONINC","MICHAEL RYAN",40,105000,0,0,105000,"X","X","",NA,"",NA,"","PRESIDENT"
66069965,"THE ALDRICH CONTEMPORARY ART MUSEUM INC","CYBELE MAYLONE",40,161250,0,591,161841,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
66088826,"BRANFORD ELECTRIC RAILWAY ASSOC INC","JOHN PROTO",40,55000,0,0,55000,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
100004882,"MARTHA'S VINEYARD COMMUNITY","STEPHEN WARRINER",40,113953,0,6000,119953,"","X","",NA,"",NA,"","EXECUTIVE DI"
