"","TitleTxt","Cleaned_Title"
"61","SR VP OF CURATIONAL AFFAIR","SENIOR VICE PRESIDENT OF CURATIONAL AFFAIR"
"62","DIR OF MAJOR GIFTS & STRA","DIRECTOR OF MAJOR GIFTS AND STRA"
"63","DIRECTOR OF MARKETING AND","DIRECTOR OF MARKETING"
"65","VICE CHAIR OF THE BOARD","VICE CHAIR OF BOARD"
"66","CHAIR OF THE BOARD","CHAIR OF BOARD"
"67","DIR OF OPER","DIRECTOR OF OPERATIONS"
"68","CHIEF OF DEV","CHIEF OF DEVELOPMENT"
"69","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"70","DIRECTOR OF EDUCATION AND","DIRECTOR OF EDUCATION"
"72","HEAD OF FINANCE AND ADMINI","HEAD OF FINANCE AND ADMINISTRATION"
"73","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"77","CHIEF LEGAL COUNSEL OF FREE","CHIEF LEGAL COUNSEL OF FREE"
"78","PRESIDENT OF FREE","PRESIDENT OF FREE"
"79","CEO OF FREE","CEO OF FREE"
"80","CAO OF FREE","CAO OF FREE"
"81","CFO OF FREE","CFO OF FREE"
"83","DIRECTOR OF EXHIBITIONS","DIRECTOR OF EXHIBITIONS"
"84","CORPORATE SECRETARY (AS OF 5/2019)","CORPORATE SECRETARY SINCE"
"85","VP OF DESIGN & LANDSCAPE","VICE PRESIDENT OF DESIGN AND LANDSCAPE"
"86","VP OF OPERATIONS","VICE PRESIDENT OF OPERATIONS"
"87","DIR OF THEATRE","DIRECTOR OF THEATER"
"88","VICE PRESIDENT OF SALES AND MARKETING","VICE PRESIDENT OF SALES AND MARKETING"
"91","VP OF FINE ARTS","VICE PRESIDENT OF FINANCE ARTIST"
"92","VICE-PRES OF MUSIC","VICE PRESIDENT OF MUSIC"
"93","DIR OF STANDARDS DEVELOPME","DIRECTOR OF STANDARDS DEVELOPMENT"
"94","DIRECTOR OF MEMBERSHIP","DIRECTOR OF MEMBERSHIP"
"95","DIRECTOR OF PROFESSIONAL D","DIRECTOR OF PROFESSIONAL DIRECTOR"
"96","DIRECTOR OF BUSINESS DEVEL","DIRECTOR OF BUSINESS DEVELOPMENT"
"97","DIRECTOR OF MARKETING","DIRECTOR OF MARKETING"
"98","DIRECTOR OF CAPITAL PROJECTS","DIRECTOR OF CAPITAL PROJECTS"
"99","DIRECTOR OF EDUCATION","DIRECTOR OF EDUCATION"
"100","DIRECTOR OF BYLAWS","DIRECTOR OF BYLAWS"
"101","DIRECTOR OF MEMBERSHIP - MARKETING","DIRECTOR OF MEMBERSHIP MARKETING"
"102","DIRECTOR OF MARKETING AND PR","DIRECTOR OF MARKETING AND PR"
"105","COUNSEL/SECRETARY (AS OF 06/19/19)","COUNSEL"
"106","COUNSEL/SECRETARY (AS OF 06/19/19)","SECRETARY SINCE"
"107","DIRECTOR (AS OF 06/19/19)","DIRECTOR SINCE"
"108","6/19/19), VICE PRES(AS OF 6/19/19)","AND VICE PRESIDENT"
"111","DIRECTOR (AS OF 09/10/19)","DIRECTOR SINCE"
"112","CHAIR OF BOARD","CHAIR OF BOARD"
"113","DIRECTOR OF TECH AFFAIRS","DIRECTOR OF TECHNOLOGY AFFAIRS"
"115","DIRECTOR OF ADMIN","DIRECTOR OF ADMINISTRATION"
"117","DIRECTOR OF MEMBER RELATIO","DIRECTOR OF MEMBER RELATIONS"
"118","DIRECTOR OF READER REVENUE","DIRECTOR OF READER REVENUE"
"119","DIR OF ACCOUNTABILITY JOURNALISM","DIRECTOR OF ACCOUNTABILITY JOURNALISM"
"120","DIR OF INTERNAL AUDIT","DIRECTOR OF INTERNAL AUDIT"
"121","VP OF AFTERSCHOOL DEVELOPMENT","VICE PRESIDENT OF AFTER SCHOOL DEVELOPMENT"
"122","DIRECTOR OF RESEARCH","DIRECTOR OF RESEARCH"
"123","VP OF CHAPTER AFFAIRS","VICE PRESIDENT OF CHAPTER AFFAIRS"
"125","HEAD OF DEVELOPMENT","HEAD OF DEVELOPMENT"
"126","MANAGING DIR OF BUSINESS OPERATIONS","MANAGING DIRECTOR OF BUSINESS OPERATIONS"
"127","DIRECTOR OF EXTERNAL RELATIONS","DIRECTOR OF EXTERNAL RELATIONS"
"128","CHAIRMAN OF THE BOARD & TRUSTEE","CHAIR OF BOARD"
"129","CHAIRMAN OF THE BOARD & TRUSTEE","TRUSTEE"
"130","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"143","DIRECTOR OF SPECIAL EVENTS","DIRECTOR OF SPECIAL EVENTS"
"144","DIRECTOR OF IT","DIRECTOR OF IT"
"145","DIRECTOR OF EXHIBITIONS & OPERATIONS","DIRECTOR OF EXHIBITIONS AND OPERATIONS"
"146","DIRECTOR OF COLLECTIONS","DIRECTOR OF COLLECTIONS"
"147","MD OF ACCESS SERVICES","MD OF ACCESS SERVICES"
"148","EXECUTIVE DIRECTOR (AS OF JAN 2020)","CEO SINCE"
"149","BOARD OF DIRECTOR MBER","BOARD OF DIRECTOR MEMBER"
"152","DIRECTOR OF DEVEL & INSTITUTIONAL GIVING","DIRECTOR OF DEVELOPMENT AND INSTITUTIONAL GIVING"
"153","MANAGING DIRECTOR OF HR","MANAGING DIRECTOR OF HUMAN RESOURCES"
"154","MANAGING DIRECTOR OF D&T","MANAGING DIRECTOR OF DIRECTOR"
"155","MANAGING DIRECTOR OF D&T","TRUSTEE"
"156","DIR OF OPERATIONS & IT","DIRECTOR OF OPERATIONS AND IT"
"157","SR DIR OF PROGRAMS","SENIOR DIRECTOR OF PROGRAMS"
"158","DIRECTOR OF TECH","DIRECTOR OF TECHNOLOGY"
"161","MANAGING DIRECTOR OF PROGRAMS","MANAGING DIRECTOR OF PROGRAMS"
"162","DIRECTOR OF MOTHWORKS PROGRAM","DIRECTOR OF MOTHWORKS PROGRAMS"
"163","DIR OF FINANCE AND ADMINISTRATION","DIRECTOR OF FINANCE AND ADMINISTRATION"
"164","ED OF WC/AR","CEO OF WC AND AR"
"166","BD OF GOVERNORS","BOARD OF GOVERNORS"
"199","SECRETARY (AS OF 11/1/2019)","SECRETARY SINCE"
"200","DIRECTOR (AS OF 11/1/19)","DIRECTOR SINCE"
"201","TREASURER (AS OF 11/1/19)","TREASURER SINCE"
"202","DIRECTOR OF CAMP KINDER RING","DIRECTOR OF CAMP KINDER RING"
"203","PRESIDENT (AS OF 11/1/2019)","PRESIDENT SINCE"
"204","DIRECTOR OF EXTERNAL OPERATION","DIRECTOR OF EXTERNAL OPERATIONS"
"205","DIRECTOR OF DESIGN","DIRECTOR OF DESIGN"
"206","DIRECTOR OF PRODUCTION","DIRECTOR OF PRODUCTION"
"209","TRUSTEE (AS OF 05/2019)","TRUSTEE SINCE"
"210","TRUSTEE/DIR OF MUSEUM & FDTN","TRUSTEE"
"211","TRUSTEE/DIR OF MUSEUM & FDTN","DIRECTOR OF MUSEUM AND FDTN"
"212","TRUSTEE/CHAIR OF THE BOARD","TRUSTEE"
"213","TRUSTEE/CHAIR OF THE BOARD","CHAIR OF BOARD"
"214","DIRECTOR, CENTER OF CONGRE","DIRECTOR CENTER OF CONGRE"
"216","DIRECTOR OF NURSING","DIRECTOR OF NURSING"
"218","DIRECTOR OF FACILITIES","DIRECTOR OF FACILITIES"
"228","CHAIR BOARD OF DIRECTORS","CHAIR BOARD OF DIRECTOR"
"234","DIRECTOR OF MAJOR GIFTS/NEW INITIATIVES","DIRECTOR OF MAJOR GIFTS OF NEW INITIATIVES"
"235","DIRECTOR OF PHILANTHROPY/CAMPAIGN","DIRECTOR OF PHILANTHROPY OF CAMPAIGN"
"236","DEP DIR OF EXT AFFAIRS","DEPUTY DIRECTOR OF EXT AFFAIRS"
"239","DIRECTOR OF ENGINEERING","DIRECTOR OF ENGINEERING"
"240","DIRECTOR OF PROGRAMMING","DIRECTOR OF PROGRAMMING"
"241","DIRECTOR OF PRODUCTIONS","DIRECTOR OF PRODUCTIONS"
"242","DIRECTOR OF TICKETING & DE","DIRECTOR OF TICKETING AND DE"
"245","DIRECTOR (AS OF 1/29/20)","DIRECTOR SINCE"
"247","EXECUTIVE COMMITT MEMBER AT LARGE (AS OF 1/29/20)","EXECUTIVE COMMITTEE MEMBER AT LARGE SINCE"
"250","VICE CHAIR (AS OF 1/29/20)","VICE CHAIR SINCE"
"253","BOARD OF DIRECTORS MEMBER","BOARD OF DIRECTOR MEMBER"
"261","VP OF CAMPUS PLANNING AND","VICE PRESIDENT OF CAMPUS PLANNING"
"262","VP OF DEVELOPMENT","VICE PRESIDENT OF DEVELOPMENT"
"263","VP OF RELIGION","VICE PRESIDENT OF RELIGION"
"264","VP OF PERFORMING AND VISUA","VICE PRESIDENT OF PERFORMING AND VISUA"
"265","VP OF EDUCATION","VICE PRESIDENT OF EDUCATION"
"266","VP OF STRATEGIC INITATIVES","VICE PRESIDENT OF STRATEGY INITATIVES"
"267","VP OF MARKETING AND COMMUN","VICE PRESIDENT OF MARKETING AND COMMUNICATIONS"
"268","DIRECTOR OF THE STUDIO","DIRECTOR OF STUDIO"
"269","SENIOR DIRECTOR OF CREATIV","SENIOR DIRECTOR OF CREATIV"
"272","VICE CHAIR OF NOMINATING","VICE CHAIR OF NOMINATING"
"274","VICE CHAIR OF FINANCE","VICE CHAIR OF FINANCE"
"275","VICE CHAIR OF EDUCATION","VICE CHAIR OF EDUCATION"
"277","VP OF GUEST SERVICES","VICE PRESIDENT OF GUEST SERVICES"
"278","VP OF MARKETING","VICE PRESIDENT OF MARKETING"
"279","VP OF EXHIBITS","VICE PRESIDENT OF EXHIBITS"
"280","VP OF COLLECTIONS","VICE PRESIDENT OF COLLECTIONS"
"281","VICE PRESIDENT OF DEVELOPMENT","VICE PRESIDENT OF DEVELOPMENT"
"282","HALL OF FAME DIRECTOR","HALL OF FAME DIRECTOR"
"285","VP OF OPERAT","VICE PRESIDENT OF OPERATIONS"
"286","MEMBER AT LARGE/DIRECTOR OF EDUCATION","MEMBER AT LARGE"
"287","MEMBER AT LARGE/DIRECTOR OF EDUCATION","DIRECTOR OF EDUCATION"
"288","CHIEF OF OPERATIONS AND FI","CHIEF OF OPERATIONS AND FINANCE"
"290","CHAIRMAN OF THE BORAD","CHAIR OF BORAD"
"291","DIRECTOR OF UNDERWRITING","DIRECTOR OF UNDERWRITING"
"293","CHAIRMAN OF BOARD","CHAIR OF BOARD"
"294","BOARD OF DIR","BOARD OF DIRECTOR"
"299","CHAIR OF FINANCE COMMITTEE","CHAIR OF FINANCE COMMITTEE"
"300","DEPUTY DIRECTOR AND DIRECTOR OF PUBLISHING","DEPUTY DIRECTOR"
"301","DEPUTY DIRECTOR AND DIRECTOR OF PUBLISHING","DIRECTOR OF PUBLISHING"
"308","MEMBER OF BOARD","MEMBER OF BOARD"
"311","MEMBER OF BOARD RESIDENT DESIGNER","MEMBER OF BOARD RESIDENT DESIGNER"
"312","DIRECTOR OF MUSIC & OPERAT","DIRECTOR OF MUSIC AND OPERATIONS"
"313","MUSEUM DIRECTOR OF FINANCE","MUSEUM DIRECTOR OF FINANCE"
"314","CURATOR OF MUSEUM","CURATOR OF MUSEUM"
"317","CHAIR BOARD OF TRUSTEES","CHAIR BOARD OF TRUSTEES"
"318","DIRECTOR OF FINANCE & ADMI","DIRECTOR OF FINANCE AND ADMINISTRATION"
"323","CHAIRMAN OF BOD","CHAIR OF BOARD"
"326","DIRECTOR OF EVENTS AND OPE","DIRECTOR OF EVENTS AND OPERATIONS"
"327","TREASURER, VICE CHAIR OF DEVELOPMENT","TREASURER"
"328","TREASURER, VICE CHAIR OF DEVELOPMENT","VICE CHAIR OF DEVELOPMENT"
"329","VICE CHAIR OF OPERATIONS","VICE CHAIR OF OPERATIONS"
"330","BOARD OF TRUSTEE","BOARD OF TRUSTEE"
"334","VP, DIRECTOR OF STRATEGIC INIT","VICE PRESIDENT"
"335","VP, DIRECTOR OF STRATEGIC INIT","DIRECTOR OF STRATEGY INIT"
"337","VP, DIRECTOR OF FACILITIES","VICE PRESIDENT"
"338","VP, DIRECTOR OF FACILITIES","DIRECTOR OF FACILITIES"
"339","DIRECTOR OF MARKETING & CR","DIRECTOR OF MARKETING AND CR"
"340","DIR OF EDUCATION","DIRECTOR OF EDUCATION"
"341","DIR OF SOCIAL MEDIA","DIRECTOR OF SOCIAL MEDIA"
"342","DIR OF FACILITIES","DIRECTOR OF FACILITIES"
"343","CO-DIR OF HOUSE","CO-DIRECTOR OF HOUSE"
"344","DIR OF TICKETS","DIRECTOR OF TICKETS"
"345","DIR OF PROPERTIES","DIRECTOR OF PROPERTIES"
"346","DIRECTOR OF MARKETING & SA","DIRECTOR OF MARKETING AND SA"
"348","VICE CHAIRMAN OF THE BOARD","VICE CHAIR OF BOARD"
"349","DIRECTOR OF PROGRAMS","DIRECTOR OF PROGRAMS"
"350","HEAD OF HUMAN RESOURCES","HEAD OF HUMAN RESOURCES"
"351","HEAD OF MARKETING & COMMUNICATIONS","HEAD OF MARKETING AND COMMUNICATIONS"
"352","DIRECTOR OF EXTERNAL AFFAIRS","DIRECTOR OF EXTERNAL AFFAIRS"
"353","MANAGER OF WEB ENGINEERING","MANAGER OF WEB ENGINEERING"
"354","BOARD PRESIDENT (AS OF 1/1/2020)","BOARD PRESIDENT SINCE"
"355","HEAD OF COLLECTIONS MANAGEMENT","HEAD OF COLLECTIONS MANAGEMENT"
"356","VP OF EXTERNAL AFFAIRS","VICE PRESIDENT OF EXTERNAL AFFAIRS"
"357","DIRECTOR OF DIGITAL EDITORIAL","DIRECTOR OF DIGITAL EDITORIAL"
"358","DIRECTOR OF DONOR RELATIONS","DIRECTOR OF DONOR RELATIONS"
"359","VP OF BUSINESS OPERATIONS","VICE PRESIDENT OF BUSINESS OPERATIONS"
"360","VP OF HUMAN RESOURCES","VICE PRESIDENT OF HUMAN RESOURCES"
"361","DIRECTOR OF SALES AND CATERING","DIRECTOR OF SALES AND CATERING"
"362","VP OF EXPERIENCES AND BUS DEV","VICE PRESIDENT OF EXPERIENCES AND BUSINESS DEVELOPMENT"
"363","VP OF STRATEGIC INITIATIVES","VICE PRESIDENT OF STRATEGY INITIATIVES"
"364","SVP OF SCIENCE & EDUCATION","SENIOR VICE PRESIDENT OF SCIENCE AND EDUCATION"
"365","DIR OF INSTITUTIONAL GIVING","DIRECTOR OF INSTITUTIONAL GIVING"
"366","SVP OF OPERATIONS","SENIOR VICE PRESIDENT OF OPERATIONS"
"368","VP OF AMINIS","VICE PRESIDENT OF AMINIS"
"379","CHIEF OF STA","CHIEF OF STA"
"380","VICE PRESIDENT OF ADMIN","VICE PRESIDENT OF ADMINISTRATION"
"392","DIRECTOR OF FOUNDATION RELATIONS","DIRECTOR OF FOUNDATION RELATIONS"
"393","DIRECTOR OF HUMAN RESOURCES","DIRECTOR OF HUMAN RESOURCES"
"394","DEPUTY DIRECTOR OF ADVANCEMENT","DEPUTY DIRECTOR OF ADVANCEMENT"
"395","SENIOR DIRECTOR OF OPERATIONS","SENIOR DIRECTOR OF OPERATIONS"
"396","DIRECTOR OF ANNUAL GIVING","DIRECTOR OF ANNUAL GIVING"
"397","HEAD OF SCHOOL","HEAD OF SCHOOL"
"398","SECRETARY OF","SECRETARY"
"399","VICE PRESIDENT OF INSTITUT","VICE PRESIDENT OF INSTITUTE"
"400","DIRECTOR OF FINANCE/CFO","DIRECTOR OF FINANCE"
"401","DIRECTOR OF FINANCE/CFO","CFO"
"402","DIRECTOR OF VOLUNTEERS","DIRECTOR OF VOLUNTEERS"
"403","DIR OF RESEARCH","DIRECTOR OF RESEARCH"
"404","ED OF AMERIC","CEO OF AMERIC"
"405","VP OF MARCHI","VICE PRESIDENT OF MARCHI"
"406","TEACHER OF Y","TEACHER OF Y"
"409","DIRECTOR OF ADVANCEMENT","DIRECTOR OF ADVANCEMENT"
"410","DIRECTOR OF PROGRAMS, ARTISTIC DIR","DIRECTOR OF PROGRAMS"
"411","DIRECTOR OF PROGRAMS, ARTISTIC DIR","ARTISTIC DIRECTOR"
"412","PRESIDENT AND CEO- AS OF 01/2019","PRESIDENT"
"413","PRESIDENT AND CEO- AS OF 01/2019","CEO SINCE"
"414","DIRECTOR OF MARKETING AND COMM","DIRECTOR OF MARKETING AND COMMITTEE"
"416","VP OF ADMINISTRATION","VICE PRESIDENT OF ADMINISTRATION"
"419","VP OF REMODELING","VICE PRESIDENT OF REMODELING"
"420","VP OF CULTURE","VICE PRESIDENT OF CULTURE"
"421","VP OF IT","VICE PRESIDENT OF IT"
"422","PRESIDENT AND CHAIRMAN OF BOARD","PRESIDENT"
"423","PRESIDENT AND CHAIRMAN OF BOARD","CHAIR OF BOARD"
"425","VP OF FINANC","VICE PRESIDENT OF FINANCE"
"427","DIRECTOR OF RESOURCES","DIRECTOR OF RESOURCES"
"429","DIR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"431","CHAIRMAN OF THE BOARD & DI","CHAIR OF BOARD"
"432","CHAIRMAN OF THE BOARD & DI","DIRECTOR"
"433","PRESIDENT, BOARD OF DIRECTORS","PRESIDENT"
"434","PRESIDENT, BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"443","CHIEF OF GLOBAL PARTNERSHIPS AND POLICY","CHIEF OF GLOBAL PARTNERSHIPS AND POLICY"
"444","EXEC DIRECTOR OF OCCRP","CEO OF OCCRP"
"445","VP OF PROG & MKT","VICE PRESIDENT OF PROGRAMS AND MARKETING"
"448","DIRECTOR OF FINANCE AND ADMINISTRATION","DIRECTOR OF FINANCE AND ADMINISTRATION"
"449","VICE PRESIDENT OF IMPLEMENTATION","VICE PRESIDENT OF IMPLEMENTATION"
"450","VICE PRESIDENT OF STRATEGY","VICE PRESIDENT OF STRATEGY"
"473","DIRECTOR OF COMMUNITY ENGAGEMENT","DIRECTOR OF COMMUNICATIONS ENGAGEMENT"
"474","AS OF 11/6/19 & PRESIDENT","SINCE AND PRESIDENT"
"475","BOARD MEMBER (UNTIL SEPT 2019) / TREASURER (AS OF SEPT 2019)","BOARD MEMBER UNTIL"
"476","BOARD MEMBER (UNTIL SEPT 2019) / TREASURER (AS OF SEPT 2019)","TREASURER SINCE"
"477","HEAD OF RELI","HEAD OF RELI"
"478","HEAD OF HUMA","HEAD OF HUMAN"
"479","HEAD OF EDUC","HEAD OF EDUC"
"480","HEAD OF LOGI","HEAD OF LOGI"
"481","HEAD OF CULT","HEAD OF CULT"
"491","DIRECTOR OF OPERATIONS II","DIRECTOR OF OPERATIONS II"
"493","MEMBER - BOARD OF TTEES","MEMBER BOARD OF TTEES"
"494","PRESIDENT - BOARD OF TTEES","PRESIDENT BOARD OF TTEES"
"497","FORMER BOARD SECRETARY/DIR OF HR","FORMER BOARD SECRETARY"
"498","FORMER BOARD SECRETARY/DIR OF HR","DIRECTOR OF HUMAN RESOURCES"
"500","BOARD OF GOV","BOARD OF GOV"
"504","PAST CHAIRMAN OF THE BOARD","PAST CHAIR OF BOARD"
"508","VP OF DONOR RELATIONS","VICE PRESIDENT OF DONOR RELATIONS"
"509","CHAIR OF NOMINATING COMMITTEE","CHAIR OF NOMINATING COMMITTEE"
"510","DIRECTOR (AS OF 10/19)","DIRECTOR SINCE"
"512","DIRECTOR OF SPECIAL PROJECTS","DIRECTOR OF SPECIAL PROJECTS"
"513","DIRECTOR OF WEB DEVELOPMENT","DIRECTOR OF WEB DEVELOPMENT"
"514","PAST PRESIDENT (AS OF 6/15/19)","PAST PRESIDENT SINCE"
"515","PRESIDENT (AS OF 6/15/19)","PRESIDENT SINCE"
"516","VICE PRESIDENT (AS OF 6/15/19)","VICE PRESIDENT SINCE"
"517","TRUSTEE (AS OF 6/15/19)","TRUSTEE SINCE"
"519","DIRECTOR OF MARKETING, COM","DIRECTOR OF MARKETING COMMITTEE"
"522","DIRECTOR OF PUBLICITY","DIRECTOR OF PUBLICITY"
"524","CO DIRECTOR OF PUBLICITY","CO-DIRECTOR OF PUBLICITY"
"525","VP OF CONTENT","VICE PRESIDENT OF CONTENT"
"526","CODE OF REGULATIONS","CODE OF REGULATIONS"
"530","VICE PRESIDENT, DIRECTOR OF OPERATIONS","VICE PRESIDENT"
"531","VICE PRESIDENT, DIRECTOR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"532","DIRECTOR OF PARTNERSHIPS","DIRECTOR OF PARTNERSHIPS"
"536","CURATOR AND DIRECTOR OF HL ART","CURATOR"
"537","CURATOR AND DIRECTOR OF HL ART","DIRECTOR OF HL ARTIST"
"538","VICE PRESIDENT OF PARK OPERATIONS","VICE PRESIDENT OF PARK OPERATIONS"
"539","CHIEF ADVANCEMENT OFFICER-AS OF JULY","CHIEF ADVANCEMENT OFFICER SINCE"
"540","VICE PRESIDENT OF COMMUNICATIONS","VICE PRESIDENT OF COMMUNICATIONS"
"541","MANAGER OF TESTING SERVICE","MANAGER OF TESTING SERVICE"
"542","DIRECTOR OF BUS DEV","DIRECTOR OF BUSINESS DEVELOPMENT"
"543","DIR OF CERAMICS ARTS NETWORK","DIRECTOR OF CERAMICS ARTISTIC NETWORK"
"544","DIR OF FINANCE & OPERATION","DIRECTOR OF FINANCE AND OPERATIONS"
"545","DIR OF TECHNICAL CONTENT & COMMUNICATIONS","DIRECTOR OF TECHNOLOGY CONTENT AND COMMUNICATIONS"
"546","JR VP OF PROD","JUNIOR VICE PRESIDENT OF PROD"
"547","SR VP OF BUSINESS","SENIOR VICE PRESIDENT OF BUSINESS"
"548","JR VP OF BUSINESS","JUNIOR VICE PRESIDENT OF BUSINESS"
"549","VP OF BOARD OPERATIONS","VICE PRESIDENT OF BOARD OPERATIONS"
"551","BOARD OF TRU","BOARD OF TRUSTEE"
"565","PRESIDENT BOARD OF DIRECTORS","PRESIDENT BOARD OF DIRECTOR"
"567","CHAIRMAN OF THE BOARD/PRESIDENT","CHAIR OF BOARD"
"568","CHAIRMAN OF THE BOARD/PRESIDENT","PRESIDENT"
"570","VP OF GOVERN","VICE PRESIDENT OF GOVERNANCE"
"571","SENIOR DIRECTOR OF PRODUCT","SENIOR DIRECTOR OF PRODUCT"
"573","DIR OF MEMBE","DIRECTOR OF MEMBE"
"574","DIR OF EDUCA","DIRECTOR OF EDUCATION"
"575","MEMBER BOARD OF DIRECTORS","MEMBER BOARD OF DIRECTOR"
"578","MEMBER BOARD OF DIRECTOR","MEMBER BOARD OF DIRECTOR"
"579","CMA ASST TREASURER OF FINANCE","CMA ASSISTANT TREASURER OF FINANCE"
"581","VP OF ADMINI","VICE PRESIDENT OF ADMINISTRATION"
"582","VP OF MEMBER","VICE PRESIDENT OF MEMBER"
"583","VP OF DEVELO","VICE PRESIDENT OF DEVELOPMENT"
"584","SGT OF ARMS","SERGEANT OF ARMS"
"586","VP OF OPERATIONS/LEGAL COUNSEL","VICE PRESIDENT OF OPERATIONS"
"587","VP OF OPERATIONS/LEGAL COUNSEL","LEGAL COUNSEL"
"588","BD OF OVERSEER","BOARD OF OVERSEER"
"591","BD OF OVERSEERS","BOARD OF OVERSEERS"
"595","SEC OF OVRSRS","SECRETARY OF OVRSRS"
"624","SARGENT OF A","SARGENT OF A"
"626","NAT ASSOC OF","NAT ASSOCIATE"
"627","MEMBER AS OF 11/9/2019","MEMBER SINCE"
"632","VICE PRESIDENT OF FUNDRAISING","VICE PRESIDENT OF FUNDRAISING"
"633","VICE PRESIDENT OF PIT CREW","VICE PRESIDENT OF PIT CREW"
"634","INTERIM PRESIDENT OF TAYLOR UNIV","INTERIM PRESIDENT OF TAYLOR UNIV"
"635","MANAGER OF FINANCE & ADMINISTRATION","MANAGER OF FINANCE AND ADMINISTRATION"
"636","PRESIDENT OF TAYLOR UNIVERSITY","PRESIDENT OF TAYLOR UNIVERSITY"
"640","EDITOR OF HI","EDITOR OF HI"
"641","DIRECTOR OF ACADEMIC AND PROFESSIONAL AFFAIRS","DIRECTOR OF ACADEMICS AND PROFESSIONAL AFFAIRS"
"642","DIRECTOR OF EXTERNAL AFFAIRS AND PUBLICATIONS","DIRECTOR OF EXTERNAL AFFAIRS AND PUBLICATIONS"
"649","VP - OPS & CHIEF OF STAFF","VICE PRESIDENT OPERATIONS AND CHIEF OF STAFF"
"650","DIRECTOR OF DIGITAL EXPERIENCE","DIRECTOR OF DIGITAL EXPERIENCE"
"651","VP OF EDUCATION & GUEST EXPERIENCE","VICE PRESIDENT OF EDUCATION AND GUEST EXPERIENCE"
"652","CHIEF OF PEOPLE AND CULTURE","CHIEF OF PEOPLE AND CULTURE"
"654","DIRECTOR OF MAJOR GIFTS","DIRECTOR OF MAJOR GIFTS"
