"","TitleTxt","Cleaned_Title"
"153","BOARD MEMBER, CORP PART COMM","BOARD MEMBER AND CORP PART COMMITTEE"
"154","DIRECTOR, ENTER 1/1/2020","DIRECTOR ENTER"
"157","ASSISTANT DIRECTOR,CHAIRMAN","ASSISTANT DIRECTOR"
"158","ASSISTANT DIRECTOR,CHAIRMAN","CHAIR"
"159","CHAIRMAN, ARTISTIC DIRECTOR","CHAIR"
"160","CHAIRMAN, ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"167","DIRECTOR, PRESIDENT EMERIT","DIRECTOR"
"168","DIRECTOR, PRESIDENT EMERIT","PRESIDENT EMERITUS"
"169","TREASURER, SECRETARY","TREASURER"
"170","TREASURER, SECRETARY","SECRETARY"
"171","MEMBER, CEO","MEMBER"
"172","MEMBER, CEO","CEO"
"174","VP, CONTENT & EXH DEV","VICE PRESIDENT OF CONTENT AND EXH DEVELOPMENT"
"175","COO, CONFERENCE SERVICES","COO AND CONFERENCE SERVICES"
"176","ELIZONDO, TRUSTEE","ELIZONDO AND TRUSTEE"
"178","SVP, EXEC DIRECTOR & CURATOR","SENIOR VICE PRESIDENT"
"179","SVP, EXEC DIRECTOR & CURATOR","CEO"
"180","SVP, EXEC DIRECTOR & CURATOR","CURATOR"
"181","VP, OPERATIONS","VICE PRESIDENT OF OPERATIONS"
"182","SVP, FINANCE/CFO/TREASURER","SENIOR VICE PRESIDENT"
"183","SVP, FINANCE/CFO/TREASURER","FINANCE"
"184","SVP, FINANCE/CFO/TREASURER","CFO"
"185","SVP, FINANCE/CFO/TREASURER","TREASURER"
"186","VP, DEVELOPMENT","VICE PRESIDENT OF DEVELOPMENT"
"187","DIRECTOR/PRODUCTION, EXEC PRODUCER","DIRECTOR"
"188","DIRECTOR/PRODUCTION, EXEC PRODUCER","PRODUCTION"
"189","DIRECTOR/PRODUCTION, EXEC PRODUCER","EXECUTIVE PRODUCER"
"190","CHAIR, EXECUTIVE BOARD","CHAIR"
"191","CHAIR, EXECUTIVE BOARD","EXECUTIVE BOARD"
"192","TREASURER, C","TREASURER"
"193","TREASURER, C","CHAIR"
"194","SECRETARY, C","SECRETARY"
"195","SECRETARY, C","CHAIR"
"196","PRESIDENT, DIRECTOR","PRESIDENT"
"197","PRESIDENT, DIRECTOR","DIRECTOR"
"198","CHAIR, COMMISSION ON ACCRE","CHAIR COMMISSION ON ACCRE"
"199","CFO, TREASURER","CFO"
"200","CFO, TREASURER","TREASURER"
"201","STOCKTON, NJ","STOCKTON AND NJ"
"202","SPRINGFIELD, NJ","SPRINGFIELD AND NJ"
"203","FLEMINGTON, NJ","FLEMINGTON AND NJ"
"206","NEW HOPE, PA","NEW HOPE AND PA"
"208","CLINTON,NJ","CLINTON AND NJ"
"211","TITUSVILLE, NJ","TITUSVILLE AND NJ"
"212","CLINTON, NJ","CLINTON AND NJ"
"215","CHAIRMAN, TR","CHAIR"
"216","CHAIRMAN, TR","TREASURER"
"217","TREASURER, VICE CHAIR OF DEVELOPMENT","TREASURER"
"218","TREASURER, VICE CHAIR OF DEVELOPMENT","VICE CHAIR OF DEVELOPMENT"
"219","TRUSTEE, THRU OCT 2019","TRUSTEE THRU"
"220","TRUSTEE, THRU SEPT 2019","TRUSTEE THRU"
"221","VP, DIRECTOR OF STRATEGIC INIT","VICE PRESIDENT"
"222","VP, DIRECTOR OF STRATEGIC INIT","DIRECTOR OF STRATEGY INIT"
"223","VP, DIRECTOR OF FACILITIES","VICE PRESIDENT"
"224","VP, DIRECTOR OF FACILITIES","DIRECTOR OF FACILITIES"
"225","VP, TEACHING & LEARNING","VICE PRESIDENT TEACHING AND LEARNING"
"226","CHAIRMAN,PRSDNT","CHAIR PRSDNT"
"227","SECRETARY UNTIL 2/19, CURRENT CHAIR","SECRETARY UNTIL"
"228","SECRETARY UNTIL 2/19, CURRENT CHAIR","CURRENT CHAIR"
"229","TRUSTEE, EX OFFICIO","TRUSTEE EX-OFFICIO"
"236","DIR, MAJOR & PRINCIPAL GIFTS","DIRECTOR MAJOR AND PRINCIPAL GIFTS"
"238","TRUSTEE, EMERITUS","TRUSTEE EMERITUS"
"242","PRESIDENT, CO-CHAIR","PRESIDENT"
"243","PRESIDENT, CO-CHAIR","CO-CHAIR"
"244","DIRECTOR - GENERAL AFFAIRS, HUMAN RESOURCES","DIRECTOR OF GENERAL AFFAIRS HUMAN RESOURCES"
"245","CHAIR, INFORMATION TECHNOLOGY(4/1/2019 - PRESENT)","CHAIR OF INFORMATION TECHNOLOGY PRESENT"
"246","DIRECTOR - FUNDRAISING, HUMAN RESOURCES","DIRECTOR OF FUNDRAISING HUMAN RESOURCES"
"247","PRESIDENT,EX DIRECTOR","PRESIDENT"
"248","PRESIDENT,EX DIRECTOR","EX DIRECTOR"
"249","PRESIDENT, SEC'Y, TREASURER","PRESIDENT"
"250","PRESIDENT, SEC'Y, TREASURER","SECRETARY'Y"
"251","PRESIDENT, SEC'Y, TREASURER","TREASURER"
"252","DIRECTOR,SECRETARY","DIRECTOR"
"253","DIRECTOR,SECRETARY","SECRETARY"
"254","DIRECTOR,PRESIDENT,TREASUR","DIRECTOR"
"255","DIRECTOR,PRESIDENT,TREASUR","PRESIDENT"
"256","DIRECTOR,PRESIDENT,TREASUR","TREASURER"
"257","DIRECTOR,VICE PRESIDENT","DIRECTOR"
"258","DIRECTOR,VICE PRESIDENT","VICE PRESIDENT"
"259","TREASURER, TRUSTEE","TREASURER"
"260","TREASURER, TRUSTEE","TRUSTEE"
"261","SECRETARY, TRUSTEE","SECRETARY"
"262","SECRETARY, TRUSTEE","TRUSTEE"
"263","DEP DIR, GEN COUNSEL, ASST SECRETARY","DEPUTY DIRECTOR"
"264","DEP DIR, GEN COUNSEL, ASST SECRETARY","GENERAL COUNSEL"
"265","DEP DIR, GEN COUNSEL, ASST SECRETARY","ASSISTANT SECRETARY"
"266","DEP DIR FOR EDUCATION,PUBLIC PROGRAM","DEPUTY DIRECTOR OF EDUCATION PUBLIC PROGRAMS"
"267","DEP DIR FOR COLLECTIONS, EXHIBITIONS, GUND FAMILY","DEPUTY DIRECTOR OF COLLECTIONS EXHIBITIONS GUND FAMILY"
"268","EXECUTIVE VP, CFO AND COO","EXECUTIVE VICE PRESIDENT"
"269","EXECUTIVE VP, CFO AND COO","CFO"
"270","EXECUTIVE VP, CFO AND COO","COO"
"271","CHAIRMAN, TRUSTEE","CHAIR"
"272","CHAIRMAN, TRUSTEE","TRUSTEE"
"273","VICE CHAIRMAN, TRUSTEE","VICE CHAIR"
"274","VICE CHAIRMAN, TRUSTEE","TRUSTEE"
"275","CHAIR, ACUA","CHAIR ACUA"
"276","DIRECOR, ASST TREAS","DIRECTOR"
"277","DIRECOR, ASST TREAS","ASSISTANT TREASURER"
"278","DIRECTOR, 1ST VP","DIRECTOR"
"279","DIRECTOR, 1ST VP","FIRST VICE PRESIDENT"
"280","DIRECTOR, ASST SEC","DIRECTOR"
"281","DIRECTOR, ASST SEC","ASSISTANT SECRETARY"
"286","DIRECTOR, 2ND VP","DIRECTOR"
"287","DIRECTOR, 2ND VP","SECOND VICE PRESIDENT"
"288","DIRECTOR, PRES","DIRECTOR"
"289","DIRECTOR, PRES","PRESIDENT"
"291","VP, FINANCE","VICE PRESIDENT OF FINANCE"
"292","VP, PROGRAM AND PRODUCTION","VICE PRESIDENT OF PROGRAMS AND PRODUCTION"
"293","VP, COMMUNICATIONS AND MARKETING","VICE PRESIDENT OF COMMUNICATIONS AND MARKETING"
"294","VP, DEVELOPMENT AND SPECIAL EVENTS","VICE PRESIDENT OF DEVELOPMENT AND SPECIAL EVENTS"
"295","DIRECTOR, NYC HISTORIC PROPERTIES FUND","DIRECTOR NYC HISTORIC PROPERTIES FUND"
"296","DIRECTOR, TECHNICAL CONSULTING","DIRECTOR OF TECHNOLOGY CONSULTANT"
"297","DIRECTOR, FUNDRAISING","DIRECTOR OF FUNDRAISING"
"298","VICE-PRESIDENT, PROGRAMS","VICE PRESIDENT AND PROGRAMS"
"299","DIRECTOR OF PROGRAMS, ARTISTIC DIR","DIRECTOR OF PROGRAMS"
"300","DIRECTOR OF PROGRAMS, ARTISTIC DIR","ARTISTIC DIRECTOR"
"301","PRESIDENT (FEB - DEC), VP (JAN)","PRESIDENT"
"302","PRESIDENT (FEB - DEC), VP (JAN)","VICE PRESIDENT"
"303","DIRECTOR, PAPER","DIRECTOR PAPER"
"305","DIRECTOR, RESEARCH LIBRARY AND ARCHIVES","DIRECTOR OF RESEARCH LIBRARY AND ARCHIVES"
"307","DIRECTOR, MEMBERSHIP","DIRECTOR MEMBERSHIP"
"310","DIRECTOR, PUBLIC RELATIONS","DIRECTOR OF PUBLIC RELATIONS"
"311","DIRECTOR, HEMBREE FARM PROJECT","DIRECTOR HEMBREE FARM PROJECTS"
"312","PRESIDENT, GROUNDS EMPLOYE","PRESIDENT AND GROUNDS EMERITUS"
"313","EXEC DIR, INCOMING","CEO AND INCOMING"
"314","SECRETARY, DIRECTOR","SECRETARY"
"315","SECRETARY, DIRECTOR","DIRECTOR"
"320","CHAIRMAN, PRES & SECR","CHAIR"
"321","CHAIRMAN, PRES & SECR","PRESIDENT"
"322","CHAIRMAN, PRES & SECR","SECRETARY"
"324","VP, GOVERNANCE","VICE PRESIDENT GOVERNANCE"
"325","VICE PRESIDENT, CHAIR, GOV","VICE PRESIDENT CHAIR GOV"
"326","PRESIDENT, BOARD OF DIRECTORS","PRESIDENT"
"327","PRESIDENT, BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"328","BOARD MEMBER, VICE-CHAIR","BOARD MEMBER"
"329","BOARD MEMBER, VICE-CHAIR","VICE CHAIR"
"330","BOARD MEMBER, PRESIDENT/AR","BOARD MEMBER"
"331","BOARD MEMBER, PRESIDENT/AR","PRESIDENT AND AR"
"332","BOARD MEMBER, TREASURER","BOARD MEMBER"
"333","BOARD MEMBER, TREASURER","TREASURER"
"334","BOARD MEMBER, SECRETARY","BOARD MEMBER"
"335","BOARD MEMBER, SECRETARY","SECRETARY"
"336","BOARD MEMBER, CHAIR","BOARD MEMBER"
"337","BOARD MEMBER, CHAIR","CHAIR"
"338","FOUNDER, PRESIDENT & BOARD CO-CHAIR","FOUNDER"
"339","FOUNDER, PRESIDENT & BOARD CO-CHAIR","PRESIDENT"
"340","FOUNDER, PRESIDENT & BOARD CO-CHAIR","BOARD CO-CHAIR"
"341","DIRECTOR, SEC (LEFT JAN 2019)","DIRECTOR"
"342","DIRECTOR, SEC (LEFT JAN 2019)","SECRETARY LEFT"
"343","DIRECTOR, BOARD CHAIR","DIRECTOR"
"344","DIRECTOR, BOARD CHAIR","BOARD CHAIR"
"345","DIRECTOR,TREASURER","DIRECTOR"
"346","DIRECTOR,TREASURER","TREASURER"
"347","DIRECTOR, CO-FOUNDER","DIRECTOR"
"348","DIRECTOR, CO-FOUNDER","CO-FOUNDER"
"351","PRESIDENT, C","PRESIDENT"
"352","PRESIDENT, C","CHAIR"
"355","DIRECTOR, GALA CHAIR,","DIRECTOR"
"356","DIRECTOR, GALA CHAIR,","GALA CHAIR"
"363","DIRECTOR, VICE PRESIDENT","DIRECTOR"
"364","DIRECTOR, VICE PRESIDENT","VICE PRESIDENT"
"365","VP, DIR","VICE PRESIDENT"
"366","VP, DIR","DIRECTOR"
"367","SECRETARY, DIR","SECRETARY"
"368","SECRETARY, DIR","DIRECTOR"
"369","PRESIDENT, DIR","PRESIDENT"
"370","PRESIDENT, DIR","DIRECTOR"
"371","TREASURER, DIR","TREASURER"
"372","TREASURER, DIR","DIRECTOR"
"373","PRESIDENT, TREASURER, SECR","PRESIDENT"
"374","PRESIDENT, TREASURER, SECR","TREASURER"
"375","PRESIDENT, TREASURER, SECR","SECRETARY"
"376","DIR, LABORATORY INTEGRATION","DIRECTOR OF LABORATORY INTEGRATION"
"377","VP, CHIEF OPERATING OFFICER","VICE PRESIDENT"
"378","VP, CHIEF OPERATING OFFICER","COO"
"380","VP, OPERATIONAL EXCELLENCE","VICE PRESIDENT"
"381","VP, OPERATIONAL EXCELLENCE","OPERATIONS RATIONAL EXECUTIVE"
"382","VP, CHIEF SCIENTIFIC OFFICER","VICE PRESIDENT"
"383","VP, CHIEF SCIENTIFIC OFFICER","CHIEF SCIENTIFIC OFFICER"
"384","VP, BUSINESS OPERATIONS","VICE PRESIDENT OF BUSINESS OPERATIONS"
"385","DIR, OPERATIONS II","DIRECTOR OF OPERATIONS II"
"386","DIRECTOR, VP & COO","DIRECTOR"
"387","DIRECTOR, VP & COO","VICE PRESIDENT"
"388","DIRECTOR, VP & COO","COO"
"389","EXECUTIVE DIRECTOR, SECRETARY","CEO"
"390","EXECUTIVE DIRECTOR, SECRETARY","SECRETARY"
"391","EXECUTIVE DIRECTOR & CO-FO, PAST","CEO"
"392","EXECUTIVE DIRECTOR & CO-FO, PAST","CO-FOUNDER AND PAST"
"393","EXECUTIVE DIRECTOR/PRESIDENT, EFFECTIVE 9/6","CEO"
"394","EXECUTIVE DIRECTOR/PRESIDENT, EFFECTIVE 9/6","PRESIDENT AND EFFECTIVE"
"395","BOARD CHAIRMAN, PRESIDENT","BOARD CHAIR"
"396","BOARD CHAIRMAN, PRESIDENT","PRESIDENT"
"397","BOARD DIRECTOR, SECRETARY","BOARD DIRECTOR"
"398","BOARD DIRECTOR, SECRETARY","SECRETARY"
"399","CHAIR, RESOURCE DEVELOPMENT COMMITTEE","CHAIR OF RESOURCES DEVELOPMENT COMMITTEE"
"400","SECRETARY, T","SECRETARY"
"401","SECRETARY, T","TRUSTEE"
"402","SECRETARY, CFO, DIRECTOR","SECRETARY"
"403","SECRETARY, CFO, DIRECTOR","CFO"
"404","SECRETARY, CFO, DIRECTOR","DIRECTOR"
"405","DIRECTOR OF MARKETING, COM","DIRECTOR OF MARKETING COMMITTEE"
"406","PRESIDENT & CEO, EX OFFICIO","PRESIDENT"
"407","PRESIDENT & CEO, EX OFFICIO","CEO AND EX-OFFICIO"
"408","DIRECTOR, SECRETARY/TREASURER","DIRECTOR"
"409","DIRECTOR, SECRETARY/TREASURER","SECRETARY"
"410","DIRECTOR, SECRETARY/TREASURER","TREASURER"
"411","BOARD MEMBER, EX-OFFICIO","BOARD MEMBER AND EX-OFFICIO"
"412","VICE PRESIDENT, DIRECTOR OF OPERATIONS","VICE PRESIDENT"
"413","VICE PRESIDENT, DIRECTOR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"416","DIRECTOR, PARTNERSHIPS & COMMUNICATION","DIRECTOR OF PARTNERSHIPS AND COMMUNICATIONS"
"417","DIRECTOR, TEST CENTER OPERATIONS","DIRECTOR OF TEST CENTER OPERATIONS"
"418","DIRECTOR, HIGHER EDUCATION","DIRECTOR OF HIGHER EDUCATION"
"419","TRUSTEE/MEMBER, CO-CHAIR","TRUSTEE"
"420","TRUSTEE/MEMBER, CO-CHAIR","MEMBER"
"421","TRUSTEE/MEMBER, CO-CHAIR","CO-CHAIR"
"425","DIRECTOR, IT","DIRECTOR IT"
"426","DIRECTOR, ACCOUNT MANAGEMENT","DIRECTOR OF ACCOUNT MANAGEMENT"
"427","TREASURER, T","TREASURER"
"428","TREASURER, T","TRUSTEE"
"431","PRESIDENT, T","PRESIDENT"
"432","PRESIDENT, T","TRUSTEE"
"433","DIRECTOR, UNTIL 1192019","DIRECTOR UNTIL"
"434","LEGISLATIVE CHAIR, UNTIL 1192019","LEGISLATIVE CHAIR UNTIL"
"435","PAST CHAIR, UNTIL 1192019","PAST CHAIR UNTIL"
"437","VICE CHAIR, UNTIL 1192019","VICE CHAIR UNTIL"
"438","ARTISTIC DIRECTOR, BOARD MEMBER, TEACHER","ARTISTIC DIRECTOR"
"439","ARTISTIC DIRECTOR, BOARD MEMBER, TEACHER","BOARD MEMBER"
"440","ARTISTIC DIRECTOR, BOARD MEMBER, TEACHER","TEACHER"
"441","TREASURER, DIRECTOR, BOARD MEMBER","TREASURER"
"442","TREASURER, DIRECTOR, BOARD MEMBER","DIRECTOR"
"443","TREASURER, DIRECTOR, BOARD MEMBER","BOARD MEMBER"
"444","TREASURER, A","TREASURER AND A"
"445","PRES, PUBLISHER, DIRECTOR, TRUSTEE","PRESIDENT"
"446","PRES, PUBLISHER, DIRECTOR, TRUSTEE","PUBLISHER"
"447","PRES, PUBLISHER, DIRECTOR, TRUSTEE","DIRECTOR"
"448","PRES, PUBLISHER, DIRECTOR, TRUSTEE","TRUSTEE"
"449","TREASURER, VP/GEN MANAGER","TREASURER"
"450","TREASURER, VP/GEN MANAGER","VICE PRESIDENT"
"451","TREASURER, VP/GEN MANAGER","GENERAL MANAGER"
"452","CHAIR, BOARD OF DIRECTORS","CHAIR"
"453","CHAIR, BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"454","CHAIR, BOARD OF TRUSTEES","CHAIR BOARD OF TRUSTEES"
"455","VICE CHAIR, BOARD OF DIRECTORS","VICE CHAIR"
"456","VICE CHAIR, BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"457","IMMEDIATE PAST PRES, THRU 9/19","IMMEDIATE PAST PRESIDENT AND THRU"
"460","PRES, DIRECTOR","PRESIDENT"
"461","PRES, DIRECTOR","DIRECTOR"
"462","PRESIDENT, NEWS JOURNAL EDITOR","PRESIDENT"
"463","PRESIDENT, NEWS JOURNAL EDITOR","NEWS JOURNAL EDITOR"
"466","VICE-PRESIDENT, PARADE DEVELOPMENT","VICE PRESIDENT OF AND PARADE DEVELOPMENT"
"467","PRESIDENT, TREASURER","PRESIDENT"
"468","PRESIDENT, TREASURER","TREASURER"
"469","DIRECTOR, PR","DIRECTOR PR"
