"","TitleTxt","Cleaned_Title"
"50","DEPUTY DIR & SR COUNSEL","DEPUTY DIRECTOR"
"51","DEPUTY DIR & SR COUNSEL","SENIOR COUNSEL"
"52","SR DIR OF STRATEGY & ENGAGEMENT","SENIOR DIRECTOR OF STRATEGY AND ENGAGEMENT"
"55","VP SALES, MARKETING & PARTNERSHIPS","VICE PRESIDENT OF SALES MARKETING AND PARTNERSHIPS"
"56","SECRETARY & TRUSTEE","SECRETARY"
"57","SECRETARY & TRUSTEE","TRUSTEE"
"58","CHAIR & TRUSTEE","CHAIR"
"59","CHAIR & TRUSTEE","TRUSTEE"
"60","CHAIR OF ARTS & TRADITION","CHAIR OF ARTISTIC AND TRADITION"
"61","TRUSTEE & VICE CHAIR (BEGINNING SEPTEMBER 2019)","TRUSTEE"
"62","TRUSTEE & VICE CHAIR (BEGINNING SEPTEMBER 2019)","VICE CHAIR BEGINNING"
"63","TRUSTEE & VICE CHAIR (THROUGH JUNE 2019)","TRUSTEE"
"64","TRUSTEE & VICE CHAIR (THROUGH JUNE 2019)","VICE CHAIR THROUGH"
"65","PRESIDENT & TRUSTEE","PRESIDENT"
"66","PRESIDENT & TRUSTEE","TRUSTEE"
"67","DIR OF MAJOR GIFTS & STRA","DIRECTOR OF MAJOR GIFTS AND STRA"
"68","VP WATERCRAFT PRESERVATION & PROGRAMS","VICE PRESIDENT WATERCRAFT PRESERVATION AND PROGRAMS"
"69","CO-CHAIR AND COLLECTIONS & STEWARDSHIP CHAIR","CO-CHAIR"
"70","CO-CHAIR AND COLLECTIONS & STEWARDSHIP CHAIR","COLLECTIONS"
"71","CO-CHAIR AND COLLECTIONS & STEWARDSHIP CHAIR","STEWARDSHIP CHAIR"
"72","VICE CHAIR & GOVERNANCE CHAIR","VICE CHAIR"
"73","VICE CHAIR & GOVERNANCE CHAIR","GOVERNANCE CHAIR"
"74","DIRECTOR FACILITIES & EXHI","DIRECTOR FACILITIES AND EXHI"
"75","EDITORIAL & PRODUCTION MANAGER","EDITORIAL AND PRODUCTION MANAGER"
"76","CURATOR & HISTORIAN","CURATOR"
"77","CURATOR & HISTORIAN","HISTORIAN"
"79","PRODUCTION & FACILITIES DI","PRODUCTION AND FACILITIES DIRECTOR"
"80","VP & COMPTROLLER","VICE PRESIDENT"
"81","VP & COMPTROLLER","COMPTROLLER"
"82","VP OF DESIGN & LANDSCAPE","VICE PRESIDENT OF DESIGN AND LANDSCAPE"
"83","PLANT & FACILITIES MANAGER","PLANT AND FACILITIES MANAGER"
"84","VICE-CHAIRMAN & DIRECTOR","VICE CHAIR"
"85","VICE-CHAIRMAN & DIRECTOR","DIRECTOR"
"86","CHAIRMAN & DIRECTOR","CHAIR"
"87","CHAIRMAN & DIRECTOR","DIRECTOR"
"88","PRES & SEC'Y","PRESIDENT"
"89","PRES & SEC'Y","SECRETARY'Y"
"90","MEMBER & VISITOR SERVICES DIRECTOR","MEMBER"
"91","MEMBER & VISITOR SERVICES DIRECTOR","VISITOR SERVICES DIRECTOR"
"92","VICE PRESIDENT & CFO","VICE PRESIDENT"
"93","VICE PRESIDENT & CFO","CFO"
"98","VICE PRESIDENT & GM","VICE PRESIDENT"
"99","VICE PRESIDENT & GM","GENERAL MANAGER"
"104","VP & SENIOR DIRECTOR","VICE PRESIDENT"
"105","VP & SENIOR DIRECTOR","SENIOR DIRECTOR"
"106","CHAIRMAN & PRESIDENT","CHAIR"
"107","CHAIRMAN & PRESIDENT","PRESIDENT"
"108","VP, VENUE SALES & EVENTS","VICE PRESIDENT OF VENUE SALES AND EVENTS"
"109","CORPORATE COMM & EXTERNAL AFFAIRS","CORPORATE COMMITTEE AND EXTERNAL AFFAIRS"
"110","VP, EDUCATION & EVALUATION","VICE PRESIDENT OF EDUCATION AND EVALUATION"
"111","AVP, GRANTS MGMT & ADMIN","ASSISTANT VICE PRESIDENT OF GRANTS MANAGEMENT AND ADMINISTRATION"
"112","DIR - FINANCE & ADMINISTRATION","DIRECTOR OF FINANCE AND ADMINISTRATION"
"115","MEMBER & CHO","MEMBER AND CHO"
"116","TREASURER & TRUSTEE","TREASURER"
"117","TREASURER & TRUSTEE","TRUSTEE"
"118","CORP SECRETARY & CHIEF OPERATIONS OFFICER","CORP SECRETARY"
"119","CORP SECRETARY & CHIEF OPERATIONS OFFICER","COO"
"120","CHAIRMAN OF THE BOARD & TRUSTEE","CHAIR OF BOARD"
"121","CHAIRMAN OF THE BOARD & TRUSTEE","TRUSTEE"
"122","DIRECTOR OF EXHIBITIONS & OPERATIONS","DIRECTOR OF EXHIBITIONS AND OPERATIONS"
"123","DIRECTOR OF DEVEL & INSTITUTIONAL GIVING","DIRECTOR OF DEVELOPMENT AND INSTITUTIONAL GIVING"
"124","MANAGING DIRECTOR OF D&T","MANAGING DIRECTOR OF DIRECTOR"
"125","MANAGING DIRECTOR OF D&T","TRUSTEE"
"126","DIR OF OPERATIONS & IT","DIRECTOR OF OPERATIONS AND IT"
"127","AVP, JOURNALS & BOOKS","ASSISTANT VICE PRESIDENT JOURNALS AND BOOKS"
"128","EVP CONTENT & TECH (TO 11/19)","EXECUTIVE VICE PRESIDENT OF CONTENT AND TECHNOLOGY UNTIL"
"129","VP PLATFORM ENGINEERING & OPS","VICE PRESIDENT OF PLATFORM ENGINEERING AND OPERATIONS"
"132","DIR ARCHIVE & LIBRARY SRVCS","DIRECTOR ARCHIVE AND LIBRARY SRVCS"
"133","PRESIDENT & SECRETARY","PRESIDENT"
"134","PRESIDENT & SECRETARY","SECRETARY"
"135","FOUNDER & EXECUTIVE DIRECT","FOUNDER"
"136","FOUNDER & EXECUTIVE DIRECT","CEO"
"137","COO & TREASURER (TO APRIL 1,2020)","COO"
"138","COO & TREASURER (TO APRIL 1,2020)","TREASURER UNTIL AND"
"142","CHIEF STRATEGY & PARTNERSHIP OFFICER","CHIEF STRATEGY AND PARTNERSHIP OFFICER"
"143","SECRETARY & TREASURER","SECRETARY"
"144","SECRETARY & TREASURER","TREASURER"
"145","TRUSTEE/DIR OF MUSEUM & FDTN","TRUSTEE"
"146","TRUSTEE/DIR OF MUSEUM & FDTN","DIRECTOR OF MUSEUM AND FDTN"
"147","DEP DIR & CO FOR GLOBAL STRAT","DEPUTY DIRECTOR AND CO-OF GLOBAL STRATEGY"
"148","SENIOR DEPUTY DIRECTOR & COO","SENIOR DEPUTY DIRECTOR"
"149","SENIOR DEPUTY DIRECTOR & COO","COO"
"150","DEP DIR, GEN COUNSEL & SEC","DEPUTY DIRECTOR"
"151","DEP DIR, GEN COUNSEL & SEC","GENERAL COUNSEL"
"152","DEP DIR, GEN COUNSEL & SEC","SECRETARY"
"153","DEPUTY DIRECTOR & CHIEF CONS","DEPUTY DIRECTOR AND CHIEF CONS"
"154","SR DIR, IND DEV & CAMPAIGN","SENIOR DIRECTOR OF IND DEVELOPMENT AND CAMPAIGN"
"155","DIR MEDIA & PUBLIC REL","DIRECTOR OF MEDIA AND PUBLIC RELATIONS"
"158","GENERAL COUNSEL & SECRETARY","GENERAL COUNSEL"
"159","GENERAL COUNSEL & SECRETARY","SECRETARY"
"160","SECRETARY &","SECRETARY"
"163","STRATEGIC PLANNING & PROJECTS","STRATEGY PLANNING AND PROJECTS"
"164","ARTS PROGRAMS DIRECTOR & RECORDING SECRETARY - NON VOTING MEMBER,","ARTISTIC PROGRAMS DIRECTOR"
"165","ARTS PROGRAMS DIRECTOR & RECORDING SECRETARY - NON VOTING MEMBER,","RECORDING SECRETARY NON VOTING MEMBER"
"168","DIRECTOR OF TICKETING & DE","DIRECTOR OF TICKETING AND DE"
"169","CO-CEO & TREASURER","CO-CEO"
"170","CO-CEO & TREASURER","TREASURER"
"171","DEVELOPMENT & SECRETARY","DEVELOPMENT AND SECRETARY"
"172","CO-CEO & EDITOR-IN-CHIEF","CO-CEO"
"173","CO-CEO & EDITOR-IN-CHIEF","EDITOR IN CHIEF"
"174","VP SPONSORSHIP & DEVELOPMENT","VICE PRESIDENT OF SPONSORSHIP AND DEVELOPMENT"
"175","VP RETAIL MARKETING & LIC","VICE PRESIDENT OF RETAIL MARKETING AND LIC"
"176","VP COMMUNICATIONS & ED","VICE PRESIDENT OF COMMUNICATIONS"
"177","VP COMMUNICATIONS & ED","CEO"
"178","SR VP FINANCE & ADMINISTRATION","SENIOR VICE PRESIDENT OF FINANCE AND ADMINISTRATION"
"183","VICE PRESIDENT & TRUSTEE","VICE PRESIDENT"
"184","VICE PRESIDENT & TRUSTEE","TRUSTEE"
"187","VP FINANCE & OPERATIONS","VICE PRESIDENT OF FINANCE AND OPERATIONS"
"188","VP-FINANCE & TREASURER","VICE PRESIDENT"
"189","VP-FINANCE & TREASURER","FINANCE"
"190","VP-FINANCE & TREASURER","TREASURER"
"193","VP FOR FIN & FACILITIES","VICE PRESIDENT OF FINANCE AND FACILITIES"
"194","TRAVEL & LODGE COORDINATOR","TRAVEL AND LODGE COORDINATOR"
"195","EX DIR & T","EX DIRECTOR"
"196","EX DIR & T","TRUSTEE"
"197","CEO & CHAIRMAN","CEO"
"198","CEO & CHAIRMAN","CHAIR"
"201","FOUNDER & DEAN","FOUNDER AND DEAN"
"202","AWARD & RECO","AWARD AND RECO"
"205","BOARD VICE PRESIDENT & TRE","BOARD VICE PRESIDENT"
"206","BOARD VICE PRESIDENT & TRE","TREASURER"
"210","VICE PRES &","VICE PRESIDENT"
"211","SECRETARY & CFO","SECRETARY"
"212","SECRETARY & CFO","CFO"
"215","PRESIDENT & GRANT WRITER","PRESIDENT AND GRANT WRITER"
"223","DIRECTOR & EXECUTIVE DIRECTOR","DIRECTOR"
"224","DIRECTOR & EXECUTIVE DIRECTOR","CEO"
"227","CO-CHAIR & T","CO-CHAIR"
"228","CO-CHAIR & T","TRUSTEE"
"229","CHAIRMAN & TREASURER","CHAIR"
"230","CHAIRMAN & TREASURER","TREASURER"
"231","SECRETARY & EXEC DIRECTOR","SECRETARY"
"232","SECRETARY & EXEC DIRECTOR","CEO"
"233","VICE PRESIDENT & DIR","VICE PRESIDENT"
"234","VICE PRESIDENT & DIR","DIRECTOR"
"241","CHAIRMAN & T","CHAIR"
"242","CHAIRMAN & T","TRUSTEE"
"245","BOARD MEMBER & SECRETARY","BOARD MEMBER"
"246","BOARD MEMBER & SECRETARY","SECRETARY"
"247","BOARD MEMBER & TREASURER","BOARD MEMBER"
"248","BOARD MEMBER & TREASURER","TREASURER"
"249","BOARD MEMBER & VICE PRESID","BOARD MEMBER"
"250","BOARD MEMBER & VICE PRESID","VICE PRESIDENT"
"251","BOARD MEMBER & PRESIDENT","BOARD MEMBER"
"252","BOARD MEMBER & PRESIDENT","PRESIDENT"
"259","VP, CONTENT & EXH DEV","VICE PRESIDENT OF CONTENT AND EXH DEVELOPMENT"
"260","SVP, EXEC DIRECTOR & CURATOR","SENIOR VICE PRESIDENT"
"261","SVP, EXEC DIRECTOR & CURATOR","CEO"
"262","SVP, EXEC DIRECTOR & CURATOR","CURATOR"
"263","MANAGER/NETWORK & TELECOMM","MANAGER OF NETWORK AND TELECOMM"
"264","SVP & CHIEF DEV OFFICER","SENIOR VICE PRESIDENT"
"265","SVP & CHIEF DEV OFFICER","CHIEF DEVELOPMENT OFFICER"
"266","CHAIRPERSON & PRESIDENT","CHAIR"
"267","CHAIRPERSON & PRESIDENT","PRESIDENT"
"268","ARTISTIC & MANAGING DIRECT","ARTIST"
"269","ARTISTIC & MANAGING DIRECT","MANAGING DIRECTOR"
"270","DIRECTOR OF MUSIC & OPERAT","DIRECTOR OF MUSIC AND OPERATIONS"
"277","DIRECTOR & CEO","DIRECTOR"
"278","DIRECTOR & CEO","CEO"
"279","ARTISTIC DIRECTOR & CEO","ARTISTIC DIRECTOR"
"280","ARTISTIC DIRECTOR & CEO","CEO"
"283","FINANCIAL OFFICER & TREASURER","FINANCE OFFICER"
"284","FINANCIAL OFFICER & TREASURER","TREASURER"
"287","VP-B & G","VICE PRESIDENT B AND G"
"290","DIRECTOR & SECT","DIRECTOR"
"291","DIRECTOR & SECT","SECRETARY"
"296","DIRECTOR & VP","DIRECTOR"
"297","DIRECTOR & VP","VICE PRESIDENT"
"298","DIRECTOR OF FINANCE & ADMI","DIRECTOR OF FINANCE AND ADMINISTRATION"
"299","EXECUTIVE & ARTISTIC DIRECTOR","EXECUTIVE"
"300","EXECUTIVE & ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"301","ARTISTIC DIRECTOR & TRUSTEE","ARTISTIC DIRECTOR"
"302","ARTISTIC DIRECTOR & TRUSTEE","TRUSTEE"
"308","VP, TEACHING & LEARNING","VICE PRESIDENT TEACHING AND LEARNING"
"311","DIRECTOR OF MARKETING & CR","DIRECTOR OF MARKETING AND CR"
"312","BUSINESS ADMINISTRATOR & TREASURER","BUSINESS ADMINISTRATOR"
"313","BUSINESS ADMINISTRATOR & TREASURER","TREASURER"
"314","DIRECTOR OF MARKETING & SA","DIRECTOR OF MARKETING AND SA"
"315","EXECUTIVE DIRECTOR & CEO","CEO"
"321","WEBSITE & ME","WEBSITE AND MEMBER"
"324","DIRECTOR & D","DIRECTOR"
"326","DIRECTOR & M","DIRECTOR AND M"
"327","FACILITIES MANAGER & CHIEF ENGINEERING","FACILITIES MANAGER AND CHIEF ENGINEERING"
"328","HEAD OF MARKETING & COMMUNICATIONS","HEAD OF MARKETING AND COMMUNICATIONS"
"331","DIR, MAJOR & PRINCIPAL GIFTS","DIRECTOR MAJOR AND PRINCIPAL GIFTS"
"332","SVP & CHIEF FINANCIAL OFFICER","SENIOR VICE PRESIDENT"
"333","SVP & CHIEF FINANCIAL OFFICER","CFO"
"334","VP MKT COMM & DIGITAL MEDIA","VICE PRESIDENT OF MARKETING COMMITTEE AND DIGITAL MEDIA"
"335","SVP OF SCIENCE & EDUCATION","SENIOR VICE PRESIDENT OF SCIENCE AND EDUCATION"
"343","VP MARKETING & PUBLICITY 2","VICE PRESIDENT OF MARKETING AND PUBLICITY"
"344","VP MARKETING & PUBLICITY 1","VICE PRESIDENT OF MARKETING AND PUBLICITY"
"353","ARTISTIC & EXECUTIVE DIRECTOR","ARTIST"
"354","ARTISTIC & EXECUTIVE DIRECTOR","CEO"
"355","EXECUTIVE DIRECTOR & PRESIDENT","CEO"
"356","EXECUTIVE DIRECTOR & PRESIDENT","PRESIDENT"
"357","VP MUSIC & PERFORMANCE","VICE PRESIDENT OF MUSIC AND PERFORMANCE"
"358","VICE CHAIR & SECRETARY","VICE CHAIR"
"359","VICE CHAIR & SECRETARY","SECRETARY"
"360","TRUSTEE & VP","TRUSTEE"
"361","TRUSTEE & VP","VICE PRESIDENT"
"362","TRUSTEE & PR","TRUSTEE AND PR"
"365","AT LARGE & DIRECTOR","AT LARGE AND DIRECTOR"
"373","BUILDING & G","BUILDING AND G"
"374","EXECUTIVE VP & CEO","EXECUTIVE VICE PRESIDENT"
"375","EXECUTIVE VP & CEO","CEO"
"378","FINANCE & HR","FINANCE AND HUMAN RESOURCES"
"381","VICE-PRES & TRUSTEE","VICE PRESIDENT"
"382","VICE-PRES & TRUSTEE","TRUSTEE"
"387","TRUSTEE & AT LARGE OFFICER","TRUSTEE"
"388","TRUSTEE & AT LARGE OFFICER","AT LARGE OFFICER"
"389","TRUSTEE & SECOND VICE PRESIDENT","TRUSTEE"
"390","TRUSTEE & SECOND VICE PRESIDENT","SECOND VICE PRESIDENT"
"391","FORMER TRUSTEE & 2ND VICE PRESIDENT","FORMER TRUSTEE"
"392","FORMER TRUSTEE & 2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"393","TRUSTEE & PRESIDENT","TRUSTEE"
"394","TRUSTEE & PRESIDENT","PRESIDENT"
"395","TRUSTEE & TREASURER","TRUSTEE"
"396","TRUSTEE & TREASURER","TREASURER"
"397","TRUSTEE & SECRETARY","TRUSTEE"
"398","TRUSTEE & SECRETARY","SECRETARY"
"401","TRUSTEE & FIRST VICE PRESIDENT","TRUSTEE"
"402","TRUSTEE & FIRST VICE PRESIDENT","FIRST VICE PRESIDENT"
"403","TRUSTEE & PAST PRESIDENT","TRUSTEE"
"404","TRUSTEE & PAST PRESIDENT","PAST PRESIDENT"
"407","FORMER PRESIDENT & CEO","FORMER PRESIDENT"
"408","FORMER PRESIDENT & CEO","CEO"
"409","DIRECTOR SCIENCE & RESEARCH","DIRECTOR OF SCIENCE AND RESEARCH"
"410","CHAIRMAN & CEO","CHAIR"
"411","CHAIRMAN & CEO","CEO"
"412","BUILDINGS &","BUILDINGS AND"
"413","CHAIRMAN, PRES & SECR","CHAIR"
"414","CHAIRMAN, PRES & SECR","PRESIDENT"
"415","CHAIRMAN, PRES & SECR","SECRETARY"
"420","BOARD MEMBER & EXECUTIVE D","BOARD MEMBER"
"421","BOARD MEMBER & EXECUTIVE D","CEO"
"422","PROPERTY & CONSTRUCTION MG","PROPERTY AND CONSTRUCTION MG"
"423","EQUITY & INCLUSION CO-CHAIR","EQUITY AND INCLUSION CO-CHAIR"
"428","VICE PRESIDENT & SECRETARY","VICE PRESIDENT"
"429","VICE PRESIDENT & SECRETARY","SECRETARY"
"430","CHIEF FINANCIAL OFFICER &","CFO"
"431","CHAIRMAN OF THE BOARD & DI","CHAIR OF BOARD"
"432","CHAIRMAN OF THE BOARD & DI","DIRECTOR"
"433","FOUNDER & ARTISTIC DIRECTOR","FOUNDER"
"434","FOUNDER & ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"437","CEO & PUBLISHER","CEO"
"438","CEO & PUBLISHER","PUBLISHER"
"439","FOUNDER & DIRECTOR","FOUNDER"
"440","FOUNDER & DIRECTOR","DIRECTOR"
"441","VP & CFO","VICE PRESIDENT"
"442","VP & CFO","CFO"
"443","VP OF PROG & MKT","VICE PRESIDENT OF PROGRAMS AND MARKETING"
"444","VP & CDO","VICE PRESIDENT AND CDO"
"449","BOARD SECRETARY & TREASURER","BOARD SECRETARY"
"450","BOARD SECRETARY & TREASURER","TREASURER"
"451","TREASURER & FINANCE VICE C","TREASURER"
"452","TREASURER & FINANCE VICE C","FINANCE VICE CHAIR"
"453","PRESIDENT & CHAIR","PRESIDENT"
"454","PRESIDENT & CHAIR","CHAIR"
"455","BOARD MEMBER & EDUCATION DIRE","BOARD MEMBER"
"456","BOARD MEMBER & EDUCATION DIRE","EDUCATION DIRECTOR"
"457","AS OF 11/6/19 & PRESIDENT","SINCE AND PRESIDENT"
"458","TREASURER & SECRETARY","TREASURER"
"459","TREASURER & SECRETARY","SECRETARY"
"460","TREASURER & CFO","TREASURER"
"461","TREASURER & CFO","CFO"
"466","FOUNDER, PRESIDENT & BOARD CO-CHAIR","FOUNDER"
"467","FOUNDER, PRESIDENT & BOARD CO-CHAIR","PRESIDENT"
"468","FOUNDER, PRESIDENT & BOARD CO-CHAIR","BOARD CO-CHAIR"
"469","CHAIRMAN & TRUS","CHAIR AND TRUS"
"470","PRES & TRUSTEE","PRESIDENT"
"471","PRES & TRUSTEE","TRUSTEE"
"472","VP & TRUSTEE","VICE PRESIDENT"
"473","VP & TRUSTEE","TRUSTEE"
"474","BOARD MEMBER & ART TEACHER","BOARD MEMBER"
"475","BOARD MEMBER & ART TEACHER","ARTISTIC TEACHER"
"476","BOARD MEMBER & CFO","BOARD MEMBER"
"477","BOARD MEMBER & CFO","CFO"
"484","DIRECTOR & CFO","DIRECTOR"
"485","DIRECTOR & CFO","CFO"
"488","DIRECTOR, VP & COO","DIRECTOR"
"489","DIRECTOR, VP & COO","VICE PRESIDENT"
"490","DIRECTOR, VP & COO","COO"
"493","EXECUTIVE DIRECTOR & CO-FO, PAST","CEO"
"494","EXECUTIVE DIRECTOR & CO-FO, PAST","CO-FOUNDER AND PAST"
"495","PRESIDENT & COO","PRESIDENT"
"496","PRESIDENT & COO","COO"
"497","PRESIDENT & CEO & FOUNDER","PRESIDENT"
"498","PRESIDENT & CEO & FOUNDER","CEO"
"499","PRESIDENT & CEO & FOUNDER","FOUNDER"
"500","FOUNDER & BOARD DIRECTOR","FOUNDER"
"501","FOUNDER & BOARD DIRECTOR","BOARD DIRECTOR"
"504","PRESIDENT & CEO (MUSEUM)","PRESIDENT"
"505","PRESIDENT & CEO (MUSEUM)","CEO MUSEUM"
"508","DIRECTOR & PRES & CHAIR","DIRECTOR"
"509","DIRECTOR & PRES & CHAIR","PRESIDENT"
"510","DIRECTOR & PRES & CHAIR","CHAIR"
"511","DIRECTOR & VICE CHAIR","DIRECTOR"
"512","DIRECTOR & VICE CHAIR","VICE CHAIR"
"517","PRESIDENT & TREASURER","PRESIDENT"
"518","PRESIDENT & TREASURER","TREASURER"
"519","SEC & VP","SECRETARY"
"520","SEC & VP","VICE PRESIDENT"
"521","PRESIDENT & BOARD MEMBER","PRESIDENT"
"522","PRESIDENT & BOARD MEMBER","BOARD MEMBER"
"523","CHAIRMAN & BOARD MEMBER","CHAIR"
"524","CHAIRMAN & BOARD MEMBER","BOARD MEMBER"
"527","SECRETARY & DIR","SECRETARY"
"528","SECRETARY & DIR","DIRECTOR"
"529","CHAIR & TREASURER","CHAIR"
"530","CHAIR & TREASURER","TREASURER"
"531","DR CORPORATE & GOV'T RELATIONS","DR CORPORATE AND GOV'TRUSTEE RELATIONS"
"532","DR EVENT FUNDRAISING & MGMT","DR EVENT FUNDRAISING AND MANAGEMENT"
"533","DIRECTOR & T","DIRECTOR"
"534","DIRECTOR & T","TRUSTEE"
"535","ARTISTIC & A","ARTISTIC AND A"
"548","PRESIDENT & CO VP","PRESIDENT"
"549","PRESIDENT & CO VP","CO-VICE PRESIDENT"
"551","PRESIDENT & CEO, EX OFFICIO","PRESIDENT"
"552","PRESIDENT & CEO, EX OFFICIO","CEO AND EX-OFFICIO"
"553","TOURISM & MARKETING","TOURISM AND MARKETING"
"554","GROUNDS & BLDGS","GROUNDS AND BLDGS"
"555","WAYS & MEANS","WAYS AND MEANS"
"563","TREASURER & FOTO REPRESENTATIVE","TREASURER AND FOTO REPRESENTATIVE"
"564","CEO & PRES F","CEO"
"565","CEO & PRES F","PRESIDENT F"
"567","VICE PRESIDENT FOR PLANNING & DESIGN","VICE PRESIDENT OF PLANNING AND DESIGN"
"568","CHIEF PROGRAM & ENGAGEMENT OFFICER","CHIEF PROGRAMS AND ENGAGEMENT OFFICER"
"569","CO-FOUNDER & EXECUTIVE DIRECTOR","CO-FOUNDER"
"570","CO-FOUNDER & EXECUTIVE DIRECTOR","CEO"
"571","DIR OF FINANCE & OPERATION","DIRECTOR OF FINANCE AND OPERATIONS"
"572","DIR OF TECHNICAL CONTENT & COMMUNICATIONS","DIRECTOR OF TECHNOLOGY CONTENT AND COMMUNICATIONS"
"583","WEB & GRAPHIC DESIGN","WEB AND GRAPHIC DESIGN"
"584","DIRECTOR, PARTNERSHIPS & COMMUNICATION","DIRECTOR OF PARTNERSHIPS AND COMMUNICATIONS"
"587","INTERIM DIRECTOR & CEO (BEGIN 5/20)","INTERIM DIRECTOR"
"588","INTERIM DIRECTOR & CEO (BEGIN 5/20)","CEO BEGIN"
"589","EXECUTIVE DIRECTOR & CEO (END 5/20)","CEO"
"590","EXECUTIVE DIRECTOR & CEO (END 5/20)","CEO END"
"591","VP-GAMES & S","VICE PRESIDENT"
"592","VP-GAMES & S","GAMES"
"593","VP-GAMES & S","SECRETARY"
"594","VP & SECRETA","VICE PRESIDENT"
"595","VP & SECRETA","SECRETARY"
"599","VP-CULTURE & STRATEGY","VICE PRESIDENT OF CULTURE AND STRATEGY"
"600","CURATOR&DIR-ACQUISITIONS","CURATOR"
"601","CURATOR&DIR-ACQUISITIONS","DIRECTOR ACQUISITIONS"
"602","VP-SALES & MARKETING","VICE PRESIDENT OF SALES AND MARKETING"
"603","GENERAL COUNSEL&ASSTSECRE","GENERAL COUNSEL AND ASSTSECRE"
"604","VP-EDUCATION&VISITOR ENGAG","VICE PRESIDENT OF EDUCATION AND VISITOR ENGAG"
"606","FINANCE & FUNDRAISING","FINANCE AND FUNDRAISING"
"607","ARTISAN & TOURS","ARTISTIC AND TOURS"
"612","VP EXHIBIT DEVELOPMENT & EDUCATION","VICE PRESIDENT OF EXHIBIT DEVELOPMENT AND EDUCATION"
"613","VP HR & ORGANIZATION DEVELOPMENT","VICE PRESIDENT OF HUMAN RESOURCES AND ORGANIZATION DEVELOPMENT"
"614","DIRECTOR FINANCE & ADMINISTRATION","DIRECTOR OF FINANCE AND ADMINISTRATION"
"617","MANAGER OF FINANCE & ADMINISTRATION","MANAGER OF FINANCE AND ADMINISTRATION"
"618","BOARD MEMBER & BOOKKEEPER","BOARD MEMBER"
"619","BOARD MEMBER & BOOKKEEPER","BOOKKEEPER"
"620","DIR SPECIAL EXHIBITS & BUS PART","DIRECTOR OF SPECIAL EXHIBITS AND BUSINESS PART"
"621","VP - OPS & CHIEF OF STAFF","VICE PRESIDENT OPERATIONS AND CHIEF OF STAFF"
"622","VP OF EDUCATION & GUEST EXPERIENCE","VICE PRESIDENT OF EDUCATION AND GUEST EXPERIENCE"
"623","VP - FINANCE & ADMINISTRATION/CFO","VICE PRESIDENT"
"624","VP - FINANCE & ADMINISTRATION/CFO","FINANCE"
"625","VP - FINANCE & ADMINISTRATION/CFO","ADMINISTRATION"
"626","VP - FINANCE & ADMINISTRATION/CFO","CFO"
