"","TitleTxt","Cleaned_Title"
"66","TRUSTEE-SECRETARY/TREASURER","TRUSTEE SECRETARY"
"67","TRUSTEE-SECRETARY/TREASURER","TREASURER"
"68","SECRETARY/TR","SECRETARY"
"69","SECRETARY/TR","TREASURER"
"70","BOARD/FOUNDER","BOARD"
"71","BOARD/FOUNDER","FOUNDER"
"72","TREASURER/CL","TREASURER"
"73","TREASURER/CL","CLERK"
"74","SECRETARY/TREAS","SECRETARY"
"75","SECRETARY/TREAS","TREASURER"
"76","SEC/TREASUER","SECRETARY"
"77","SEC/TREASUER","TREASURER"
"78","SECRETARY/TR","SECRETARY"
"79","SECRETARY/TR","TREASURER"
"80","SEC/TREAS","SECRETARY"
"81","SEC/TREAS","TREASURER"
"82","PRESIDENT/CEO","PRESIDENT"
"83","PRESIDENT/CEO","CEO"
"84","LIBRARY DIRECTOR (THRU 8/18)","LIBRARY DIRECTOR"
"85","LIBRARY DIRECTOR (FROM 9/18)","LIBRARY DIRECTOR"
"86","TRUSTEE/FIRE CAPTAIN","TRUSTEE"
"87","TRUSTEE/FIRE CAPTAIN","FIRE CAPTAIN"
"88","BOARD MEMBER(START DATE 9/18)","BOARD MEMBER DATE"
"89","PRESIDENT/CEO","PRESIDENT"
"90","PRESIDENT/CEO","CEO"
"91","SECRETARY/TR","SECRETARY"
"92","SECRETARY/TR","TREASURER"
"93","CEO/SECRETARY","CEO"
"94","CEO/SECRETARY","SECRETARY"
"95","PRESIDENT/CE","PRESIDENT"
"96","PRESIDENT/CE","CE"
"97","SECRETARY/TREASURER","SECRETARY"
"98","SECRETARY/TREASURER","TREASURER"
"99","TREAS/SECRETARY","TREASURER"
"100","TREAS/SECRETARY","SECRETARY"
"101","SECRETARY/TREAS","SECRETARY"
"102","SECRETARY/TREAS","TREASURER"
"103","PRESIDENT/BOARD","PRESIDENT"
"104","PRESIDENT/BOARD","BOARD"
"105","TREASURER/BOARD","TREASURER"
"106","TREASURER/BOARD","BOARD"
"107","PRESIDENT/CEO","PRESIDENT"
"108","PRESIDENT/CEO","CEO"
"109","SECRETARY/TREASURER","SECRETARY"
"110","SECRETARY/TREASURER","TREASURER"
"111","SEC/TREASURER","SECRETARY"
"112","SEC/TREASURER","TREASURER"
"113","PRESIDENT/TR","PRESIDENT"
"114","PRESIDENT/TR","TREASURER"
"115","VP/SEC","VICE PRESIDENT"
"116","VP/SEC","SECRETARY"
"117","VP/TREASURER","VICE PRESIDENT"
"118","VP/TREASURER","TREASURER"
"119","PRESIDENT/CO-TREASURER","PRESIDENT"
"120","PRESIDENT/CO-TREASURER","CO-TREASURER"
"121","SECRETARY/TR","SECRETARY"
"122","SECRETARY/TR","TREASURER"
"123","PRESIDENT/CEO","PRESIDENT"
"124","PRESIDENT/CEO","CEO"
"125","VICE PRESIDENT FINANCE/CFO","VICE PRESIDENT FINANCE"
"126","VICE PRESIDENT FINANCE/CFO","CFO"
"127","SECRETARY/TREAS","SECRETARY"
"128","SECRETARY/TREAS","TREASURER"
"129","CHAIRPERSON/DIRECTOR","CHAIR"
"130","CHAIRPERSON/DIRECTOR","DIRECTOR"
"131","PRES/TREASURER","PRESIDENT"
"132","PRES/TREASURER","TREASURER"
"133","PRESIDENT/MINISTRY DIRECTOR","PRESIDENT"
"134","PRESIDENT/MINISTRY DIRECTOR","MINISTRY DIRECTOR"
"135","SECRETARY/TREASURER","SECRETARY"
"136","SECRETARY/TREASURER","TREASURER"
"137","SECRETARY/TREASURER","SECRETARY"
"138","SECRETARY/TREASURER","TREASURER"
"139","PRESIDENT/CHAIRMAN","PRESIDENT"
"140","PRESIDENT/CHAIRMAN","CHAIR"
"141","SECRETARY/EX","SECRETARY"
"142","SECRETARY/EX",""
"143","DIRECTOR/VICE PRESIDENT","DIRECTOR"
"144","DIRECTOR/VICE PRESIDENT","VICE PRESIDENT"
"145","DIRECTOR/CHAIR","DIRECTOR"
"146","DIRECTOR/CHAIR","CHAIR"
"147","DIRECTOR/VICE PRESIDENT","DIRECTOR"
"148","DIRECTOR/VICE PRESIDENT","VICE PRESIDENT"
"149","DIRECTOR/SECRETARY","DIRECTOR"
"150","DIRECTOR/SECRETARY","SECRETARY"
"151","DIRECTOR/PRESIDENT","DIRECTOR"
"152","DIRECTOR/PRESIDENT","PRESIDENT"
"153","DIRECTOR/TREASURER","DIRECTOR"
"154","DIRECTOR/TREASURER","TREASURER"
"155","VICE-CHAIRPERSON/CHAIRPERSON","VICE CHAIR"
"156","VICE-CHAIRPERSON/CHAIRPERSON","CHAIR"
"157","TREASURER/DIRECTOR","TREASURER"
"158","TREASURER/DIRECTOR","DIRECTOR"
"159","DIRECTOR/TREASURER/VICE-CHAIRPERSON","DIRECTOR"
"160","DIRECTOR/TREASURER/VICE-CHAIRPERSON","TREASURER"
"161","DIRECTOR/TREASURER/VICE-CHAIRPERSON","VICE CHAIR"
"162","DIRECTOR/MEMBER-AT-LARGE","DIRECTOR"
"163","DIRECTOR/MEMBER-AT-LARGE","MEMBER AT LARGE"
"164","DIRECTOR/TREASURER","DIRECTOR"
"165","DIRECTOR/TREASURER","TREASURER"
"166","SEC/TREAS","SECRETARY"
"167","SEC/TREAS","TREASURER"
"168","VICE CHAIRMAN/TREASURER","VICE CHAIR"
"169","VICE CHAIRMAN/TREASURER","TREASURER"
"170","SEC/TREASURE","SECRETARY"
"171","SEC/TREASURE","TREASURER"
"172","SECRETARY/TR","SECRETARY"
"173","SECRETARY/TR","TREASURER"
"174","DIRECTOR/PRESIDENT","DIRECTOR"
"175","DIRECTOR/PRESIDENT","PRESIDENT"
"176","PRESIDENT/TREASURER","PRESIDENT"
"177","PRESIDENT/TREASURER","TREASURER"
"178","VICE PRESIDENT/SECRETARY","VICE PRESIDENT"
"179","VICE PRESIDENT/SECRETARY","SECRETARY"
"180","DIRECTOR/OPER","DIRECTOR"
"181","DIRECTOR/OPER","OPERATIONS"
"182","DIRECTOR/COACH","DIRECTOR"
"183","DIRECTOR/COACH","COACH"
"184","SECRETARY/TR","SECRETARY"
"185","SECRETARY/TR","TREASURER"
"186","TREASURER / VICE CHAIR","TREASURER"
"187","TREASURER / VICE CHAIR","VICE CHAIR"
"188","SEC/TREAS","SECRETARY"
"189","SEC/TREAS","TREASURER"
"190","SECRETARY/TREASURER","SECRETARY"
"191","SECRETARY/TREASURER","TREASURER"
"192","DIR/PRES","DIRECTOR"
"193","DIR/PRES","PRESIDENT"
"194","DIR/SEC/TR","DIRECTOR"
"195","DIR/SEC/TR","SECRETARY"
"196","DIR/SEC/TR","TREASURER"
"197","SECRETARY/TREASURER","SECRETARY"
"198","SECRETARY/TREASURER","TREASURER"
"199","SECRETARY/TR","SECRETARY"
"200","SECRETARY/TR","TREASURER"
"201","VICE PRESIDENT/SECRETARY","VICE PRESIDENT"
"202","VICE PRESIDENT/SECRETARY","SECRETARY"
"203","TREASURER/SEC","TREASURER"
"204","TREASURER/SEC","SECRETARY"
"205","SECRETARY/TREASURER","SECRETARY"
"206","SECRETARY/TREASURER","TREASURER"
"207","PRESIDENT/SEC","PRESIDENT"
"208","PRESIDENT/SEC","SECRETARY"
"209","DIRECTOR/MANAGER","DIRECTOR"
"210","DIRECTOR/MANAGER","MANAGER"
"211","TREASURER/SEC","TREASURER"
"212","TREASURER/SEC","SECRETARY"
"213","DIR/VICE CHAIR THRU JULY; CHAIR","DIRECTOR"
"214","DIR/VICE CHAIR THRU JULY; CHAIR","VICE CHAIR"
"215","DIR/VICE CHAIR THRU JULY; CHAIR","CHAIR"
"216","DIR/CHAIR THRU JULY; SEC A/O JULY","DIRECTOR"
"217","DIR/CHAIR THRU JULY; SEC A/O JULY","CHAIR"
"218","DIR/CHAIR THRU JULY; SEC A/O JULY","SECRETARY A"
"219","DIR/CHAIR THRU JULY; SEC A/O JULY","O"
"220","DIR/SEC THRU JULY; TREAS A/O JULY","DIRECTOR"
"221","DIR/SEC THRU JULY; TREAS A/O JULY","SECRETARY"
"222","DIR/SEC THRU JULY; TREAS A/O JULY","TREASURER A"
"223","DIR/SEC THRU JULY; TREAS A/O JULY","O"
"224","DIR/TREAS THRU JULY; VICE CHAIR","DIRECTOR"
"225","DIR/TREAS THRU JULY; VICE CHAIR","TREASURER"
"226","DIR/TREAS THRU JULY; VICE CHAIR","VICE CHAIR"
"227","PRESIDENT/CEO","PRESIDENT"
"228","PRESIDENT/CEO","CEO"
"229","VICE PRES/CHIEF COUNSEL","VICE PRESIDENT"
"230","VICE PRES/CHIEF COUNSEL","CHIEF COUNSEL"
"231","ASSISTANT SECRETARY/TREASURER","ASSISTANT SECRETARY"
"232","ASSISTANT SECRETARY/TREASURER","TREASURER"
"233","CHAIRMAN/TREASURER","CHAIR"
"234","CHAIRMAN/TREASURER","TREASURER"
"235","PRESIDENT/DIRECTOR","PRESIDENT"
"236","PRESIDENT/DIRECTOR","DIRECTOR"
"237","VICE PRESIDENT/DIRECTOR","VICE PRESIDENT"
"238","VICE PRESIDENT/DIRECTOR","DIRECTOR"
"239","TREASURER/DIRECTOR","TREASURER"
"240","TREASURER/DIRECTOR","DIRECTOR"
"241","SECRETARY/DIRECTOR","SECRETARY"
"242","SECRETARY/DIRECTOR","DIRECTOR"
"243","MEMBER/DIRECTOR","MEMBER"
"244","MEMBER/DIRECTOR","DIRECTOR"
"245","MEMBER AT LARGE/DIRECTOR","MEMBER AT LARGE"
"246","MEMBER AT LARGE/DIRECTOR","DIRECTOR"
"247","MEMBER/DIRECTOR","MEMBER"
"248","MEMBER/DIRECTOR","DIRECTOR"
"249","MEMBER AT LARGE/DIRECTOR","MEMBER AT LARGE"
"250","MEMBER AT LARGE/DIRECTOR","DIRECTOR"
"251","PRESIDENT/CEO","PRESIDENT"
"252","PRESIDENT/CEO","CEO"
"253","PRESIDENT/SECRETARY","PRESIDENT"
"254","PRESIDENT/SECRETARY","SECRETARY"
"255","VICE PRESIDENT/TREASURER","VICE PRESIDENT"
"256","VICE PRESIDENT/TREASURER","TREASURER"
"257","PRES/DIRECTOR","PRESIDENT"
"258","PRES/DIRECTOR","DIRECTOR"
"259","SECRETARY/TR","SECRETARY"
"260","SECRETARY/TR","TREASURER"
"261","PRESIDENT (DEC'D 6/8/2018)","PRESIDENT DIRECTOR"
"262","PRESIDENT / CEO","PRESIDENT"
"263","PRESIDENT / CEO","CEO"
"264","SECRETARY/TR","SECRETARY"
"265","SECRETARY/TR","TREASURER"
"266","CFO/COO","CFO"
"267","CFO/COO","COO"
"268","EXECUTIVE DIRECTOR(11/5/18-PRESENT)","CEO"
"269","EXECUTIVE DIRECTOR(UNTIL 11/4/18)","CEO"
"270","DIRECTOR/TREASURER","DIRECTOR"
"271","DIRECTOR/TREASURER","TREASURER"
"272","DIRECTOR/SECRETARY","DIRECTOR"
"273","DIRECTOR/SECRETARY","SECRETARY"
"274","DIRECTOR/CHAIR","DIRECTOR"
"275","DIRECTOR/CHAIR","CHAIR"
"276","TREASURER/SE","TREASURER"
"277","TREASURER/SE","SECRETARY"
"278","DIR/JOINT SECRETARY","DIRECTOR"
"279","DIR/JOINT SECRETARY","JOINT SECRETARY"
"280","DIR/FOUNDERS CHAIR","DIRECTOR"
"281","DIR/FOUNDERS CHAIR","FOUNDERS CHAIR"
"282","DIR/ VP","DIRECTOR"
"283","DIR/ VP","VICE PRESIDENT"
"284","DIRECTOR/ED APDFNA","DIRECTOR"
"285","DIRECTOR/ED APDFNA","CEO APDFNA"
"286","DIR/SEC","DIRECTOR"
"287","DIR/SEC","SECRETARY"
"288","DIR/TREASURER","DIRECTOR"
"289","DIR/TREASURER","TREASURER"
"290","DIRECTOR/SEC","DIRECTOR"
"291","DIRECTOR/SEC","SECRETARY"
"292","DIRECTOR/CHA","DIRECTOR"
"293","DIRECTOR/CHA","CHAIR"
"294","DIRECTOR/VIC","DIRECTOR"
"295","DIRECTOR/VIC","VICE PRESIDENT"
"296","SECRETARY/EXEC DIR","SECRETARY"
"297","SECRETARY/EXEC DIR","CEO"
"298","S/T","S"
"299","S/T","T"
"300","SECRETARY/TREASURER","SECRETARY"
"301","SECRETARY/TREASURER","TREASURER"
"302","PRESIDENT/CEO","PRESIDENT"
"303","PRESIDENT/CEO","CEO"
"304","EXECUTIVE VP/CFO","EXECUTIVE VICE PRESIDENT"
"305","EXECUTIVE VP/CFO","CFO"
"306","TREASURER/SECRETARY","TREASURER"
"307","TREASURER/SECRETARY","SECRETARY"
"308","PRES/DI","PRESIDENT"
"309","PRES/DI","DIRECTOR"
"310","SECRETARY/TREASURER","SECRETARY"
"311","SECRETARY/TREASURER","TREASURER"
"312","SECRETARY/EX","SECRETARY"
"313","SECRETARY/EX",""
"314","GUARD/CONDUC","GUARD"
"315","GUARD/CONDUC","CONDUC"
"316","SEC / TREAS","SECRETARY"
"317","SEC / TREAS","TREASURER"
"318","SEC/TREAS","SECRETARY"
"319","SEC/TREAS","TREASURER"
"320","BM/FINANCI","BM"
"321","BM/FINANCI","FINANCE"
"322","SECRETARY/DI","SECRETARY"
"323","SECRETARY/DI","DIRECTOR"
"324","DIRECTOR/VIC","DIRECTOR"
"325","DIRECTOR/VIC","VICE PRESIDENT"
"326","SEC/TREASURER","SECRETARY"
"327","SEC/TREASURER","TREASURER"
"328","FINANCE/ADJU","FINANCE"
"329","FINANCE/ADJU","ADJU"
"330","VP SEC/TREAS","VICE PRESIDENT SECRETARY"
"331","VP SEC/TREAS","TREASURER"
"332","EXECUTIVE DIRECTOR/BOARD MEMBER","CEO"
"333","EXECUTIVE DIRECTOR/BOARD MEMBER","BOARD MEMBER"
"334","MANAGER/CEO","MANAGER"
"335","MANAGER/CEO","CEO"
"336","SECRETARY/TR","SECRETARY"
"337","SECRETARY/TR","TREASURER"
"338","TREASURER/ SECRETARY","TREASURER"
"339","TREASURER/ SECRETARY","SECRETARY"
"340","DIRECTOR/TRE","DIRECTOR"
"341","DIRECTOR/TRE","TREASURER"
"342","DIRECTOR/CHA","DIRECTOR"
"343","DIRECTOR/CHA","CHAIR"
"344","SECRETARY/EXECUTIVE DIRECT","SECRETARY"
"345","SECRETARY/EXECUTIVE DIRECT","CEO"
"346","CFO/CAO","CFO"
"347","CFO/CAO","CAO"
"348","PRESIDENT/CEO","PRESIDENT"
"349","PRESIDENT/CEO","CEO"
"350","SECRETARY/TREAS","SECRETARY"
"351","SECRETARY/TREAS","TREASURER"
"352","VICE PRES/TR","VICE PRESIDENT"
"353","VICE PRES/TR","TREASURER"
"354","BUSINESS AGENT/EXEC BOARD","BUSINESS AGENT"
"355","BUSINESS AGENT/EXEC BOARD","EXECUTIVE BOARD"
"356","BUSINESS AGENT/REC SEC'Y","BUSINESS AGENT"
"357","BUSINESS AGENT/REC SEC'Y","RECORDING SECRETARY"
"358","BUSINESS MANAGER / FST","BUSINESS MANAGER"
"359","BUSINESS MANAGER / FST","FST"
"360","SEC/TREA","SECRETARY"
"361","SEC/TREA","TREASURER"
"362","DIRECTOR/MANAGER","DIRECTOR"
"363","DIRECTOR/MANAGER","MANAGER"
"364","TREASURER/SECRETARY","TREASURER"
"365","TREASURER/SECRETARY","SECRETARY"
"366","SECTY/TREAS - BUS AGENT","SECRETARY"
"367","SECTY/TREAS - BUS AGENT","TREASURER BUSINESS AGENT"
"368","SECRETARY/TREASURER / BUS","SECRETARY"
"369","SECRETARY/TREASURER / BUS","TREASURER"
"370","SECRETARY/TREASURER / BUS","BUSINESS"
"371","PRESIDENT/BUS AGENT","PRESIDENT"
"372","PRESIDENT/BUS AGENT","BUSINESS AGENT"
"373","VICE PRESIDENT / BUS AGENT","VICE PRESIDENT"
"374","VICE PRESIDENT / BUS AGENT","BUSINESS AGENT"
"375","VICE CHAIR/DIRECTOR","VICE CHAIR"
"376","VICE CHAIR/DIRECTOR","DIRECTOR"
"377","TREASURER/DIRECTOR","TREASURER"
"378","TREASURER/DIRECTOR","DIRECTOR"
"379","VICE PRESIDENT/DIRECTOR","VICE PRESIDENT"
"380","VICE PRESIDENT/DIRECTOR","DIRECTOR"
"381","DIRECTOR/VP, GOVERNANCE & COMPLIANCE","DIRECTOR"
"382","DIRECTOR/VP, GOVERNANCE & COMPLIANCE","VICE PRESIDENT GOVERNOR"
"383","DIRECTOR/VP, GOVERNANCE & COMPLIANCE","COMPLIANCE"
"384","DIRECTOR/PAST PRESIDENT","DIRECTOR"
"385","DIRECTOR/PAST PRESIDENT","PRESIDENT"
"386","DIRECTOR/PRESIDENT","DIRECTOR"
"387","DIRECTOR/PRESIDENT","PRESIDENT"
"388","DIRECTOR/SECRETARY & TREASURER","DIRECTOR"
"389","DIRECTOR/SECRETARY & TREASURER","SECRETARY"
"390","DIRECTOR/SECRETARY & TREASURER","TREASURER"
"391","SEC/TREAS","SECRETARY"
"392","SEC/TREAS","TREASURER"
"393","PRESIDENT/DI","PRESIDENT"
"394","PRESIDENT/DI","DIRECTOR"
"395","VP/DIRECTOR","VICE PRESIDENT"
"396","VP/DIRECTOR","DIRECTOR"
"397","SECRETARY/DI","SECRETARY"
"398","SECRETARY/DI","DIRECTOR"
"399","PRESIDENT/SECRETARY/DIRECT","PRESIDENT"
"400","PRESIDENT/SECRETARY/DIRECT","SECRETARY"
"401","PRESIDENT/SECRETARY/DIRECT","DIRECTOR"
"402","TREASURER/CFO","TREASURER"
"403","TREASURER/CFO","CFO"
"404","TREASURER/CA","TREASURER"
"405","TREASURER/CA","CA"
"406","SECRETARY/TREASURER","SECRETARY"
"407","SECRETARY/TREASURER","TREASURER"
"408","PRESIDENT/ED","PRESIDENT"
"409","PRESIDENT/ED","CEO"
"410","BOARD MEMBER/PR","BOARD MEMBER"
"411","BOARD MEMBER/PR","PR"
"412","PRESIDENT/TREASURER","PRESIDENT"
"413","PRESIDENT/TREASURER","TREASURER"
"414","SECRETARY/TREASURER","SECRETARY"
"415","SECRETARY/TREASURER","TREASURER"
"416","SECRETARY/TR","SECRETARY"
"417","SECRETARY/TR","TREASURER"
"418","SECRETARY/TR","SECRETARY"
"419","SECRETARY/TR","TREASURER"
"420","SECRETARY/TREASURER","SECRETARY"
"421","SECRETARY/TREASURER","TREASURER"
"422","SECRETARY/TREASURER","SECRETARY"
"423","SECRETARY/TREASURER","TREASURER"
"424","SECRETARY/TREASURER","SECRETARY"
"425","SECRETARY/TREASURER","TREASURER"
"426","TREASURER/SE","TREASURER"
"427","TREASURER/SE","SECRETARY"
"428","MEMBER/COACH","MEMBER"
"429","MEMBER/COACH","COACH"
"430","MEMBER/COACH","MEMBER"
"431","MEMBER/COACH","COACH"
"432","SECTY/TREAS - BUSAGENT","SECRETARY"
"433","SECTY/TREAS - BUSAGENT","TREASURER BUSINESS"
"434","SEC/TREASURER","SECRETARY"
"435","SEC/TREASURER","TREASURER"
"436","CHAIR/DIRECTOR","CHAIR"
"437","CHAIR/DIRECTOR","DIRECTOR"
"438","VICE CHAIR/DIRECTOR","VICE CHAIR"
"439","VICE CHAIR/DIRECTOR","DIRECTOR"
"440","TREASURER/DIRECTOR","TREASURER"
"441","TREASURER/DIRECTOR","DIRECTOR"
"442","PRES/DIR/TRUSTEE","PRESIDENT"
"443","PRES/DIR/TRUSTEE","DIRECTOR"
"444","PRES/DIR/TRUSTEE","TRUSTEE"
"445","PRESIDENT/ED","PRESIDENT"
"446","PRESIDENT/ED","CEO"
"447","TREASURER/SEC","TREASURER"
"448","TREASURER/SEC","SECRETARY"
"449","SECRETARY/TREAS","SECRETARY"
"450","SECRETARY/TREAS","TREASURER"
"451","TREASURE/SECRETARY","TREASURER"
"452","TREASURE/SECRETARY","SECRETARY"
"453","V PRES/SCR","VICE PRESIDENT"
"454","V PRES/SCR","SCR"
