"","TitleTxt","Cleaned_Title"
"43","BOARD OF TRUSTEES, RESIGNED","BOARD OF TRUSTEES RESIGNED"
"44","BOARD OF TRUSTEES","BOARD OF TRUSTEES"
"45","BOARD OF TRUSTEES","BOARD OF TRUSTEES"
"46","PRINCIPAL OF","PRINCIPAL"
"47","SARGEANT OF ARMS","SARGEANT OF ARMS"
"48","CHAIR OF FINANCE","CHAIR OF FINANCE"
"49","CHAIR OF ARTS & TRADITION","CHAIR OF ARTISTIC AND TRADITION"
"50","CHAIR OF EDUCATION","CHAIR OF EDUCATION"
"51","CHAIR OF YOUTH DEVELOPMENT","CHAIR OF YOUTH DEVELOPMENT"
"52","CHAIR OF NOMINATING","CHAIR OF NOMINATING"
"53","CHAIR OF JOB DEVELOPMENT","CHAIR OF JOB DEVELOPMENT"
"54","CHAIR OF COMMUNICATIONS","CHAIR OF COMMUNICATIONS"
"55","BOARD MEMBER (AS OF 11/1/2019)","BOARD MEMBER SINCE"
"56","BOARD MEMBER (AS OF 11/1/2019)","BOARD MEMBER SINCE"
"57","BOARD MEMBER (AS OF 1/11/2019)","BOARD MEMBER SINCE"
"58","COMMUNICATIONS AND MARTKETING CHAIR -AS OF 7/12/19","COMMUNICATIONS AND MARTKETING CHAIR SINCE"
"59","DIRECTOR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"60","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"61","SR VP OF CURATIONAL AFFAIR","SENIOR VICE PRESIDENT OF CURATIONAL AFFAIR"
"62","DIR OF MAJOR GIFTS & STRA","DIRECTOR OF MAJOR GIFTS AND STRA"
"63","DIRECTOR OF MARKETING AND","DIRECTOR OF MARKETING"
"64","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"65","VICE CHAIR OF THE BOARD","VICE CHAIR OF BOARD"
"66","CHAIR OF THE BOARD","CHAIR OF BOARD"
"67","DIR OF OPER","DIRECTOR OF OPERATIONS"
"68","CHIEF OF DEV","CHIEF OF DEVELOPMENT"
"69","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"70","DIRECTOR OF EDUCATION AND","DIRECTOR OF EDUCATION"
"71","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"72","HEAD OF FINANCE AND ADMINI","HEAD OF FINANCE AND ADMINISTRATION"
"73","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"74","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"75","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"76","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"77","CHIEF LEGAL COUNSEL OF FREE","CHIEF LEGAL COUNSEL OF FREE"
"78","PRESIDENT OF FREE","PRESIDENT OF FREE"
"79","CEO OF FREE","CEO OF FREE"
"80","CAO OF FREE","CAO OF FREE"
"81","CFO OF FREE","CFO OF FREE"
"82","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"83","DIRECTOR OF EXHIBITIONS","DIRECTOR OF EXHIBITIONS"
"84","CORPORATE SECRETARY (AS OF 5/2019)","CORPORATE SECRETARY SINCE"
"85","VP OF DESIGN & LANDSCAPE","VICE PRESIDENT OF DESIGN AND LANDSCAPE"
"86","VP OF OPERATIONS","VICE PRESIDENT OF OPERATIONS"
"87","DIR OF THEATRE","DIRECTOR OF THEATER"
"88","VICE PRESIDENT OF SALES AND MARKETING","VICE PRESIDENT OF SALES AND MARKETING"
"89","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"90","DIRECTOR OF INDIVIDUAL GIVING","DIRECTOR OF INDIVIDUAL GIVING"
"91","VP OF FINE ARTS","VICE PRESIDENT OF FINANCE ARTIST"
"92","VICE-PRES OF MUSIC","VICE PRESIDENT OF MUSIC"
"93","DIR OF STANDARDS DEVELOPME","DIRECTOR OF STANDARDS DEVELOPMENT"
"94","DIRECTOR OF MEMBERSHIP","DIRECTOR OF MEMBERSHIP"
"95","DIRECTOR OF PROFESSIONAL D","DIRECTOR OF PROFESSIONAL DIRECTOR"
"96","DIRECTOR OF BUSINESS DEVEL","DIRECTOR OF BUSINESS DEVELOPMENT"
"97","DIRECTOR OF MARKETING","DIRECTOR OF MARKETING"
"98","DIRECTOR OF CAPITAL PROJECTS","DIRECTOR OF CAPITAL PROJECTS"
"99","DIRECTOR OF EDUCATION","DIRECTOR OF EDUCATION"
"100","DIRECTOR OF BYLAWS","DIRECTOR OF BYLAWS"
"101","DIRECTOR OF MEMBERSHIP - MARKETING","DIRECTOR OF MEMBERSHIP MARKETING"
"102","DIRECTOR OF MARKETING AND PR","DIRECTOR OF MARKETING AND PR"
"103","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"104","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"105","COUNSEL/SECRETARY (AS OF 06/19/19)","COUNSEL"
"106","COUNSEL/SECRETARY (AS OF 06/19/19)","SECRETARY SINCE"
"107","DIRECTOR (AS OF 06/19/19)","DIRECTOR SINCE"
"108","6/19/19), VICE PRES(AS OF 6/19/19)","AND VICE PRESIDENT"
"109","DIRECTOR (AS OF 06/19/19)","DIRECTOR SINCE"
"110","DIRECTOR (AS OF 06/19/19)","DIRECTOR SINCE"
"111","DIRECTOR (AS OF 09/10/19)","DIRECTOR SINCE"
"112","CHAIR OF BOARD","CHAIR OF BOARD"
"113","DIRECTOR OF TECH AFFAIRS","DIRECTOR OF TECHNOLOGY AFFAIRS"
"114","DIRECTOR OF MARKETING","DIRECTOR OF MARKETING"
"115","DIRECTOR OF ADMIN","DIRECTOR OF ADMINISTRATION"
"116","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"117","DIRECTOR OF MEMBER RELATIO","DIRECTOR OF MEMBER RELATIONS"
"118","DIRECTOR OF READER REVENUE","DIRECTOR OF READER REVENUE"
"119","DIR OF ACCOUNTABILITY JOURNALISM","DIRECTOR OF ACCOUNTABILITY JOURNALISM"
"120","DIR OF INTERNAL AUDIT","DIRECTOR OF INTERNAL AUDIT"
"121","VP OF AFTERSCHOOL DEVELOPMENT","VICE PRESIDENT OF AFTER SCHOOL DEVELOPMENT"
"122","DIRECTOR OF RESEARCH","DIRECTOR OF RESEARCH"
"123","VP OF CHAPTER AFFAIRS","VICE PRESIDENT OF CHAPTER AFFAIRS"
"124","CHAIR OF THE BOARD","CHAIR OF BOARD"
"125","HEAD OF DEVELOPMENT","HEAD OF DEVELOPMENT"
"126","MANAGING DIR OF BUSINESS OPERATIONS","MANAGING DIRECTOR OF BUSINESS OPERATIONS"
"127","DIRECTOR OF EXTERNAL RELATIONS","DIRECTOR OF EXTERNAL RELATIONS"
"128","CHAIRMAN OF THE BOARD & TRUSTEE","CHAIR OF BOARD"
"129","CHAIRMAN OF THE BOARD & TRUSTEE","TRUSTEE"
"130","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"131","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"132","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"133","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"134","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"135","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"136","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"137","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"138","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"139","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"140","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"141","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"142","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"143","DIRECTOR OF SPECIAL EVENTS","DIRECTOR OF SPECIAL EVENTS"
"144","DIRECTOR OF IT","DIRECTOR OF IT"
"145","DIRECTOR OF EXHIBITIONS & OPERATIONS","DIRECTOR OF EXHIBITIONS AND OPERATIONS"
"146","DIRECTOR OF COLLECTIONS","DIRECTOR OF COLLECTIONS"
"147","MD OF ACCESS SERVICES","MD OF ACCESS SERVICES"
"148","EXECUTIVE DIRECTOR (AS OF JAN 2020)","CEO SINCE"
"149","BOARD OF DIRECTOR MBER","BOARD OF DIRECTOR MEMBER"
"150","BOARD OF DIRECTOR MBER","BOARD OF DIRECTOR MEMBER"
"151","BOARD OF DIRECTOR MBER","BOARD OF DIRECTOR MEMBER"
"152","DIRECTOR OF DEVEL & INSTITUTIONAL GIVING","DIRECTOR OF DEVELOPMENT AND INSTITUTIONAL GIVING"
"153","MANAGING DIRECTOR OF HR","MANAGING DIRECTOR OF HUMAN RESOURCES"
"154","MANAGING DIRECTOR OF D&T","MANAGING DIRECTOR OF DIRECTOR"
"155","MANAGING DIRECTOR OF D&T","TRUSTEE"
"156","DIR OF OPERATIONS & IT","DIRECTOR OF OPERATIONS AND IT"
"157","SR DIR OF PROGRAMS","SENIOR DIRECTOR OF PROGRAMS"
"158","DIRECTOR OF TECH","DIRECTOR OF TECHNOLOGY"
"159","DIRECTOR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"160","DIRECTOR OF IT","DIRECTOR OF IT"
"161","MANAGING DIRECTOR OF PROGRAMS","MANAGING DIRECTOR OF PROGRAMS"
"162","DIRECTOR OF MOTHWORKS PROGRAM","DIRECTOR OF MOTHWORKS PROGRAMS"
"163","DIR OF FINANCE AND ADMINISTRATION","DIRECTOR OF FINANCE AND ADMINISTRATION"
"164","ED OF WC/AR","CEO OF WC AND AR"
"165","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"166","BD OF GOVERNORS","BOARD OF GOVERNORS"
"167","BD OF GOVERNORS","BOARD OF GOVERNORS"
"168","BD OF GOVERNORS","BOARD OF GOVERNORS"
"169","BD OF GOVERNORS","BOARD OF GOVERNORS"
"170","BD OF GOVERNORS","BOARD OF GOVERNORS"
"171","BD OF GOVERNORS","BOARD OF GOVERNORS"
"172","BD OF GOVERNORS","BOARD OF GOVERNORS"
"173","BD OF GOVERNORS","BOARD OF GOVERNORS"
"174","BD OF GOVERNORS","BOARD OF GOVERNORS"
"175","BD OF GOVERNORS","BOARD OF GOVERNORS"
"176","BD OF GOVERNORS","BOARD OF GOVERNORS"
"177","BD OF GOVERNORS","BOARD OF GOVERNORS"
"178","BD OF GOVERNORS","BOARD OF GOVERNORS"
"179","BD OF GOVERNORS","BOARD OF GOVERNORS"
"180","BD OF GOVERNORS","BOARD OF GOVERNORS"
"181","BD OF GOVERNORS","BOARD OF GOVERNORS"
"182","BD OF GOVERNORS","BOARD OF GOVERNORS"
"183","BD OF GOVERNORS","BOARD OF GOVERNORS"
"184","BD OF GOVERNORS","BOARD OF GOVERNORS"
"185","BD OF GOVERNORS","BOARD OF GOVERNORS"
"186","BD OF GOVERNORS","BOARD OF GOVERNORS"
"187","BD OF GOVERNORS","BOARD OF GOVERNORS"
"188","BD OF GOVERNORS","BOARD OF GOVERNORS"
"189","BD OF GOVERNORS","BOARD OF GOVERNORS"
"190","BD OF GOVERNORS","BOARD OF GOVERNORS"
"191","BD OF GOVERNORS","BOARD OF GOVERNORS"
"192","BD OF GOVERNORS","BOARD OF GOVERNORS"
"193","BD OF GOVERNORS","BOARD OF GOVERNORS"
"194","BD OF GOVERNORS","BOARD OF GOVERNORS"
"195","BD OF GOVERNORS","BOARD OF GOVERNORS"
"196","BD OF GOVERNORS","BOARD OF GOVERNORS"
"197","BD OF GOVERNORS","BOARD OF GOVERNORS"
"198","BD OF GOVERNORS","BOARD OF GOVERNORS"
"199","SECRETARY (AS OF 11/1/2019)","SECRETARY SINCE"
"200","DIRECTOR (AS OF 11/1/19)","DIRECTOR SINCE"
"201","TREASURER (AS OF 11/1/19)","TREASURER SINCE"
"202","DIRECTOR OF CAMP KINDER RING","DIRECTOR OF CAMP KINDER RING"
"203","PRESIDENT (AS OF 11/1/2019)","PRESIDENT SINCE"
"204","DIRECTOR OF EXTERNAL OPERATION","DIRECTOR OF EXTERNAL OPERATIONS"
"205","DIRECTOR OF DESIGN","DIRECTOR OF DESIGN"
"206","DIRECTOR OF PRODUCTION","DIRECTOR OF PRODUCTION"
"207","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"208","DIRECTOR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"209","TRUSTEE (AS OF 05/2019)","TRUSTEE SINCE"
"210","TRUSTEE/DIR OF MUSEUM & FDTN","TRUSTEE"
"211","TRUSTEE/DIR OF MUSEUM & FDTN","DIRECTOR OF MUSEUM AND FDTN"
"212","TRUSTEE/CHAIR OF THE BOARD","TRUSTEE"
"213","TRUSTEE/CHAIR OF THE BOARD","CHAIR OF BOARD"
"214","DIRECTOR, CENTER OF CONGRE","DIRECTOR CENTER OF CONGRE"
"215","DIRECTOR OF RESEARCH","DIRECTOR OF RESEARCH"
"216","DIRECTOR OF NURSING","DIRECTOR OF NURSING"
"217","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"218","DIRECTOR OF FACILITIES","DIRECTOR OF FACILITIES"
"219","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"220","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"221","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"222","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"223","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"224","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"225","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"226","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"227","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"228","CHAIR BOARD OF DIRECTORS","CHAIR BOARD OF DIRECTOR"
"229","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"230","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"231","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"232","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"233","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"234","DIRECTOR OF MAJOR GIFTS/NEW INITIATIVES","DIRECTOR OF MAJOR GIFTS OF NEW INITIATIVES"
"235","DIRECTOR OF PHILANTHROPY/CAMPAIGN","DIRECTOR OF PHILANTHROPY OF CAMPAIGN"
"236","DEP DIR OF EXT AFFAIRS","DEPUTY DIRECTOR OF EXT AFFAIRS"
"237","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"238","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"239","DIRECTOR OF ENGINEERING","DIRECTOR OF ENGINEERING"
"240","DIRECTOR OF PROGRAMMING","DIRECTOR OF PROGRAMMING"
"241","DIRECTOR OF PRODUCTIONS","DIRECTOR OF PRODUCTIONS"
"242","DIRECTOR OF TICKETING & DE","DIRECTOR OF TICKETING AND DE"
"243","DIRECTOR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"244","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"245","DIRECTOR (AS OF 1/29/20)","DIRECTOR SINCE"
"246","DIRECTOR (AS OF 1/29/20)","DIRECTOR SINCE"
"247","EXECUTIVE COMMITT MEMBER AT LARGE (AS OF 1/29/20)","EXECUTIVE COMMITTEE MEMBER AT LARGE SINCE"
"248","EXECUTIVE COMMITT MEMBER AT LARGE (AS OF 1/29/20)","EXECUTIVE COMMITTEE MEMBER AT LARGE SINCE"
"249","DIRECTOR (AS OF 1/29/20)","DIRECTOR SINCE"
"250","VICE CHAIR (AS OF 1/29/20)","VICE CHAIR SINCE"
"251","DIRECTOR (AS OF 1/29/20)","DIRECTOR SINCE"
"252","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"253","BOARD OF DIRECTORS MEMBER","BOARD OF DIRECTOR MEMBER"
"254","BOARD OF DIRECTORS MEMBER","BOARD OF DIRECTOR MEMBER"
"255","BOARD OF DIRECTORS MEMBER","BOARD OF DIRECTOR MEMBER"
"256","BOARD OF DIRECTORS MEMBER","BOARD OF DIRECTOR MEMBER"
"257","BOARD OF DIRECTORS MEMBER","BOARD OF DIRECTOR MEMBER"
"258","BOARD OF DIRECTORS MEMBER","BOARD OF DIRECTOR MEMBER"
"259","BOARD OF DIRECTORS MEMBER","BOARD OF DIRECTOR MEMBER"
"260","BOARD OF DIRECTORS MEMBER","BOARD OF DIRECTOR MEMBER"
"261","VP OF CAMPUS PLANNING AND","VICE PRESIDENT OF CAMPUS PLANNING"
"262","VP OF DEVELOPMENT","VICE PRESIDENT OF DEVELOPMENT"
"263","VP OF RELIGION","VICE PRESIDENT OF RELIGION"
"264","VP OF PERFORMING AND VISUA","VICE PRESIDENT OF PERFORMING AND VISUA"
"265","VP OF EDUCATION","VICE PRESIDENT OF EDUCATION"
"266","VP OF STRATEGIC INITATIVES","VICE PRESIDENT OF STRATEGY INITATIVES"
"267","VP OF MARKETING AND COMMUN","VICE PRESIDENT OF MARKETING AND COMMUNICATIONS"
"268","DIRECTOR OF THE STUDIO","DIRECTOR OF STUDIO"
"269","SENIOR DIRECTOR OF CREATIV","SENIOR DIRECTOR OF CREATIV"
"270","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"271","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"272","VICE CHAIR OF NOMINATING","VICE CHAIR OF NOMINATING"
"273","VP OF FINANCE","VICE PRESIDENT OF FINANCE"
"274","VICE CHAIR OF FINANCE","VICE CHAIR OF FINANCE"
"275","VICE CHAIR OF EDUCATION","VICE CHAIR OF EDUCATION"
"276","CHAIR OF THE BOARD","CHAIR OF BOARD"
"277","VP OF GUEST SERVICES","VICE PRESIDENT OF GUEST SERVICES"
"278","VP OF MARKETING","VICE PRESIDENT OF MARKETING"
"279","VP OF EXHIBITS","VICE PRESIDENT OF EXHIBITS"
"280","VP OF COLLECTIONS","VICE PRESIDENT OF COLLECTIONS"
"281","VICE PRESIDENT OF DEVELOPMENT","VICE PRESIDENT OF DEVELOPMENT"
"282","HALL OF FAME DIRECTOR","HALL OF FAME DIRECTOR"
"283","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"284","DIRECTOR OF FACILITIES","DIRECTOR OF FACILITIES"
"285","VP OF OPERAT","VICE PRESIDENT OF OPERATIONS"
"286","MEMBER AT LARGE/DIRECTOR OF EDUCATION","MEMBER AT LARGE"
"287","MEMBER AT LARGE/DIRECTOR OF EDUCATION","DIRECTOR OF EDUCATION"
"288","CHIEF OF OPERATIONS AND FI","CHIEF OF OPERATIONS AND FINANCE"
"289","DIRECTOR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"290","CHAIRMAN OF THE BORAD","CHAIR OF BORAD"
"291","DIRECTOR OF UNDERWRITING","DIRECTOR OF UNDERWRITING"
"292","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"293","CHAIRMAN OF BOARD","CHAIR OF BOARD"
"294","BOARD OF DIR","BOARD OF DIRECTOR"
"295","BOARD OF DIR","BOARD OF DIRECTOR"
"296","BOARD OF DIR","BOARD OF DIRECTOR"
"297","BOARD OF DIR","BOARD OF DIRECTOR"
"298","BOARD OF DIR","BOARD OF DIRECTOR"
"299","CHAIR OF FINANCE COMMITTEE","CHAIR OF FINANCE COMMITTEE"
"300","DEPUTY DIRECTOR AND DIRECTOR OF PUBLISHING","DEPUTY DIRECTOR"
"301","DEPUTY DIRECTOR AND DIRECTOR OF PUBLISHING","DIRECTOR OF PUBLISHING"
"302","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"303","BOARD OF DIRECTORS MEMBER","BOARD OF DIRECTOR MEMBER"
"304","BOARD OF DIRECTORS MEMBER","BOARD OF DIRECTOR MEMBER"
"305","BOARD OF DIRECTORS MEMBER","BOARD OF DIRECTOR MEMBER"
"306","BOARD OF DIRECTORS MEMBER","BOARD OF DIRECTOR MEMBER"
"307","BOARD OF DIRECTORS MEMBER","BOARD OF DIRECTOR MEMBER"
"308","MEMBER OF BOARD","MEMBER OF BOARD"
"309","MEMBER OF BOARD","MEMBER OF BOARD"
"310","MEMBER OF BOARD","MEMBER OF BOARD"
"311","MEMBER OF BOARD RESIDENT DESIGNER","MEMBER OF BOARD RESIDENT DESIGNER"
"312","DIRECTOR OF MUSIC & OPERAT","DIRECTOR OF MUSIC AND OPERATIONS"
"313","MUSEUM DIRECTOR OF FINANCE","MUSEUM DIRECTOR OF FINANCE"
"314","CURATOR OF MUSEUM","CURATOR OF MUSEUM"
"315","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"316","DIRECTOR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"317","CHAIR BOARD OF TRUSTEES","CHAIR BOARD OF TRUSTEES"
"318","DIRECTOR OF FINANCE & ADMI","DIRECTOR OF FINANCE AND ADMINISTRATION"
"319","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"320","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"321","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"322","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"323","CHAIRMAN OF BOD","CHAIR OF BOARD"
"324","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"325","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"326","DIRECTOR OF EVENTS AND OPE","DIRECTOR OF EVENTS AND OPERATIONS"
"327","TREASURER, VICE CHAIR OF DEVELOPMENT","TREASURER"
"328","TREASURER, VICE CHAIR OF DEVELOPMENT","VICE CHAIR OF DEVELOPMENT"
"329","VICE CHAIR OF OPERATIONS","VICE CHAIR OF OPERATIONS"
"330","BOARD OF TRUSTEE","BOARD OF TRUSTEE"
"331","BOARD OF TRUSTEE","BOARD OF TRUSTEE"
"332","BOARD OF TRUSTEE","BOARD OF TRUSTEE"
"333","BOARD OF TRUSTEE","BOARD OF TRUSTEE"
"334","VP, DIRECTOR OF STRATEGIC INIT","VICE PRESIDENT"
"335","VP, DIRECTOR OF STRATEGIC INIT","DIRECTOR OF STRATEGY INIT"
"336","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"337","VP, DIRECTOR OF FACILITIES","VICE PRESIDENT"
"338","VP, DIRECTOR OF FACILITIES","DIRECTOR OF FACILITIES"
"339","DIRECTOR OF MARKETING & CR","DIRECTOR OF MARKETING AND CR"
"340","DIR OF EDUCATION","DIRECTOR OF EDUCATION"
"341","DIR OF SOCIAL MEDIA","DIRECTOR OF SOCIAL MEDIA"
"342","DIR OF FACILITIES","DIRECTOR OF FACILITIES"
"343","CO-DIR OF HOUSE","CO-DIRECTOR OF HOUSE"
"344","DIR OF TICKETS","DIRECTOR OF TICKETS"
"345","DIR OF PROPERTIES","DIRECTOR OF PROPERTIES"
"346","DIRECTOR OF MARKETING & SA","DIRECTOR OF MARKETING AND SA"
"347","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"348","VICE CHAIRMAN OF THE BOARD","VICE CHAIR OF BOARD"
"349","DIRECTOR OF PROGRAMS","DIRECTOR OF PROGRAMS"
"350","HEAD OF HUMAN RESOURCES","HEAD OF HUMAN RESOURCES"
"351","HEAD OF MARKETING & COMMUNICATIONS","HEAD OF MARKETING AND COMMUNICATIONS"
"352","DIRECTOR OF EXTERNAL AFFAIRS","DIRECTOR OF EXTERNAL AFFAIRS"
"353","MANAGER OF WEB ENGINEERING","MANAGER OF WEB ENGINEERING"
"354","BOARD PRESIDENT (AS OF 1/1/2020)","BOARD PRESIDENT SINCE"
"355","HEAD OF COLLECTIONS MANAGEMENT","HEAD OF COLLECTIONS MANAGEMENT"
"356","VP OF EXTERNAL AFFAIRS","VICE PRESIDENT OF EXTERNAL AFFAIRS"
"357","DIRECTOR OF DIGITAL EDITORIAL","DIRECTOR OF DIGITAL EDITORIAL"
"358","DIRECTOR OF DONOR RELATIONS","DIRECTOR OF DONOR RELATIONS"
"359","VP OF BUSINESS OPERATIONS","VICE PRESIDENT OF BUSINESS OPERATIONS"
"360","VP OF HUMAN RESOURCES","VICE PRESIDENT OF HUMAN RESOURCES"
"361","DIRECTOR OF SALES AND CATERING","DIRECTOR OF SALES AND CATERING"
"362","VP OF EXPERIENCES AND BUS DEV","VICE PRESIDENT OF EXPERIENCES AND BUSINESS DEVELOPMENT"
"363","VP OF STRATEGIC INITIATIVES","VICE PRESIDENT OF STRATEGY INITIATIVES"
"364","SVP OF SCIENCE & EDUCATION","SENIOR VICE PRESIDENT OF SCIENCE AND EDUCATION"
"365","DIR OF INSTITUTIONAL GIVING","DIRECTOR OF INSTITUTIONAL GIVING"
"366","SVP OF OPERATIONS","SENIOR VICE PRESIDENT OF OPERATIONS"
