"","TitleTxt","Cleaned_Title"
"49","PRES/EXEC DIRECTOR","PRESIDENT"
"50","PRES/EXEC DIRECTOR","CEO"
"51","TREASURER/ T","TREASURER"
"52","TREASURER/ T","TRUSTEE"
"53","PRESIDENT/TR","PRESIDENT"
"54","PRESIDENT/TR","TREASURER"
"55","CLERK/SECRETARY","CLERK"
"56","CLERK/SECRETARY","SECRETARY"
"57","EXECUTIVE DIRECTOR/TREASURER","CEO"
"58","EXECUTIVE DIRECTOR/TREASURER","TREASURER"
"59","PRESIDENT/DIREC","PRESIDENT"
"60","PRESIDENT/DIREC","DIRECTOR"
"61","SECRETARY/DIREC","SECRETARY"
"62","SECRETARY/DIREC","DIRECTOR"
"63","DIRECTOR/EMPLOYEE","DIRECTOR OF EMPLOYEE"
"64","SECRETARY/TREASURER","SECRETARY"
"65","SECRETARY/TREASURER","TREASURER"
"66","CHAIRMAN/DIRECTOR","CHAIR"
"67","CHAIRMAN/DIRECTOR","DIRECTOR"
"68","CLERK/SECRETARY","CLERK"
"69","CLERK/SECRETARY","SECRETARY"
"70","TREASURER/DIRECTOR","TREASURER"
"71","TREASURER/DIRECTOR","DIRECTOR"
"72","SECRETARY/DIRECTOR","SECRETARY"
"73","SECRETARY/DIRECTOR","DIRECTOR"
"74","PRESIDENT/DIRECTOR","PRESIDENT"
"75","PRESIDENT/DIRECTOR","DIRECTOR"
"76","VP/DIRECTOR","VICE PRESIDENT"
"77","VP/DIRECTOR","DIRECTOR"
"78","EXECUTIVE DIRECTOR - RETIRED 12/2019","CEO RETIRED"
"79","DIRECTOR UNTIL 11/30/2019","DIRECTOR UNTIL"
"80","ARTISTIC/EX","ARTIST"
"81","ARTISTIC/EX","EX"
"82","CLERK/SECRET","CLERK"
"83","CLERK/SECRET","SECRETARY"
"84","SECRETARY/CLERK","SECRETARY"
"85","SECRETARY/CLERK","CLERK"
"86","EXEC DIR/DIR","CEO"
"87","EXEC DIR/DIR","DIRECTOR"
"88","CLERK/EDITOR","CLERK"
"89","CLERK/EDITOR","EDITOR"
"90","VICE PRES/TR","VICE PRESIDENT"
"91","VICE PRES/TR","TREASURER"
"92","CLERK/DIRECTOR","CLERK"
"93","CLERK/DIRECTOR","DIRECTOR"
"94","CLERK/SECRET","CLERK"
"95","CLERK/SECRET","SECRETARY"
"96","CLERK/DIRECT","CLERK"
"97","CLERK/DIRECT","DIRECTOR"
"98","PRESIDENT/DI","PRESIDENT"
"99","PRESIDENT/DI","DIRECTOR"
"100","EXECUTIVE DIRECTOR (UNTIL 7/2019)","CEO UNTIL"
"101","EXECUTIVE DIRECTOR (FROM 7/2019)","CEO FROM"
"102","FOUNDER EMERITUS/HISTORIAN","FOUNDER EMERITUS"
"103","FOUNDER EMERITUS/HISTORIAN","HISTORIAN"
"104","EXEC DIR/PRE","CEO"
"105","EXEC DIR/PRE","PRESIDENT"
"106","VICE PRESIDENT / TREASURER","VICE PRESIDENT"
"107","VICE PRESIDENT / TREASURER","TREASURER"
"108","PRESIDENT/SECRETARY","PRESIDENT"
"109","PRESIDENT/SECRETARY","SECRETARY"
"110","DIR/CREATIVE","DIRECTOR OF CREATIVE"
"111","DIRECTOR/ACTING CHAIR","DIRECTOR"
"112","DIRECTOR/ACTING CHAIR","ACTING CHAIR"
"113","CEO/DIR OF OPEN EDUCATION","CEO"
"114","CEO/DIR OF OPEN EDUCATION","DIRECTOR OF OPERATIONS EDUCATION"
"115","VICE CHAIR (THRU 12/8/19)","VICE CHAIR THRU"
"116","CEO (THRU 9/13/19)","CEO THRU"
"117","BOARD MEMBER (THRU 12/8/19)","BOARD MEMBER THRU"
"118","ED TO 5/19","CEO UNTIL"
"119","PRES TO 5/19","PRESIDENT UNTIL"
"120","PRES FRM 6/19","PRESIDENT FRM"
"121","PUBLISHER 6/19","PUBLISHER"
"122","PRESIDENT/TREASURER","PRESIDENT"
"123","PRESIDENT/TREASURER","TREASURER"
"124","DIRECTOR, TREASURER (THRU 12/15/19)","DIRECTOR"
"125","DIRECTOR, TREASURER (THRU 12/15/19)","TREASURER THRU"
"126","DIRECTOR, TREASURER (AS OF 12/15/19)","DIRECTOR"
"127","DIRECTOR, TREASURER (AS OF 12/15/19)","TREASURER SINCE"
"128","1ST VP/DIRECTOR","FIRST VICE PRESIDENT"
"129","1ST VP/DIRECTOR","DIRECTOR"
"130","TREASURER/DIRECTOR","TREASURER"
"131","TREASURER/DIRECTOR","DIRECTOR"
"132","DIRECTOR (UNTIL 4/2019)","DIRECTOR UNTIL"
"133","SECRETARY/DIRECTOR","SECRETARY"
"134","SECRETARY/DIRECTOR","DIRECTOR"
"135","DIRECTOR (UNTIL 4/2019)","DIRECTOR UNTIL"
"136","2ND VP/DIRECTOR","SECOND VICE PRESIDENT"
"137","2ND VP/DIRECTOR","DIRECTOR"
"138","PRESIDENT/DIRECTOR","PRESIDENT"
"139","PRESIDENT/DIRECTOR","DIRECTOR"
"140","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"141","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"142","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"143","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"144","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"145","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"146","EXEC VP/TREA","EXECUTIVE VICE PRESIDENT"
"147","EXEC VP/TREA","TREASURER"
"148","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"149","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"150","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"151","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"152","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"153","EXECUTIVE DIRECTOR/CURATOR","CEO"
"154","EXECUTIVE DIRECTOR/CURATOR","CURATOR"
"155","VP ENSHRINEMENT/COMMUNIT","VICE PRESIDENT ENSHRINEMENT OF COMMUNICATIONS"
"156","TRUSTEE/DIRE","TRUSTEE"
"157","TRUSTEE/DIRE","DIRECTOR"
"158","TRUSTEE/DIRE","TRUSTEE"
"159","TRUSTEE/DIRE","DIRECTOR"
"160","TRUSTEE/DIRE","TRUSTEE"
"161","TRUSTEE/DIRE","DIRECTOR"
"162","TRUSTEE/DIRE","TRUSTEE"
"163","TRUSTEE/DIRE","DIRECTOR"
"164","TRUSTEE /DIR","TRUSTEE"
"165","TRUSTEE /DIR","DIRECTOR"
"166","TRUSTEE/DIRE","TRUSTEE"
"167","TRUSTEE/DIRE","DIRECTOR"
"168","TRUSTEE/DIRE","TRUSTEE"
"169","TRUSTEE/DIRE","DIRECTOR"
"170","TRUSTEE/DIRE","TRUSTEE"
"171","TRUSTEE/DIRE","DIRECTOR"
"172","TRUSTEE/DIRE","TRUSTEE"
"173","TRUSTEE/DIRE","DIRECTOR"
"174","DIRECTOR/VICE PRESIDENT","DIRECTOR"
"175","DIRECTOR/VICE PRESIDENT","VICE PRESIDENT"
"176","SECRETARY/TR","SECRETARY"
"177","SECRETARY/TR","TREASURER"
"178","OFFICE MANAGER/BOOKKEEPER","OFFICE MANAGER"
"179","OFFICE MANAGER/BOOKKEEPER","BOOKKEEPER"
"180","OFFICE MANAGER/BOOKKEEPER","OFFICE MANAGER"
"181","OFFICE MANAGER/BOOKKEEPER","BOOKKEEPER"
"182","BOARD MEMBER UNTIL 03/2019","BOARD MEMBER UNTIL"
"183","BOARD MEMBER UNTIL 03/2019","BOARD MEMBER UNTIL"
"184","BOARD MEMBER UNTIL 03/2019","BOARD MEMBER UNTIL"
"185","BOARD MEMBER UNTIL 03/2019","BOARD MEMBER UNTIL"
"186","BOARD MEMBER UNTIL 03/2019","BOARD MEMBER UNTIL"
"187","BOARD MEMBER UNTIL 03/2019","BOARD MEMBER UNTIL"
"188","BOARD MEMBER (THROUGH 1/11/2019)","BOARD MEMBER THROUGH"
"189","BOARD MEMBER (THROUGH 3/1/2019)","BOARD MEMBER THROUGH"
"190","BOARD MEMBER (THROUGH 7/12/2019)","BOARD MEMBER THROUGH"
"191","MARKETING AND COMMUNICATIONS CHAIR THROUGH 5/10/19","MARKETING AND COMMUNICATIONS CHAIR THROUGH"
"192","SECRETARY (THROUGH 3/1/2019)","SECRETARY THROUGH"
"193","BOARD MEMBER (AS OF 11/1/2019)","BOARD MEMBER SINCE"
"194","BOARD MEMBER (AS OF 11/1/2019)","BOARD MEMBER SINCE"
"195","EXECUTIVE DIRECTOR (THROUGH 10/28/2019)","CEO THROUGH"
"196","BOARD MEMBER (AS OF 1/11/2019)","BOARD MEMBER SINCE"
"197","COMMUNICATIONS AND MARTKETING CHAIR -AS OF 7/12/19","COMMUNICATIONS AND MARTKETING CHAIR SINCE"
"198","TREASURER (THROUGH 10/4/2019)","TREASURER THROUGH"
"199","PUBLISHER/DI","PUBLISHER"
"200","PUBLISHER/DI","DIRECTOR"
"201","PRESIDENT/CEO - THROUGH AUG 2019","PRESIDENT"
"202","PRESIDENT/CEO - THROUGH AUG 2019","CEO THROUGH"
"203","TRUSTEE/OUTGOING SECRETARY","TRUSTEE"
"204","TRUSTEE/OUTGOING SECRETARY","OUTGOING SECRETARY"
"205","EVP/COO","EXECUTIVE VICE PRESIDENT"
"206","EVP/COO","COO"
"207","CFO/ASST TREASURER","CFO"
"208","CFO/ASST TREASURER","ASSISTANT TREASURER"
"209","ASST TREASURER THRU 5/19","ASSISTANT TREASURER THRU"
"210","COO / CFO","COO"
"211","COO / CFO","CFO"
"212","PRESIDENT / TRUSTEE","PRESIDENT"
"213","PRESIDENT / TRUSTEE","TRUSTEE"
"214","SECRETARY / TRUSTEE","SECRETARY"
"215","SECRETARY / TRUSTEE","TRUSTEE"
"216","TREASURER / TRUSTEE","TREASURER"
"217","TREASURER / TRUSTEE","TRUSTEE"
"218","VICE PRESIDENT / TRUSTEE","VICE PRESIDENT"
"219","VICE PRESIDENT / TRUSTEE","TRUSTEE"
"220","DIRECTOR/PRESIDENT","DIRECTOR"
"221","DIRECTOR/PRESIDENT","PRESIDENT"
"222","DIRECTOR/TREASURER","DIRECTOR"
"223","DIRECTOR/TREASURER","TREASURER"
"224","DIRECTOR/SECRETARY","DIRECTOR"
"225","DIRECTOR/SECRETARY","SECRETARY"
"226","DIRECTOR/CHAIR","DIRECTOR"
"227","DIRECTOR/CHAIR","CHAIR"
"228","DIRECTOR/VP","DIRECTOR"
"229","DIRECTOR/VP","VICE PRESIDENT"
"230","CO-CREATIVE DIRECTOR/SECRETARY","CO-CREATIVE DIRECTOR"
"231","CO-CREATIVE DIRECTOR/SECRETARY","SECRETARY"
"232","VICE PRESIDENT/PUBLICIST","VICE PRESIDENT OF PUBLICIST"
"233","VICE PRESIDENT/DIRECTOR","VICE PRESIDENT"
"234","VICE PRESIDENT/DIRECTOR","DIRECTOR"
"235","TREASURER/DIRECTOR","TREASURER"
"236","TREASURER/DIRECTOR","DIRECTOR"
"237","PRESIDENT/DIRECTOR","PRESIDENT"
"238","PRESIDENT/DIRECTOR","DIRECTOR"
"239","DIRECTOR/PRES/TREAS","DIRECTOR"
"240","DIRECTOR/PRES/TREAS","PRESIDENT"
"241","DIRECTOR/PRES/TREAS","TREASURER"
"242","DIRECTOR/SECRETARY","DIRECTOR"
"243","DIRECTOR/SECRETARY","SECRETARY"
"244","PRES/RT IR","PRESIDENT AND RT IR"
"245","PRESIDENT/TREASURER","PRESIDENT"
"246","PRESIDENT/TREASURER","TREASURER"
"247","TREAS/DIRECTOR","TREASURER"
"248","TREAS/DIRECTOR","DIRECTOR"
"249","SEC/DIRECTOR","SECRETARY"
"250","SEC/DIRECTOR","DIRECTOR"
"251","CO-PRES/DIR","CO-PRESIDENT"
"252","CO-PRES/DIR","DIRECTOR"
"253","CO-PRES/DIR","CO-PRESIDENT"
"254","CO-PRES/DIR","DIRECTOR"
"255","DIRECTOR/SECRETARY","DIRECTOR"
"256","DIRECTOR/SECRETARY","SECRETARY"
"257","DIRECTOR/FINANCE CHAIR","DIRECTOR"
"258","DIRECTOR/FINANCE CHAIR","FINANCE CHAIR"
"259","DIRECTOR/ARTISTIC DIRECTOR","DIRECTOR"
"260","DIRECTOR/ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"261","DIRECTOR/BOARD CHAIR","DIRECTOR"
"262","DIRECTOR/BOARD CHAIR","BOARD CHAIR"
"263","DIRECTOR/VICE-CHAIR","DIRECTOR"
"264","DIRECTOR/VICE-CHAIR","VICE CHAIR"
"265","DIRECTOR/TREASURER","DIRECTOR"
"266","DIRECTOR/TREASURER","TREASURER"
"267","VP/HISTORIAN","VICE PRESIDENT"
"268","VP/HISTORIAN","HISTORIAN"
"269","CLERK/DIRECT","CLERK"
"270","CLERK/DIRECT","DIRECTOR"
"271","PRESIDENT/DI","PRESIDENT"
"272","PRESIDENT/DI","DIRECTOR"
"273","CEO/SECRETARY","CEO"
"274","CEO/SECRETARY","SECRETARY"
"275","DIRECTOR/SECOND VICE CHAIR","DIRECTOR"
"276","DIRECTOR/SECOND VICE CHAIR","SECOND VICE CHAIR"
"277","TREASURER/DIRECTOR","TREASURER"
"278","TREASURER/DIRECTOR","DIRECTOR"
"279","DIRECTOR/FIRST VICE CHAIR","DIRECTOR"
"280","DIRECTOR/FIRST VICE CHAIR","FIRST VICE CHAIR"
"281","PAST CHAIRMAN/DIRECTOR","PAST CHAIR"
"282","PAST CHAIRMAN/DIRECTOR","DIRECTOR"
"283","TREASURER/SECRETARY","TREASURER"
"284","TREASURER/SECRETARY","SECRETARY"
"285","PAST CO-CHAIR/TRUSTEE","PAST CO-CHAIR"
"286","PAST CO-CHAIR/TRUSTEE","TRUSTEE"
"287","CO VICE-CHAIR/ASSISTANT TR","CO-VICE CHAIR"
"288","CO VICE-CHAIR/ASSISTANT TR","ASSISTANT TREASURER"
"289","PAST CO-CHAIR/TRUSTEE","PAST CO-CHAIR"
"290","PAST CO-CHAIR/TRUSTEE","TRUSTEE"
"291","FOUNDER/TSTEE","FOUNDER"
"292","FOUNDER/TSTEE","TRUSTEE"
"293","SECRETARY/TR","SECRETARY"
"294","SECRETARY/TR","TREASURER"
"295","EXEC DIR/PRE","CEO"
"296","EXEC DIR/PRE","PRESIDENT"
"297","SECRETARY/TREASURER","SECRETARY"
"298","SECRETARY/TREASURER","TREASURER"
"299","PUBLIC RELATIONS/MARKETING","PUBLIC RELATIONS AND MARKETING"
"300","SECRETARY/TREASURER","SECRETARY"
"301","SECRETARY/TREASURER","TREASURER"
"302","CORPORATE SECRETARY (AS OF 5/2019)","CORPORATE SECRETARY SINCE"
"303","CORPORATE SECRETARY (THROUGH 5/2019)","CORPORATE SECRETARY THROUGH"
"304","DIRECTOR (THROUGH 12/2019)","DIRECTOR THROUGH"
"305","DIRECTOR (THROUGH 12/2019)","DIRECTOR THROUGH"
"306","P/R DIRECTOR","PRESIDENT"
"307","P/R DIRECTOR","R DIRECTOR"
"308","SECRETARY/ARTISTIC DIRECTOR","SECRETARY"
"309","SECRETARY/ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"310","VICE PRESIDENT / TREASURER","VICE PRESIDENT"
"311","VICE PRESIDENT / TREASURER","TREASURER"
"312","CHAIR BEG 9/","CHAIR BEG"
"313","GOVERNOR - ASIA/PACIFIC","GOVERNOR ASIA AND PACIFIC"
"314","GOVERNOR - ASIA/PACIFIC","GOVERNOR ASIA AND PACIFIC"
"315","GOVERNOR - EASTERN REGION/","GOVERNOR EASTERN REGION "
"316","SECRETARY/TREASURER","SECRETARY"
"317","SECRETARY/TREASURER","TREASURER"
"318","TREASURER/GOVERNOR EMERITUS","TREASURER AND GOVERNOR EMERITUS"
"319","EXECUTIVE DIRECTOR/CO-HIST","CEO AND CO-HIST"
"320","SEC / TREAS","SECRETARY"
"321","SEC / TREAS","TREASURER"
"322","REC SCTY/TRUSTEE","RECORDING SCTY AND TRUSTEE"
"323","CHAIR/TREASURER","CHAIR"
"324","CHAIR/TREASURER","TREASURER"
"325","COUNSEL/SECRETARY (THRU 06/19/19)","COUNSEL"
"326","COUNSEL/SECRETARY (THRU 06/19/19)","SECRETARY THRU"
"327","VICE CHAIR / DIRECTOR","VICE CHAIR"
"328","VICE CHAIR / DIRECTOR","DIRECTOR"
"329","VICE CHAIR / DIRECTOR","VICE CHAIR"
"330","VICE CHAIR / DIRECTOR","DIRECTOR"
"331","COUNSEL/SECRETARY (AS OF 06/19/19)","COUNSEL"
"332","COUNSEL/SECRETARY (AS OF 06/19/19)","SECRETARY SINCE"
"333","DIRECTOR (AS OF 06/19/19)","DIRECTOR SINCE"
"334","6/19/19), VICE PRES(AS OF 6/19/19)","AND VICE PRESIDENT"
"335","DIRECTOR (AS OF 06/19/19)","DIRECTOR SINCE"
"336","DIRECTOR (THRU 06/19/19)","DIRECTOR THRU"
"337","DIRECTOR (THRU 06/19/19)","DIRECTOR THRU"
"338","DIRECTOR (THRU 06/19/19)","DIRECTOR THRU"
"339","DIRECTOR (AS OF 06/19/19)","DIRECTOR SINCE"
"340","DIRECTOR (AS OF 09/10/19)","DIRECTOR SINCE"
"341","VICE PRESIDENT / TREASURER","VICE PRESIDENT"
"342","VICE PRESIDENT / TREASURER","TREASURER"
"343","DIRECTOR (THRU 06/19/19)","DIRECTOR THRU"
"344","DIRECTOR/CHAIR","DIRECTOR"
"345","DIRECTOR/CHAIR","CHAIR"
"346","EXECUTIVE DIRECTOR/SECTY","CEO"
"347","EXECUTIVE DIRECTOR/SECTY","SECRETARY"
"348","DIRECTOR/TREASURER","DIRECTOR"
"349","DIRECTOR/TREASURER","TREASURER"
"350","DIR/PRESIDENT","DIRECTOR"
"351","DIR/PRESIDENT","PRESIDENT"
"352","SEC/TREAS","SECRETARY"
"353","SEC/TREAS","TREASURER"
"354","SECRETARY/TR","SECRETARY"
"355","SECRETARY/TR","TREASURER"
"356","BOARD CHAIR/TREASURER","BOARD CHAIR"
"357","BOARD CHAIR/TREASURER","TREASURER"
"358","SECRETARY/CEO","SECRETARY"
"359","SECRETARY/CEO","CEO"
"360","TREASURER/SE","TREASURER"
"361","TREASURER/SE","SECRETARY"
"362","VICE PRESIDENT/TREASURER","VICE PRESIDENT"
"363","VICE PRESIDENT/TREASURER","TREASURER"
"364","SECRETARY/TREASURER","SECRETARY"
"365","SECRETARY/TREASURER","TREASURER"
"366","SVP EXHIBITS/EDUCATION","SENIOR VICE PRESIDENT EXHIBITS OF EDUCATION"
"367","CREATIVE DIRECTOR THRU 10/3/19","CREATIVE DIRECTOR THRU"
"368","SVP ENGINEERING/FACILITIES","SENIOR VICE PRESIDENT ENGINEERING OF FACILITIES"
"369","CFO/CAO","CFO AND CAO"
"370","SECRETARY/TREAS","SECRETARY"
"371","SECRETARY/TREAS","TREASURER"
"372","SECY/TRES,TRTEE","SECRETARY"
"373","SECY/TRES,TRTEE","TREASURER"
"374","SECY/TRES,TRTEE","TRUSTEE"
"375","SENIOR VP/CFO/COO","SENIOR VICE PRESIDENT"
"376","SENIOR VP/CFO/COO","CFO"
"377","SENIOR VP/CFO/COO","COO"
"378","VP/DEVELOPMENT","VICE PRESIDENT OF DEVELOPMENT"
"379","SENIOR VP/YOUTH PROGRAMS","SENIOR VICE PRESIDENT OF YOUTH PROGRAMS"
"380","TREASURER/DIRECTOR","TREASURER"
"381","TREASURER/DIRECTOR","DIRECTOR"
"382","PRESIDENT/DIRECTOR","PRESIDENT"
"383","PRESIDENT/DIRECTOR","DIRECTOR"
"384","SECRETARY/DIRECTOR","SECRETARY"
"385","SECRETARY/DIRECTOR","DIRECTOR"
"386","VICE-PRES/DIRECTOR","VICE PRESIDENT"
"387","VICE-PRES/DIRECTOR","DIRECTOR"
"388","PRES/ARTIST","PRESIDENT"
"389","PRES/ARTIST","ARTIST"
"390","SEC/TREA/ARTISTIC DIRECTOR","SECRETARY"
"391","SEC/TREA/ARTISTIC DIRECTOR","TREASURER"
"392","SEC/TREA/ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"393","SECRETARY/TREAS","SECRETARY"
"394","SECRETARY/TREAS","TREASURER"
"395","PRESIDENT/TREASURER/DIRECT","PRESIDENT"
"396","PRESIDENT/TREASURER/DIRECT","TREASURER"
"397","PRESIDENT/TREASURER/DIRECT","DIRECTOR"
"398","VICE PRESIDENT/SECRETARY/D","VICE PRESIDENT"
"399","VICE PRESIDENT/SECRETARY/D","SECRETARY"
"400","VICE PRESIDENT/SECRETARY/D","DIRECTOR"
"401","SECRETARY/TREAS","SECRETARY"
"402","SECRETARY/TREAS","TREASURER"
"403","PRESIDENT/CEO","PRESIDENT"
"404","PRESIDENT/CEO","CEO"
"405","PRESIDENT/TR","PRESIDENT"
"406","PRESIDENT/TR","TREASURER"
"407","EXEC BRD/EXEC DIR","EXECUTIVE BOARD"
"408","EXEC BRD/EXEC DIR","CEO"
"409","EXEC BRD/ARTISTIC DIR","EXECUTIVE BOARD"
"410","EXEC BRD/ARTISTIC DIR","ARTISTIC DIRECTOR"
"411","PRESIDENT/ TRASURER","PRESIDENT AND TRASURER"
"412","TRUSTEE/ACTOR","TRUSTEE"
"413","TRUSTEE/ACTOR","ACTOR"
"414","VICECHAIR/ACTOR","VICECHAIR"
"415","VICECHAIR/ACTOR","ACTOR"
"416","EVP CONTENT & TECH (TO 11/19)","EXECUTIVE VICE PRESIDENT OF CONTENT AND TECHNOLOGY UNTIL"
"417","VP PRODUCT DESIGN/USER EXPER","VICE PRESIDENT PRODUCT DESIGN OF USER EXPER"
"418","VP, GENERAL COUNSEL/SECRETARY","VICE PRESIDENT"
"419","VP, GENERAL COUNSEL/SECRETARY","GENERAL COUNSEL"
"420","VP, GENERAL COUNSEL/SECRETARY","SECRETARY"
"421","TRUSTEE (TO 10/2019)","TRUSTEE UNTIL"
"422","TRUSTEE (TO 10/2019)","TRUSTEE UNTIL"
"423","PRESIDENT / CHAIRMAN","PRESIDENT"
"424","PRESIDENT / CHAIRMAN","CHAIR"
"425","ED OF WC/AR","CEO OF WC AND AR"
"426","TREASURER (THRU 10/20/2019)","TREASURER THRU"
"427","TREASURER (FROM 10/20/2019)","TREASURER FROM"
"428","PRES/PROD DIR","PRESIDENT"
"429","PRES/PROD DIR","PROD DIRECTOR"
"430","DIR/ARTST DIR","DIRECTOR"
"431","DIR/ARTST DIR","ARTISTIC DIRECTOR"
"432","EXECUTIVE DIRECTOR/TREASURER","CEO"
"433","EXECUTIVE DIRECTOR/TREASURER","TREASURER"
"434","DIRECTOR/SECRETARY","DIRECTOR"
"435","DIRECTOR/SECRETARY","SECRETARY"
"436","SECRETARY (AS OF 11/1/2019)","SECRETARY SINCE"
"437","DIRECTOR (THRU 10/31/19)","DIRECTOR THRU"
"438","VICE PRESIDENT (EFF 11/1)","VICE PRESIDENT EFF"
"439","DIRECTOR (AS OF 11/1/19)","DIRECTOR SINCE"
"440","TREASURER (AS OF 11/1/19)","TREASURER SINCE"
"441","PRESIDENT (AS OF 11/1/2019)","PRESIDENT SINCE"
"442","BOARD MEMBER UNTIL 08/19","BOARD MEMBER UNTIL"
"443","BOARD MEMBER UNTIL 08/19","BOARD MEMBER UNTIL"
"444","DIRECTOR (APPOINTED 6/19)","DIRECTOR APPOINTED"
"445","DIRECTOR (RESIGNED 6/19)","DIRECTOR RESIGNED"
"446","DIRECTOR (RESIGNED 10/19)","DIRECTOR RESIGNED"
"447","DIRECTOR (RESIGNED 5/19)","DIRECTOR RESIGNED"
"448","DIRECTOR (APPOINTED 6/19)","DIRECTOR APPOINTED"
"449","DIRECTOR/CO-FOU","DIRECTOR OF CO-FOU"
"450","DIRECTOR/CO-FOU","DIRECTOR OF CO-FOU"
"451","SECRETARY/TREASURER","SECRETARY"
"452","SECRETARY/TREASURER","TREASURER"
"453","CHAIR/DIRECTOR","CHAIR"
"454","CHAIR/DIRECTOR","DIRECTOR"
"455","TREASURER/DIRECTOR","TREASURER"
"456","TREASURER/DIRECTOR","DIRECTOR"
"457","SECRETARY/DIRECTOR","SECRETARY"
"458","SECRETARY/DIRECTOR","DIRECTOR"
"459","VICE CHAIR/DIRECTOR","VICE CHAIR"
"460","VICE CHAIR/DIRECTOR","DIRECTOR"
"461","FOUNDER/DIRECTOR","FOUNDER"
"462","FOUNDER/DIRECTOR","DIRECTOR"
"463","FOUNDER/EXEC DIR","FOUNDER"
"464","FOUNDER/EXEC DIR","CEO"
"465","PRES/TREAS","PRESIDENT"
"466","PRES/TREAS","TREASURER"
"467","JR/SCH COMMITTEE CHAIR","JUNIOR AND SCH COMMITTEE CHAIR"
"468","TRUSTEE (THRU 05/2019)","TRUSTEE THRU"
"469","TRUSTEE/VICE-PRESIDENT","TRUSTEE"
"470","TRUSTEE/VICE-PRESIDENT","VICE PRESIDENT"
"471","TRUSTEE (THRU 02/2019)","TRUSTEE THRU"
"472","TRUSTEE/VICE-PRESIDENT","TRUSTEE"
"473","TRUSTEE/VICE-PRESIDENT","VICE PRESIDENT"
"474","TRUSTEE (AS OF 05/2019)","TRUSTEE SINCE"
"475","TRUSTEE/DIR OF MUSEUM & FDTN","TRUSTEE"
"476","TRUSTEE/DIR OF MUSEUM & FDTN","DIRECTOR OF MUSEUM AND FDTN"
