"","TitleTxt","Cleaned_Title"
"245","FINANCE CO-CHAIR","FINANCE CO-CHAIR"
"247","ASSISTANT CO","ASSISTANT COMMITTEE"
"252","CO TRUSTEE","CO-TRUSTEE"
"256","DIRECTOR/CO-EXECUTIVE PRODUCER","DIRECTOR"
"257","DIRECTOR/CO-EXECUTIVE PRODUCER","CO-EXECUTIVE PRODUCER"
"261","CO DIRECTOR CMOA EXITED 1/30/19","CO-DIRECTOR CMOA EXITED"
"262","CO DIRECTOR CMOA EXITED 4/25/19","CO-DIRECTOR CMOA EXITED"
"265","EQUITY & INCLUSION CO-CHAIR","EQUITY AND INCLUSION CO-CHAIR"
"268","CO-VICE PRES","CO-VICE PRESIDENT"
"272","CO-ARTISTIC DIRECTOR/PRESIDENT","CO-ARTISTIC DIRECTOR"
"273","CO-ARTISTIC DIRECTOR/PRESIDENT","PRESIDENT"
"274","CO-ARTISTIC DIRECTOR/BOARD MEMBER","CO-ARTISTIC DIRECTOR"
"275","CO-ARTISTIC DIRECTOR/BOARD MEMBER","BOARD MEMBER"
"276","CO-ARTISTIC DIRECTOR/TREASURER","CO-ARTISTIC DIRECTOR"
"277","CO-ARTISTIC DIRECTOR/TREASURER","TREASURER"
"278","CO DIRECTOR","CO-DIRECTOR"
"284","FOUNDER, PRESIDENT & BOARD CO-CHAIR","FOUNDER"
"285","FOUNDER, PRESIDENT & BOARD CO-CHAIR","PRESIDENT"
"286","FOUNDER, PRESIDENT & BOARD CO-CHAIR","BOARD CO-CHAIR"
"287","BOARD CO-CHAIR","BOARD CO-CHAIR"
"288","DIRECTOR, CO-FOUNDER","DIRECTOR"
"289","DIRECTOR, CO-FOUNDER","CO-FOUNDER"
"294","AMBASSADOR CO-CHAIR","AMBASSADOR CO-CHAIR"
"306","EXECUTIVE DIRECTOR & CO-FO, PAST","CEO"
"307","EXECUTIVE DIRECTOR & CO-FO, PAST","CO-FOUNDER AND PAST"
"308","CO-ARTISTIC DIRECTOR","CO-ARTISTIC DIRECTOR"
"319","EAST COAST CO CHAIR","EAST COAST CO-CHAIR"
"320","CENTRAL CO CHAIR","CENTRAL CO-CHAIR"
"331","CO-FOUNDER AND PRESIDENT AND CEO","CO-FOUNDER"
"332","CO-FOUNDER AND PRESIDENT AND CEO","PRESIDENT"
"333","CO-FOUNDER AND PRESIDENT AND CEO","CEO"
"334","CO - PRESIDENT","CO- PRESIDENT"
"335","SECRETARY/CO","SECRETARY AND COMMITTEE"
"337","PRESIDENT & CO VP","PRESIDENT"
"338","PRESIDENT & CO VP","CO-VICE PRESIDENT"
"341","CO VICE PRESIDENT","CO-VICE PRESIDENT"
"343","CO DIRECTOR OF PUBLICITY","CO-DIRECTOR OF PUBLICITY"
"344","CO-FOUNDER & EXECUTIVE DIRECTOR","CO-FOUNDER"
"345","CO-FOUNDER & EXECUTIVE DIRECTOR","CEO"
"347","EXHIBITS CO CHAIR","EXHIBITS CO-CHAIR"
"348","CO CHAIR EXHIBITS","CO-CHAIR OF EXHIBITS"
"349","PALACE/CO MGR","PALACE AND CO-MANAGER"
"353","TRUSTEE/MEMBER, CO-CHAIR","TRUSTEE"
"354","TRUSTEE/MEMBER, CO-CHAIR","MEMBER"
"355","TRUSTEE/MEMBER, CO-CHAIR","CO-CHAIR"
"367","DEVELOPMENT CO-CHAIR","DEVELOPMENT CO-CHAIR"
"368","CO EXEC DIR","CO-CEO"
"370","CO-CHAIR/SECTY","CO-CHAIR"
"371","CO-CHAIR/SECTY","SECRETARY"
"379","CO-CHAIR DEVELOPMENT COMMITTEE","CO-CHAIR OF DEVELOPMENT COMMITTEE"
"395","CO-PRESIDENT & SECRETARY","CO-PRESIDENT"
"396","CO-PRESIDENT & SECRETARY","SECRETARY"
"397","CO-PRESIDENT & TREASURER","CO-PRESIDENT"
"398","CO-PRESIDENT & TREASURER","TREASURER"
"399","CO CURATOR","CO-CURATOR"
"401","ARTISTIC CO-","ARTISTIC COMMITTEE"
"402","GOVERNING CO","GOVERNING COMMITTEE"
"412","CO-PRESIDENT/DIRECTOR","CO-PRESIDENT"
"413","CO-PRESIDENT/DIRECTOR","DIRECTOR"
"416","LABOR TRUSTEE CO-CHAIR","LABOR TRUSTEE CO-CHAIR"
"417","MGMT TRUSTEE CO-CHAIR","MANAGEMENT TRUSTEE CO-CHAIR"
"420","CO-BUS MGR","CO-BUSINESS MANAGER"
"423","CO-TREAS","CO-TREASURER"
"425","NEXT GEN CO-CHAIRMAN","NEXT GENERAL CO-CHAIR"
"426","MEMBERSHIP CO-CHAIRMAN","MEMBERSHIP CO-CHAIR"
"429","CHAUNIECE CO","CHAUNIECE COMMITTEE"
"432","CO FOUNDER","CO-FOUNDER"
"437","PRESIDENT & CO FOUNDER","PRESIDENT"
"438","PRESIDENT & CO FOUNDER","CO-FOUNDER"
"439","ADVISORY BOARD CHAIR & CO FOUNDER","ADVISORY BOARD CHAIR"
"440","ADVISORY BOARD CHAIR & CO FOUNDER","CO-FOUNDER"
"446","CO COMMUNICA","CO-COMMUNICATIONS"
"448","CO-RECORD SE","CO-RECORD SECRETARY"
"452","CO TREASURER","CO-TREASURER"
"458","GALA CHAIR, MARKETING CO-C","GALA CHAIR"
"459","GALA CHAIR, MARKETING CO-C","MARKETING CO-CHAIR"
"464","TREASURER, MARKETING CO-CH","TREASURER"
"465","TREASURER, MARKETING CO-CH","MARKETING CO-CHAIR"
"466","CO-PRESIDENT AND TREASURER","CO-PRESIDENT"
"467","CO-PRESIDENT AND TREASURER","TREASURER"
"469","CO-FOUNDER/DIRECTOR","CO-FOUNDER"
"470","CO-FOUNDER/DIRECTOR","DIRECTOR"
"471","CEO/CO-FOUNDER/DIRECTOR","CEO"
"472","CEO/CO-FOUNDER/DIRECTOR","CO-FOUNDER"
"473","CEO/CO-FOUNDER/DIRECTOR","DIRECTOR"
"479","CO-FOUNDER/CHAIRMAN","CO-FOUNDER"
"480","CO-FOUNDER/CHAIRMAN","CHAIR"
"481","CO-EXECUTIVE DIRECTOR/SECRETARY","CO-CEO"
"482","CO-EXECUTIVE DIRECTOR/SECRETARY","SECRETARY"
"483","CO-EXECUTIVE DIRECTOR/EXEC EDITOR","CO-CEO"
"484","CO-EXECUTIVE DIRECTOR/EXEC EDITOR","EXECUTIVE EDITOR"
"496","CO-PRESIDNET","CO-PRESIDENT"
"500","VICE PRESIDENT / CO-EXECUTIVE DIRECTOR","VICE PRESIDENT"
"501","VICE PRESIDENT / CO-EXECUTIVE DIRECTOR","CO-CEO"
"502","PRESIDENT / CO-EXECUTIVE DIRECTOR","PRESIDENT"
"503","PRESIDENT / CO-EXECUTIVE DIRECTOR","CO-CEO"
"506","CO-PRES-GUILD","CO-PRESIDENT GUILD"
"508","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"538","CO-EDITOR, CLASSICAL WORLD-NON-VOTING","CO-EDITOR AND CLASSICAL WORLD NON VOTING"
"541","EDUCATION CO","EDUCATION COMMITTEE"
"542","MARKETING CO","MARKETING COMMITTEE"
"547","JIEP CO-EDITOR","JIEP CO-EDITOR"
"548","CO-CHIEF EXECUTIVE OFFICER","CO-CEO"
"554","CO EXEC DIRECTOR","CO-CEO"
"556","CO-CHAIR DEVELOPMENT & COMMUNICATION","CO-CHAIR OF DEVELOPMENT AND COMMUNICATIONS"
"568","STATE REGENT - CO","STATE REGENT COMMITTEE"
"569","VICE PRESIDENT AND GENERAL CO","VICE PRESIDENT"
"570","VICE PRESIDENT AND GENERAL CO","GENERAL COMMITTEE"
"587","BOARD MEMBER- CO-CHAIR","BOARD MEMBER CO-CHAIR"
"589","CO-FOUNDER/EXECUTIVE DIRECTOR","CO-FOUNDER"
"590","CO-FOUNDER/EXECUTIVE DIRECTOR","CEO"
"598","INFLUENCE CO-CHAIR","INFLUENCE CO-CHAIR"
"600","AWARDS/RECOGNITION CO-CHAIR","AWARDS AND RECOGNITION CO-CHAIR"
"606","TREASURER; CO-FOUNDER, CEO","TREASURER"
"607","TREASURER; CO-FOUNDER, CEO","CO-FOUNDER"
"608","TREASURER; CO-FOUNDER, CEO","CEO"
"611","CO-VICE PRESIDENT OF BINGO","CO-VICE PRESIDENT OF BINGO"
"616","CO VP - FINANCE","CO-VICE PRESIDENT OF FINANCE"
"621","CAPITAL PROJECTS CO-CHAIR","CAPITAL PROJECTS CO-CHAIR"
"628","CO-CHAIRMAN-","CO-CHAIR"
"631","VP / EXEC CO","VICE PRESIDENT"
"632","VP / EXEC CO","EXECUTIVE COMMITTEE"
"640","CO CHARI TREAS","CO-CHARI TREASURER"
"652","PRESIDENT/CO","PRESIDENT AND COMMITTEE"
"654","CO-VICE-PRES","CO-VICE PRESIDENT"
"660","STANDARDS CO CH","STANDARDS CO-CHAIR"
"661","CO-OPERATING TRUSTEE","CO-OPERATING TRUSTEE"
"665","CO-CHAIRPERSON","CO-CHAIR"
"667","CO-HISTORIAN","CO-HISTORIAN"
"671","VOLUNTEER CO","VOLUNTEER COMMITTEE"
"672","TRUSTEE; CO-ARTISTIC DIRECTOR (JAN-DEC)","TRUSTEE"
"673","TRUSTEE; CO-ARTISTIC DIRECTOR (JAN-DEC)","CO-ARTISTIC DIRECTOR"
"674","CO-ARTISTIC DIRECTOR (JAN-DEC)","CO-ARTISTIC DIRECTOR"
"677","CO - EXEC D","CO- CEO"
"679","AT LARGE/ARTRAGEOUS CO-CHAIR","AT LARGE AND ARTISTIC CO-CHAIR"
"680","CO-TRSR, DTR","CO-TREASURER"
"681","CO-TRSR, DTR","DIRECTOR"
"683","ETSO CO-CHAIR","ETSO CO-CHAIR"
"692","CO-PRESIDENT/VP/INTERIM TREASURER","CO-PRESIDENT"
"693","CO-PRESIDENT/VP/INTERIM TREASURER","VICE PRESIDENT"
"694","CO-PRESIDENT/VP/INTERIM TREASURER","INTERIM TREASURER"
"695","FUNDRAISER CO CHAIR","FUNDRAISER CO-CHAIR"
"698","CO-CHAIR,SECRETARY","CO-CHAIR"
"699","CO-CHAIR,SECRETARY","SECRETARY"
"704","PROJECT CO CHAIR","PROJECTS CO-CHAIR"
"712","CO-FOUNDER,","CO-FOUNDER"
"716","CO-FOUNDER& CHAIR","CO-FOUNDER"
"717","CO-FOUNDER& CHAIR","CHAIR"
"719","CEO/CO-CHAIRMAN","CEO"
"720","CEO/CO-CHAIRMAN","CO-CHAIR"
"730","PROJ COM CO-","PROJECTS COMMITTEE COMMITTEE"
"731","BOARD MEMBER, MUSICAL PROGRAMMING CO-CHAIR","BOARD MEMBER"
"732","BOARD MEMBER, MUSICAL PROGRAMMING CO-CHAIR","MUSICAL PROGRAMMING CO-CHAIR"
"750","TREAS /CO CHAI","TREASURER"
"751","TREAS /CO CHAI","CO-CHAIR"
"752","DIRECTOR, AND CO-CHAIR","DIRECTOR"
"753","DIRECTOR, AND CO-CHAIR","CO-CHAIR"
"759","CO VICE PRES","CO-VICE PRESIDENT"
"762","CO-CHAIRS","CO-CHAIR"
"764","CO VICE CHAIR","CO-VICE CHAIR"
"766","DEVEL CO-CHAIR","DEVELOPMENT CO-CHAIR"
"769","CO-VP EDUCATION","CO-VICE PRESIDENT OF EDUCATION"
"778","CO-CHAIR/SECRTY","CO-CHAIR"
"779","CO-CHAIR/SECRTY","SECRETARY"
"780","SHOW CO CHAIR","SHOW CO-CHAIR"
"794","CO VP-PUB AFFAI","CO-VICE PRESIDENT OF PUBLIC AFFAI"
"796","TRAVEL CO CHAIR","TRAVEL CO-CHAIR"
"797","MEMBERSHIP CO CHAIR","MEMBERSHIP CO-CHAIR"
"798","CURATOR'S LAB CO CHAIR","CURATOR'SECRETARY LAB CO-CHAIR"
"799","ARCHIVIST CO CHAIR","ARCHIVIST CO-CHAIR"
"800","SPECIAL EVENTS CO CHAIR","SPECIAL EVENTS CO-CHAIR"
"801","LOCAL TOURS CO CHAIR","LOCAL TOURS CO-CHAIR"
"802","CURATOR'S AWARD CO CHAIR","CURATOR'SECRETARY AWARD CO-CHAIR"
"803","FOCA FELLOWSHIPS CO CHAIR","FOCA FELLOWSHIPS CO-CHAIR"
"804","CO-PRINCIPAL","CO-PRINCIPAL"
