"","TitleTxt","Cleaned_Title"
"55","CLERK/SECRETARY","CLERK"
"56","CLERK/SECRETARY","SECRETARY"
"57","EXECUTIVE DIRECTOR/TREASURER","CEO"
"58","EXECUTIVE DIRECTOR/TREASURER","TREASURER"
"59","PRESIDENT/DIREC","PRESIDENT"
"60","PRESIDENT/DIREC","DIRECTOR"
"61","SECRETARY/DIREC","SECRETARY"
"62","SECRETARY/DIREC","DIRECTOR"
"63","DIRECTOR/EMPLOYEE","DIRECTOR OF EMPLOYEE"
"66","CHAIRMAN/DIRECTOR","CHAIR"
"67","CHAIRMAN/DIRECTOR","DIRECTOR"
"70","TREASURER/DIRECTOR","TREASURER"
"71","TREASURER/DIRECTOR","DIRECTOR"
"72","SECRETARY/DIRECTOR","SECRETARY"
"73","SECRETARY/DIRECTOR","DIRECTOR"
"76","VP/DIRECTOR","VICE PRESIDENT"
"77","VP/DIRECTOR","DIRECTOR"
"78","EXECUTIVE DIRECTOR - RETIRED 12/2019","CEO RETIRED"
"79","DIRECTOR UNTIL 11/30/2019","DIRECTOR UNTIL"
"80","ARTISTIC/EX","ARTIST"
"81","ARTISTIC/EX","EX"
"82","CLERK/SECRET","CLERK"
"83","CLERK/SECRET","SECRETARY"
"84","SECRETARY/CLERK","SECRETARY"
"85","SECRETARY/CLERK","CLERK"
"86","EXEC DIR/DIR","CEO"
"87","EXEC DIR/DIR","DIRECTOR"
"88","CLERK/EDITOR","CLERK"
"89","CLERK/EDITOR","EDITOR"
"90","VICE PRES/TR","VICE PRESIDENT"
"91","VICE PRES/TR","TREASURER"
"92","CLERK/DIRECTOR","CLERK"
"93","CLERK/DIRECTOR","DIRECTOR"
"96","CLERK/DIRECT","CLERK"
"97","CLERK/DIRECT","DIRECTOR"
"98","PRESIDENT/DI","PRESIDENT"
"99","PRESIDENT/DI","DIRECTOR"
"100","EXECUTIVE DIRECTOR (UNTIL 7/2019)","CEO UNTIL"
"101","EXECUTIVE DIRECTOR (FROM 7/2019)","CEO FROM"
"102","FOUNDER EMERITUS/HISTORIAN","FOUNDER EMERITUS"
"103","FOUNDER EMERITUS/HISTORIAN","HISTORIAN"
"104","EXEC DIR/PRE","CEO"
"105","EXEC DIR/PRE","PRESIDENT"
"106","VICE PRESIDENT / TREASURER","VICE PRESIDENT"
"107","VICE PRESIDENT / TREASURER","TREASURER"
"108","PRESIDENT/SECRETARY","PRESIDENT"
"109","PRESIDENT/SECRETARY","SECRETARY"
"110","DIR/CREATIVE","DIRECTOR OF CREATIVE"
"111","DIRECTOR/ACTING CHAIR","DIRECTOR"
"112","DIRECTOR/ACTING CHAIR","ACTING CHAIR"
"113","CEO/DIR OF OPEN EDUCATION","CEO"
"114","CEO/DIR OF OPEN EDUCATION","DIRECTOR OF OPERATIONS EDUCATION"
"115","VICE CHAIR (THRU 12/8/19)","VICE CHAIR THRU"
"116","CEO (THRU 9/13/19)","CEO THRU"
"117","BOARD MEMBER (THRU 12/8/19)","BOARD MEMBER THRU"
"118","ED TO 5/19","CEO UNTIL"
"119","PRES TO 5/19","PRESIDENT UNTIL"
"120","PRES FRM 6/19","PRESIDENT FRM"
"121","PUBLISHER 6/19","PUBLISHER"
"122","PRESIDENT/TREASURER","PRESIDENT"
"123","PRESIDENT/TREASURER","TREASURER"
"124","DIRECTOR, TREASURER (THRU 12/15/19)","DIRECTOR"
"125","DIRECTOR, TREASURER (THRU 12/15/19)","TREASURER THRU"
"126","DIRECTOR, TREASURER (AS OF 12/15/19)","DIRECTOR"
"127","DIRECTOR, TREASURER (AS OF 12/15/19)","TREASURER SINCE"
"128","1ST VP/DIRECTOR","FIRST VICE PRESIDENT"
"129","1ST VP/DIRECTOR","DIRECTOR"
"132","DIRECTOR (UNTIL 4/2019)","DIRECTOR UNTIL"
"136","2ND VP/DIRECTOR","SECOND VICE PRESIDENT"
"137","2ND VP/DIRECTOR","DIRECTOR"
"140","DIR/CHAPTER","DIRECTOR OF CHAPTER"
"146","EXEC VP/TREA","EXECUTIVE VICE PRESIDENT"
"147","EXEC VP/TREA","TREASURER"
"153","EXECUTIVE DIRECTOR/CURATOR","CEO"
"154","EXECUTIVE DIRECTOR/CURATOR","CURATOR"
"155","VP ENSHRINEMENT/COMMUNIT","VICE PRESIDENT ENSHRINEMENT OF COMMUNICATIONS"
"156","TRUSTEE/DIRE","TRUSTEE"
"157","TRUSTEE/DIRE","DIRECTOR"
"164","TRUSTEE /DIR","TRUSTEE"
"165","TRUSTEE /DIR","DIRECTOR"
"174","DIRECTOR/VICE PRESIDENT","DIRECTOR"
"175","DIRECTOR/VICE PRESIDENT","VICE PRESIDENT"
"176","SECRETARY/TR","SECRETARY"
"177","SECRETARY/TR","TREASURER"
"178","OFFICE MANAGER/BOOKKEEPER","OFFICE MANAGER"
"179","OFFICE MANAGER/BOOKKEEPER","BOOKKEEPER"
"182","BOARD MEMBER UNTIL 03/2019","BOARD MEMBER UNTIL"
"188","BOARD MEMBER (THROUGH 1/11/2019)","BOARD MEMBER THROUGH"
"189","BOARD MEMBER (THROUGH 3/1/2019)","BOARD MEMBER THROUGH"
"190","BOARD MEMBER (THROUGH 7/12/2019)","BOARD MEMBER THROUGH"
"191","MARKETING AND COMMUNICATIONS CHAIR THROUGH 5/10/19","MARKETING AND COMMUNICATIONS CHAIR THROUGH"
"192","SECRETARY (THROUGH 3/1/2019)","SECRETARY THROUGH"
"193","BOARD MEMBER (AS OF 11/1/2019)","BOARD MEMBER SINCE"
"195","EXECUTIVE DIRECTOR (THROUGH 10/28/2019)","CEO THROUGH"
"196","BOARD MEMBER (AS OF 1/11/2019)","BOARD MEMBER SINCE"
"197","COMMUNICATIONS AND MARTKETING CHAIR -AS OF 7/12/19","COMMUNICATIONS AND MARTKETING CHAIR SINCE"
"198","TREASURER (THROUGH 10/4/2019)","TREASURER THROUGH"
"199","PUBLISHER/DI","PUBLISHER"
"200","PUBLISHER/DI","DIRECTOR"
"201","PRESIDENT/CEO - THROUGH AUG 2019","PRESIDENT"
"202","PRESIDENT/CEO - THROUGH AUG 2019","CEO THROUGH"
"203","TRUSTEE/OUTGOING SECRETARY","TRUSTEE"
"204","TRUSTEE/OUTGOING SECRETARY","OUTGOING SECRETARY"
"205","EVP/COO","EXECUTIVE VICE PRESIDENT"
"206","EVP/COO","COO"
"207","CFO/ASST TREASURER","CFO"
"208","CFO/ASST TREASURER","ASSISTANT TREASURER"
"209","ASST TREASURER THRU 5/19","ASSISTANT TREASURER THRU"
"210","COO / CFO","COO"
"211","COO / CFO","CFO"
"212","PRESIDENT / TRUSTEE","PRESIDENT"
"213","PRESIDENT / TRUSTEE","TRUSTEE"
"214","SECRETARY / TRUSTEE","SECRETARY"
"215","SECRETARY / TRUSTEE","TRUSTEE"
"216","TREASURER / TRUSTEE","TREASURER"
"217","TREASURER / TRUSTEE","TRUSTEE"
"218","VICE PRESIDENT / TRUSTEE","VICE PRESIDENT"
"219","VICE PRESIDENT / TRUSTEE","TRUSTEE"
"220","DIRECTOR/PRESIDENT","DIRECTOR"
"221","DIRECTOR/PRESIDENT","PRESIDENT"
"222","DIRECTOR/TREASURER","DIRECTOR"
"223","DIRECTOR/TREASURER","TREASURER"
"224","DIRECTOR/SECRETARY","DIRECTOR"
"225","DIRECTOR/SECRETARY","SECRETARY"
"226","DIRECTOR/CHAIR","DIRECTOR"
"227","DIRECTOR/CHAIR","CHAIR"
"228","DIRECTOR/VP","DIRECTOR"
"229","DIRECTOR/VP","VICE PRESIDENT"
"230","CO-CREATIVE DIRECTOR/SECRETARY","CO-CREATIVE DIRECTOR"
"231","CO-CREATIVE DIRECTOR/SECRETARY","SECRETARY"
"232","VICE PRESIDENT/PUBLICIST","VICE PRESIDENT OF PUBLICIST"
"233","VICE PRESIDENT/DIRECTOR","VICE PRESIDENT"
"234","VICE PRESIDENT/DIRECTOR","DIRECTOR"
"239","DIRECTOR/PRES/TREAS","DIRECTOR"
"240","DIRECTOR/PRES/TREAS","PRESIDENT"
"241","DIRECTOR/PRES/TREAS","TREASURER"
"244","PRES/RT IR","PRESIDENT AND RT IR"
"247","TREAS/DIRECTOR","TREASURER"
"248","TREAS/DIRECTOR","DIRECTOR"
"249","SEC/DIRECTOR","SECRETARY"
"250","SEC/DIRECTOR","DIRECTOR"
"251","CO-PRES/DIR","CO-PRESIDENT"
"252","CO-PRES/DIR","DIRECTOR"
"257","DIRECTOR/FINANCE CHAIR","DIRECTOR"
"258","DIRECTOR/FINANCE CHAIR","FINANCE CHAIR"
"259","DIRECTOR/ARTISTIC DIRECTOR","DIRECTOR"
"260","DIRECTOR/ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"261","DIRECTOR/BOARD CHAIR","DIRECTOR"
"262","DIRECTOR/BOARD CHAIR","BOARD CHAIR"
"263","DIRECTOR/VICE-CHAIR","DIRECTOR"
"264","DIRECTOR/VICE-CHAIR","VICE CHAIR"
"267","VP/HISTORIAN","VICE PRESIDENT"
"268","VP/HISTORIAN","HISTORIAN"
"273","CEO/SECRETARY","CEO"
"274","CEO/SECRETARY","SECRETARY"
"275","DIRECTOR/SECOND VICE CHAIR","DIRECTOR"
"276","DIRECTOR/SECOND VICE CHAIR","SECOND VICE CHAIR"
"279","DIRECTOR/FIRST VICE CHAIR","DIRECTOR"
"280","DIRECTOR/FIRST VICE CHAIR","FIRST VICE CHAIR"
"281","PAST CHAIRMAN/DIRECTOR","PAST CHAIR"
"282","PAST CHAIRMAN/DIRECTOR","DIRECTOR"
"285","PAST CO-CHAIR/TRUSTEE","PAST CO-CHAIR"
"286","PAST CO-CHAIR/TRUSTEE","TRUSTEE"
"287","CO VICE-CHAIR/ASSISTANT TR","CO-VICE CHAIR"
"288","CO VICE-CHAIR/ASSISTANT TR","ASSISTANT TREASURER"
"291","FOUNDER/TSTEE","FOUNDER"
"292","FOUNDER/TSTEE","TRUSTEE"
"299","PUBLIC RELATIONS/MARKETING","PUBLIC RELATIONS AND MARKETING"
"302","CORPORATE SECRETARY (AS OF 5/2019)","CORPORATE SECRETARY SINCE"
"303","CORPORATE SECRETARY (THROUGH 5/2019)","CORPORATE SECRETARY THROUGH"
"304","DIRECTOR (THROUGH 12/2019)","DIRECTOR THROUGH"
"306","P/R DIRECTOR","PRESIDENT"
"307","P/R DIRECTOR","R DIRECTOR"
"308","SECRETARY/ARTISTIC DIRECTOR","SECRETARY"
"309","SECRETARY/ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"312","CHAIR BEG 9/","CHAIR BEG"
"313","GOVERNOR - ASIA/PACIFIC","GOVERNOR ASIA AND PACIFIC"
"315","GOVERNOR - EASTERN REGION/","GOVERNOR EASTERN REGION AND"
"318","TREASURER/GOVERNOR EMERITUS","TREASURER AND GOVERNOR EMERITUS"
"319","EXECUTIVE DIRECTOR/CO-HIST","CEO AND CO-HIST"
"320","SEC / TREAS","SECRETARY"
"321","SEC / TREAS","TREASURER"
"322","REC SCTY/TRUSTEE","RECORDING SCTY AND TRUSTEE"
"323","CHAIR/TREASURER","CHAIR"
"324","CHAIR/TREASURER","TREASURER"
"325","COUNSEL/SECRETARY (THRU 06/19/19)","COUNSEL"
"326","COUNSEL/SECRETARY (THRU 06/19/19)","SECRETARY THRU"
"327","VICE CHAIR / DIRECTOR","VICE CHAIR"
"328","VICE CHAIR / DIRECTOR","DIRECTOR"
"331","COUNSEL/SECRETARY (AS OF 06/19/19)","COUNSEL"
"332","COUNSEL/SECRETARY (AS OF 06/19/19)","SECRETARY SINCE"
"333","DIRECTOR (AS OF 06/19/19)","DIRECTOR SINCE"
"334","6/19/19), VICE PRES(AS OF 6/19/19)","AND VICE PRESIDENT"
"336","DIRECTOR (THRU 06/19/19)","DIRECTOR THRU"
"340","DIRECTOR (AS OF 09/10/19)","DIRECTOR SINCE"
"346","EXECUTIVE DIRECTOR/SECTY","CEO"
"347","EXECUTIVE DIRECTOR/SECTY","SECRETARY"
"350","DIR/PRESIDENT","DIRECTOR"
"351","DIR/PRESIDENT","PRESIDENT"
"352","SEC/TREAS","SECRETARY"
"353","SEC/TREAS","TREASURER"
"356","BOARD CHAIR/TREASURER","BOARD CHAIR"
"357","BOARD CHAIR/TREASURER","TREASURER"
"358","SECRETARY/CEO","SECRETARY"
"359","SECRETARY/CEO","CEO"
"360","TREASURER/SE","TREASURER"
"361","TREASURER/SE","SECRETARY"
"362","VICE PRESIDENT/TREASURER","VICE PRESIDENT"
"363","VICE PRESIDENT/TREASURER","TREASURER"
"366","SVP EXHIBITS/EDUCATION","SENIOR VICE PRESIDENT EXHIBITS OF EDUCATION"
"367","CREATIVE DIRECTOR THRU 10/3/19","CREATIVE DIRECTOR THRU"
"368","SVP ENGINEERING/FACILITIES","SENIOR VICE PRESIDENT ENGINEERING OF FACILITIES"
"369","CFO/CAO","CFO AND CAO"
"370","SECRETARY/TREAS","SECRETARY"
"371","SECRETARY/TREAS","TREASURER"
"372","SECY/TRES,TRTEE","SECRETARY"
"373","SECY/TRES,TRTEE","TREASURER"
"374","SECY/TRES,TRTEE","TRUSTEE"
"375","SENIOR VP/CFO/COO","SENIOR VICE PRESIDENT"
"376","SENIOR VP/CFO/COO","CFO"
"377","SENIOR VP/CFO/COO","COO"
"378","VP/DEVELOPMENT","VICE PRESIDENT OF DEVELOPMENT"
"379","SENIOR VP/YOUTH PROGRAMS","SENIOR VICE PRESIDENT OF YOUTH PROGRAMS"
"386","VICE-PRES/DIRECTOR","VICE PRESIDENT"
"387","VICE-PRES/DIRECTOR","DIRECTOR"
"388","PRES/ARTIST","PRESIDENT"
"389","PRES/ARTIST","ARTIST"
"390","SEC/TREA/ARTISTIC DIRECTOR","SECRETARY"
"391","SEC/TREA/ARTISTIC DIRECTOR","TREASURER"
"392","SEC/TREA/ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"395","PRESIDENT/TREASURER/DIRECT","PRESIDENT"
"396","PRESIDENT/TREASURER/DIRECT","TREASURER"
"397","PRESIDENT/TREASURER/DIRECT","DIRECTOR"
"398","VICE PRESIDENT/SECRETARY/D","VICE PRESIDENT"
"399","VICE PRESIDENT/SECRETARY/D","SECRETARY"
"400","VICE PRESIDENT/SECRETARY/D","DIRECTOR"
"403","PRESIDENT/CEO","PRESIDENT"
"404","PRESIDENT/CEO","CEO"
"407","EXEC BRD/EXEC DIR","EXECUTIVE BOARD"
"408","EXEC BRD/EXEC DIR","CEO"
"409","EXEC BRD/ARTISTIC DIR","EXECUTIVE BOARD"
"410","EXEC BRD/ARTISTIC DIR","ARTISTIC DIRECTOR"
"411","PRESIDENT/ TRASURER","PRESIDENT AND TRASURER"
"412","TRUSTEE/ACTOR","TRUSTEE"
"413","TRUSTEE/ACTOR","ACTOR"
"414","VICECHAIR/ACTOR","VICECHAIR"
"415","VICECHAIR/ACTOR","ACTOR"
"416","EVP CONTENT & TECH (TO 11/19)","EXECUTIVE VICE PRESIDENT OF CONTENT AND TECHNOLOGY UNTIL"
"417","VP PRODUCT DESIGN/USER EXPER","VICE PRESIDENT PRODUCT DESIGN OF USER EXPER"
"418","VP, GENERAL COUNSEL/SECRETARY","VICE PRESIDENT"
"419","VP, GENERAL COUNSEL/SECRETARY","GENERAL COUNSEL"
"420","VP, GENERAL COUNSEL/SECRETARY","SECRETARY"
"421","TRUSTEE (TO 10/2019)","TRUSTEE UNTIL"
"423","PRESIDENT / CHAIRMAN","PRESIDENT"
"424","PRESIDENT / CHAIRMAN","CHAIR"
"425","ED OF WC/AR","CEO OF WC AND AR"
"426","TREASURER (THRU 10/20/2019)","TREASURER THRU"
"427","TREASURER (FROM 10/20/2019)","TREASURER FROM"
"428","PRES/PROD DIR","PRESIDENT"
"429","PRES/PROD DIR","PROD DIRECTOR"
"430","DIR/ARTST DIR","DIRECTOR"
"431","DIR/ARTST DIR","ARTISTIC DIRECTOR"
"436","SECRETARY (AS OF 11/1/2019)","SECRETARY SINCE"
"437","DIRECTOR (THRU 10/31/19)","DIRECTOR THRU"
"438","VICE PRESIDENT (EFF 11/1)","VICE PRESIDENT EFF"
"439","DIRECTOR (AS OF 11/1/19)","DIRECTOR SINCE"
"440","TREASURER (AS OF 11/1/19)","TREASURER SINCE"
"441","PRESIDENT (AS OF 11/1/2019)","PRESIDENT SINCE"
"442","BOARD MEMBER UNTIL 08/19","BOARD MEMBER UNTIL"
"444","DIRECTOR (APPOINTED 6/19)","DIRECTOR APPOINTED"
"445","DIRECTOR (RESIGNED 6/19)","DIRECTOR RESIGNED"
"446","DIRECTOR (RESIGNED 10/19)","DIRECTOR RESIGNED"
"447","DIRECTOR (RESIGNED 5/19)","DIRECTOR RESIGNED"
"449","DIRECTOR/CO-FOU","DIRECTOR OF CO-FOU"
"453","CHAIR/DIRECTOR","CHAIR"
"454","CHAIR/DIRECTOR","DIRECTOR"
"459","VICE CHAIR/DIRECTOR","VICE CHAIR"
"460","VICE CHAIR/DIRECTOR","DIRECTOR"
"461","FOUNDER/DIRECTOR","FOUNDER"
"462","FOUNDER/DIRECTOR","DIRECTOR"
"463","FOUNDER/EXEC DIR","FOUNDER"
"464","FOUNDER/EXEC DIR","CEO"
"465","PRES/TREAS","PRESIDENT"
"466","PRES/TREAS","TREASURER"
"467","JR/SCH COMMITTEE CHAIR","JUNIOR AND SCH COMMITTEE CHAIR"
"468","TRUSTEE (THRU 05/2019)","TRUSTEE THRU"
"469","TRUSTEE/VICE-PRESIDENT","TRUSTEE"
"470","TRUSTEE/VICE-PRESIDENT","VICE PRESIDENT"
"471","TRUSTEE (THRU 02/2019)","TRUSTEE THRU"
"474","TRUSTEE (AS OF 05/2019)","TRUSTEE SINCE"
"475","TRUSTEE/DIR OF MUSEUM & FDTN","TRUSTEE"
"476","TRUSTEE/DIR OF MUSEUM & FDTN","DIRECTOR OF MUSEUM AND FDTN"
"479","SECRETARY (THRU 05/2019)","SECRETARY THRU"
"484","TRUSTEE/HONORARY CHAIR","TRUSTEE"
"485","TRUSTEE/HONORARY CHAIR","HONORARY CHAIR"
"488","TRUSTEE/TREASURER/VP","TRUSTEE"
"489","TRUSTEE/TREASURER/VP","TREASURER"
"490","TRUSTEE/TREASURER/VP","VICE PRESIDENT"
"491","ASST GEN COU/ASST SECRETARY","ASSISTANT GENERAL COUNCIL"
"492","ASST GEN COU/ASST SECRETARY","ASSISTANT SECRETARY"
"493","TRUSTEE/CHAIR OF THE BOARD","TRUSTEE"
"494","TRUSTEE/CHAIR OF THE BOARD","CHAIR OF BOARD"
"499","VP/TREASURER","VICE PRESIDENT"
"500","VP/TREASURER","TREASURER"
"501","PRESIDENT/TREAS","PRESIDENT"
"502","PRESIDENT/TREAS","TREASURER"
"505","DIRECTOR OF MAJOR GIFTS/NEW INITIATIVES","DIRECTOR OF MAJOR GIFTS OF NEW INITIATIVES"
"506","DIRECTOR OF PHILANTHROPY/CAMPAIGN","DIRECTOR OF PHILANTHROPY OF CAMPAIGN"
"507","VP/TRESURER","VICE PRESIDENT"
"508","VP/TRESURER","TREASURER"
"509","OUTREACH COORDINATOR/ENVIRONMENTAL EDUCATOR","OUTREACH COORDINATOR AND ENVIRONMENTAL EDUCATOR"
"510","SECRETARY / TREASURER","SECRETARY"
"511","SECRETARY / TREASURER","TREASURER"
"512","TREASURER/DIREC","TREASURER"
"513","TREASURER/DIREC","DIRECTOR"
"514","SEC'Y/DIRECTOR","SECRETARY'Y"
"515","SEC'Y/DIRECTOR","DIRECTOR"
"518","CFO/COO","CFO"
"519","CFO/COO","COO"
"520","DIRECTOR/","DIRECTOR"
"524","FOUNDING CHAIRMAN THRU 6/5/19","FOUNDING CHAIR THRU"
"525","DIRECTOR THRU 7/10/19","DIRECTOR THRU"
"526","EXECUTIVE DIRECTOR (FROM 9/24/19)","CEO FROM"
"527","FIRST VICE CHAIR/TREASURER","FIRST VICE CHAIR"
"528","FIRST VICE CHAIR/TREASURER","TREASURER"
"529","EXECUTIVE DIRECTOR (THROUGH 5/17/19)","CEO THROUGH"
"530","DIRECTOR (THROUGH 1/28/19)","DIRECTOR THROUGH"
"531","DIRECTOR (AS OF 1/29/20)","DIRECTOR SINCE"
"532","DIRECTOR (THROUGH 1/28/20)","DIRECTOR THROUGH"
"534","SECRETARY (THROUGH 1/28/19)","SECRETARY THROUGH"
"536","TREASURER (THROUGH 1/28/19)","TREASURER THROUGH"
"537","EXECUTIVE COMMITT MEMBER AT LARGE (AS OF 1/29/20)","EXECUTIVE COMMITTEE MEMBER AT LARGE SINCE"
"542","CHAIRPERSON (THROUGH 1/28/19)","CHAIR THROUGH"
"544","VICE CHAIR (AS OF 1/29/20)","VICE CHAIR SINCE"
"545","VICE CHAIR (THROUGH 1/28/20)","VICE CHAIR THROUGH"
"549","VICE CHAIRMAN/DIRECTOR","VICE CHAIR"
"550","VICE CHAIRMAN/DIRECTOR","DIRECTOR"
"557","ASSOC VP MAJOR/PLANNED GIFTS","ASSOCIATE VICE PRESIDENT MAJOR OF PLANNING GIFTS"
"558","BOARD MEMBER (THROUGH 9/19)","BOARD MEMBER THROUGH"
"559","ASSISTANT TREASURER (STARTING 12/19)","ASSISTANT TREASURER STARTING"
"560","ASSISTANT TREASURER (THROUGH 12/19)","ASSISTANT TREASURER THROUGH"
"561","PRESIDENT/EXECUTIVE DIRECT","PRESIDENT"
"562","PRESIDENT/EXECUTIVE DIRECT","CEO"
"565","TREASURE/FIN","TREASURER AND FINANCE"
"568","ASST TREAS/C","ASSISTANT TREASURER"
"569","ASST TREAS/C","CHAIR"
"570","CHAIRMAN/CEO","CHAIR"
"571","CHAIRMAN/CEO","CEO"
"572","DIRECTOR/VICE CHAIR","DIRECTOR"
"573","DIRECTOR/VICE CHAIR","VICE CHAIR"
"574","DIRECTOR/CHAIRPERSON","DIRECTOR"
"575","DIRECTOR/CHAIRPERSON","CHAIR"
"582","TRUSTEE/HISTORIAN","TRUSTEE"
"583","TRUSTEE/HISTORIAN","HISTORIAN"
"586","TRUSTEE (THROUGH 08/19)","TRUSTEE THROUGH"
"587","EXECUTIVE DIRECTOR (EFF 11/19)","CEO EFF"
"588","SECRETARY (THROUGH 08/19)","SECRETARY THROUGH"
"589","TRUSTEE (THROUGH 10/19)","TRUSTEE THROUGH"
"590","EX-OFFICIO/AD","EX-OFFICIO AND AD"
"592","PRES/CEO","PRESIDENT"
"593","PRES/CEO","CEO"
"600","DIRECTOR/RECORDER","DIRECTOR OF RECORDER"
"603","DIR/OFFICER","DIRECTOR"
"604","DIR/OFFICER","OFFICER"
"605","SEC/TRES","SECRETARY"
"606","SEC/TRES","TREASURER"
"609","VP/RAIL SUPE","VICE PRESIDENT OF RAIL SUPE"
"610","VP/SECRETARY","VICE PRESIDENT"
"611","VP/SECRETARY","SECRETARY"
"614","TREASURER/ACTING SEC","TREASURER"
"615","TREASURER/ACTING SEC","ACTING SECRETARY"
"620","VP-GRIP LIGHT/SOUND","VICE PRESIDENT GRIP LIGHT OF SOUND"
"623","DIRECTOR (RESIGNED IN 10/2019)","DIRECTOR RESIGNED IN"
"624","DIRECTOR (THRU 1/29/19)","DIRECTOR THRU"
"626","TREASURER (THRU 1/29/19)","TREASURER THRU"
"628","DIRECTOR (THRU 8/03/19)","DIRECTOR THRU"
"632","MEMBER AT LARGE/ARTISTIC DIRECTOR","MEMBER AT LARGE"
"633","MEMBER AT LARGE/ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"634","PRODUCTION ASSISTANT/CAMP DIRECTOR","PRODUCTION ASSISTANT AND CAMP DIRECTOR"
"635","MEMBER AT LARGE/DIRECTOR OF EDUCATION","MEMBER AT LARGE"
"636","MEMBER AT LARGE/DIRECTOR OF EDUCATION","DIRECTOR OF EDUCATION"
"637","TREASURER/GENERAL PRODUCTION MANAGER","TREASURER"
"638","TREASURER/GENERAL PRODUCTION MANAGER","GENERAL PRODUCTION MANAGER"
"647","TREAS/EXEC D","TREASURER"
"648","TREAS/EXEC D","CEO"
"653","SECRETARY/VICE PRESIDENT","SECRETARY"
"654","SECRETARY/VICE PRESIDENT","VICE PRESIDENT"
"655","TREASURER/VICE PRESIDENT","TREASURER"
"656","TREASURER/VICE PRESIDENT","VICE PRESIDENT"
"657","DIRECTOR, ENTER 1/1/2020","DIRECTOR ENTER"
"660","SECRETARY/EX","SECRETARY"
"661","SECRETARY/EX","EX"
"664","PRESIDENT/CH","PRESIDENT"
"665","PRESIDENT/CH","CHAIR"
"666","TREASURER/CPA","TREASURER AND CPA"
"667","SECRETARY/BOARD MEMBER","SECRETARY"
"668","SECRETARY/BOARD MEMBER","BOARD MEMBER"
"669","ASSISTANT SECRETARY/BOARD MEMBER","ASSISTANT SECRETARY"
"670","ASSISTANT SECRETARY/BOARD MEMBER","BOARD MEMBER"
"675","EXECUTIVE DIRECTOR/BOARD M","CEO AND BOARD M"
"682","PRESIDENT / DIRECTOR","PRESIDENT"
"683","PRESIDENT / DIRECTOR","DIRECTOR"
"684","DIRECTOR/ASST CLERK","DIRECTOR"
"685","DIRECTOR/ASST CLERK","ASSISTANT CLERK"
"696","DIRECTOR (THROUGH 3/19)","DIRECTOR THROUGH"
"701","VP/CFO","VICE PRESIDENT"
"702","VP/CFO","CFO"
